mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.994628245797402
2,9.30102999566398,8.078913803442434
3,6.214670164989233,7.841454076658479
4,7.920818753952375,8.166196298033737
6,7.823908740944319,7.659058076477386
7,7.207608310501746,7.592875882690235
8,8.619788758288394,7.593895449864188
9,7.341988603342887,7.416386991851011
10,8.698970004336019,8.061125881214435
12,7.744727494896693,7.765438943867445
13,7.552841968657781,8.043998901656371
14,8.017728766960431,8.006509188886833
15,8.920818753952375,7.164607507662716
16,7.301029995663981,7.7429316074915135
17,8.537602002101044,7.527689143277996
19,7.494850021680094,8.220290880413554
20,7.657577319177793,8.658512855656582
21,7.958607314841775,8.167148759286707
22,7.017728766960431,7.66217295844739
23,8.080921907623926,7.855637095184966
24,8.769551078621726,8.107637830029008
25,7.481486060122112,7.642438798724942
27,7.958607314841775,7.856385933293864
28,8.031517051446064,8.296173330087578
30,8.229147988357855,8.126842836999364
31,8.568636235841012,7.384561113069729
32,8.022276394711152,7.8268047140848855
33,7.886056647693163,8.357177252830507
34,8.494850021680094,7.5864905885731275
35,7.045757490560675,7.709823369548133
36,8.585026652029182,8.145209544505269
37,8.214670164989233,8.026610534846963
38,8.346787486224656,8.134340401665662
39,8.823908740944319,8.329331940566968
40,8.698970004336019,7.637470298998341
41,6.823908740944319,7.8420812790275765
42,8.55284196865778,7.661126568496352
43,7.744727494896693,7.8638531161254335
44,8.886056647693163,7.405499971930876
45,9.045757490560677,8.259281455893854
46,8.886056647693163,7.8819988007350705
47,8.0,7.739304515782873
49,9.221848749616356,8.385580432350157
50,8.522878745280337,8.553920114277274
51,8.481486060122112,8.211403577420217
52,8.275724130399212,8.09486185176305
53,8.67778070526608,8.103784484311502
54,8.585026652029182,8.264159417377744
55,8.585026652029182,7.822406337561424
56,8.0,7.870309568365627
57,7.552841968657781,8.01377543106498
58,7.997833938243493,8.208564432728132
59,8.3767507096021,8.428964542494903
60,8.301029995663981,8.55592288556664
61,7.920818753952375,8.469606665839775
62,8.769551078621726,8.947185744921924
63,8.431798275933005,8.476872550621039
64,8.267606240177031,9.091562253256443
65,8.136677139879543,8.659998223157059
66,8.075720713938118,9.046328317945767
67,7.795880017344075,8.772012482290268
68,7.886056647693163,9.030327380459616
70,8.031517051446064,8.976398993918638
76,8.040958607678906,8.265023829272618
78,8.337242168318426,8.570935951784282
