mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.675941925706708
2,9.30102999566398,8.369809721671873
3,6.214670164989233,8.058350318688932
4,7.920818753952375,8.206926318518208
6,7.823908740944319,7.688195358822519
7,7.207608310501746,7.595444164190589
8,8.619788758288394,7.82923639175987
9,7.341988603342887,7.42437872228003
10,8.698970004336019,8.081798126658732
12,7.744727494896693,7.654772709436809
13,7.552841968657781,8.004205560671744
14,8.017728766960431,8.103395437432388
15,8.920818753952375,7.487498413260216
16,7.301029995663981,7.614838441002176
17,8.537602002101044,7.493733599351774
19,7.494850021680094,8.187933178989422
20,7.657577319177793,8.651321782109866
21,7.958607314841775,8.07175117037143
22,7.017728766960431,7.591250284319464
23,8.080921907623926,7.45534250103229
24,8.769551078621726,7.919080836326302
25,7.481486060122112,7.483798041088953
27,7.958607314841775,7.688555790151616
28,8.031517051446064,8.61746091396386
30,8.229147988357855,8.206171832187964
31,8.568636235841012,7.870767551996845
32,8.022276394711152,7.896171469518672
33,7.886056647693163,8.258104573193508
34,8.494850021680094,7.368383258521465
35,7.045757490560675,7.604373369924446
36,8.585026652029182,8.122026286610474
37,8.214670164989233,8.353230608610222
38,8.346787486224656,8.296899950742318
39,8.823908740944319,8.24451780403024
40,8.698970004336019,7.409775933511851
41,6.823908740944319,7.613081330546968
42,8.55284196865778,7.557388162433816
43,7.744727494896693,7.464555236762504
44,8.886056647693163,7.335652786722538
45,9.045757490560677,8.25098860038775
46,8.886056647693163,7.891466148930546
47,8.0,7.633677133648707
49,9.221848749616356,8.424588021648649
50,8.522878745280337,8.039198017260551
51,8.481486060122112,8.372223643440343
52,8.275724130399212,7.973447234777392
53,8.67778070526608,8.142808200973784
54,8.585026652029182,8.466682678184846
55,8.585026652029182,7.996769935184577
56,8.0,8.069213304469066
57,7.552841968657781,8.071305728524903
58,7.997833938243493,8.046023301847907
59,8.3767507096021,8.155024290847678
60,8.301029995663981,8.498307131604163
61,7.920818753952375,8.589424118844978
62,8.769551078621726,8.995116275875503
63,8.431798275933005,8.820889782189198
64,8.267606240177031,9.067087301134633
65,8.136677139879543,8.837034362743637
66,8.075720713938118,9.211796015215574
67,7.795880017344075,8.726956733135633
68,7.886056647693163,8.933036776298385
70,8.031517051446064,9.265011304150626
76,8.040958607678906,8.371296111851283
78,8.337242168318426,8.490783315091635
79,7.0762380391713,7.695973003492506
80,9.522878745280336,8.503440174641117
81,10.0,8.281782076741333
82,8.958607314841775,7.902322862404976
83,8.309803919971486,8.397180844340062
85,7.508638306165727,7.74760656661912
86,7.366531544420414,7.996992142287963
87,8.2839966563652,8.20897462072151
88,8.698970004336019,8.342197026715038
89,8.468521082957745,8.338695876950363
90,8.585026652029182,8.156380811695499
91,7.886056647693163,8.083950743826897
92,8.455931955649724,7.835314367960233
93,8.958607314841775,7.5636648423575235
94,7.602059991327962,7.888694860898701
95,6.127843727251707,7.251116532743849
96,6.6777807052660805,6.942694964358434
97,6.806875401645538,7.801325190931401
98,6.91721462968355,8.118633268792443
99,6.920818753952375,8.045607485905798
100,7.67778070526608,7.724985808903588
101,7.795880017344075,8.025869492166386
102,7.920818753952375,7.561075526341921
103,7.920818753952375,8.092980348646877
104,7.920818753952375,7.539845617400189
105,8.070581074285707,7.8280950556833995
106,8.102372908709558,7.80141448209344
107,8.207608310501746,7.382703900496211
109,8.327902142064282,7.8292408209509485
110,8.619788758288394,7.916688128897222
113,5.337242168318426,5.818801236783066
114,5.508638306165727,5.83953052456355
115,5.537602002101044,6.5059212603702194
116,5.585026652029182,6.635410087714648
117,5.619788758288394,7.597467374417416
118,5.657577319177793,5.828913687996562
119,5.6777807052660805,5.929299159448663
120,5.698970004336019,6.28907752577881
121,5.769551078621726,6.452522664907304
122,5.769551078621726,5.937878504100575
123,5.823908740944319,7.046343862028917
124,5.958607314841775,6.655313129527673
125,6.0,7.082893499533126
126,6.0,6.884331594895853
127,6.309803919971486,6.665945958183242
128,6.366531544420414,7.341874059358739
129,6.443697499232712,7.491423350552732
130,6.698970004336019,7.391048158699756
131,7.0,6.03542505435371
132,5.455931955649724,6.949102466776558
133,5.494850021680094,7.786340750431313
134,5.552841968657781,6.464825325769175
135,5.920818753952375,6.760993837405962
136,6.049148541111453,6.684191401373024
137,6.142667503568731,6.328150148011334
138,6.1487416512809245,6.461976976637141
139,6.179798540514359,6.274133047925272
140,6.191114132640188,6.586960817249453
141,6.214670164989233,5.813246828499592
142,6.343901797987168,6.3247923212073935
144,6.38933983691012,7.028009895735877
145,6.400116927926312,7.007042454576678
147,6.504455662453552,6.873242631077275
148,6.552841968657781,8.019797998359708
149,6.628932137728263,6.795817708223469
150,6.82102305270683,6.938258691395388
151,6.920818753952375,6.180578565789899
152,7.008773924307505,6.283942817788943
153,7.1249387366083,6.499684268513542
155,8.337242168318426,7.430365967079789
156,8.522878745280337,7.4007166242696965
158,8.130768280269024,7.5250228608936816
159,6.110698297493689,7.415660718919543
160,6.958607314841775,7.338329972923261
161,7.33161408331,8.169110452695072
162,8.537602002101044,8.092121110968572
163,8.318758762624412,7.925346973078149
164,8.823908740944319,8.484736407777492
165,7.066006836168758,8.665534954376747
166,7.335358024443875,7.6818213093074075
167,9.30102999566398,8.355103036506604
168,7.542118103266008,8.007936250518405
169,7.394694953858891,7.983362183146915
170,7.52432881167557,7.834688848318328
171,6.882728704344236,7.534087999207999
172,8.67778070526608,8.684312728049498
173,9.154901959985745,7.728068266131802
174,7.920818753952375,8.801156519481408
175,5.920818753952375,7.142784546883271
176,6.815308569182402,7.574791521920764
177,8.638272163982407,8.922461514176613
178,8.795880017344075,8.582200383555728
179,7.546681659952962,7.342948517737845
180,8.356547323513812,8.32359266957174
181,7.75448733218585,7.37954147410138
182,7.07727454200674,7.252579855560483
183,8.42021640338319,8.726210939922977
184,8.55284196865778,7.756743475643702
185,7.443697499232712,7.784329142614419
186,9.154901959985745,8.579314847881589
187,8.3767507096021,8.987271887414947
188,7.454692883534176,8.106694071332194
190,7.818156412055227,7.9296480310655975
191,9.0,8.87358661484113
192,6.764471553092451,8.558720082662546
194,9.142667503568733,8.926700817799265
195,9.102372908709558,9.029576146660535
196,9.18045606445813,8.809073385043536
197,9.075720713938118,8.866824762016371
198,9.148741651280924,9.652452860773861
199,8.958607314841775,9.089323784497985
200,7.016193358021584,9.052737100353667
201,9.148741651280924,9.315888594659087
202,9.187086643357144,9.178898700397813
203,8.978810700930062,9.25074887153843
204,8.886056647693163,9.304248376256416
205,9.136677139879543,9.33440122720868
206,8.943095148663527,9.164239851323082
207,9.275724130399212,9.314861493555842
208,9.148741651280924,9.63095459775074
209,9.2518119729938,9.428335964861928
210,9.142667503568733,9.23341617480802
211,9.292429823902063,9.027948748670552
212,9.327902142064282,9.317666743427079
213,9.0268721464003,9.37254837609451
214,9.154901959985745,9.691273397506901
215,9.18045606445813,9.235718418953855
216,9.113509274827518,9.307413752929609
217,9.337242168318426,9.28414866477749
218,9.086186147616283,9.245013375138814
219,9.431798275933003,9.019951718161838
220,9.337242168318426,9.593109820827074
221,9.18045606445813,9.378450317517267
223,9.292429823902063,9.71500621692283
224,9.075720713938118,9.297142265055825
225,8.958607314841775,9.372182844192654
226,9.05551732784983,9.286792043684
227,9.259637310505756,9.062023012887295
228,9.187086643357144,8.87383582575285
229,9.236572006437065,9.111212048581052
231,9.00436480540245,9.05381976755243
232,8.962573502059376,9.752929325039778
233,9.187086643357144,9.453208769688631
234,9.119186407719209,9.41921855902168
235,9.070581074285707,9.135756104148145
236,9.130768280269024,9.200741956375573
237,9.229147988357855,9.87548683361046
238,9.221848749616356,9.068962462361926
239,9.30102999566398,8.719297053020062
240,8.958607314841775,9.031404205448435
241,9.468521082957745,8.946580849709544
242,9.18045606445813,8.819620850707087
243,9.267606240177033,8.920532243893879
245,9.050609993355089,8.774583160180017
246,9.130768280269024,9.46122891516507
247,9.065501548756432,9.10634962019401
248,9.173925197299171,9.134493819389625
249,9.148741651280924,9.044881084789507
250,9.013228265733757,9.323085433676747
251,9.18045606445813,9.294226028323624
252,9.366531544420411,9.277206475812681
253,8.271646217978772,8.847583168502073
254,8.931814138253838,9.221224730219683
255,8.97061622231479,8.675463032500026
256,9.040958607678906,8.935576610885985
257,9.065501548756432,9.066941908104454
258,9.142667503568733,9.32626630757024
260,8.76447155309245,9.234526034523684
261,9.05551732784983,8.89199788946307
262,9.022276394711152,9.477989103079532
263,9.1249387366083,9.377197816971904
264,9.036212172654444,8.97613452688941
265,8.892790030352131,8.600919923988569
266,8.920818753952375,8.85740746937931
267,9.096910013008056,9.231811078369432
268,9.200659450546418,8.965448033562357
269,8.935542010773082,9.029770579334437
270,9.102372908709558,8.9096765245796
271,9.397940008672036,8.984321296810466
272,9.075720713938118,9.27652051141108
273,9.173925197299171,9.238041584334155
274,9.207608310501746,9.164910951941348
275,8.400116927926312,9.030653498661383
276,9.031517051446064,8.888159316722415
277,8.838631997765026,8.756560716249131
278,8.962573502059376,8.655235809499185
279,9.013228265733757,9.216746767073928
280,8.607303046740334,8.979455786494816
281,8.492144128304169,9.298123224349677
282,8.98296666070122,9.722898685967463
283,8.508638306165727,9.207440806700323
284,9.346787486224656,9.097469359756701
285,8.924453038607469,9.824952799078588
286,9.2839966563652,9.301030205087745
287,8.892790030352131,9.107229426218488
288,8.424812155072338,9.107085591323287
289,9.292429823902063,9.51919767614934
290,8.590066876668706,9.46108010369208
291,8.91721462968355,9.045448232054122
292,9.522878745280336,9.173445296124898
293,9.619788758288394,8.314213577977398
294,9.568636235841012,8.55818580902869
295,8.65169513695184,9.415421020410022
297,9.214670164989233,9.520933984998347
298,9.200659450546418,9.205161177271071
299,9.10790539730952,9.330697945405912
300,8.950781977329818,9.202121566454856
301,8.943095148663527,9.150552485903713
302,8.958607314841775,8.896364292760191
303,8.97061622231479,8.616425600002502
304,9.244125144327509,8.734948149190348
305,8.186419011431807,8.49129135456185
306,9.481486060122112,8.691034797941667
307,9.2839966563652,8.956155694847851
308,9.193820026016112,9.16136345419751
309,9.275724130399212,9.454278886379724
310,9.2839966563652,8.568064778403553
311,9.10790539730952,9.050971415085133
312,9.337242168318426,9.02723348173832
313,9.167491087293763,9.448679630780797
314,8.782516055786093,8.991241197198399
315,9.119186407719209,9.138225211756438
316,9.267606240177033,9.445438982322003
317,9.244125144327509,9.3754689480687
318,9.346787486224656,9.344830895892752
319,9.259637310505756,9.237480006217208
320,9.193820026016112,9.649748841726783
321,9.09151498112135,9.3095926765779
322,9.136677139879543,9.207338611019455
323,8.698970004336019,8.82331952294016
324,8.96657624451305,9.133798199004758
325,8.809668301829708,9.192798600283544
326,8.847711655616944,9.175939226182475
327,8.806875401645538,9.26172937516751
328,8.8153085691824,9.160818702319418
329,8.87942606879415,9.37752455772203
330,8.67366413907125,9.283116519555971
331,8.6345120151091,9.131286909775312
332,8.51999305704285,8.969594855831934
333,8.910094888560602,9.124196268194513
334,9.229147988357855,9.373128713684018
335,9.161150909262744,9.171320597662906
336,9.356547323513812,9.302611059130495
337,9.42021640338319,8.97812097930182
338,9.040958607678906,9.373718688258894
339,9.275724130399212,9.254029415160465
340,8.832682665251824,8.971270536471676
341,8.935542010773082,9.423312155391267
342,8.777283528852417,9.223030046086645
343,9.142667503568733,9.038784103872032
344,9.05551732784983,8.687395950967925
345,9.236572006437065,8.894483481224917
346,9.173925197299171,8.867392964439997
347,9.10790539730952,9.30645442330762
348,9.167491087293763,9.485034180221659
349,9.346787486224656,9.352124934753508
350,8.910094888560602,9.031811213026263
351,8.517126416391246,9.190364912825034
353,8.701146923590294,9.2595755532248
354,9.119186407719209,8.84706525190822
355,8.1518108830086,9.223942157701202
356,8.899629454882437,8.898487503794634
357,8.586700235918748,9.011207943377634
358,8.570247719997592,8.734519846900064
359,8.53313237964589,8.82329785346391
360,8.301029995663981,8.844778392918402
361,8.65169513695184,9.176741284145544
362,8.642065152999546,8.690151591694217
363,8.866461091629782,8.691582815019657
364,8.7594507517174,8.749926629203719
365,9.050609993355089,9.178084763627545
366,8.5654310959658,8.438721304235301
367,8.913640169325252,8.919597415684962
368,8.906578314837764,9.304334736611098
369,8.296708621881338,8.680032052649558
370,8.958607314841775,8.427926848668323
371,8.26121944151563,9.231391694414636
372,8.698970004336019,9.426179422257036
373,9.096910013008056,8.848790154187625
374,7.852632892206214,8.838745708794782
375,8.995678626217357,9.122660440192679
376,8.860120913598763,8.626941285094434
379,8.958607314841775,9.230767477159645
380,9.040958607678906,9.198221444143789
381,8.826813731587725,9.0114474152892
382,8.931814138253838,8.366903856830659
383,8.876148359032914,9.202951849688027
384,8.94692155651658,9.005934244775817
385,8.97061622231479,8.845942846714744
386,8.995678626217357,9.0891581113381
387,9.2518119729938,9.050039566166065
388,8.913640169325252,8.560918241677406
389,9.036212172654444,9.127980182105002
390,9.267606240177033,9.073147597787209
391,9.356547323513812,9.270512170610335
392,9.2518119729938,9.244330214830114
393,9.4089353929735,9.372126509488291
394,9.387216143280265,9.318114202521246
395,9.259637310505756,9.133310608101354
396,9.327902142064282,8.929221911753672
397,9.42021640338319,9.038689093499588
399,9.267606240177033,9.135491505920694
400,9.130768280269024,9.38842854887982
401,9.10790539730952,8.692740092940161
402,9.387216143280265,8.8436325787302
403,9.494850021680094,9.187419557724741
404,9.346787486224656,9.198832064856346
405,8.809668301829708,8.910756819339795
406,9.0,8.529553013267677
407,9.060480747381382,8.883186719397608
408,9.022276394711152,8.989573024332561
409,9.309803919971486,9.090306566717752
410,9.309803919971486,9.048976620609675
411,9.455931955649724,9.126274055925109
412,8.96657624451305,8.958300551691073
413,9.259637310505756,8.949011468967598
414,9.207608310501746,9.587735738183982
415,9.136677139879543,9.02205063674047
416,9.080921907623926,9.08649811324178
417,9.2518119729938,8.985262106685042
418,8.787812395596042,8.494176780946068
419,9.2518119729938,8.59726392434907
420,8.882728704344236,8.524624580063412
421,8.53313237964589,8.514984934277473
422,8.931814138253838,8.85042338328876
423,9.031517051446064,8.764508734998067
424,8.111259039317108,8.826130464731909
425,7.747146969020107,8.698471830278766
426,8.233587152887601,8.939518842508246
427,8.823908740944319,8.634221561329399
428,8.570247719997592,8.761470385445834
429,8.440093374963887,8.998251288487985
430,9.619788758288394,8.978237704493774
431,9.18045606445813,9.1860908568103
432,9.309803919971486,8.627191968105818
433,9.481486060122112,8.477813830092545
434,9.481486060122112,9.015841709418305
435,9.309803919971486,9.119520996081963
436,9.468521082957745,8.900253840012232
437,9.508638306165729,9.017631975915151
438,9.638272163982409,9.048707113666486
439,9.292429823902063,8.959950995409493
440,9.619788758288394,8.736717485985498
441,9.4089353929735,9.168782525949828
442,9.4089353929735,8.764617609663647
444,9.769551078621726,8.593176843621297
446,9.82390874094432,8.771520251250081
447,9.214670164989233,9.134695392490565
448,9.267606240177033,9.247826486370629
449,9.455931955649724,8.365483287608594
450,9.236572006437065,8.939342993192728
451,9.522878745280336,8.813825188581527
452,9.619788758288394,9.102999487558437
453,9.267606240177033,9.361160776144727
454,9.4089353929735,8.888125132994304
455,9.537602002101044,9.18537043799814
456,9.050609993355089,8.641580772754995
457,9.309803919971486,8.5286412026344
458,9.585026652029182,8.902468397346116
459,9.494850021680094,8.22284990634029
460,9.2839966563652,8.33136906267144
461,9.42021640338319,8.92444664642887
462,9.55284196865778,8.870883186287124
463,9.481486060122112,9.016758975726242
464,9.221848749616356,9.27078001074058
465,8.721246399047171,8.30801261959337
466,9.10790539730952,8.855534353452954
467,9.214670164989233,8.712140889891222
468,8.939302159646388,8.699953580933734
469,8.838631997765026,8.619307995179085
471,8.872895201635192,9.284228278334
472,9.2839966563652,8.985188454992457
473,8.903089986991944,9.134727141205746
474,9.397940008672036,8.892664298591662
475,9.67778070526608,8.721508817759155
476,9.207608310501746,8.646326505811162
477,9.142667503568733,8.977409377002465
478,9.318758762624412,8.817858603034068
479,9.193820026016112,9.066930104094318
480,9.2518119729938,9.19542657985441
481,9.30102999566398,8.841282547314332
482,9.508638306165729,8.87088571644856
483,9.397940008672036,9.140188294124668
484,9.508638306165729,8.90825971064871
485,9.167491087293763,8.62853689518673
486,9.022276394711152,9.026545687176458
487,9.387216143280265,8.823036909051847
488,9.67778070526608,8.640312926038447
489,9.602059991327964,9.255142164025202
490,9.67778070526608,8.929383825331904
491,9.522878745280336,9.252097956287418
492,9.4089353929735,8.718222944204733
493,9.4089353929735,9.045976373743187
494,9.309803919971486,8.784673261006395
495,9.161150909262744,9.625770383919743
496,9.161150909262744,9.627237212912492
497,9.075720713938118,9.379504866228045
498,9.309803919971486,9.488945056425607
499,9.080921907623926,9.780358412021084
500,9.443697499232712,9.223799634509085
501,9.387216143280265,9.32451130767732
502,9.356547323513812,9.40551686125853
503,9.275724130399212,9.350230370765424
504,9.721246399047171,8.987056159171226
505,9.154901959985745,8.907708271984696
506,9.229147988357855,8.994744141863837
507,9.431798275933003,8.918437916088875
508,9.4089353929735,9.365389845984629
509,9.397940008672036,9.19798530429615
510,9.259637310505756,9.01116937779289
511,9.366531544420411,9.23591069283663
512,9.337242168318426,8.875129066550002
513,9.481486060122112,9.436262201310479
514,9.494850021680094,9.171055819205185
515,8.297569463554474,8.964452915708883
516,8.381951903287908,9.16840093755439
517,9.113509274827518,9.344726508171275
518,9.387216143280265,9.12731931222525
519,8.97061622231479,8.955345641114697
520,9.080921907623926,8.495998073167067
521,9.142667503568733,8.720749416225022
522,8.94692155651658,8.58929738646767
523,8.863279432843592,8.682166290798365
524,8.943095148663527,8.75735334072295
525,9.602059991327964,9.209044413582683
527,9.346787486224656,9.31966666088202
528,9.1249387366083,9.043661589000406
529,9.18045606445813,8.835432740567736
530,9.2518119729938,9.024803139052842
531,9.031517051446064,8.760333522707217
532,9.065501548756432,9.180363254661486
533,9.522878745280336,9.056161106510864
534,8.97061622231479,8.78842081896821
535,9.468521082957745,8.784280364890865
536,9.4089353929735,9.132520496489594
537,8.97469413473523,8.678376072419177
538,8.906578314837764,8.615251831045205
539,9.292429823902063,9.196961130567347
540,9.397940008672036,9.667765540695353
541,8.892790030352131,9.03299824414594
542,9.040958607678906,9.091215464807133
543,9.397940008672036,9.121205614775315
544,9.42021640338319,9.277681382686838
545,9.060480747381382,8.810051783710382
546,8.88941028970075,8.707212727227795
547,8.482804102050025,8.90448820627179
548,9.55284196865778,9.345123713710983
549,9.30102999566398,9.156263857309208
550,9.236572006437065,9.336580437973245
551,9.1249387366083,9.127239931593792
552,8.835647144215564,9.126267444630102
553,8.774690718274137,8.706450123904528
554,8.761953896871205,8.822322448849947
556,9.443697499232712,8.880120712826468
557,9.229147988357855,8.96802020119028
559,9.221848749616356,9.205327447694014
560,8.769551078621726,8.47082863458547
561,8.769551078621726,8.870132595025876
562,9.602059991327964,9.267897115941246
564,8.52432881167557,8.976657056988936
565,9.387216143280265,9.386727037024006
566,8.536107011014092,8.277126388740836
567,8.614393726401687,8.639868209786947
