mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.818138635167448
2,9.30102999566398,7.962395180373297
3,6.214670164989233,7.95247916350579
4,7.920818753952375,8.201684514351381
6,7.823908740944319,7.726834236779763
7,7.207608310501746,7.525142928433392
8,8.619788758288394,7.714664830041658
9,7.341988603342887,7.39071861058947
10,8.698970004336019,7.940467369353522
12,7.744727494896693,7.855431855917628
13,7.552841968657781,7.987201649603621
14,8.017728766960431,7.873332135416566
15,8.920818753952375,7.365191283263847
16,7.301029995663981,7.541530254378761
17,8.537602002101044,7.595433557169743
19,7.494850021680094,8.129271449092233
20,7.657577319177793,8.670060886849422
21,7.958607314841775,8.126546929852871
22,7.017728766960431,7.613324025501659
23,8.080921907623926,7.843318717715597
24,8.769551078621726,7.9493047760805755
25,7.481486060122112,7.697878273705349
27,7.958607314841775,7.8084049075505835
28,8.031517051446064,8.212456034081836
30,8.229147988357855,7.69267016504251
31,8.568636235841012,8.101070379528023
32,8.022276394711152,7.733545970716851
33,7.886056647693163,8.169479127935364
34,8.494850021680094,7.708625846531502
35,7.045757490560675,7.573874660542799
36,8.585026652029182,7.985965704094128
37,8.214670164989233,8.047817274673342
38,8.346787486224656,8.239597604310184
39,8.823908740944319,8.316725439719347
40,8.698970004336019,7.609063218586093
41,6.823908740944319,7.503383195219451
42,8.55284196865778,7.626422059059783
43,7.744727494896693,7.640696023606021
44,8.886056647693163,7.498876102090444
45,9.045757490560677,8.304614302728478
46,8.886056647693163,7.945445240323676
47,8.0,7.589718162503057
49,9.221848749616356,8.296454713618605
50,8.522878745280337,8.32483636166295
51,8.481486060122112,8.368054878335425
52,8.275724130399212,8.050735210666815
53,8.67778070526608,8.172370895970275
54,8.585026652029182,8.458927351466372
55,8.585026652029182,8.062383531867695
56,8.0,7.969522714804147
57,7.552841968657781,8.11487720720148
58,7.997833938243493,8.008936878386805
59,8.3767507096021,8.549951560541258
60,8.301029995663981,8.220004968100415
61,7.920818753952375,8.322929901475202
62,8.769551078621726,9.011754300851596
63,8.431798275933005,8.651299171744098
64,8.267606240177031,9.026689307428324
65,8.136677139879543,8.683070078466846
66,8.075720713938118,9.019314836879435
67,7.795880017344075,8.703145305429286
