mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.858305509956887
2,9.30102999566398,8.004352795822147
3,6.214670164989233,8.201697523131733
4,7.920818753952375,8.127385446506501
6,7.823908740944319,7.232342104199617
7,7.207608310501746,7.460248506083474
8,8.619788758288394,7.992823803096312
9,7.341988603342887,7.391686948773836
10,8.698970004336019,8.041448152374292
12,7.744727494896693,7.797495470106946
13,7.552841968657781,7.899928568700307
14,8.017728766960431,7.843109800412634
15,8.920818753952375,7.541518324500041
16,7.301029995663981,7.603389828512668
17,8.537602002101044,7.450104735374027
19,7.494850021680094,8.086399051372672
20,7.657577319177793,8.335031729646907
21,7.958607314841775,8.196576209913834
22,7.017728766960431,7.692085524699853
23,8.080921907623926,7.843865370565256
24,8.769551078621726,8.019094420078101
25,7.481486060122112,7.874954305791939
27,7.958607314841775,7.72125012472397
28,8.031517051446064,8.54503766252813
30,8.229147988357855,8.206128737225338
31,8.568636235841012,7.938572826391467
32,8.022276394711152,7.931186660058173
33,7.886056647693163,7.949565611347358
34,8.494850021680094,7.622425486317036
35,7.045757490560675,7.546377376505019
36,8.585026652029182,8.131687119760311
37,8.214670164989233,7.656115250739776
38,8.346787486224656,8.379341445707846
39,8.823908740944319,8.241000483153327
40,8.698970004336019,7.775295379741739
41,6.823908740944319,7.733222133943883
42,8.55284196865778,7.457545083171254
43,7.744727494896693,7.55136235923875
44,8.886056647693163,7.479126895087527
45,9.045757490560677,8.00824608100639
46,8.886056647693163,8.035014362233488
47,8.0,7.593894791352242
49,9.221848749616356,8.315442331532042
50,8.522878745280337,8.215127686210389
51,8.481486060122112,8.16542924542632
52,8.275724130399212,7.9184514282069065
53,8.67778070526608,8.46777051830782
54,8.585026652029182,8.22993774675167
55,8.585026652029182,8.007555555543453
56,8.0,7.911715993691773
57,7.552841968657781,8.215299050518293
58,7.997833938243493,8.399242268794051
59,8.3767507096021,8.509813574132917
60,8.301029995663981,8.470219061613491
61,7.920818753952375,8.342034213094333
62,8.769551078621726,8.74869942461943
63,8.431798275933005,8.84853864192179
64,8.267606240177031,8.944974287581937
65,8.136677139879543,8.81355993365392
66,8.075720713938118,8.933307000947746
67,7.795880017344075,8.355882181324196
68,7.886056647693163,9.136096231411887
70,8.031517051446064,9.057891616452201
76,8.040958607678906,8.401527541314099
78,8.337242168318426,8.458962368857824
79,7.0762380391713,7.567772108431342
80,9.522878745280336,8.287091637320703
81,10.0,8.214312490252118
82,8.958607314841775,8.374317722265477
83,8.309803919971486,8.23275664523455
85,7.508638306165727,7.966340437358601
86,7.366531544420414,7.970483011156147
87,8.2839966563652,8.202028921919517
88,8.698970004336019,8.210830594105333
89,8.468521082957745,8.623403567729826
90,8.585026652029182,7.932386925114409
91,7.886056647693163,7.847043626791538
92,8.455931955649724,7.8560973765971065
93,8.958607314841775,7.649761621113275
94,7.602059991327962,7.800903136109795
95,6.127843727251707,7.3783237233815315
96,6.6777807052660805,7.071209849631016
97,6.806875401645538,7.809436662951738
98,6.91721462968355,8.128167472727714
99,6.920818753952375,7.8637655102357185
100,7.67778070526608,7.435533549945404
101,7.795880017344075,8.049607362112122
102,7.920818753952375,7.366525549957238
103,7.920818753952375,8.215743630175329
104,7.920818753952375,7.3753187343823345
105,8.070581074285707,7.708637255514364
106,8.102372908709558,8.193616116013304
107,8.207608310501746,7.340973473678989
109,8.327902142064282,7.853683420618967
110,8.619788758288394,7.988380732838942
113,5.337242168318426,6.347713751966722
114,5.508638306165727,6.088385158655996
115,5.537602002101044,6.726841412393247
116,5.585026652029182,6.967830207978492
117,5.619788758288394,6.974849461742069
118,5.657577319177793,5.766905289861095
119,5.6777807052660805,5.873346667834511
120,5.698970004336019,6.619061998417072
121,5.769551078621726,6.518280197190131
122,5.769551078621726,6.271506580898156
123,5.823908740944319,6.742928171750256
124,5.958607314841775,6.786964864272098
125,6.0,7.069782709042761
126,6.0,7.06613802581545
127,6.309803919971486,7.156628956106458
128,6.366531544420414,7.431046868541773
129,6.443697499232712,7.269220887007354
130,6.698970004336019,7.1555660611567085
131,7.0,6.065984797564744
132,5.455931955649724,6.789249946545152
133,5.494850021680094,7.419479561895569
134,5.552841968657781,6.390588418752218
135,5.920818753952375,6.832151582457065
136,6.049148541111453,7.087733263463583
137,6.142667503568731,6.25809625274662
138,6.1487416512809245,6.595248893363999
139,6.179798540514359,6.31635284742574
140,6.191114132640188,6.595041795421077
141,6.214670164989233,5.846765989648485
142,6.343901797987168,6.48262248592253
144,6.38933983691012,6.8534671697787
145,6.400116927926312,6.682059619552957
147,6.504455662453552,6.797089157503811
