mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.32097326303605
2,9.30102999566398,8.031595414687548
3,6.214670164989233,7.9190657831668245
4,7.920818753952375,8.225649401535925
6,7.823908740944319,7.515533540783911
7,7.207608310501746,7.651373088067114
8,8.619788758288394,7.727828357625356
9,7.341988603342887,7.525310349377123
10,8.698970004336019,7.345501700442675
12,7.744727494896693,8.277104025733085
13,7.552841968657781,8.107628310911572
14,8.017728766960431,7.962267269887439
15,8.920818753952375,7.359455534262535
16,7.301029995663981,7.739975549790147
17,8.537602002101044,7.510527483584946
19,7.494850021680094,7.971397770724488
20,7.657577319177793,8.503863404849326
21,7.958607314841775,8.483673308538616
22,7.017728766960431,7.622400728157558
23,8.080921907623926,8.241201537291948
24,8.769551078621726,8.326546463815593
25,7.481486060122112,7.549451725437257
27,7.958607314841775,7.944411474205699
28,8.031517051446064,8.735941495804937
30,8.229147988357855,8.130537426207482
31,8.568636235841012,8.017227124149047
32,8.022276394711152,7.870927895721842
33,7.886056647693163,8.18522079833588
34,8.494850021680094,7.574938845538352
35,7.045757490560675,7.744933326127342
36,8.585026652029182,8.209409232141539
37,8.214670164989233,8.13602085329223
38,8.346787486224656,8.284833342254576
39,8.823908740944319,8.469101314727242
40,8.698970004336019,7.735112418954724
41,6.823908740944319,7.68670744338824
42,8.55284196865778,6.620133575937819
43,7.744727494896693,7.733040897628209
44,8.886056647693163,7.266748265110756
45,9.045757490560677,8.630966726852241
46,8.886056647693163,7.904207669450281
47,8.0,7.656565702615107
49,9.221848749616356,8.835116766802548
50,8.522878745280337,8.392770266041525
51,8.481486060122112,7.9990562878369875
52,8.275724130399212,8.008212318451482
53,8.67778070526608,8.508309083574352
54,8.585026652029182,8.131435844896933
55,8.585026652029182,8.048989169811621
56,8.0,8.033808087194494
57,7.552841968657781,8.029610098001683
58,7.997833938243493,8.269757374542849
59,8.3767507096021,8.51403781645364
60,8.301029995663981,8.619304660343618
61,7.920818753952375,8.344412679999534
62,8.769551078621726,8.862389910980298
63,8.431798275933005,9.043564898676756
64,8.267606240177031,8.589937506854529
65,8.136677139879543,8.783804402716706
66,8.075720713938118,8.52962283499068
67,7.795880017344075,8.371452080943765
68,7.886056647693163,8.939012147864897
70,8.031517051446064,9.050110259714238
76,8.040958607678906,8.311407718149418
78,8.337242168318426,8.443091669321884
79,7.0762380391713,7.261164327033228
80,9.522878745280336,8.453733481713975
81,10.0,8.162008931764069
82,8.958607314841775,8.264634854324107
83,8.309803919971486,7.954746840239851
85,7.508638306165727,7.802668783780218
86,7.366531544420414,8.079094615269494
87,8.2839966563652,8.324941991765852
88,8.698970004336019,7.916312110836604
89,8.468521082957745,8.290094286148829
90,8.585026652029182,8.114604407084038
91,7.886056647693163,8.19642306038444
92,8.455931955649724,8.10661679661355
93,8.958607314841775,7.925686890508749
94,7.602059991327962,8.017885733019503
95,6.127843727251707,7.31946498191447
96,6.6777807052660805,7.206246521774062
97,6.806875401645538,7.733227081868829
98,6.91721462968355,7.919065042038627
99,6.920818753952375,8.401147566007
100,7.67778070526608,7.076443045086126
101,7.795880017344075,8.057645483180574
102,7.920818753952375,7.34084431264041
103,7.920818753952375,7.945071853993753
104,7.920818753952375,7.370522642500417
