mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.140958842845238
2,9.30102999566398,8.117372915730943
3,6.214670164989233,7.912379511622436
4,7.920818753952375,7.786918358778859
6,7.823908740944319,7.509496482903902
7,7.207608310501746,7.518179027375147
8,8.619788758288394,7.718771120847131
9,7.341988603342887,7.329975395729894
10,8.698970004336019,8.059888817263602
12,7.744727494896693,7.681140012638103
13,7.552841968657781,7.742717288642701
14,8.017728766960431,8.004831667174248
15,8.920818753952375,7.481582535397079
16,7.301029995663981,7.614803006132462
17,8.537602002101044,7.252075954211097
19,7.494850021680094,7.918571443342179
20,7.657577319177793,8.419463848636209
21,7.958607314841775,8.07360008242523
22,7.017728766960431,7.703326220841591
23,8.080921907623926,7.622948145658206
24,8.769551078621726,8.208842096737804
25,7.481486060122112,7.54630063135193
27,7.958607314841775,8.098196065746235
28,8.031517051446064,8.491855749850108
30,8.229147988357855,8.71538715162454
31,8.568636235841012,7.6932978952574125
32,8.022276394711152,8.119964020960117
33,7.886056647693163,7.947215161562581
34,8.494850021680094,7.8158941124548384
35,7.045757490560675,7.602184243998515
36,8.585026652029182,8.171199166298532
37,8.214670164989233,8.057366235816396
38,8.346787486224656,8.256909833979039
39,8.823908740944319,8.27620162487027
40,8.698970004336019,7.506200592210087
41,6.823908740944319,7.6117271439072995
42,8.55284196865778,7.5750388169520075
43,7.744727494896693,7.619710149972818
44,8.886056647693163,7.353712255965662
45,9.045757490560677,8.117048389810579
46,8.886056647693163,8.340709458270503
47,8.0,7.581693206806181
49,9.221848749616356,8.41555239738859
50,8.522878745280337,8.376193794905749
51,8.481486060122112,8.390391875936452
52,8.275724130399212,7.977242378994989
53,8.67778070526608,8.076058686697353
54,8.585026652029182,8.550057647613032
55,8.585026652029182,7.916505245425055
56,8.0,7.790722248474209
57,7.552841968657781,8.187510760171298
58,7.997833938243493,8.330173271017257
59,8.3767507096021,8.215712514188255
60,8.301029995663981,8.807635714535362
61,7.920818753952375,8.45715553645499
62,8.769551078621726,8.879637564671231
63,8.431798275933005,8.551690553983525
64,8.267606240177031,8.966007527608246
65,8.136677139879543,9.10144613140412
66,8.075720713938118,9.174088944414109
67,7.795880017344075,8.973808519186887
68,7.886056647693163,9.077466210254718
70,8.031517051446064,8.982137439584521
76,8.040958607678906,8.36839934770844
78,8.337242168318426,8.448153228047332
79,7.0762380391713,7.803872787586066
80,9.522878745280336,8.4946731596141
81,10.0,8.360808700550505
82,8.958607314841775,8.288723726083491
83,8.309803919971486,8.22580846540379
85,7.508638306165727,7.822302417171838
86,7.366531544420414,8.111581573004754
87,8.2839966563652,8.194592754516876
88,8.698970004336019,8.42929513615618
89,8.468521082957745,8.468456630248886
90,8.585026652029182,8.138214302104243
91,7.886056647693163,8.058106935381929
92,8.455931955649724,7.722550090991844
93,8.958607314841775,7.594703585957857
94,7.602059991327962,8.021038494965756
95,6.127843727251707,7.512442946496896
96,6.6777807052660805,7.014513282198639
97,6.806875401645538,8.055954132647315
98,6.91721462968355,7.926027964465814
99,6.920818753952375,8.093361341172109
100,7.67778070526608,7.488507822930673
101,7.795880017344075,7.695582022098147
102,7.920818753952375,7.680925333127989
103,7.920818753952375,8.102448188437618
104,7.920818753952375,7.513838359439831
105,8.070581074285707,7.573084231547407
106,8.102372908709558,8.040319473889655
107,8.207608310501746,7.860011627650355
109,8.327902142064282,8.14581912312312
110,8.619788758288394,7.81589885513802
113,5.337242168318426,5.7182748711470985
114,5.508638306165727,6.1529651104999985
115,5.537602002101044,6.507591015333338
116,5.585026652029182,6.956278483396384
117,5.619788758288394,7.054964576259062
118,5.657577319177793,5.915100604871356
119,5.6777807052660805,6.294657152790855
120,5.698970004336019,6.441724115218577
121,5.769551078621726,6.244469883171229
122,5.769551078621726,6.065124426299983
123,5.823908740944319,6.739077797977009
124,5.958607314841775,6.246247221724639
125,6.0,7.001543891282523
126,6.0,6.972330663909431
127,6.309803919971486,7.267737279006966
128,6.366531544420414,7.042162634566208
129,6.443697499232712,7.244011400198849
130,6.698970004336019,7.021265346757422
131,7.0,5.907313408296652
132,5.455931955649724,6.9212023531478115
133,5.494850021680094,7.884070230232996
134,5.552841968657781,6.1928525023960574
135,5.920818753952375,6.818658222426628
136,6.049148541111453,6.341805930474961
137,6.142667503568731,6.3825988312210455
138,6.1487416512809245,6.836719897338151
139,6.179798540514359,6.438505104514352
140,6.191114132640188,6.30452979710442
141,6.214670164989233,5.800925971375042
142,6.343901797987168,6.762880407883545
144,6.38933983691012,6.755079857098974
145,6.400116927926312,6.9280621386156795
