mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.713915310709826
2,9.30102999566398,8.12364551350371
3,6.214670164989233,7.83361235288126
4,7.920818753952375,8.054152228121445
6,7.823908740944319,7.592221772235439
7,7.207608310501746,7.3350767241557175
8,8.619788758288394,7.6232548563323315
9,7.341988603342887,7.457794107605286
10,8.698970004336019,8.035968926555846
12,7.744727494896693,7.822226683450008
13,7.552841968657781,8.106842695451284
14,8.017728766960431,7.925780509744787
15,8.920818753952375,7.746712272508065
16,7.301029995663981,7.64316365617221
17,8.537602002101044,7.660752489868535
19,7.494850021680094,8.067834599623215
20,7.657577319177793,8.400824642201698
21,7.958607314841775,8.11818059640562
22,7.017728766960431,7.301196731520615
23,8.080921907623926,7.770998350221025
24,8.769551078621726,8.219516336507414
25,7.481486060122112,7.6472559844809105
27,7.958607314841775,7.730044860363072
28,8.031517051446064,8.26358034365113
30,8.229147988357855,8.369893691893473
31,8.568636235841012,7.909741711415347
32,8.022276394711152,7.8067309262269085
33,7.886056647693163,8.151636533527844
34,8.494850021680094,7.720831299723269
35,7.045757490560675,7.525227548606869
36,8.585026652029182,8.215943791039335
37,8.214670164989233,8.119722529892673
38,8.346787486224656,8.295619254156176
39,8.823908740944319,8.352192887818191
40,8.698970004336019,7.718809417953979
41,6.823908740944319,7.490864618150635
42,8.55284196865778,7.757715033210927
43,7.744727494896693,7.801277575504194
44,8.886056647693163,7.467712428456387
45,9.045757490560677,8.093388175159369
46,8.886056647693163,7.8445014709595995
47,8.0,7.5578163480913645
49,9.221848749616356,8.403363645207063
50,8.522878745280337,8.203428743141886
51,8.481486060122112,7.985560966855263
52,8.275724130399212,7.7955146862399936
53,8.67778070526608,8.16825243912761
54,8.585026652029182,8.331366037343988
55,8.585026652029182,7.871605244871344
56,8.0,8.173931775246967
57,7.552841968657781,7.897787558432959
58,7.997833938243493,8.332640695434925
59,8.3767507096021,8.594922739390041
60,8.301029995663981,8.332876121000583
61,7.920818753952375,8.312466661485038
62,8.769551078621726,9.159571074892245
63,8.431798275933005,8.550050741864158
64,8.267606240177031,8.996545365766535
65,8.136677139879543,8.80140788496437
66,8.075720713938118,8.786156488998568
67,7.795880017344075,8.268856476775886
68,7.886056647693163,9.089618785161313
70,8.031517051446064,9.185479485816291
76,8.040958607678906,8.519075766981008
78,8.337242168318426,8.503745783288338
79,7.0762380391713,7.037369190414468
80,9.522878745280336,8.43963848486553
81,10.0,8.05070234215787
82,8.958607314841775,8.449404942381024
83,8.309803919971486,8.167476631479238
85,7.508638306165727,7.976705676130557
86,7.366531544420414,8.17903156830393
87,8.2839966563652,7.9770627936740475
88,8.698970004336019,8.325223595343212
89,8.468521082957745,8.720935063266147
90,8.585026652029182,7.959357892490244
91,7.886056647693163,8.062614468954155
92,8.455931955649724,7.9361389277180265
93,8.958607314841775,7.4770344542794795
94,7.602059991327962,7.779818007550261
95,6.127843727251707,7.351835301381785
96,6.6777807052660805,7.471146280379232
97,6.806875401645538,7.735854928038433
98,6.91721462968355,7.817688479561156
99,6.920818753952375,8.127150795466688
100,7.67778070526608,7.613559801116571
101,7.795880017344075,8.035873822014567
102,7.920818753952375,7.340266777208119
103,7.920818753952375,8.103990985335939
104,7.920818753952375,7.441710735743295
105,8.070581074285707,7.742322689531149
106,8.102372908709558,8.273692419929038
107,8.207608310501746,7.2307420302026495
109,8.327902142064282,7.922803499341557
110,8.619788758288394,7.829240430442497
113,5.337242168318426,5.8534582032003035
114,5.508638306165727,6.002256040377443
115,5.537602002101044,6.710520373726457
116,5.585026652029182,7.125957231723566
117,5.619788758288394,7.077281229762585
118,5.657577319177793,6.064280533683452
119,5.6777807052660805,5.970379050050397
120,5.698970004336019,6.640055016683661
121,5.769551078621726,6.3292157920438745
122,5.769551078621726,5.91215094626704
123,5.823908740944319,7.218681979465542
124,5.958607314841775,6.4766129793370215
125,6.0,7.270588875793116
126,6.0,7.568911311551899
127,6.309803919971486,7.178913849362553
128,6.366531544420414,7.606352715043327
129,6.443697499232712,7.434649082855222
130,6.698970004336019,7.02877606953593
131,7.0,6.264982506709
132,5.455931955649724,6.856915253970662
133,5.494850021680094,7.619628627631025
134,5.552841968657781,6.433635430135103
135,5.920818753952375,6.590254282192502
136,6.049148541111453,6.616546601226938
137,6.142667503568731,6.2414915648033915
138,6.1487416512809245,6.597158094114453
139,6.179798540514359,6.2256255017747755
140,6.191114132640188,6.493154945747968
141,6.214670164989233,6.007770340984628
142,6.343901797987168,6.458602408574379
144,6.38933983691012,6.892717560301635
145,6.400116927926312,7.03622840113389
147,6.504455662453552,6.776552583465612
148,6.552841968657781,8.184028210495372
149,6.628932137728263,6.7061207155374
150,6.82102305270683,7.025888761875765
151,6.920818753952375,6.029896089026215
152,7.008773924307505,6.263399909455817
153,7.1249387366083,6.248694202910155
155,8.337242168318426,7.590907972756911
156,8.522878745280337,7.206610642027192
158,8.130768280269024,7.778510815339152
159,6.110698297493689,7.52280667994119
160,6.958607314841775,7.2726172337987975
161,7.33161408331,8.068328671857154
162,8.537602002101044,8.050433699823028
163,8.318758762624412,8.09783175551099
164,8.823908740944319,8.578488816686413
165,7.066006836168758,8.576514013403866
166,7.335358024443875,7.80173926027072
167,9.30102999566398,8.682541413131517
168,7.542118103266008,8.195148602704212
169,7.394694953858891,7.845687567964616
170,7.52432881167557,7.7106018153182205
171,6.882728704344236,7.842604561259748
172,8.67778070526608,8.469280041987478
173,9.154901959985745,7.776025936818038
174,7.920818753952375,8.631907381835093
175,5.920818753952375,7.256695756695469
176,6.815308569182402,7.515792972303297
177,8.638272163982407,8.783699690359743
178,8.795880017344075,8.491642805926157
179,7.546681659952962,7.370196408964904
180,8.356547323513812,8.314223001577366
181,7.75448733218585,7.263257757330427
182,7.07727454200674,7.075533519587925
183,8.42021640338319,8.806306778219652
184,8.55284196865778,7.685020664372327
185,7.443697499232712,7.637071611398322
186,9.154901959985745,8.804266879692655
187,8.3767507096021,8.952641643977188
188,7.454692883534176,7.406259069490995
190,7.818156412055227,8.086479389469329
191,9.0,8.852700542024325
192,6.764471553092451,8.532635762369189
194,9.142667503568733,8.790420182503873
195,9.102372908709558,9.027115522421472
196,9.18045606445813,8.976364646132549
197,9.075720713938118,8.956110657891651
198,9.148741651280924,9.406472893252014
199,8.958607314841775,9.254222538285848
200,7.016193358021584,8.791090364609081
201,9.148741651280924,9.159273282594075
202,9.187086643357144,8.984717241558268
203,8.978810700930062,9.171994926775149
204,8.886056647693163,9.040616687352713
205,9.136677139879543,8.84181568636127
206,8.943095148663527,9.2883668078352
207,9.275724130399212,9.38685610501833
208,9.148741651280924,9.285697540987172
209,9.2518119729938,9.231569958444783
210,9.142667503568733,9.083968644174336
211,9.292429823902063,8.95610767693196
212,9.327902142064282,9.132932664082537
213,9.0268721464003,9.635052975118137
214,9.154901959985745,9.605956519496356
215,9.18045606445813,9.032649767516412
216,9.113509274827518,9.582941764618727
217,9.337242168318426,9.48883756691471
218,9.086186147616283,9.041900342102835
219,9.431798275933003,9.300900925430025
220,9.337242168318426,9.407543709302404
221,9.18045606445813,9.27569194230059
223,9.292429823902063,9.843149613681094
224,9.075720713938118,9.490047860492693
225,8.958607314841775,9.345138457436498
226,9.05551732784983,8.999239472623215
227,9.259637310505756,9.292309535024758
228,9.187086643357144,8.76080066076372
229,9.236572006437065,9.412539333031432
231,9.00436480540245,9.390188308710647
232,8.962573502059376,9.460078531207131
233,9.187086643357144,9.139564359325814
234,9.119186407719209,9.361723285949502
235,9.070581074285707,9.333342911405786
236,9.130768280269024,9.270522641304684
237,9.229147988357855,9.7665776931578
238,9.221848749616356,9.19121935744717
239,9.30102999566398,8.834631060634658
240,8.958607314841775,9.190266435366242
241,9.468521082957745,9.31286877668794
242,9.18045606445813,8.929173366927003
243,9.267606240177033,8.974480191476403
245,9.050609993355089,9.10365394429948
246,9.130768280269024,9.21328819659613
247,9.065501548756432,9.25498716621869
248,9.173925197299171,9.202961580817679
249,9.148741651280924,9.507025144903857
250,9.013228265733757,8.773799926285536
251,9.18045606445813,9.232169394055818
252,9.366531544420411,9.249441307338039
253,8.271646217978772,9.187741957525215
254,8.931814138253838,9.452358239417507
255,8.97061622231479,9.189345005868876
256,9.040958607678906,8.992465250521587
257,9.065501548756432,8.878178282865974
258,9.142667503568733,9.400004362015776
260,8.76447155309245,9.298328386149791
261,9.05551732784983,9.01249068924901
262,9.022276394711152,9.698907650691837
263,9.1249387366083,9.134013021192704
264,9.036212172654444,8.63337462426908
265,8.892790030352131,8.86196159350627
266,8.920818753952375,8.994941053983084
267,9.096910013008056,9.406492672132062
268,9.200659450546418,9.134963016477348
269,8.935542010773082,9.081941094887732
270,9.102372908709558,8.89335338663054
271,9.397940008672036,8.944056769878307
272,9.075720713938118,9.178171562925362
273,9.173925197299171,9.09886752140846
274,9.207608310501746,8.742685185544083
275,8.400116927926312,9.295219875163522
276,9.031517051446064,9.126486903524004
277,8.838631997765026,9.378955663503952
278,8.962573502059376,9.258754530434155
279,9.013228265733757,9.348460343652224
280,8.607303046740334,9.467932155297623
281,8.492144128304169,9.450465378847401
282,8.98296666070122,9.442520361098506
283,8.508638306165727,9.185022751451822
284,9.346787486224656,9.052362250557131
285,8.924453038607469,9.223950961985448
286,9.2839966563652,9.429854148059702
287,8.892790030352131,8.976106049706647
288,8.424812155072338,9.08503198472523
289,9.292429823902063,9.481782113185842
290,8.590066876668706,9.069386895270418
291,8.91721462968355,8.894459962541761
292,9.522878745280336,8.74747687165608
293,9.619788758288394,8.887024515502791
294,9.568636235841012,8.898150988737102
295,8.65169513695184,9.220975340927488
297,9.214670164989233,9.499664877144223
298,9.200659450546418,9.063240608206925
299,9.10790539730952,9.32061268268992
300,8.950781977329818,8.838990285846453
301,8.943095148663527,9.244601078961123
302,8.958607314841775,9.226205871069801
303,8.97061622231479,8.582382432024355
304,9.244125144327509,8.897127069623561
305,8.186419011431807,9.36321318696729
306,9.481486060122112,9.067596274725604
307,9.2839966563652,8.982973167415402
308,9.193820026016112,9.036437895956162
309,9.275724130399212,9.4019117719589
310,9.2839966563652,8.961455344804236
311,9.10790539730952,9.32043866890916
312,9.337242168318426,9.596973703370901
313,9.167491087293763,9.24232699336941
314,8.782516055786093,9.19173502796367
315,9.119186407719209,9.512488999225537
316,9.267606240177033,9.185166220466947
317,9.244125144327509,8.842733111990333
318,9.346787486224656,9.260349524881905
319,9.259637310505756,9.303826805621018
320,9.193820026016112,9.53261985023828
321,9.09151498112135,9.423412756163495
322,9.136677139879543,9.062024647133622
323,8.698970004336019,9.520140401496773
324,8.96657624451305,9.685676180727802
325,8.809668301829708,9.343354548443731
326,8.847711655616944,9.28316932051223
327,8.806875401645538,9.29380104292206
328,8.8153085691824,9.16296599350241
329,8.87942606879415,9.117697954584395
330,8.67366413907125,9.182880435107638
331,8.6345120151091,9.38412599486146
332,8.51999305704285,8.967775840075149
333,8.910094888560602,9.201201638274128
334,9.229147988357855,9.449080357818245
335,9.161150909262744,9.634044730694622
336,9.356547323513812,9.376821309339032
337,9.42021640338319,9.555454423636492
338,9.040958607678906,9.409353985974342
339,9.275724130399212,9.256879351428408
340,8.832682665251824,9.15277471407141
341,8.935542010773082,9.364666128606736
342,8.777283528852417,9.055125856141704
343,9.142667503568733,8.91695637954825
344,9.05551732784983,9.175927142751991
345,9.236572006437065,9.157675127557797
346,9.173925197299171,9.266604432919536
347,9.10790539730952,9.31924653794019
348,9.167491087293763,9.204472300517814
349,9.346787486224656,8.921808094178537
350,8.910094888560602,8.880498396027424
351,8.517126416391246,8.969108802314327
353,8.701146923590294,9.447551425679112
354,9.119186407719209,8.94724431322151
355,8.1518108830086,9.178440664093953
356,8.899629454882437,9.03514219113024
357,8.586700235918748,9.262668439284072
358,8.570247719997592,9.067957299849759
359,8.53313237964589,9.139891050390077
360,8.301029995663981,8.587747863768245
361,8.65169513695184,9.412776069814585
362,8.642065152999546,8.693884880914563
363,8.866461091629782,8.83060922301024
364,8.7594507517174,8.785523638782548
365,9.050609993355089,9.306690387807542
366,8.5654310959658,8.816359284406527
367,8.913640169325252,8.699692658497934
368,8.906578314837764,9.292883791761025
369,8.296708621881338,8.827845162228037
370,8.958607314841775,9.109975165908129
371,8.26121944151563,9.26204944584622
372,8.698970004336019,9.062090896536034
373,9.096910013008056,8.704475610732889
374,7.852632892206214,8.736227311586816
375,8.995678626217357,8.756634273474777
376,8.860120913598763,8.613243073385227
379,8.958607314841775,8.88479636300497
380,9.040958607678906,9.175967181082626
381,8.826813731587725,9.328448373826395
382,8.931814138253838,8.678526469069674
383,8.876148359032914,9.200486764716818
384,8.94692155651658,8.894507993222941
385,8.97061622231479,9.161966695660775
386,8.995678626217357,8.888342382052537
387,9.2518119729938,8.979016052949767
388,8.913640169325252,9.1188511633967
389,9.036212172654444,9.184256465355173
390,9.267606240177033,9.107449225220005
391,9.356547323513812,8.836553363303615
392,9.2518119729938,9.186760196115639
393,9.4089353929735,9.104911841784919
394,9.387216143280265,9.388935660802362
395,9.259637310505756,9.007438198770156
396,9.327902142064282,9.257305052477054
397,9.42021640338319,9.037942652798307
399,9.267606240177033,8.976374917904147
400,9.130768280269024,9.35805442432893
401,9.10790539730952,8.843807985585094
402,9.387216143280265,8.959591482646765
403,9.494850021680094,9.159258756288253
404,9.346787486224656,9.10697078272442
405,8.809668301829708,8.941554177672264
406,9.0,9.285537739017105
407,9.060480747381382,8.852974000939437
408,9.022276394711152,9.062170668764175
409,9.309803919971486,9.20877577640385
410,9.309803919971486,9.178322760947792
411,9.455931955649724,9.111808667782853
412,8.96657624451305,9.16532650929038
413,9.259637310505756,8.99348348588677
414,9.207608310501746,9.429092682352259
415,9.136677139879543,9.208777596855656
416,9.080921907623926,9.105540010655877
417,9.2518119729938,9.184610177181497
418,8.787812395596042,8.578586785100514
419,9.2518119729938,8.845005011405151
420,8.882728704344236,8.535167847849388
421,8.53313237964589,8.627925308563695
422,8.931814138253838,9.213113212015262
423,9.031517051446064,8.975440659799876
424,8.111259039317108,8.900064699265332
425,7.747146969020107,8.686298383323757
426,8.233587152887601,8.875058517342696
427,8.823908740944319,8.968077764121956
428,8.570247719997592,8.861538490823364
429,8.440093374963887,9.053531374010833
430,9.619788758288394,9.28275647455043
431,9.18045606445813,9.208558765094216
432,9.309803919971486,8.963587775372277
433,9.481486060122112,8.3766058326118
434,9.481486060122112,9.375391790387468
435,9.309803919971486,9.322959221425759
436,9.468521082957745,9.031893615789656
437,9.508638306165729,9.049216948018582
438,9.638272163982409,9.282521403012769
439,9.292429823902063,9.035358713487316
440,9.619788758288394,8.95188917548914
441,9.4089353929735,9.0464654070896
442,9.4089353929735,9.17864191797116
444,9.769551078621726,8.491076792893345
446,9.82390874094432,8.942592752949402
447,9.214670164989233,9.270745063569173
448,9.267606240177033,9.304685987696523
449,9.455931955649724,8.58284495266504
450,9.236572006437065,8.62999781944809
451,9.522878745280336,9.238622602416335
452,9.619788758288394,8.937219001353215
453,9.267606240177033,8.967759317239594
454,9.4089353929735,8.68575067094107
455,9.537602002101044,9.028893701512771
456,9.050609993355089,9.074104784448219
457,9.309803919971486,9.106542819239635
458,9.585026652029182,8.86170299425837
459,9.494850021680094,8.63902531104336
460,9.2839966563652,8.658834214850268
461,9.42021640338319,8.779100520760615
462,9.55284196865778,8.943290541331653
463,9.481486060122112,8.955865728869727
464,9.221848749616356,9.02739263232423
465,8.721246399047171,8.945782190397914
466,9.10790539730952,8.65971638594423
467,9.214670164989233,8.46697568967707
468,8.939302159646388,8.749689376843786
469,8.838631997765026,9.000028938642652
471,8.872895201635192,8.779701625887123
472,9.2839966563652,9.226577378455321
473,8.903089986991944,8.976517888634927
474,9.397940008672036,9.018647532881456
475,9.67778070526608,8.61325962650164
476,9.207608310501746,8.935638273575124
477,9.142667503568733,8.81805504715033
478,9.318758762624412,8.87040638778407
479,9.193820026016112,9.030706120466988
480,9.2518119729938,9.142288417238674
481,9.30102999566398,8.799915841255679
482,9.508638306165729,8.879221431787025
483,9.397940008672036,9.376649367567975
484,9.508638306165729,9.164586168318259
485,9.167491087293763,8.490720870238086
486,9.022276394711152,8.917959181103013
487,9.387216143280265,9.059539078512984
488,9.67778070526608,9.227127137005805
489,9.602059991327964,9.201526921392677
490,9.67778070526608,8.798314046009633
491,9.522878745280336,9.332469332483496
492,9.4089353929735,9.0553303555027
493,9.4089353929735,9.101174192278277
494,9.309803919971486,9.149880173210597
495,9.161150909262744,9.321509351928931
496,9.161150909262744,9.866875234486443
497,9.075720713938118,9.239557498307962
498,9.309803919971486,9.598367902968363
499,9.080921907623926,9.347430234671489
500,9.443697499232712,9.572459374350426
501,9.387216143280265,9.699372753355652
502,9.356547323513812,8.919949479970633
503,9.275724130399212,9.14409463125217
504,9.721246399047171,9.23928687133525
505,9.154901959985745,8.878617893801666
506,9.229147988357855,9.018425480188496
507,9.431798275933003,9.061348119236037
508,9.4089353929735,9.30997939199996
509,9.397940008672036,9.220342343409312
510,9.259637310505756,9.319752994227787
511,9.366531544420411,9.191224570388973
512,9.337242168318426,8.97724223616945
513,9.481486060122112,9.39316385630648
514,9.494850021680094,9.330028457102362
515,8.297569463554474,9.49157622185566
516,8.381951903287908,8.946801623185026
517,9.113509274827518,9.148794932551972
518,9.387216143280265,9.05756736754653
519,8.97061622231479,9.05909078250134
520,9.080921907623926,8.750644001123444
521,9.142667503568733,8.907700957777436
522,8.94692155651658,8.834500515631529
523,8.863279432843592,8.93328649788958
524,8.943095148663527,8.60602558354461
525,9.602059991327964,9.08737134674352
