mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.043387545007289
2,9.30102999566398,8.102394926375768
3,6.214670164989233,7.620780066045983
4,7.920818753952375,7.91519207069127
6,7.823908740944319,7.870527549784036
7,7.207608310501746,7.919154791199762
8,8.619788758288394,7.941723138936468
9,7.341988603342887,7.826432044459119
10,8.698970004336019,7.955128394801017
12,7.744727494896693,7.95334967520131
13,7.552841968657781,8.016649924763673
14,8.017728766960431,7.983837523152418
15,8.920818753952375,8.020338923194487
16,7.301029995663981,8.113781736169898
17,8.537602002101044,7.929950772823085
19,7.494850021680094,7.982128426934183
20,7.657577319177793,7.955514976612488
21,7.958607314841775,7.8302165451095345
22,7.017728766960431,7.826129461695894
23,8.080921907623926,7.736017790915709
24,8.769551078621726,7.867437343275048
25,7.481486060122112,7.927963455437806
27,7.958607314841775,7.9250952378679145
28,8.031517051446064,8.15790863426081
30,8.229147988357855,8.006661479480767
31,8.568636235841012,8.046583336372034
32,8.022276394711152,8.090398868372752
33,7.886056647693163,7.868458846676885
34,8.494850021680094,7.89675127509783
35,7.045757490560675,8.13436738545081
36,8.585026652029182,8.159774614324858
37,8.214670164989233,8.17734880984317
38,8.346787486224656,8.273077590897788
39,8.823908740944319,8.267957541311524
40,8.698970004336019,7.943911804102081
41,6.823908740944319,8.160366337675502
42,8.55284196865778,8.056871780798867
43,7.744727494896693,8.156899894339277
44,8.886056647693163,8.106882740245915
45,9.045757490560677,8.239073022286673
46,8.886056647693163,8.148603252764241
47,8.0,8.07589338979897
49,9.221848749616356,8.192384007016765
50,8.522878745280337,8.238276435595253
51,8.481486060122112,8.234656418021563
52,8.275724130399212,8.291344030619182
53,8.67778070526608,8.31359170328405
54,8.585026652029182,8.238219920976343
55,8.585026652029182,8.21668608210854
56,8.0,8.244648755308258
57,7.552841968657781,8.26318281274884
58,7.997833938243493,8.238226169430668
59,8.3767507096021,8.20698005293881
60,8.301029995663981,8.255703265816132
61,7.920818753952375,8.143699845762484
62,8.769551078621726,8.323490636758198
63,8.431798275933005,8.22743353362983
64,8.267606240177031,8.290763411327378
65,8.136677139879543,8.306339554627176
66,8.075720713938118,8.221311675754782
67,7.795880017344075,8.253532608128948
68,7.886056647693163,8.30557570313149
70,8.031517051446064,8.182347087491946
76,8.040958607678906,8.36170365644325
78,8.337242168318426,8.271252447950292
79,7.0762380391713,6.27583997902525
80,9.522878745280336,8.456394086557365
81,10.0,8.397033566761573
82,8.958607314841775,8.26157554980616
83,8.309803919971486,8.300799888080283
85,7.508638306165727,8.359050017213736
86,7.366531544420414,8.24004826041297
87,8.2839966563652,8.198375036292378
88,8.698970004336019,8.169481564640733
89,8.468521082957745,8.376572608409452
90,8.585026652029182,8.179002148067363
91,7.886056647693163,8.173543606073881
92,8.455931955649724,8.221501490407073
93,8.958607314841775,8.133681064135281
94,7.602059991327962,7.846432200685296
95,6.127843727251707,7.7486168879683195
96,6.6777807052660805,7.784092454395765
97,6.806875401645538,8.03205103516835
98,6.91721462968355,7.891869772268098
99,6.920818753952375,8.028763589928701
100,7.67778070526608,7.841086851049797
101,7.795880017344075,7.8032543375687675
102,7.920818753952375,7.7744204735030396
103,7.920818753952375,7.928008619919633
104,7.920818753952375,7.872072764250141
105,8.070581074285707,7.898015526182548
106,8.102372908709558,7.860716103110774
107,8.207608310501746,7.9957634039329015
109,8.327902142064282,7.884500754529806
110,8.619788758288394,7.69347866779935
113,5.337242168318426,6.3022268903419025
114,5.508638306165727,6.236359489004956
115,5.537602002101044,6.130515921247948
116,5.585026652029182,6.258695273686531
117,5.619788758288394,6.235245450799433
118,5.657577319177793,5.999528871143863
119,5.6777807052660805,6.171895356029213
120,5.698970004336019,6.079439200650391
121,5.769551078621726,6.033989678731156
122,5.769551078621726,5.837622446499103
123,5.823908740944319,6.332957719362833
124,5.958607314841775,6.883576072779382
125,6.0,6.248083065433224
126,6.0,6.2112051206556815
127,6.309803919971486,6.165159927456802
128,6.366531544420414,6.0181280690054555
129,6.443697499232712,6.44345685147237
130,6.698970004336019,6.084300682744603
131,7.0,6.031374336258169
132,5.455931955649724,6.6867239662076186
133,5.494850021680094,6.499851827116545
134,5.552841968657781,6.5470653634191835
135,5.920818753952375,6.452394248002324
136,6.049148541111453,6.520165335850173
137,6.142667503568731,6.482163345495662
138,6.1487416512809245,6.570979774949413
139,6.179798540514359,6.588471619470169
140,6.191114132640188,6.518667525363675
141,6.214670164989233,6.530743903617238
142,6.343901797987168,6.325005481087586
144,6.38933983691012,6.53527950687237
145,6.400116927926312,6.625561462068291
147,6.504455662453552,6.528749330601112
148,6.552841968657781,7.524248543135396
149,6.628932137728263,6.551378320612384
150,6.82102305270683,6.512129207230044
151,6.920818753952375,6.501858237286029
152,7.008773924307505,6.401682754267135
153,7.1249387366083,6.4858402666199035
155,8.337242168318426,7.387477312265718
156,8.522878745280337,7.136350543285954
158,8.130768280269024,7.687008858198055
159,6.110698297493689,7.519036835225318
160,6.958607314841775,8.291184998543196
161,7.33161408331,7.5424584907946395
162,8.537602002101044,7.80928441371347
163,8.318758762624412,7.747245213733019
164,8.823908740944319,8.516801345704007
165,7.066006836168758,7.7722565188787724
166,7.335358024443875,7.404866542297171
167,9.30102999566398,8.966035290776931
168,7.542118103266008,7.472664370240782
169,7.394694953858891,7.608809893348422
170,7.52432881167557,7.630905570186518
171,6.882728704344236,7.391803649438463
172,8.67778070526608,8.22517677773375
173,9.154901959985745,8.324397463144386
174,7.920818753952375,8.546205174322294
175,5.920818753952375,7.442673609375874
176,6.815308569182402,7.574735905399127
177,8.638272163982407,8.481673867468293
178,8.795880017344075,8.178558440506803
179,7.546681659952962,7.63257341832043
180,8.356547323513812,8.37531875453447
181,7.75448733218585,7.4936576419534
182,7.07727454200674,7.047417173147495
183,8.42021640338319,8.603331937570275
184,8.55284196865778,7.683704378803759
185,7.443697499232712,7.365370261568014
186,9.154901959985745,8.790999961035373
187,8.3767507096021,8.405642019981245
188,7.454692883534176,7.444417583993075
190,7.818156412055227,7.945078993718072
191,9.0,8.531944428526936
192,6.764471553092451,7.134111062916015
194,9.142667503568733,9.151034136571148
195,9.102372908709558,9.163134397215874
196,9.18045606445813,9.193331115985101
197,9.075720713938118,9.186512173029584
198,9.148741651280924,9.19150532548415
199,8.958607314841775,8.629821596470718
200,7.016193358021584,8.965484385566079
