mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.795286976461349
2,6.045757490560675,6.833023443310725
3,6.1938200260161125,6.653187424235309
4,5.522878745280337,6.613533424483796
5,5.522878745280337,6.931882774550929
6,5.522878745280337,6.584775133637612
7,5.552841968657781,6.867137426743358
9,5.619788758288394,6.705505395717244
10,5.180456064458132,6.754120094260461
11,6.3979400086720375,6.477402681929536
12,5.6020599913279625,6.7729078869662125
13,5.0,6.801417089298237
14,5.102372908709558,6.633629553072187
15,5.795880017344075,6.9250046519967805
16,5.102372908709558,7.55110829119202
17,6.795880017344075,6.771365759350392
18,7.0,6.905223958363495
19,5.6020599913279625,6.786303262520557
20,6.301029995663981,6.603958414520625
21,6.301029995663981,6.9548420077764295
22,5.102372908709558,6.58084229057764
24,5.795880017344075,6.808670820641887
25,6.301029995663981,6.492343874423779
26,5.3979400086720375,6.536841419085184
27,6.102372908709558,6.825616850291392
28,5.301029995663981,6.791421707600761
29,5.520856752021387,7.122710906214249
30,7.031517051446065,6.779293447774036
31,6.366531544420414,6.698661006519169
32,6.0,6.825673054883404
33,6.0,6.57298829279002
34,7.721246399047171,6.812359291671305
35,6.795880017344075,6.931622913043809
36,6.0,6.963497680948725
38,5.2441251443275085,6.470802406391642
39,6.3979400086720375,6.8186872682527335
40,5.698970004336019,7.020025660380603
41,6.154901959985743,6.575354481174735
42,5.508638306165727,6.829653073535305
43,5.522878745280337,6.876044554128485
44,6.102372908709558,6.875004329113385
45,6.721246399047171,6.7851404168468505
46,8.102372908709558,6.9607449515400965
47,5.040958607678906,6.941811074838363
48,5.42021640338319,6.9029460510609235
49,5.580044251510242,6.595284813622028
50,8.522878745280337,6.681434633629769
51,5.329754146925876,6.606987657603315
52,6.8297382846050425,7.167448039954143
53,6.1938200260161125,6.853942168709254
55,5.978810700930062,6.948523012812224
56,5.510041520575165,6.805817306113281
57,7.886056647693163,7.1176588715596925
58,6.764471553092451,7.087223393070127
59,5.441291429466834,6.40588171376262
60,5.429457060118103,6.898642626925624
61,6.3979400086720375,6.7160459645131905
62,5.5003129173815966,6.901711679242132
63,6.0655015487564325,6.727432398862316
64,7.795880017344075,6.795255597121158
65,5.480172006224281,6.710605345893839
66,7.698970004336019,7.129520482552635
67,5.896196279044043,6.882321957611017
68,6.832682665251824,6.985358954958772
69,5.610833915635467,6.791459120564991
70,5.207608310501746,6.786523373083017
71,5.3979400086720375,6.834649009415389
73,5.301029995663981,7.025210930548173
74,5.958607314841775,6.641421233337156
75,5.522878745280337,6.786847937852189
76,5.537602002101044,6.814608753544901
77,5.522878745280337,7.184369255753462
78,5.522878745280337,6.977968572071859
80,8.045757490560675,7.371228005231287
81,8.190440285364732,7.121924141323043
82,7.920818753952375,7.054530406329876
83,7.939302159646388,6.813940954558112
86,7.698970004336019,6.77628524537759
88,6.376750709602099,6.867131419564063
89,7.522878745280337,6.691566772801512
90,8.0,6.863476033518811
91,7.045757490560675,6.838256983662775
92,7.221848749616356,6.742780402301047
93,5.229147988357856,6.918464525042464
94,7.522878745280337,6.953355276369041
95,5.721246399047171,6.871008189008417
100,4.721246399047171,6.736736218945534
101,5.721246399047171,6.7386211998487555
103,6.214670164989233,6.828129960152387
104,8.0,6.893327161218557
105,7.096910013008056,6.827908135678058
106,6.614393726401688,7.078978984756504
107,6.431798275933005,7.121013321774515
108,6.494850021680094,7.1230501174720136
109,7.096910013008056,6.840352232952984
110,6.376750709602099,7.018745385276983
112,5.037630664329979,7.190917064370954
113,5.476253533188435,6.748313434990914
114,5.671620396561262,6.86230230206311
115,5.111259039317107,6.748968534736468
116,7.501689446210399,6.549759183870627
117,5.698970004336019,6.931016703869963
118,6.301029995663981,6.590608729124572
119,6.0,6.876070826636007
120,5.361510743045363,6.877409554036973
121,5.3979400086720375,7.143739839437213
122,6.214670164989233,6.703145665613081
123,5.276544327964814,7.485075355422408
124,5.251811972993799,6.879213034633884
125,6.301029995663981,6.694033293028628
126,5.309803919971486,7.150323852352123
127,5.651695136951839,6.78495134397923
128,6.013228265733755,6.714591548751848
129,7.522878745280337,6.802476755771283
130,7.397940008672037,6.868878424729917
131,6.6777807052660805,6.747525924397679
132,7.397940008672037,6.851901960842627
134,6.958607314841775,6.696438602142821
135,7.221848749616356,6.87919546989026
136,7.154901959985743,6.894564397557641
137,7.154901959985743,6.803266737357827
139,6.251811972993799,6.962824821539811
140,7.522878745280337,6.93366831288018
142,6.309803919971486,6.6379600755963954
143,6.455931955649724,6.910446434162792
144,6.795880017344075,6.649769430330426
145,6.267606240177032,6.76874417424992
146,7.522878745280337,7.042964390320237
