mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.935771715544276
2,6.045757490560675,6.8977160972481375
3,6.1938200260161125,6.756276808190611
4,5.522878745280337,7.0647020818880595
5,5.522878745280337,6.640878188160056
6,5.522878745280337,6.90958484474564
7,5.552841968657781,6.8683773533417245
9,5.619788758288394,6.591634012382193
10,5.180456064458132,6.705294329120017
11,6.3979400086720375,6.832923700552999
12,5.6020599913279625,6.953538457589673
13,5.0,6.606466679490657
14,5.102372908709558,6.598156794033348
15,5.795880017344075,6.756880095363478
16,5.102372908709558,6.606823225342729
17,6.795880017344075,6.874427110609202
18,7.0,6.8044610680980915
19,5.6020599913279625,6.728826941500939
20,6.301029995663981,6.675523874037666
21,6.301029995663981,6.951583528555512
22,5.102372908709558,6.887012185961032
24,5.795880017344075,6.778806208511928
25,6.301029995663981,6.8931658452276645
26,5.3979400086720375,6.8685087187523255
27,6.102372908709558,6.756138912838697
28,5.301029995663981,6.917178684917704
29,5.520856752021387,6.798343599188225
30,7.031517051446065,7.064233751916708
31,6.366531544420414,6.940103602377048
32,6.0,6.82706752766639
33,6.0,6.712765315102656
34,7.721246399047171,6.9130271329388915
35,6.795880017344075,6.8019044500141845
36,6.0,6.733467018748175
38,5.2441251443275085,6.747478805428228
39,6.3979400086720375,6.860974315154931
40,5.698970004336019,6.804603669915808
41,6.154901959985743,6.854550931761713
42,5.508638306165727,6.764398659121192
43,5.522878745280337,6.684681105775869
44,6.102372908709558,6.676083841717003
45,6.721246399047171,6.973619572006022
46,8.102372908709558,6.775782641758132
47,5.040958607678906,6.902009518741978
48,5.42021640338319,6.626281955496345
49,5.580044251510242,6.816423421105213
50,8.522878745280337,7.013226740268647
51,5.329754146925876,6.709153773252999
52,6.8297382846050425,6.992732460045598
53,6.1938200260161125,6.788260780124117
55,5.978810700930062,6.839300444838673
56,5.510041520575165,6.748158963674972
57,7.886056647693163,6.856422590691417
58,6.764471553092451,6.758011031421541
59,5.441291429466834,6.59708751233245
60,5.429457060118103,6.8609774599506705
61,6.3979400086720375,6.85616235955193
62,5.5003129173815966,6.824037510552598
63,6.0655015487564325,6.901407279456318
64,7.795880017344075,6.819264924212409
65,5.480172006224281,6.719343793921951
66,7.698970004336019,6.7991974695885915
67,5.896196279044043,7.0389624306645215
68,6.832682665251824,6.840134501116053
69,5.610833915635467,6.683375434452086
70,5.207608310501746,6.79049343089073
71,5.3979400086720375,6.614588792209182
73,5.301029995663981,6.731648646192184
74,5.958607314841775,6.5049378240207
75,5.522878745280337,6.847306406505454
76,5.537602002101044,6.785935668225805
77,5.522878745280337,7.211335455956173
78,5.522878745280337,6.908638785040755
80,8.045757490560675,6.633925840079545
81,8.190440285364732,6.774482807522861
82,7.920818753952375,6.929673535778957
83,7.939302159646388,6.784732411740599
86,7.698970004336019,6.547292160831489
88,6.376750709602099,6.439659696450024
89,7.522878745280337,6.731724831493701
90,8.0,6.81019379890524
91,7.045757490560675,6.827661741090868
92,7.221848749616356,6.597459682878829
93,5.229147988357856,6.59681300235854
94,7.522878745280337,6.675875468159466
95,5.721246399047171,7.055090411956849
100,4.721246399047171,6.846464790879773
101,5.721246399047171,6.817662581102546
103,6.214670164989233,6.966765380070674
104,8.0,6.893835329222997
105,7.096910013008056,6.8796414508003965
106,6.614393726401688,6.96726059271798
107,6.431798275933005,6.861576188913583
108,6.494850021680094,6.950861825440554
109,7.096910013008056,6.895638714773809
110,6.376750709602099,6.851207203202668
112,5.037630664329979,6.850138053888893
113,5.476253533188435,6.913399144830043
114,5.671620396561262,6.881286562253808
115,5.111259039317107,6.776577474316132
116,7.501689446210399,6.768265308979924
117,5.698970004336019,6.99232177505663
