mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.9778068952266485
2,6.045757490560675,6.906387039278127
3,6.1938200260161125,6.912411219943532
4,5.522878745280337,6.613609875617765
5,5.522878745280337,6.84875701864807
6,5.522878745280337,6.476454475265914
7,5.552841968657781,6.850651106424079
9,5.619788758288394,6.582419355055179
10,5.180456064458132,6.697917929647585
11,6.3979400086720375,6.819491085272656
12,5.6020599913279625,6.501657281766029
13,5.0,6.504740101908418
14,5.102372908709558,6.7004532937944585
15,5.795880017344075,7.032878894538776
16,5.102372908709558,6.596641585539618
17,6.795880017344075,6.737475605242089
18,7.0,6.571646293280221
19,5.6020599913279625,6.675578384205341
20,6.301029995663981,6.795182320210738
21,6.301029995663981,6.760631634104982
22,5.102372908709558,6.789792445581255
24,5.795880017344075,6.728203534501938
25,6.301029995663981,6.9552903510819615
26,5.3979400086720375,6.5733807743189825
27,6.102372908709558,6.702261692269543
28,5.301029995663981,7.064460567661283
29,5.520856752021387,6.802548091826478
30,7.031517051446065,6.923009940953387
31,6.366531544420414,6.732678272753033
32,6.0,6.5869203894750505
33,6.0,6.968794606661944
34,7.721246399047171,6.700819283662108
35,6.795880017344075,7.009377515902921
36,6.0,6.92577699058619
38,5.2441251443275085,6.779995688499562
39,6.3979400086720375,6.99563650651731
40,5.698970004336019,6.93739156311603
41,6.154901959985743,6.886933239801311
42,5.508638306165727,6.696579383555201
43,5.522878745280337,6.436297493102947
44,6.102372908709558,6.644719583712251
45,6.721246399047171,6.707841468503468
46,8.102372908709558,6.936214719565279
47,5.040958607678906,6.689097125737863
48,5.42021640338319,6.8911474963569095
49,5.580044251510242,6.92680691689213
50,8.522878745280337,6.587802951639917
51,5.329754146925876,6.232402435433034
52,6.8297382846050425,7.129525962050611
53,6.1938200260161125,6.871207465593845
55,5.978810700930062,6.65223847077205
56,5.510041520575165,6.481509237194553
57,7.886056647693163,6.846969901379408
58,6.764471553092451,7.036414906965941
59,5.441291429466834,6.856547501319104
60,5.429457060118103,6.847693230200808
