mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.688426549069541
2,6.045757490560675,6.743019460824828
3,6.1938200260161125,6.937978576742612
4,5.522878745280337,6.7704707496866385
5,5.522878745280337,6.922698447054989
6,5.522878745280337,6.908156738118457
7,5.552841968657781,6.810418024772179
9,5.619788758288394,6.872772238614479
10,5.180456064458132,6.9645752414379345
11,6.3979400086720375,7.121612482820897
12,5.6020599913279625,6.756782483148044
13,5.0,7.090540471341924
14,5.102372908709558,7.13775299782804
15,5.795880017344075,6.459543499864904
16,5.102372908709558,6.815960034482207
17,6.795880017344075,6.892310534415721
18,7.0,6.521986284287508
19,5.6020599913279625,6.744296482791494
20,6.301029995663981,6.562384114612736
21,6.301029995663981,6.991309399763095
22,5.102372908709558,7.057530401722574
24,5.795880017344075,6.8554213146836425
25,6.301029995663981,6.790828771824806
26,5.3979400086720375,6.401746109142196
27,6.102372908709558,6.79322197194056
28,5.301029995663981,6.83137390504033
29,5.520856752021387,6.745328178389141
30,7.031517051446065,6.493080647432898
31,6.366531544420414,6.94880511516366
32,6.0,6.850346045966572
33,6.0,7.044857883670903
34,7.721246399047171,6.861398923349625
35,6.795880017344075,6.969401422115391
36,6.0,7.025648821591145
38,5.2441251443275085,6.660127778705906
39,6.3979400086720375,6.9523437003465824
40,5.698970004336019,6.89977445669767
41,6.154901959985743,6.738297358754818
42,5.508638306165727,6.804571472773546
43,5.522878745280337,6.850486678991011
44,6.102372908709558,6.959178588030336
45,6.721246399047171,6.871313574749482
46,8.102372908709558,6.872855699470457
47,5.040958607678906,7.32489426209829
48,5.42021640338319,6.698676054802999
49,5.580044251510242,6.826214026825906
50,8.522878745280337,6.836759571885256
51,5.329754146925876,6.601841450087356
52,6.8297382846050425,6.877441077825681
53,6.1938200260161125,6.657902498346617
55,5.978810700930062,7.08873370573845
56,5.510041520575165,6.800871832260315
57,7.886056647693163,7.437093194258718
58,6.764471553092451,6.782987050276427
59,5.441291429466834,6.686342380122166
60,5.429457060118103,6.761943373969575
61,6.3979400086720375,6.881470827353931
62,5.5003129173815966,6.481052821940467
63,6.0655015487564325,6.882850705492102
64,7.795880017344075,7.281533820029966
65,5.480172006224281,6.649821721270252
66,7.698970004336019,6.4351381626278386
67,5.896196279044043,6.768715553066467
68,6.832682665251824,6.573722825655477
69,5.610833915635467,6.679728191045722
70,5.207608310501746,6.888810849031314
71,5.3979400086720375,6.548452116735145
73,5.301029995663981,6.719161726956141
74,5.958607314841775,6.6352179634087145
75,5.522878745280337,6.961481204725767
76,5.537602002101044,6.710753147594682
77,5.522878745280337,7.108853365622649
78,5.522878745280337,6.69143042779729
80,8.045757490560675,6.709062446527149
81,8.190440285364732,6.771793525199609
82,7.920818753952375,6.754437272647326
83,7.939302159646388,6.784440103668361
86,7.698970004336019,6.839175058462872
88,6.376750709602099,6.816946601943489
89,7.522878745280337,6.816988707853963
90,8.0,7.006693793489507
91,7.045757490560675,6.8683659843386415
92,7.221848749616356,6.861272766442948
93,5.229147988357856,7.0845514090506825
94,7.522878745280337,6.754660544783989
95,5.721246399047171,7.096341695767469
100,4.721246399047171,6.699783136370417
101,5.721246399047171,6.979870908686711
103,6.214670164989233,6.713177486079518
104,8.0,6.959106668436578
105,7.096910013008056,6.664017932210312
106,6.614393726401688,7.007525695286029
107,6.431798275933005,7.0071580820860495
108,6.494850021680094,6.773194663533004
109,7.096910013008056,6.953470570687841
110,6.376750709602099,6.678552458811355
112,5.037630664329979,6.871733017568925
113,5.476253533188435,6.627077312285227
114,5.671620396561262,6.6413974307876105
115,5.111259039317107,6.926877647936803
116,7.501689446210399,6.737296034256855
117,5.698970004336019,6.77534587300098
118,6.301029995663981,6.804441997338572
119,6.0,6.841991149591756
120,5.361510743045363,7.103420582117712
121,5.3979400086720375,6.6378667524467
122,6.214670164989233,6.8959733662811376
123,5.276544327964814,6.90243744859552
