mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.791675896990415
2,6.045757490560675,6.562998381382567
3,6.1938200260161125,6.685818413669191
4,5.522878745280337,6.667959092500286
5,5.522878745280337,6.5765500200240385
6,5.522878745280337,6.922201606435805
7,5.552841968657781,6.690802761286555
9,5.619788758288394,6.7192571096804405
10,5.180456064458132,6.465965749715625
11,6.3979400086720375,6.952942136935843
12,5.6020599913279625,6.676214693056672
13,5.0,6.65505374639401
14,5.102372908709558,6.987552238428993
15,5.795880017344075,6.513709766169562
16,5.102372908709558,7.004917773139566
17,6.795880017344075,6.827472014841775
18,7.0,7.007366605375496
19,5.6020599913279625,6.766644652189878
20,6.301029995663981,6.732271043650074
21,6.301029995663981,6.6302918694272215
22,5.102372908709558,6.973989376743208
24,5.795880017344075,6.897350453689521
25,6.301029995663981,6.789770091839642
26,5.3979400086720375,6.675563797870702
27,6.102372908709558,6.690253746864499
28,5.301029995663981,6.58550504420133
29,5.520856752021387,6.808056415981051
30,7.031517051446065,7.2881475351313725
31,6.366531544420414,6.928228680269652
32,6.0,6.801140114724243
33,6.0,6.752751673239088
34,7.721246399047171,6.894683448178555
35,6.795880017344075,6.887853259677234
36,6.0,6.9284505903553075
38,5.2441251443275085,6.791598787530527
39,6.3979400086720375,6.795571430336556
40,5.698970004336019,6.856332097960229
41,6.154901959985743,6.966651565367759
42,5.508638306165727,6.793617472249788
43,5.522878745280337,6.953247578624302
44,6.102372908709558,6.817211163896954
45,6.721246399047171,6.698668663710107
46,8.102372908709558,6.7202863926581085
47,5.040958607678906,6.82501862015915
48,5.42021640338319,6.72468840420702
49,5.580044251510242,6.806053096752103
50,8.522878745280337,6.660630997193202
51,5.329754146925876,6.463499400740457
52,6.8297382846050425,6.990704262224756
53,6.1938200260161125,6.807742667207735
55,5.978810700930062,7.212972665703234
56,5.510041520575165,6.563498231377777
57,7.886056647693163,7.030772159457973
58,6.764471553092451,6.809749527732654
59,5.441291429466834,6.586942765217738
60,5.429457060118103,6.921205737521706
61,6.3979400086720375,6.696383552859597
62,5.5003129173815966,6.7891552038956995
63,6.0655015487564325,6.815276266711342
64,7.795880017344075,7.05314551635302
65,5.480172006224281,6.503036787093729
66,7.698970004336019,6.920192692649701
67,5.896196279044043,6.601993883149282
68,6.832682665251824,6.952068315762123
69,5.610833915635467,6.823097505223661
70,5.207608310501746,6.759460527502097
71,5.3979400086720375,6.623148151395022
73,5.301029995663981,6.89645506897756
74,5.958607314841775,6.889172779147946
75,5.522878745280337,6.679531440815183
76,5.537602002101044,6.95122985761665
77,5.522878745280337,6.886268122621314
78,5.522878745280337,7.021524245419709
80,8.045757490560675,6.882681847348659
81,8.190440285364732,6.688819761348075
82,7.920818753952375,6.922470183572085
83,7.939302159646388,6.737617747318436
86,7.698970004336019,6.908161540391453
88,6.376750709602099,6.799758997344359
89,7.522878745280337,6.787617659578858
90,8.0,6.825642019345604
91,7.045757490560675,6.7765817185298065
92,7.221848749616356,7.020674587453065
93,5.229147988357856,7.012376614036668
94,7.522878745280337,6.864555047601234
95,5.721246399047171,6.898635483121172
100,4.721246399047171,6.933297204826351
101,5.721246399047171,6.8606911943209035
103,6.214670164989233,6.9963413524595675
104,8.0,6.902146329284998
105,7.096910013008056,6.890577463609248
106,6.614393726401688,6.892933933157955
107,6.431798275933005,6.932292565599039
108,6.494850021680094,6.8392646443303295
109,7.096910013008056,6.7212814452643315
110,6.376750709602099,6.692250818838633
112,5.037630664329979,6.844046815420907
113,5.476253533188435,6.790242773303058
114,5.671620396561262,6.807129762330241
115,5.111259039317107,6.8294798191483155
116,7.501689446210399,6.793152257616944
117,5.698970004336019,6.80501709935151
118,6.301029995663981,6.739205512135134
119,6.0,6.63296793144351
120,5.361510743045363,6.762572528520443
121,5.3979400086720375,6.857060564025707
122,6.214670164989233,7.073437717447503
123,5.276544327964814,6.874259473864282
124,5.251811972993799,7.355159996356983
125,6.301029995663981,6.69309795830931
126,5.309803919971486,6.841617362540706
127,5.651695136951839,6.703998573687687
128,6.013228265733755,6.662541063518258
129,7.522878745280337,6.9637016490364285
130,7.397940008672037,7.16279125168232
131,6.6777807052660805,6.946235156136206
132,7.397940008672037,6.92210519808369
134,6.958607314841775,6.81361512893654
135,7.221848749616356,7.019990183565296
136,7.154901959985743,6.794454988174871
137,7.154901959985743,6.863023340305122
139,6.251811972993799,6.847831262468382
140,7.522878745280337,6.951091297776178
142,6.309803919971486,6.833765638777679
143,6.455931955649724,6.912468901909063
144,6.795880017344075,6.7454112159234025
145,6.267606240177032,6.8611884723033105
146,7.522878745280337,6.962235141626464
147,7.154901959985743,7.272038907619726
148,8.0,6.713740010542275
149,6.251811972993799,7.078557522249639
150,7.301029995663981,7.09957816821219
151,6.958607314841775,6.98256298394514
