mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.678058766783561
2,6.045757490560675,6.693639854421922
3,6.1938200260161125,6.807291979704769
4,5.522878745280337,6.806872253030365
5,5.522878745280337,6.507696637412336
6,5.522878745280337,6.766458145182915
7,5.552841968657781,6.617632669252317
9,5.619788758288394,6.692232604708834
10,5.180456064458132,6.727136368985438
11,6.3979400086720375,6.5117916473481765
12,5.6020599913279625,6.545777443191842
13,5.0,6.839106748939466
14,5.102372908709558,6.824483225936131
15,5.795880017344075,6.652503115436422
16,5.102372908709558,6.671539371801409
17,6.795880017344075,6.609849350275701
18,7.0,6.595104200099417
19,5.6020599913279625,7.026655060694459
20,6.301029995663981,6.683803035255307
21,6.301029995663981,6.647552726893351
22,5.102372908709558,6.8885664834210205
24,5.795880017344075,6.89570523428132
25,6.301029995663981,6.5607672663925065
26,5.3979400086720375,6.706493484260162
27,6.102372908709558,6.659785079798055
28,5.301029995663981,6.647070317709558
29,5.520856752021387,6.979259036201478
30,7.031517051446065,7.003387805341966
31,6.366531544420414,6.851332337461559
32,6.0,6.909517316565698
33,6.0,6.870005381388973
34,7.721246399047171,6.858804168036982
35,6.795880017344075,6.561844532705322
36,6.0,6.964479029999294
38,5.2441251443275085,7.08954883341484
39,6.3979400086720375,6.814002409907075
40,5.698970004336019,6.824353248822275
41,6.154901959985743,6.956547569652212
42,5.508638306165727,6.884965990863512
43,5.522878745280337,6.794886660158815
44,6.102372908709558,6.7160873997784485
45,6.721246399047171,6.771826306319724
46,8.102372908709558,6.582627039030776
47,5.040958607678906,6.772395088224232
48,5.42021640338319,6.679801600467781
49,5.580044251510242,6.6874296961252515
50,8.522878745280337,6.725336174552
51,5.329754146925876,6.554232594584005
52,6.8297382846050425,6.65887092387773
53,6.1938200260161125,6.936969510273285
55,5.978810700930062,7.097848417863072
56,5.510041520575165,6.75523232974446
57,7.886056647693163,6.853323780257845
58,6.764471553092451,6.955090685668803
59,5.441291429466834,6.808086812624429
60,5.429457060118103,6.9886306995868654
61,6.3979400086720375,7.206413610326271
62,5.5003129173815966,6.97310919170571
63,6.0655015487564325,6.888695964924899
64,7.795880017344075,6.573241467135159
65,5.480172006224281,6.494414436846991
66,7.698970004336019,7.109254023129461
67,5.896196279044043,6.660854823444082
68,6.832682665251824,7.293284474298371
69,5.610833915635467,6.700190403041184
70,5.207608310501746,6.6452457370299225
71,5.3979400086720375,6.810839811002179
73,5.301029995663981,6.502617685373946
74,5.958607314841775,6.6933992637722
75,5.522878745280337,6.75126186087459
76,5.537602002101044,6.701439447169557
77,5.522878745280337,6.6766831974063985
78,5.522878745280337,6.676941776711255
80,8.045757490560675,6.780111729212142
81,8.190440285364732,6.737328656215991
82,7.920818753952375,6.726137074492957
83,7.939302159646388,7.37784037526758
86,7.698970004336019,6.834758777891166
88,6.376750709602099,6.888504341015425
89,7.522878745280337,7.013529876623057
90,8.0,6.745149815829899
91,7.045757490560675,6.5576761788242335
92,7.221848749616356,7.0401165864603374
93,5.229147988357856,7.267653718751387
94,7.522878745280337,6.954773609899296
95,5.721246399047171,6.8277349042958235
100,4.721246399047171,7.090354065894071
101,5.721246399047171,7.042714162111118
103,6.214670164989233,6.966577477698458
104,8.0,6.749212690323502
105,7.096910013008056,7.254929471551523
106,6.614393726401688,6.810767278537206
107,6.431798275933005,6.973555751343465
108,6.494850021680094,7.267606486284657
109,7.096910013008056,6.865054744773566
110,6.376750709602099,6.682435458811287
112,5.037630664329979,7.085041019652726
113,5.476253533188435,6.585374325543554
114,5.671620396561262,6.757708617138746
115,5.111259039317107,6.859314960875289
116,7.501689446210399,6.668199316767557
117,5.698970004336019,6.485995752501768
118,6.301029995663981,6.79951973475968
119,6.0,6.953054641496086
120,5.361510743045363,6.765706904883408
121,5.3979400086720375,6.798223820350216
122,6.214670164989233,6.698186513087901
123,5.276544327964814,7.198946183817751
124,5.251811972993799,6.800461919476131
125,6.301029995663981,6.502217420338509
126,5.309803919971486,6.723525943355948
127,5.651695136951839,6.770716611360921
128,6.013228265733755,6.6306593051467155
129,7.522878745280337,7.155017316666353
130,7.397940008672037,6.755477708339452
131,6.6777807052660805,7.008647161367805
132,7.397940008672037,6.921649390250689
134,6.958607314841775,6.935865779640595
135,7.221848749616356,7.116994387883884
136,7.154901959985743,6.804250899280893
137,7.154901959985743,7.191538373108959
139,6.251811972993799,6.835994063681475
140,7.522878745280337,6.973192599065308
142,6.309803919971486,6.990042773367712
143,6.455931955649724,7.332487988427931
144,6.795880017344075,6.93556084689297
145,6.267606240177032,6.903892616115079
146,7.522878745280337,7.055521701846716
147,7.154901959985743,7.018807772327936
148,8.0,6.83350858008834
149,6.251811972993799,6.597544642071528
150,7.301029995663981,6.9108941523061755
151,6.958607314841775,6.988116223642639
155,6.585026652029182,6.566736683521989
156,6.508638306165727,6.508174835625036
158,7.045757490560675,6.73794676212954
159,5.586700235918748,6.82022705916165
160,7.522878745280337,6.762527076365282
162,7.096910013008056,6.5769753900280135
163,5.43533393574791,6.889204633044743
164,6.721246399047171,6.603989906796858
165,7.522878745280337,6.645502317552049
166,5.619788758288394,6.935529672805999
167,5.187086643357144,6.976027570744568
168,5.337242168318426,6.708882643500596
169,5.619788758288394,6.681157386155816
170,5.769551078621726,6.612140940476094
171,5.6020599913279625,6.9063683613762405
172,5.6020599913279625,6.744404535283211
173,5.6020599913279625,6.680122501994267
174,5.853871964321762,6.687647902093338
175,5.619788758288394,6.955173279551933
176,5.619788758288394,7.154019744420295
178,5.657577319177793,7.062127514965105
179,5.221848749616356,6.870978506345986
180,5.075720713938118,6.45518273234651
181,7.823908740944319,6.5463812636023
182,8.154901959985743,6.626937428940477
183,7.795880017344075,7.044219506105659
184,7.008773924307505,7.057105616691722
185,7.086186147616283,6.95410011804875
186,5.0,6.714545525710556
187,5.980468315468745,6.573783605832273
188,6.34008379993015,6.836120223663925
189,7.327902142064283,6.805444928098042
190,8.221848749616356,6.894167431863206
191,7.468521082957745,6.605510130492475
193,9.0,6.690978646015934
194,8.698970004336019,7.124525784626464
195,8.096910013008056,6.568842929903688
196,8.301029995663981,6.781379357236578
197,7.154901959985743,6.583767168836528
198,7.2839966563652,6.745697544467478
199,7.602059991327962,7.0910953635711635
201,5.334419008982047,6.776837285405267
202,5.366531544420414,7.1677894447996735
203,5.156144577376839,7.3088821452696235
204,5.87942606879415,6.740621402746747
206,7.301029995663981,7.039502217000424
207,7.045757490560675,6.481715130681124
208,5.97061622231479,6.572959540034158
210,6.013228265733755,6.613871890822574
211,7.154901959985743,6.548132412828266
212,6.698970004336019,6.998490221662445
214,5.561141340579438,6.9057388548996395
216,7.698970004336019,7.049126519640019
217,8.397940008672037,6.534726610380835
218,5.084072788302884,6.98691055448042
