mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,7.181314476517819
2,6.045757490560675,6.593728405324509
3,6.1938200260161125,6.9057357525683924
4,5.522878745280337,6.949157189052701
5,5.522878745280337,6.631385048938101
6,5.522878745280337,6.603822782442104
7,5.552841968657781,6.881540145944678
9,5.619788758288394,6.891327924359944
10,5.180456064458132,6.820151689531802
11,6.3979400086720375,6.597765800408836
12,5.6020599913279625,6.781379923774599
13,5.0,6.75477175307334
14,5.102372908709558,6.680164454784196
15,5.795880017344075,6.304878636510298
16,5.102372908709558,7.045776825268248
17,6.795880017344075,6.917506078327418
18,7.0,6.807308834162081
19,5.6020599913279625,6.348427652553081
20,6.301029995663981,6.90186224583042
21,6.301029995663981,6.979548920179209
22,5.102372908709558,6.756971029149656
24,5.795880017344075,6.448661425194149
25,6.301029995663981,6.959436685555416
26,5.3979400086720375,7.026786219156846
27,6.102372908709558,6.890274324445971
28,5.301029995663981,6.301441877926478
29,5.520856752021387,6.88195732435666
30,7.031517051446065,6.88776741839169
31,6.366531544420414,6.678519760721372
32,6.0,6.550038096039597
33,6.0,6.545273828857619
34,7.721246399047171,6.826921800727498
35,6.795880017344075,6.788462909051427
36,6.0,6.563255591400906
38,5.2441251443275085,6.270949222561381
39,6.3979400086720375,7.352343431945742
40,5.698970004336019,6.670365929863874
41,6.154901959985743,6.971002965856561
42,5.508638306165727,6.592800302735128
43,5.522878745280337,6.636910366082642
44,6.102372908709558,6.569577958468283
45,6.721246399047171,6.862396381597655
46,8.102372908709558,6.8079368921314565
47,5.040958607678906,6.977088095068923
48,5.42021640338319,7.4594472206240585
49,5.580044251510242,6.551235018653424
50,8.522878745280337,6.77317132846252
51,5.329754146925876,6.509777845492198
52,6.8297382846050425,6.955553137550194
53,6.1938200260161125,7.321935313208977
55,5.978810700930062,6.72231165490611
56,5.510041520575165,6.667181142134586
57,7.886056647693163,6.588025104757219
58,6.764471553092451,6.7608863572234394
59,5.441291429466834,6.51883813566506
60,5.429457060118103,6.759407449767913
61,6.3979400086720375,7.288907230551466
62,5.5003129173815966,6.7878278666051655
63,6.0655015487564325,7.009366956351754
64,7.795880017344075,6.664478337140078
65,5.480172006224281,6.7587749368999175
66,7.698970004336019,6.897299101292594
67,5.896196279044043,6.901611200898194
68,6.832682665251824,7.002431815381731
69,5.610833915635467,6.3503160826218
70,5.207608310501746,6.538206221127923
71,5.3979400086720375,6.62657119637813
73,5.301029995663981,6.601916571947641
74,5.958607314841775,6.607603002824305
75,5.522878745280337,6.883934400698677
76,5.537602002101044,6.431493786183916
77,5.522878745280337,6.598709194669948
78,5.522878745280337,6.635096851193608
80,8.045757490560675,6.810080013732423
81,8.190440285364732,6.980506007151039
82,7.920818753952375,6.498412912938182
83,7.939302159646388,6.8092172437094165
86,7.698970004336019,6.9320718669146935
88,6.376750709602099,7.04688583983228
89,7.522878745280337,6.824282656349458
90,8.0,6.946076850130059
91,7.045757490560675,6.553881829690056
92,7.221848749616356,6.8048917050468845
93,5.229147988357856,7.292752113984384
94,7.522878745280337,6.843934822779367
95,5.721246399047171,6.907309917242925
100,4.721246399047171,6.409335246812338
101,5.721246399047171,6.534558331876906
103,6.214670164989233,6.921193411742293
104,8.0,7.039229263690512
105,7.096910013008056,6.925811655750425
106,6.614393726401688,7.376210130197916
107,6.431798275933005,7.0556930573536905
108,6.494850021680094,6.678387706486169
109,7.096910013008056,6.7169091745697855
110,6.376750709602099,6.62645696447667
112,5.037630664329979,7.1830053705531665
113,5.476253533188435,7.507584193639733
114,5.671620396561262,6.914078433010463
115,5.111259039317107,6.963419552277635
116,7.501689446210399,7.069219314496829
117,5.698970004336019,6.996523926516753
118,6.301029995663981,6.8313189991935594
119,6.0,6.869737192627744
120,5.361510743045363,6.816113251949048
121,5.3979400086720375,6.96233930973783
122,6.214670164989233,7.056028007997988
123,5.276544327964814,6.850121835994269
124,5.251811972993799,7.171602814684845
125,6.301029995663981,7.159245739228817
126,5.309803919971486,6.818343691358637
127,5.651695136951839,7.107334674397191
128,6.013228265733755,6.651411207954116
129,7.522878745280337,6.9943815227736215
130,7.397940008672037,7.126653190528548
131,6.6777807052660805,7.026314618937801
132,7.397940008672037,7.401651857507728
134,6.958607314841775,6.409620110906844
135,7.221848749616356,7.195911322535023
136,7.154901959985743,6.7741376265075335
137,7.154901959985743,7.291135756310337
139,6.251811972993799,6.922099540543915
140,7.522878745280337,6.954523700589743
142,6.309803919971486,6.883418915670867
143,6.455931955649724,6.98942429621234
144,6.795880017344075,6.784744679524578
145,6.267606240177032,6.928813955873953
146,7.522878745280337,7.286613638770084
147,7.154901959985743,6.939577724548372
148,8.0,7.247536051328968
149,6.251811972993799,6.678713443935674
150,7.301029995663981,7.305591525903156
151,6.958607314841775,7.084753631641144
155,6.585026652029182,7.031581387732116
156,6.508638306165727,6.794280625726869
158,7.045757490560675,6.629059038347412
159,5.586700235918748,6.8236737952462905
160,7.522878745280337,6.596156374650929
162,7.096910013008056,6.610718326720872
163,5.43533393574791,6.7949351099834026
164,6.721246399047171,6.51814339441108
165,7.522878745280337,6.718268371083073
166,5.619788758288394,6.499403509226157
167,5.187086643357144,6.421142603747702
168,5.337242168318426,6.900581136389707
169,5.619788758288394,6.746953735007167
170,5.769551078621726,6.96106727497818
171,5.6020599913279625,6.557939643554707
172,5.6020599913279625,6.312250265556231
173,5.6020599913279625,6.490003125667934
174,5.853871964321762,6.842598295869579
175,5.619788758288394,6.997136062940706
176,5.619788758288394,6.85867163407724
178,5.657577319177793,6.882885551947403
179,5.221848749616356,6.660821975913466
180,5.075720713938118,6.599584571089826
181,7.823908740944319,6.9628883340736385
182,8.154901959985743,7.098599934655004
183,7.795880017344075,6.9387932703472215
184,7.008773924307505,6.793189678163276
185,7.086186147616283,6.851348515209812
186,5.0,6.921879835561132
187,5.980468315468745,6.675244242696624
188,6.34008379993015,7.137295965495963
189,7.327902142064283,7.068214026206021
190,8.221848749616356,7.549703457588177
191,7.468521082957745,6.72764629298567
192,7.136677139879544,6.912748241515365
193,9.0,6.629898316205713
194,8.698970004336019,6.686487428097641
195,8.096910013008056,7.031139479835749
196,8.301029995663981,6.848612762854341
197,7.154901959985743,7.115758114448853
198,7.2839966563652,6.523778146307028
199,7.602059991327962,6.94531090522152
201,5.334419008982047,6.706145880454834
202,5.366531544420414,7.128810433786883
203,5.156144577376839,6.908353161762273
204,5.87942606879415,6.768539517614596
206,7.301029995663981,6.817627692424989
207,7.045757490560675,6.429007728766436
208,5.97061622231479,6.659482007868217
210,6.013228265733755,6.4818529075549645
211,7.154901959985743,6.381133958722724
212,6.698970004336019,6.657577223728103
214,5.561141340579438,6.339183733605309
216,7.698970004336019,6.84632130161551
217,8.397940008672037,6.737166591477627
218,5.084072788302884,7.022394035486396
219,6.180456064458132,6.4388284766780055
220,6.092588639225414,6.556842300670748
221,5.267606240177032,6.7182033375252805
222,5.337242168318426,6.804020753662339
223,5.20342566678957,6.943121189768359
224,5.392544976785332,7.2559513438616
225,8.657577319177793,6.778942858962967
226,7.853871964321762,6.964171571814064
227,8.568636235841012,6.926150850484915
228,8.1249387366083,6.303898138730955
229,8.721246399047171,6.836738081504487
