mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.0,5.823908740944319,6.8246807059547026
1,2.0,5.823908740944319,6.659254758868822
1,3.0,5.823908740944319,6.833759235412649
1,4.0,5.823908740944319,6.798019370510454
1,5.0,5.823908740944319,6.716942993167077
1,6.0,5.823908740944319,6.654796748291992
1,7.0,5.823908740944319,6.650094397898831
1,8.0,5.823908740944319,6.812436534337296
1,9.0,5.823908740944319,6.916575647737486
1,10.0,5.823908740944319,6.793408851188194
2,1.0,6.045757490560675,6.733486538243626
2,2.0,6.045757490560675,6.719926048564804
2,3.0,6.045757490560675,6.937964972487801
2,4.0,6.045757490560675,6.827898039402637
2,5.0,6.045757490560675,7.03478309297312
2,6.0,6.045757490560675,6.787577609525448
2,7.0,6.045757490560675,6.702620486451966
2,8.0,6.045757490560675,6.725428505837587
2,9.0,6.045757490560675,6.681694001339209
2,10.0,6.045757490560675,6.721907764518298
3,1.0,6.1938200260161125,6.623775994776506
3,2.0,6.1938200260161125,6.637023991001407
3,3.0,6.1938200260161125,6.879190524578869
3,4.0,6.1938200260161125,6.7738661113380685
3,5.0,6.1938200260161125,6.633631581970709
3,6.0,6.1938200260161125,6.845004788454019
3,7.0,6.1938200260161125,6.797205682960409
3,8.0,6.1938200260161125,6.684829734749909
3,9.0,6.1938200260161125,6.764079760995315
3,10.0,6.1938200260161125,6.5766808432420305
4,1.0,5.522878745280337,6.795305949764125
4,2.0,5.522878745280337,6.713327624132962
4,3.0,5.522878745280337,6.638340375615699
4,4.0,5.522878745280337,6.7108658872648155
4,5.0,5.522878745280337,6.560517262302831
4,6.0,5.522878745280337,6.798481981513511
4,7.0,5.522878745280337,6.657083755371912
4,8.0,5.522878745280337,6.656989251854734
4,9.0,5.522878745280337,6.595619330916677
4,10.0,5.522878745280337,6.721970338289071
5,1.0,5.522878745280337,6.743115172753312
5,2.0,5.522878745280337,6.641077294588615
5,3.0,5.522878745280337,6.676118100917373
5,4.0,5.522878745280337,6.709615415248436
