mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.5,5.823908740944319,6.688540123829731
1,1.0,5.823908740944319,6.805672121639804
1,1.5,5.823908740944319,6.702096733982254
1,2.0,5.823908740944319,6.646277053100078
1,2.5,5.823908740944319,6.708539639902757
1,3.0,5.823908740944319,6.806796768408344
1,3.5,5.823908740944319,6.642525044147704
1,4.0,5.823908740944319,6.8448624292190665
1,4.5,5.823908740944319,6.890236910735416
1,5.0,5.823908740944319,6.716483454624722
1,5.5,5.823908740944319,6.706621906446885
1,6.0,5.823908740944319,6.806115656244526
1,6.5,5.823908740944319,6.710031840968519
1,7.0,5.823908740944319,6.667810432281179
1,7.5,5.823908740944319,6.626211674382128
1,8.0,5.823908740944319,6.724123324901725
1,8.5,5.823908740944319,6.782866849965489
1,9.0,5.823908740944319,6.8853061872682915
1,9.5,5.823908740944319,6.663941213058275
1,10.0,5.823908740944319,6.708176379259457
2,0.5,6.045757490560675,6.846622905897544
2,1.0,6.045757490560675,6.647296025164009
2,1.5,6.045757490560675,6.624034370955184
2,2.0,6.045757490560675,6.691404475679767
2,2.5,6.045757490560675,6.755569411736939
2,3.0,6.045757490560675,6.827805782912879
2,3.5,6.045757490560675,6.741668420721356
2,4.0,6.045757490560675,6.797945101674768
2,4.5,6.045757490560675,6.695154850297729
2,5.0,6.045757490560675,6.877296810888995
2,5.5,6.045757490560675,6.768453320860313
2,6.0,6.045757490560675,6.856166699876841
2,6.5,6.045757490560675,6.6509973038049
2,7.0,6.045757490560675,6.72665953836315
2,7.5,6.045757490560675,6.664350937472665
2,8.0,6.045757490560675,6.6902807597166625
2,8.5,6.045757490560675,6.781917409701309
2,9.0,6.045757490560675,6.7089321487770315
2,9.5,6.045757490560675,6.730702127753396
2,10.0,6.045757490560675,6.700653022064976
3,0.5,6.1938200260161125,6.862323148328544
3,1.0,6.1938200260161125,6.685696650079809
3,1.5,6.1938200260161125,6.8041112469976035
3,2.0,6.1938200260161125,6.706967483192426
3,2.5,6.1938200260161125,6.7125411188460795
3,3.0,6.1938200260161125,6.870272109641572
3,3.5,6.1938200260161125,6.750769480668664
3,4.0,6.1938200260161125,6.8228717434310395
3,4.5,6.1938200260161125,6.684469041269373
3,5.0,6.1938200260161125,6.6099480724753565
3,5.5,6.1938200260161125,6.811783372128632
3,6.0,6.1938200260161125,6.78102322410511
3,6.5,6.1938200260161125,6.835372278647733
3,7.0,6.1938200260161125,6.819046095687157
3,7.5,6.1938200260161125,6.87146657182991
3,8.0,6.1938200260161125,6.729662303925533
3,8.5,6.1938200260161125,6.7937590410121445
3,9.0,6.1938200260161125,6.829320116111367
3,9.5,6.1938200260161125,6.996112909016291
3,10.0,6.1938200260161125,6.58952886032081
4,0.5,5.522878745280337,6.769672269950235
4,1.0,5.522878745280337,6.706166718784244
4,1.5,5.522878745280337,6.935709335184412
4,2.0,5.522878745280337,6.774418440394969
4,2.5,5.522878745280337,6.635948669665997
4,3.0,5.522878745280337,6.743704164711477
4,3.5,5.522878745280337,6.687965358602027
4,4.0,5.522878745280337,6.722962635257533
4,4.5,5.522878745280337,6.80686821151642
4,5.0,5.522878745280337,6.56756074906753
4,5.5,5.522878745280337,6.776298553206951
4,6.0,5.522878745280337,6.730394529261769
4,6.5,5.522878745280337,6.773964407611353
4,7.0,5.522878745280337,6.765636591460448
4,7.5,5.522878745280337,6.625014757718699
4,8.0,5.522878745280337,6.759101529423042
4,8.5,5.522878745280337,6.691150264683436
4,9.0,5.522878745280337,6.515628405864582
4,9.5,5.522878745280337,6.601177975805239
4,10.0,5.522878745280337,6.712710492711045
5,0.5,5.522878745280337,6.425797386045205
5,1.0,5.522878745280337,6.710473190590105
5,1.5,5.522878745280337,6.874669848989641
5,2.0,5.522878745280337,6.609655984053096
5,2.5,5.522878745280337,6.703095259159693
5,3.0,5.522878745280337,6.641036818497003
5,3.5,5.522878745280337,6.713179289341059
5,4.0,5.522878745280337,6.735463052633407
5,4.5,5.522878745280337,6.573349339432467
5,5.0,5.522878745280337,6.303132151867788
5,5.5,5.522878745280337,6.702592544332748
5,6.0,5.522878745280337,6.654323193548859
5,6.5,5.522878745280337,6.624236993482217
5,7.0,5.522878745280337,6.766964451492433
5,7.5,5.522878745280337,6.749893467762473
5,8.0,5.522878745280337,6.608718825932756
5,8.5,5.522878745280337,6.701495762851732
5,9.0,5.522878745280337,6.640545085714288
5,9.5,5.522878745280337,6.676636671186673
5,10.0,5.522878745280337,6.693535258565239
6,0.5,5.522878745280337,6.90228671704504
6,1.0,5.522878745280337,6.949017569110863
6,1.5,5.522878745280337,6.624612982722182
6,2.0,5.522878745280337,6.721580737251018
6,2.5,5.522878745280337,6.798766147934839
6,3.0,5.522878745280337,6.83085437864491
6,3.5,5.522878745280337,6.935330753229182
6,4.0,5.522878745280337,6.935469580482794
6,4.5,5.522878745280337,7.109267502401521
6,5.0,5.522878745280337,6.885241135343022
6,5.5,5.522878745280337,6.920665975600227
6,6.0,5.522878745280337,6.960158587356591
6,6.5,5.522878745280337,6.832882684160175
6,7.0,5.522878745280337,7.058780053235677
6,7.5,5.522878745280337,6.86419854452773
6,8.0,5.522878745280337,6.839873529010028
6,8.5,5.522878745280337,6.858169850307232
6,9.0,5.522878745280337,6.969821369455103
6,9.5,5.522878745280337,6.781871948005932
6,10.0,5.522878745280337,6.916327364235931
7,0.5,5.552841968657781,6.80063360512762
7,1.0,5.552841968657781,6.831626058671613
7,1.5,5.552841968657781,6.774855219288644
7,2.0,5.552841968657781,6.77506064484934
7,2.5,5.552841968657781,6.587469432609039
7,3.0,5.552841968657781,6.850830596635956
7,3.5,5.552841968657781,6.70766297143917
7,4.0,5.552841968657781,6.722841515754934
7,4.5,5.552841968657781,6.693585300826294
7,5.0,5.552841968657781,6.749200534595619
7,5.5,5.552841968657781,6.704435732135002
