mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.908258574148275
2,6.045757490560675,6.7219931369002754
3,6.1938200260161125,6.835577675956419
4,5.522878745280337,6.85659365682594
5,5.522878745280337,6.601299955668201
6,5.522878745280337,6.76641136838577
7,5.552841968657781,6.690574365526272
9,5.619788758288394,6.798251161505913
10,5.180456064458132,6.88828714798786
11,6.3979400086720375,6.761149986879675
12,5.6020599913279625,6.847557883255224
13,5.0,6.7724187204578525
14,5.102372908709558,7.069054116273987
15,5.795880017344075,7.441863565906171
16,5.102372908709558,6.944040854282029
17,6.795880017344075,6.817477544168944
18,7.0,6.8336209545900655
19,5.6020599913279625,6.7532616079550225
20,6.301029995663981,6.721735529698341
21,6.301029995663981,6.965631055492679
22,5.102372908709558,7.519690912613875
24,5.795880017344075,6.78355952906051
25,6.301029995663981,6.805181210425571
26,5.3979400086720375,6.77813353226112
27,6.102372908709558,6.926979844552502
28,5.301029995663981,6.701596672333364
29,5.520856752021387,6.836239165449952
30,7.031517051446065,7.211504572041314
31,6.366531544420414,6.738776444843593
32,6.0,6.7682674366186495
33,6.0,7.063313403439921
34,7.721246399047171,7.030584297647949
35,6.795880017344075,6.903515842469643
36,6.0,7.101634056438994
38,5.2441251443275085,6.874113434002095
39,6.3979400086720375,6.782826742264998
40,5.698970004336019,6.878444174842054
41,6.154901959985743,6.976412748912241
42,5.508638306165727,6.91874442329326
43,5.522878745280337,6.971191942071354
44,6.102372908709558,6.9604122239459745
45,6.721246399047171,6.974292963698272
46,8.102372908709558,7.01971519697603
47,5.040958607678906,6.810299030564872
48,5.42021640338319,6.7475072425578935
49,5.580044251510242,6.580716557636283
50,8.522878745280337,6.979645348983029
51,5.329754146925876,6.517497333028344
52,6.8297382846050425,6.532137363915423
53,6.1938200260161125,6.823985001799375
55,5.978810700930062,6.693571490492977
56,5.510041520575165,6.7908422095022285
57,7.886056647693163,7.068404707712176
58,6.764471553092451,6.759380604974317
59,5.441291429466834,6.90511332922126
60,5.429457060118103,6.64552739122746
61,6.3979400086720375,6.975216980313467
62,5.5003129173815966,6.891188593939827
63,6.0655015487564325,6.8007564906005875
64,7.795880017344075,6.8259903039277825
65,5.480172006224281,6.7878889156687645
66,7.698970004336019,6.6450174691503525
67,5.896196279044043,6.6774489588988395
68,6.832682665251824,6.549229754525187
69,5.610833915635467,6.553845415828035
70,5.207608310501746,6.852651183547636
71,5.3979400086720375,7.171222240162247
73,5.301029995663981,6.664044887966193
74,5.958607314841775,6.424138959661801
75,5.522878745280337,7.01184407477632
76,5.537602002101044,6.7925352208794045
77,5.522878745280337,6.746297999698116
78,5.522878745280337,6.517427385652248
80,8.045757490560675,7.049705725544252
81,8.190440285364732,7.2213836025999765
82,7.920818753952375,6.9129889251396195
83,7.939302159646388,6.6475944026716105
86,7.698970004336019,6.588926032649085
88,6.376750709602099,6.885129242886767
89,7.522878745280337,6.746629802855492
90,8.0,6.812147350768697
91,7.045757490560675,6.565852915134857
92,7.221848749616356,6.868317011821951
93,5.229147988357856,7.019882004083198
94,7.522878745280337,6.734863297820887
95,5.721246399047171,6.793723426976962
100,4.721246399047171,6.734117219019481
101,5.721246399047171,6.805310335638025
103,6.214670164989233,7.015555513435845
104,8.0,6.636598642166367
105,7.096910013008056,7.135098555037504
106,6.614393726401688,7.0328775247803375
107,6.431798275933005,6.971446380571824
108,6.494850021680094,6.6674745990522775
109,7.096910013008056,7.145616039188621
110,6.376750709602099,6.700685992513033
112,5.037630664329979,6.913414449988196
113,5.476253533188435,6.858829083931305
114,5.671620396561262,6.590092563000367
115,5.111259039317107,6.805125722233855
116,7.501689446210399,6.7672250037805135
117,5.698970004336019,6.709860440094327
118,6.301029995663981,6.603715305326524
119,6.0,6.579803633002545
120,5.361510743045363,6.607675390051793
121,5.3979400086720375,7.063092459756085
122,6.214670164989233,6.88108812816303
123,5.276544327964814,6.898020009224399
124,5.251811972993799,7.059536440544816
125,6.301029995663981,6.768934920242548
126,5.309803919971486,6.684972549543628
127,5.651695136951839,6.816532051074429
128,6.013228265733755,6.9385838898878385
129,7.522878745280337,7.00020893581476
130,7.397940008672037,7.320921446337427
131,6.6777807052660805,6.800362423328899
132,7.397940008672037,6.459438944639717
134,6.958607314841775,6.716765738384425
135,7.221848749616356,6.9400874579207015
136,7.154901959985743,6.906381757780707
137,7.154901959985743,7.095166324779615
139,6.251811972993799,6.80336886903282
140,7.522878745280337,6.915804608166862
142,6.309803919971486,6.613289322984307
143,6.455931955649724,6.745191272411482
144,6.795880017344075,6.921488653459906
145,6.267606240177032,6.679395865520256
146,7.522878745280337,6.806095343095916
147,7.154901959985743,7.216304876385797
148,8.0,6.9929188713659896
149,6.251811972993799,6.776531392081308
150,7.301029995663981,6.933086559780824
151,6.958607314841775,6.900872697149269
155,6.585026652029182,6.757359593356512
