mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.741737730541726
2,6.045757490560675,6.8643466160126945
3,6.1938200260161125,6.696790161038721
4,5.522878745280337,6.633588145730931
5,5.522878745280337,6.312775519389383
6,5.522878745280337,6.888008169215215
7,5.552841968657781,6.904998721554736
9,5.619788758288394,6.751222652690964
10,5.180456064458132,6.6455952825899525
11,6.3979400086720375,6.886021102269371
12,5.6020599913279625,6.92000076202326
13,5.0,6.8599124182027
14,5.102372908709558,6.715330439669709
15,5.795880017344075,6.125692216992033
16,5.102372908709558,6.630909489205186
17,6.795880017344075,6.730232287045954
18,7.0,6.8748544628733965
19,5.6020599913279625,6.655353055168226
20,6.301029995663981,6.943903156581175
21,6.301029995663981,6.472140115340202
22,5.102372908709558,7.081993628516438
24,5.795880017344075,6.651054139657482
25,6.301029995663981,7.010044261047702
26,5.3979400086720375,6.984465971230284
27,6.102372908709558,6.919501847685551
28,5.301029995663981,6.850050015221152
29,5.520856752021387,6.653842788797338
30,7.031517051446065,6.714833413631648
31,6.366531544420414,6.894778665990241
32,6.0,7.21346496906188
33,6.0,6.790708854108466
34,7.721246399047171,7.013660401853145
35,6.795880017344075,7.083720135178262
36,6.0,6.766596330518812
38,5.2441251443275085,6.8774141697337585
39,6.3979400086720375,6.693448171887724
40,5.698970004336019,6.622672280966235
41,6.154901959985743,6.618595826589742
42,5.508638306165727,6.754184676533079
43,5.522878745280337,7.016138636057031
44,6.102372908709558,6.8663800339020735
45,6.721246399047171,6.697082970590825
46,8.102372908709558,7.057457000864499
47,5.040958607678906,6.836426010417265
48,5.42021640338319,6.827024768576352
49,5.580044251510242,6.914935277540286
50,8.522878745280337,6.327468768705521
51,5.329754146925876,6.471079417726578
52,6.8297382846050425,6.668808632603775
53,6.1938200260161125,6.795623343417387
55,5.978810700930062,6.764508565048227
56,5.510041520575165,6.855563016050457
57,7.886056647693163,6.664317023687188
58,6.764471553092451,7.0159032144731315
59,5.441291429466834,6.727831039041677
60,5.429457060118103,6.600257200164854
61,6.3979400086720375,6.792774227160757
62,5.5003129173815966,6.7406628705082525
63,6.0655015487564325,7.034320777391063
64,7.795880017344075,7.166093902856585
65,5.480172006224281,6.651575763152519
66,7.698970004336019,7.092235566666476
67,5.896196279044043,6.526486103132279
68,6.832682665251824,7.0865803405475285
69,5.610833915635467,6.646322384244908
70,5.207608310501746,6.4388587199546405
71,5.3979400086720375,6.720846583916617
73,5.301029995663981,6.973213925998214
74,5.958607314841775,6.720897130686502
75,5.522878745280337,7.244535823103952
76,5.537602002101044,6.874787148223029
77,5.522878745280337,6.680020173295977
78,5.522878745280337,7.089477895391979
80,8.045757490560675,6.675044796861406
81,8.190440285364732,6.575393970009138
82,7.920818753952375,6.700199219444039
83,7.939302159646388,6.7598504376765876
86,7.698970004336019,6.964324702695267
88,6.376750709602099,7.00309475431857
89,7.522878745280337,7.046268998687022
90,8.0,6.798618499308283
91,7.045757490560675,6.849607235295955
92,7.221848749616356,6.7257946318358925
93,5.229147988357856,6.772272282075352
94,7.522878745280337,6.988910411662114
95,5.721246399047171,7.048940454982169
100,4.721246399047171,6.720393682542218
101,5.721246399047171,6.990943219403834
103,6.214670164989233,6.8928573685534955
104,8.0,7.308118359715673
105,7.096910013008056,6.7255303475445745
106,6.614393726401688,6.747261650438106
107,6.431798275933005,7.077712743409294
108,6.494850021680094,6.578414388164393
109,7.096910013008056,6.855287049283601
110,6.376750709602099,6.447500228693669
112,5.037630664329979,7.258796323958302
113,5.476253533188435,6.975876119050725
114,5.671620396561262,6.423253359043806
115,5.111259039317107,6.874602327701641
116,7.501689446210399,6.937235639100305
117,5.698970004336019,6.694435064354803
118,6.301029995663981,6.880116081007982
119,6.0,7.1013253992089265
120,5.361510743045363,6.942923092920313
121,5.3979400086720375,7.20119175600688
122,6.214670164989233,7.083935314369826
123,5.276544327964814,6.540398625082332
124,5.251811972993799,7.180638683547066
125,6.301029995663981,6.7862234746208365
126,5.309803919971486,6.867030235874957
127,5.651695136951839,6.680801815980321
128,6.013228265733755,6.676715204839246
129,7.522878745280337,7.048901613519994
130,7.397940008672037,7.129017653641324
131,6.6777807052660805,6.7317725788702205
132,7.397940008672037,7.1709219855627495
134,6.958607314841775,6.716724623329965
135,7.221848749616356,6.603116885299437
136,7.154901959985743,7.1671628293617164
137,7.154901959985743,6.92169654963871
139,6.251811972993799,6.891193842946961
140,7.522878745280337,6.756641670785601
142,6.309803919971486,6.845559841520358
143,6.455931955649724,6.881258360896373
144,6.795880017344075,6.645429474214186
145,6.267606240177032,6.956750210834432
146,7.522878745280337,7.195865017807292
147,7.154901959985743,7.090684354564129
148,8.0,6.887811444816169
149,6.251811972993799,6.876115624835231
150,7.301029995663981,6.919609676135755
151,6.958607314841775,6.892234825665351
155,6.585026652029182,6.7416925820697475
156,6.508638306165727,7.013303458407605
158,7.045757490560675,6.871638799524014
159,5.586700235918748,6.630273793930544
160,7.522878745280337,6.853658444627196
162,7.096910013008056,6.877344463331391
163,5.43533393574791,6.57451680226615
164,6.721246399047171,6.813951811114024
165,7.522878745280337,6.95325593736007
166,5.619788758288394,6.447852805890875
167,5.187086643357144,6.6605818360296825
168,5.337242168318426,6.809439071395257
169,5.619788758288394,7.028445029716008
170,5.769551078621726,6.94691690947118
171,5.6020599913279625,6.840445438225981
172,5.6020599913279625,6.541674476752136
173,5.6020599913279625,6.856695599654842
174,5.853871964321762,6.8777208828879
175,5.619788758288394,7.072182357361256
176,5.619788758288394,6.795823572830338
178,5.657577319177793,6.868823689548208
179,5.221848749616356,7.182995965255536
180,5.075720713938118,6.766981792443492
181,7.823908740944319,6.963286991647278
182,8.154901959985743,6.225182939277834
183,7.795880017344075,7.120658932243721
184,7.008773924307505,6.95847382550196
185,7.086186147616283,6.770395052573447
186,5.0,6.668398023176824
187,5.980468315468745,6.675925597596091
188,6.34008379993015,6.789729976797645
189,7.327902142064283,6.538971660246899
190,8.221848749616356,6.385607827393922
191,7.468521082957745,6.852293880656354
192,7.136677139879544,6.995977629909355
193,9.0,7.1376098588087675
194,8.698970004336019,6.809487802177308
195,8.096910013008056,6.995207884019837
196,8.301029995663981,6.917122012426821
197,7.154901959985743,6.8550277300356095
198,7.2839966563652,6.553034617402597
199,7.602059991327962,7.205812264379548
201,5.334419008982047,6.913065639271045
202,5.366531544420414,6.725712390319658
203,5.156144577376839,6.921296977468594
204,5.87942606879415,6.9862081281207224
206,7.301029995663981,6.794400429792879
207,7.045757490560675,6.763726363544986
208,5.97061622231479,6.779929903349244
210,6.013228265733755,6.7710618277084516
211,7.154901959985743,7.038527123466278
212,6.698970004336019,6.4431228259596045
214,5.561141340579438,7.197999886313317
216,7.698970004336019,6.744740643641372
217,8.397940008672037,6.856018607809817
218,5.084072788302884,6.5383529829600695
219,6.180456064458132,6.914147053453796
220,6.092588639225414,6.823872450673467
221,5.267606240177032,6.961529422144284
222,5.337242168318426,6.775504446941102
223,5.20342566678957,6.801988347617726
224,5.392544976785332,6.552386169006946
225,8.657577319177793,6.821445628838353
226,7.853871964321762,6.923114739950202
227,8.568636235841012,6.752700964428197
228,8.1249387366083,6.83174161261097
229,8.721246399047171,6.912786959383092
230,7.602059991327962,6.691413949565158
231,8.795880017344075,6.7438371873429865
233,8.337242168318426,6.519072829272388
234,6.931814138253839,6.765797321882969
235,7.173925197299173,6.807725653912209
236,7.251811972993799,6.745848573782416
237,7.366531544420414,6.76251589621594
238,8.136677139879543,6.738520063072361
239,8.18045606445813,7.008638231859598
240,8.173925197299173,6.572950634023884
241,7.886056647693163,6.52259389298388
242,8.3767507096021,6.990915991779969
243,8.050609993355087,6.90873631432243
244,9.022276394711152,6.911369998597683
245,8.657577319177793,7.030651738222914
246,8.2518119729938,6.865698170986502
247,7.958607314841775,6.956392896568312
248,7.366531544420414,6.87558932501496
