mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.912889889634727
2,6.045757490560675,6.6720565028608405
3,6.1938200260161125,7.102875158747247
4,5.522878745280337,6.8601208891710295
5,5.522878745280337,6.673388764812537
6,5.522878745280337,6.80540651191704
7,5.552841968657781,7.037959777662854
9,5.619788758288394,7.026945769707801
10,5.180456064458132,6.824230968094311
11,6.3979400086720375,6.491077985211923
12,5.6020599913279625,6.978825279509788
13,5.0,6.781423126008073
14,5.102372908709558,6.949894163082616
15,5.795880017344075,6.615556849392323
16,5.102372908709558,6.864315425200074
17,6.795880017344075,6.88680445968224
18,7.0,6.878813019116098
19,5.6020599913279625,6.599224420565306
20,6.301029995663981,7.016316290711319
21,6.301029995663981,6.728917926158407
22,5.102372908709558,6.939184429615841
24,5.795880017344075,6.656574996801353
25,6.301029995663981,6.965349198503687
26,5.3979400086720375,6.7343852475715185
27,6.102372908709558,6.933475212218827
28,5.301029995663981,6.701874330226388
29,5.520856752021387,6.859651945423952
30,7.031517051446065,6.943313059313535
31,6.366531544420414,6.841510646309319
32,6.0,6.945749685387017
33,6.0,6.8797460196175715
34,7.721246399047171,6.933110380823868
35,6.795880017344075,6.7485145847183965
36,6.0,7.110072804823775
38,5.2441251443275085,6.705548886537446
39,6.3979400086720375,6.820841240077391
40,5.698970004336019,6.602720312147898
41,6.154901959985743,6.85285386908971
42,5.508638306165727,6.699560502647703
43,5.522878745280337,6.720453313076291
44,6.102372908709558,6.538244349658459
45,6.721246399047171,7.0639954860394365
46,8.102372908709558,6.772007928041774
47,5.040958607678906,6.809044841021957
48,5.42021640338319,6.906444584284774
49,5.580044251510242,6.57033164733029
50,8.522878745280337,6.718077188465214
51,5.329754146925876,6.915313764459225
52,6.8297382846050425,7.391464316746164
53,6.1938200260161125,7.047031289577827
55,5.978810700930062,6.95365180978443
56,5.510041520575165,6.882057012817551
57,7.886056647693163,6.756110863602649
58,6.764471553092451,6.558596804809985
59,5.441291429466834,6.725547606871966
60,5.429457060118103,6.880219724312631
61,6.3979400086720375,6.990163141288742
62,5.5003129173815966,7.046322308405249
63,6.0655015487564325,7.073309741738325
64,7.795880017344075,6.713045212610418
65,5.480172006224281,6.654549568132187
66,7.698970004336019,6.907967912144881
67,5.896196279044043,6.756239387410144
68,6.832682665251824,6.797275645065796
69,5.610833915635467,6.973392035481362
70,5.207608310501746,6.517670704060639
71,5.3979400086720375,6.699220206538071
73,5.301029995663981,7.001993463444116
74,5.958607314841775,6.689959679817971
75,5.522878745280337,6.587167534485356
76,5.537602002101044,6.542441001899717
77,5.522878745280337,6.739197385372831
78,5.522878745280337,6.669661283209897
80,8.045757490560675,6.958979574023255
81,8.190440285364732,6.866548915121172
82,7.920818753952375,6.525666696248213
83,7.939302159646388,6.921538447115437
86,7.698970004336019,7.225982685251053
88,6.376750709602099,6.8145695116782985
89,7.522878745280337,6.791798630562753
90,8.0,6.809849463650567
91,7.045757490560675,6.950097302984148
92,7.221848749616356,6.6461553966195765
93,5.229147988357856,6.829616079620551
94,7.522878745280337,6.889337064623357
95,5.721246399047171,7.101925442600032
100,4.721246399047171,6.676697742544551
101,5.721246399047171,6.916058656155028
103,6.214670164989233,7.018243403324211
104,8.0,7.112107627249355
105,7.096910013008056,7.106181093645074
106,6.614393726401688,7.07076858508878
107,6.431798275933005,7.249357342339964
108,6.494850021680094,6.84079725471007
109,7.096910013008056,6.899089328234937
110,6.376750709602099,6.732878157027902
112,5.037630664329979,7.12765895067865
113,5.476253533188435,6.678958225949977
114,5.671620396561262,6.61235552988554
115,5.111259039317107,7.169852255634238
116,7.501689446210399,6.664739307759978
117,5.698970004336019,6.948916603249238
118,6.301029995663981,6.760165753797724
119,6.0,6.877469279605816
120,5.361510743045363,6.767363955554885
121,5.3979400086720375,6.629453864390586
122,6.214670164989233,6.777078863172795
123,5.276544327964814,6.862992285221171
124,5.251811972993799,7.010770283370977
125,6.301029995663981,6.91002835237654
126,5.309803919971486,6.819945462952957
127,5.651695136951839,6.87175968822029
128,6.013228265733755,6.6861503911224585
129,7.522878745280337,6.723921925458443
130,7.397940008672037,7.179837300600873
131,6.6777807052660805,6.6316230801168885
132,7.397940008672037,7.092884004632898
134,6.958607314841775,7.155876415047518
135,7.221848749616356,7.0162891211857445
136,7.154901959985743,6.9168099826200615
137,7.154901959985743,6.879371493244448
139,6.251811972993799,7.3122765495675655
140,7.522878745280337,7.085693408141509
142,6.309803919971486,6.6857706080344315
143,6.455931955649724,6.833942446527796
144,6.795880017344075,7.098682543327252
145,6.267606240177032,6.783618967477374
146,7.522878745280337,7.094667858617416
147,7.154901959985743,7.258352231661055
148,8.0,7.0715468231001815
149,6.251811972993799,6.609360555789542
150,7.301029995663981,6.84883804233302
151,6.958607314841775,7.016002576296825
155,6.585026652029182,6.970332135953319
156,6.508638306165727,6.715702098322307
158,7.045757490560675,6.645129159951122
159,5.586700235918748,6.823669683526061
160,7.522878745280337,6.820204848409328
162,7.096910013008056,6.858975544386252
163,5.43533393574791,6.894491129580506
164,6.721246399047171,6.605353141523889
165,7.522878745280337,6.9058774077476555
166,5.619788758288394,6.46607013041771
167,5.187086643357144,6.766096660443241
168,5.337242168318426,6.619824346589404
169,5.619788758288394,6.774043475364034
170,5.769551078621726,6.731759619524395
171,5.6020599913279625,6.74324954088734
172,5.6020599913279625,6.533320454650379
173,5.6020599913279625,6.883295024114391
174,5.853871964321762,6.78961759584271
175,5.619788758288394,6.748976903978778
176,5.619788758288394,6.6275067379741195
178,5.657577319177793,6.982062425444642
179,5.221848749616356,7.111691546741035
180,5.075720713938118,6.932734942454797
181,7.823908740944319,7.016018810443233
182,8.154901959985743,7.05827142853179
183,7.795880017344075,7.049590219399817
184,7.008773924307505,6.847562476836181
185,7.086186147616283,6.4396510299294185
186,5.0,6.5342420279997135
187,5.980468315468745,6.779202471361877
188,6.34008379993015,6.845510907499402
189,7.327902142064283,6.923698396345568
190,8.221848749616356,6.714793839843483
191,7.468521082957745,6.725672990282802
192,7.136677139879544,6.597362999994044
193,9.0,6.887668002043971
194,8.698970004336019,6.781301174815424
195,8.096910013008056,6.728446996874718
196,8.301029995663981,6.676138873112076
197,7.154901959985743,6.757817199277076
198,7.2839966563652,6.817477040921205
199,7.602059991327962,6.709594346817358
201,5.334419008982047,6.520326282349535
202,5.366531544420414,6.865701341969286
203,5.156144577376839,7.1422835008406365
204,5.87942606879415,7.036927043626345
206,7.301029995663981,6.496700292840642
207,7.045757490560675,6.788616626249327
208,5.97061622231479,6.718390871926553
210,6.013228265733755,6.51441577115591
211,7.154901959985743,6.969158134302495
212,6.698970004336019,6.835937317683653
214,5.561141340579438,6.953337278395374
216,7.698970004336019,6.8964771073672795
217,8.397940008672037,6.8011912107907575
218,5.084072788302884,6.918999100334654
219,6.180456064458132,6.675302880276599
220,6.092588639225414,6.6199723883197965
221,5.267606240177032,7.145929073789094
222,5.337242168318426,6.861648948297482
223,5.20342566678957,6.766460550650195
224,5.392544976785332,6.830140099537448
225,8.657577319177793,6.707170442282835
226,7.853871964321762,6.719256123010621
227,8.568636235841012,6.661959350124317
228,8.1249387366083,6.567295540536362
229,8.721246399047171,6.748768186950878
230,7.602059991327962,6.909783959310415
231,8.795880017344075,6.896485632639816
233,8.337242168318426,6.6788738219519885
234,6.931814138253839,6.6986456082586505
235,7.173925197299173,6.598071826732326
236,7.251811972993799,7.0869190409584215
237,7.366531544420414,6.872383114012158
238,8.136677139879543,6.7414139652953535
239,8.18045606445813,6.564074604628738
240,8.173925197299173,6.674612848992632
241,7.886056647693163,6.772131249367386
242,8.3767507096021,6.752438227259011
243,8.050609993355087,6.822713623951408
244,9.022276394711152,6.978028843060475
245,8.657577319177793,6.692121228314668
246,8.2518119729938,7.094975629957372
247,7.958607314841775,7.1340984274415575
248,7.366531544420414,6.724587894250094
249,8.638272163982407,6.620771313043609
250,8.823908740944319,6.935083761350642
251,8.42021640338319,6.935424714678415
252,8.229147988357855,6.926818740934031
253,8.468521082957745,6.869204384615882
254,5.651695136951839,6.932933899213094
255,6.43533393574791,7.007904371219651
256,7.958607314841775,6.649585261768083
257,8.455931955649724,6.749960180391168
258,8.886056647693163,7.229438005794434
259,8.397940008672037,6.918858054729366
260,8.537602002101044,6.35471628707101
262,8.481486060122112,6.883468311705884
263,7.958607314841775,6.801350916632999
264,8.602059991327963,7.157215028664286
265,7.958607314841775,6.731494272342245
266,8.356547323513812,6.578385081484493
267,8.568636235841012,6.947738698345874
268,9.236572006437065,6.849943899620579
269,8.795880017344075,6.7614865565030575
270,6.661543506395395,6.902927097846476
271,8.67778070526608,6.8937921616221765
272,8.356547323513812,6.6450609857169445
273,8.468521082957745,6.930043523458109
274,7.744727494896693,7.052666853918875
275,8.161150909262744,7.08610595159391
276,8.2839966563652,6.847001279934185
277,8.886056647693163,6.937523371392627
278,8.309803919971486,6.934204346258445
279,8.481486060122112,6.611331051286465
280,8.647817481888637,7.081595704517807
281,8.387216143280265,6.692389631741022
282,8.267606240177031,6.699170151422219
283,8.221848749616356,6.980335039556184
284,8.494850021680094,6.984460588517784
285,8.522878745280337,6.736267427846632
286,8.638272163982407,6.899162241139228
287,8.468521082957745,6.6124029900116055
288,8.698970004336019,7.002087116592936
289,8.920818753952375,6.876230040536362
290,8.522878745280337,6.942582215830772
291,8.886056647693163,6.655139384596362
292,8.337242168318426,7.020905864220854
293,7.920818753952375,6.995193589425599
294,7.552841968657781,6.964043948123276
295,7.337242168318426,6.78975606283091
296,8.221848749616356,7.006252303288593
297,7.173925197299173,7.05080203738494
298,6.08196966321512,6.478780999605362
299,7.795880017344075,6.409901831961556
300,8.09151498112135,6.4612047075980765
301,8.67778070526608,6.8420761167659565
302,6.543633966870957,6.980006955321386
303,7.397940008672037,6.6207042279658985
304,7.619788758288394,6.778530787772593
305,8.096910013008056,6.622248712932312
307,8.207608310501746,6.777557157724466
308,7.721246399047171,6.796299687702492
309,7.173925197299173,6.616643064969366
310,7.744727494896693,6.872743982722683
311,7.5376020021010435,7.006723442359032
312,6.2839966563652006,6.708454465490704
313,7.769551078621726,6.791697268746038
314,7.275724130399211,6.826476827731074
315,5.638272163982407,6.981532180166414
316,6.080921907623926,6.973018546290246
317,5.958607314841775,6.677745211456746
318,5.229147988357856,6.964626197927098
319,5.704432900037521,6.869771743213567
320,6.199970640755866,6.933876288074825
321,8.292429823902063,7.026862822181946
322,6.657577319177793,6.930080715795291
323,7.397940008672037,7.141352260001744
324,6.154901959985743,7.099453951399478
325,6.920818753952375,6.706122761040785
326,6.6777807052660805,6.696561960798853
327,5.522878745280337,7.136778308149609
328,8.769551078621726,6.579994053238796
329,6.958607314841775,7.049607473064584
330,7.346787486224656,6.8958073342129875
331,8.318758762624412,6.632950780654721
332,8.167491087293763,6.937835959879939
333,7.823908740944319,6.90504814301547
335,7.221848749616356,7.006913944741218
336,7.614393726401688,7.058977908826272
337,7.818156412055227,6.862118578381627
338,8.161150909262744,7.119158668806011
339,10.221848749616356,6.683877732990774
340,8.130768280269024,6.849205242997271
341,7.769551078621726,7.029494801285093
342,8.337242168318426,7.092142578921194
343,7.621602099051862,6.731992989103959
344,7.20690839982342,7.01775434695173
345,6.899629454882437,6.884833991001361
346,8.4089353929735,6.9538757493912025
347,8.154901959985743,7.001444618870079
349,7.72584215073632,7.05332269948894
350,8.0,7.0015772255155415
352,8.522878745280337,6.562946863497693
353,7.236572006437063,6.756966147822405
354,7.585026652029182,6.9923829991065425
355,7.031517051446065,7.0072240107363
356,7.744727494896693,6.8795084356444365
357,8.522878745280337,6.771103403159336
358,8.221848749616356,6.636415000490144
359,7.886056647693163,6.817981745551118
360,5.583359492661719,6.660809945222955
361,6.638272163982407,6.767747814457682
362,7.154901959985743,7.037885840752905
363,5.764471553092451,6.686544438462376
364,4.866461091629782,6.75126199257603
365,6.232844133917819,6.812375639831102
366,5.655607726314889,6.488715457849341
367,6.573488738635425,6.916265951480129
368,5.705533773838407,6.671701232239732
369,6.0301183562535,6.75768827696516
370,6.600326278518962,6.688459120533558
372,6.42712839779952,6.973568275453706
373,6.598599459218455,6.765178245302978
374,6.275724130399211,6.699905053161254
375,7.832682665251823,6.786999299552385
376,8.397940008672037,7.018286515583651
378,6.5951662833800615,6.892347724306693
379,5.511449283499556,6.947323357499478
380,5.856985199745905,6.617236541512955
381,6.651695136951839,6.955217238885581
382,5.46344155742847,7.177969857829562
383,5.826813731587726,6.787601160059462
384,5.505845405981558,6.836050171546048
385,5.97061622231479,6.950045300568648
386,6.779891911959945,6.913213080088134
387,6.764471553092451,7.086317069256232
388,5.651695136951839,7.010530257430066
390,6.251037138743839,6.875129914568415
391,5.196542884351586,6.60206323855268
392,6.18309616062434,6.511128612898516
393,6.195179321278838,6.592246420778465
394,6.6439741428068775,7.108546643470862
395,5.79317412396815,6.75959430141596
396,6.490797477668897,6.881019982445746
397,6.614393726401688,7.091013317819786
398,6.515700160653214,7.01514871299454
399,6.645891560852599,6.973976269231697
416,7.022276394711152,6.947433529835783
417,8.154901959985743,7.007884125037624
418,9.0,6.714418171530083
419,8.397940008672037,6.7759608745659285
420,8.221848749616356,6.967822713941557
421,7.060480747381382,6.920896578934116
422,7.229147988357855,6.784931079821661
423,6.278189384787454,6.640069816892726
424,7.031517051446065,7.018808694712156
426,7.327902142064283,6.999426422400598
427,5.886056647693163,6.816124311974835
429,6.924453038607469,7.069210833814911
430,7.318758762624412,7.055461261720328
431,7.0655015487564325,7.063872297731315
432,8.397940008672037,6.991885155231085
433,7.017728766960431,7.168500487863398
434,5.726304412069908,6.988824770914796
435,6.424812155072339,6.605992564758999
437,6.5951662833800615,7.169074196839145
438,6.543633966870957,6.8168907386503115
439,7.522878745280337,7.084219134561755
440,6.388276691992658,6.890042119155867
442,7.443697499232712,6.9573101487121285
443,7.657577319177793,7.089912876424465
444,7.229147988357855,6.945531372723658
445,7.091514981121351,6.72599596284256
447,8.221848749616356,7.131960889786882
449,8.221848749616356,7.095300735313906
450,7.619788758288394,6.748658374545429
451,7.301029995663981,6.722459574744613
453,7.602059991327962,6.698256224552057
454,7.657577319177793,7.132938617101035
455,8.301029995663981,6.584504132882424
456,7.823908740944319,6.805862397170874
457,8.045757490560675,6.708968633166901
458,6.399027104313252,6.615975730994561
459,7.387216143280264,6.672945231438862
460,7.376750709602099,7.029594059661523
461,8.221848749616356,7.11663391340681
462,7.619788758288394,6.798136320764537
464,8.045757490560675,6.741407209031395
465,8.301029995663981,6.60369838442333
466,8.522878745280337,6.753699183131915
467,7.958607314841775,6.713500601547085
468,8.698970004336019,6.6274365845529175
469,7.795880017344075,6.676143810652346
470,7.602059991327962,6.836144823755627
471,7.638272163982407,7.011103635430381
472,8.154901959985743,6.874631444622555
473,7.387216143280264,6.86509706553496
474,8.154901959985743,6.727238829554427
475,8.154901959985743,6.871881749578442
476,7.080921907623926,6.740276763901059
477,7.920818753952375,6.787277757306129
478,7.236572006437063,7.0273312000188035
479,7.552841968657781,6.785905990836707
480,7.468521082957745,6.757591871325405
481,8.0,6.559628724929268
482,8.045757490560675,6.799982607897156
483,5.522878745280337,6.9340893911278485
484,5.3979400086720375,6.920866001661849
485,5.221848749616356,6.605572063806733
486,5.3979400086720375,7.143891719323688
487,5.102372908709558,6.870039668676901
488,4.886056647693163,6.782454656997158
489,5.853871964321762,6.975282468465394
491,4.823908740944319,6.860195510342596
492,5.55129368009492,6.503492906381115
493,6.4089353929735005,6.945007734937568
495,5.931814138253839,6.880863919671717
497,5.583359492661719,6.688021680188516
498,5.866461091629782,7.019891875310306
499,5.7594507517174005,6.556251900099105
500,6.026872146400302,7.055732335210938
501,5.311580177997289,6.441599334747208
502,6.096910013008056,6.672292097700188
504,5.886056647693163,6.5971961675119735
505,5.187086643357144,6.680996059445886
506,6.080921907623926,6.689235779656178
507,6.958607314841775,6.506018727479493
508,6.920818753952375,6.534797992011506
510,5.769551078621726,6.5743648308683635
511,6.853871964321762,6.92621254813283
512,5.721246399047171,6.71221376525536
514,5.301029995663981,6.626109792114315
516,5.096910013008056,6.641564551539737
517,5.721246399047171,6.779504951419614
518,5.958607314841775,6.790390517894547
519,5.853871964321762,6.689787678489475
520,5.638272163982407,6.733107836317849
521,5.568636235841013,6.665827443842903
522,5.853871964321762,6.951404439499684
525,5.6777807052660805,7.064980472343121
526,6.3979400086720375,6.827268660184822
527,5.091514981121351,7.340607206736587
528,6.091514981121351,6.699453497633304
529,6.6020599913279625,6.689653299277064
530,5.853871964321762,6.898053362574267
531,6.522878745280337,6.996806450143486
532,6.6777807052660805,6.542764729558944
533,6.142667503568731,6.8869222757802655
534,4.522878745280337,6.76035453195544
535,8.698970004336019,6.871554552725861
536,7.698970004336019,6.726306292461264
537,6.8297382846050425,6.854043297748693
538,6.272458742971444,6.929096257781188
539,6.943095148663527,6.97204594522377
542,8.045757490560675,7.0730612149013
543,8.698970004336019,6.782973490932018
544,6.640164517660112,6.8888086346549064
545,6.6252516539898965,6.733204449415296
546,7.602059991327962,6.636855734724848
548,6.991399828238082,6.564948556491393
549,8.096910013008056,6.839415402065421
550,8.522878745280337,6.983406195325655
551,8.301029995663981,6.9917547014045685
552,8.698970004336019,6.859208916468905
553,7.698970004336019,6.753086673477137
556,7.259637310505756,6.6810977626292845
557,7.221848749616356,6.5346067675702635
558,7.026872146400302,6.693845232562126
559,6.552841968657781,6.778269603396377
560,5.657577319177793,6.86628344366361
561,6.259637310505756,6.7120262625391005
562,7.698970004336019,7.018161943771214
563,7.229147988357855,7.033929818820975
564,5.899998417198648,6.651737385126655
566,6.900008766455316,6.679468210565343
567,6.699991797446187,6.999232656704782
568,6.299997602857746,7.08720208557595
569,6.799998134593398,6.806058825535308
570,6.799998134593398,7.156617315053772
571,5.899998417198648,7.160406107910802
572,5.700000503883016,7.047712030568874
573,5.899998417198648,6.888624846148588
574,6.0999990348465305,6.635676564499616
575,6.0,6.593307959731041
576,6.0999990348465305,6.774588967062056
578,7.700057099977233,6.576156742538464
579,7.899974269892137,6.765978876948713
580,7.400007822415902,6.73451018258518
581,7.50003813440381,6.884066084919517
582,7.299988937677887,6.795394081307303
583,6.299997602857746,6.466084083521618
584,7.299988937677887,6.7419442863987555
585,6.699991797446187,7.030535950461739
586,7.0,6.818609005896795
587,7.100015437450609,6.67681958037481
588,6.799998134593398,6.568157903350355
589,6.199998172182031,6.69275258252657
590,7.899974269892137,7.114767037125322
591,6.799998134593398,7.093494689112816
592,6.799998134593398,6.826068817741114
593,7.0,6.7728670040159455
594,7.79997073344623,6.547582384497873
595,5.278189384787454,6.738766127739374
596,5.351639989019068,6.9703381946822605
597,6.301029995663981,6.697927411575956
599,5.698970004336019,6.798740908989725
600,6.863279432843593,6.746141308047031
601,6.931814138253839,6.788812888412268
602,7.346787486224656,6.757803980505059
603,6.168770306132936,6.932039206190842
604,6.772113295386326,6.942361004164824
605,5.0,6.607456521970394
606,5.0,6.946315718846434
607,5.664542099310616,6.84677304586851
608,5.866461091629782,6.880597277630913
609,5.314258261397736,6.755536575785209
610,5.542118103266008,6.849104307072229
611,5.686132779630847,6.868446908094761
612,5.568636235841013,7.088134679348817
613,5.939302159646388,6.925896794610759
614,5.688246138944246,6.773602105566262
615,4.6020599913279625,6.803581451232678
616,5.809668301829708,7.153545258096091
617,5.787812395596042,7.0355598054470905
618,7.455931955649724,6.7987252937370215
619,5.97469413473523,6.875694572215219
620,6.148130399270234,6.625627137100399
