mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.758835214914706
2,9.30102999566398,7.691775768063119
3,6.214670164989233,8.321598431144356
4,7.920818753952375,8.183869419086891
6,7.823908740944319,7.118587439258185
7,7.207608310501746,7.669352304647832
8,8.619788758288394,8.368548301969014
9,7.341988603342887,6.915311381654073
10,8.698970004336019,7.794649557629846
12,7.744727494896693,7.882120737542111
13,7.552841968657781,7.920682068595602
14,8.017728766960431,8.004357131027337
15,8.920818753952375,7.474745225874125
16,7.301029995663981,7.527068706643918
17,8.537602002101044,7.370842972701715
19,7.494850021680094,7.9138658805630095
20,7.657577319177793,8.42522859121957
21,7.958607314841775,8.346345022525634
22,7.017728766960431,7.402727177023401
23,8.080921907623926,8.088573424988784
24,8.769551078621726,7.679997622064046
25,7.481486060122112,7.823575268778812
27,7.958607314841775,7.876938683597562
28,8.031517051446064,7.684530802261419
30,8.229147988357855,8.016269821275179
31,8.568636235841012,7.877971391256137
32,8.022276394711152,7.773778271034898
33,7.886056647693163,7.762800885556222
34,8.494850021680094,7.552129120474433
35,7.045757490560675,7.6020708764472635
36,8.585026652029182,7.965052920382655
37,8.214670164989233,7.404800240765256
38,8.346787486224656,7.998742346388927
39,8.823908740944319,7.868848903485997
40,8.698970004336019,7.515595591307134
41,6.823908740944319,7.246289012355657
42,8.55284196865778,7.2878703970089065
43,7.744727494896693,7.379216863368677
44,8.886056647693163,7.437487374336827
45,9.045757490560677,7.610694411358795
46,8.886056647693163,8.23543523785196
47,8.0,7.34498369556772
49,9.221848749616356,8.407428174873846
50,8.522878745280337,7.939942497130278
51,8.481486060122112,8.111346343705073
52,8.275724130399212,7.835737071775342
53,8.67778070526608,8.25042233079258
54,8.585026652029182,7.782999688645588
55,8.585026652029182,8.15637576285844
56,8.0,7.909918955863467
57,7.552841968657781,8.157035991626088
58,7.997833938243493,7.691013393207908
59,8.3767507096021,7.9802336059104215
60,8.301029995663981,8.208214088156858
61,7.920818753952375,8.255770933387298
62,8.769551078621726,8.311785727172689
63,8.431798275933005,8.969742203558296
64,8.267606240177031,8.68262249052867
65,8.136677139879543,8.42669983656582
66,8.075720713938118,8.942920039131653
67,7.795880017344075,7.908616509500718
68,7.886056647693163,8.712883657068064
70,8.031517051446064,8.38497356273582
76,8.040958607678906,8.203086943302932
78,8.337242168318426,8.09433625357606
79,7.0762380391713,7.535324598172249
80,9.522878745280336,8.121008445723458
81,10.0,8.09036200586628
82,8.958607314841775,8.125511032061022
83,8.309803919971486,7.819382309793178
85,7.508638306165727,7.589272931866627
86,7.366531544420414,7.99556531794387
87,8.2839966563652,8.053217385723048
88,8.698970004336019,8.7075536048799
89,8.468521082957745,8.07250503314188
90,8.585026652029182,8.086889079355679
91,7.886056647693163,7.81526824086254
92,8.455931955649724,7.746062772798281
93,8.958607314841775,7.363035443713448
94,7.602059991327962,8.206289819092595
95,6.127843727251707,7.221732196899382
96,6.6777807052660805,6.948618207052224
97,6.806875401645538,7.6924861687100865
98,6.91721462968355,8.36287632532932
99,6.920818753952375,7.978965173942161
100,7.67778070526608,7.001009971456508
101,7.795880017344075,7.853905621405227
102,7.920818753952375,7.374062782261947
103,7.920818753952375,7.8896970721764275
104,7.920818753952375,7.2509115809174265
105,8.070581074285707,7.69924324162949
106,8.102372908709558,7.605108726112205
107,8.207608310501746,7.50707979119915
109,8.327902142064282,8.159980961079377
110,8.619788758288394,8.004480885097777
113,5.337242168318426,6.572742201846298
114,5.508638306165727,6.013099519009384
115,5.537602002101044,6.736673448338671
116,5.585026652029182,6.963357125098759
117,5.619788758288394,7.060141980822137
118,5.657577319177793,6.074639561469914
119,5.6777807052660805,6.252882490336896
120,5.698970004336019,6.8449853674525905
121,5.769551078621726,6.611117085120518
122,5.769551078621726,7.414385241070201
123,5.823908740944319,7.371597037658599
124,5.958607314841775,6.941313297708252
125,6.0,7.037000386205926
126,6.0,7.215887340527645
127,6.309803919971486,7.297919372810323
128,6.366531544420414,7.661789348642696
129,6.443697499232712,7.564967041923644
130,6.698970004336019,7.338327382890096
131,7.0,6.10225989160545
132,5.455931955649724,7.146960366145079
133,5.494850021680094,7.722583717221794
134,5.552841968657781,6.753151292128803
135,5.920818753952375,8.130616589149014
136,6.049148541111453,7.137015817352634
137,6.142667503568731,6.81906062790376
138,6.1487416512809245,7.019495169712929
139,6.179798540514359,6.8282988299538445
140,6.191114132640188,7.062365461427614
141,6.214670164989233,6.430410677419738
142,6.343901797987168,6.779101578065086
144,6.38933983691012,7.221887533326945
145,6.400116927926312,7.7553206863416895
147,6.504455662453552,7.100446126928961
148,6.552841968657781,7.937480817949824
149,6.628932137728263,7.0860761416050915
150,6.82102305270683,7.475723268372683
151,6.920818753952375,6.455496560463754
152,7.008773924307505,6.767871893580105
153,7.1249387366083,6.839173918014959
155,8.337242168318426,7.449400028442253
156,8.522878745280337,7.390133970768241
158,8.130768280269024,7.902887059864566
159,6.110698297493689,6.680828317624853
160,6.958607314841775,7.642158143638504
161,7.33161408331,8.600431069057917
162,8.537602002101044,7.970903942527058
163,8.318758762624412,7.7440170223424705
164,8.823908740944319,8.401367372990817
165,7.066006836168758,8.703665072391196
166,7.335358024443875,7.855114986861451
167,9.30102999566398,8.580186706746193
168,7.542118103266008,8.424950587601238
169,7.394694953858891,7.886998812435477
170,7.52432881167557,7.906867598625935
171,6.882728704344236,7.293604906772353
172,8.67778070526608,8.120309301390973
173,9.154901959985745,7.733262592196945
174,7.920818753952375,8.55029012670753
175,5.920818753952375,7.327889365967885
176,6.815308569182402,7.573440010517858
177,8.638272163982407,9.044555487981096
178,8.795880017344075,8.30422870059993
179,7.546681659952962,7.134271069978119
180,8.356547323513812,8.116210029384565
181,7.75448733218585,7.600703420137663
182,7.07727454200674,7.219413372086665
183,8.42021640338319,8.893186426406942
184,8.55284196865778,7.367060620068829
185,7.443697499232712,7.738271266169144
186,9.154901959985745,8.65857494010144
187,8.3767507096021,8.874795190519603
188,7.454692883534176,7.05876623650696
190,7.818156412055227,7.883555041004537
191,9.0,8.567886269683461
192,6.764471553092451,8.582492142956795
194,9.142667503568733,8.531440611974771
195,9.102372908709558,8.941200699192173
196,9.18045606445813,8.723967441182886
197,9.075720713938118,9.142159964045918
198,9.148741651280924,9.205727768612082
199,8.958607314841775,8.898664060376213
200,7.016193358021584,9.196883652149651
201,9.148741651280924,8.872823106010054
202,9.187086643357144,9.041761893934039
203,8.978810700930062,8.87873912994913
204,8.886056647693163,9.261777970348321
205,9.136677139879543,9.376764155229578
206,8.943095148663527,9.313482795064058
207,9.275724130399212,9.071498183060944
208,9.148741651280924,9.555053538982808
209,9.2518119729938,9.406145345603182
210,9.142667503568733,9.491329460723701
211,9.292429823902063,9.021782765968489
212,9.327902142064282,8.752468558839071
213,9.0268721464003,9.282120935058694
214,9.154901959985745,9.62194922492075
215,9.18045606445813,8.881173822599168
216,9.113509274827518,9.100473416014022
217,9.337242168318426,9.45796591173852
218,9.086186147616283,9.127607242880785
219,9.431798275933003,9.287074109419123
220,9.337242168318426,9.31667063313255
221,9.18045606445813,8.929317115703489
223,9.292429823902063,9.493678621383571
224,9.075720713938118,9.777421793291886
225,8.958607314841775,9.303965809686094
226,9.05551732784983,9.11241268624357
227,9.259637310505756,9.218654162285796
228,9.187086643357144,9.099531579855986
229,9.236572006437065,9.594572308329115
231,9.00436480540245,9.424252456212667
232,8.962573502059376,9.734091219028443
233,9.187086643357144,9.33789951392631
234,9.119186407719209,9.534487750475124
235,9.070581074285707,9.419257052928023
236,9.130768280269024,8.93866537965753
237,9.229147988357855,9.173279954880607
238,9.221848749616356,9.50921327069813
239,9.30102999566398,8.936381567221718
240,8.958607314841775,9.246591748827694
241,9.468521082957745,9.18093007879996
242,9.18045606445813,8.848804198388676
243,9.267606240177033,8.809093844696427
245,9.050609993355089,8.909380281171247
246,9.130768280269024,9.20097695047038
247,9.065501548756432,9.246570401739355
248,9.173925197299171,8.588460456367912
249,9.148741651280924,9.227830458434878
250,9.013228265733757,9.170090493560249
251,9.18045606445813,9.036450273353148
252,9.366531544420411,9.343335286550372
253,8.271646217978772,9.132566044552338
254,8.931814138253838,9.184506032654735
255,8.97061622231479,8.962502831081197
256,9.040958607678906,9.044887363038898
257,9.065501548756432,9.30123907470804
258,9.142667503568733,9.424574572347984
260,8.76447155309245,9.248735038377909
261,9.05551732784983,9.214017344647555
262,9.022276394711152,9.307192273392822
263,9.1249387366083,9.250202985167016
264,9.036212172654444,9.128748580482634
265,8.892790030352131,9.37860566210525
266,8.920818753952375,9.306985808994622
267,9.096910013008056,9.11664657412998
268,9.200659450546418,9.437138277901974
269,8.935542010773082,9.40723756998616
270,9.102372908709558,9.36432882327866
271,9.397940008672036,8.768217360264652
272,9.075720713938118,9.503860072317407
273,9.173925197299171,9.549104223123381
274,9.207608310501746,9.228045815180016
275,8.400116927926312,9.533634631280897
276,9.031517051446064,9.340809913054441
277,8.838631997765026,9.496078507477193
278,8.962573502059376,9.226671323038678
279,9.013228265733757,9.267297124664433
280,8.607303046740334,9.414695474008736
281,8.492144128304169,9.265802110484689
282,8.98296666070122,9.440293785735754
283,8.508638306165727,9.563095726319684
284,9.346787486224656,9.190607332744461
285,8.924453038607469,9.24575787766035
286,9.2839966563652,9.439560005452579
287,8.892790030352131,9.165611839841496
288,8.424812155072338,9.440994142096432
289,9.292429823902063,9.56823197986307
290,8.590066876668706,9.50687312756307
291,8.91721462968355,9.222701537939672
292,9.522878745280336,9.602105890876647
293,9.619788758288394,9.191676242813568
294,9.568636235841012,9.069297462758897
295,8.65169513695184,9.47216164109107
297,9.214670164989233,9.699779980304275
298,9.200659450546418,9.276002047519869
299,9.10790539730952,9.567619578245132
300,8.950781977329818,9.196649079740537
301,8.943095148663527,9.438967489988496
302,8.958607314841775,9.273589176624846
303,8.97061622231479,9.160354067180956
304,9.244125144327509,9.537506417295084
305,8.186419011431807,9.35987900328515
306,9.481486060122112,9.282370648944589
307,9.2839966563652,9.277387500736195
308,9.193820026016112,8.921064337582555
309,9.275724130399212,9.166985566760173
310,9.2839966563652,8.981081468533587
311,9.10790539730952,9.006491039544741
312,9.337242168318426,9.189352946720534
313,9.167491087293763,9.329707723492593
314,8.782516055786093,9.022484284215459
315,9.119186407719209,9.40064041719291
316,9.267606240177033,9.276504578873771
317,9.244125144327509,9.21623191348881
318,9.346787486224656,9.009641706713426
319,9.259637310505756,9.231482595085497
320,9.193820026016112,9.182873290810702
321,9.09151498112135,9.283038690388715
322,9.136677139879543,9.18327751116202
323,8.698970004336019,8.89087466101481
324,8.96657624451305,9.325510296083317
325,8.809668301829708,9.062757287394966
326,8.847711655616944,9.212038964529759
327,8.806875401645538,9.21256880652648
328,8.8153085691824,9.215961589215663
329,8.87942606879415,8.911412080575667
330,8.67366413907125,9.191586862650206
331,8.6345120151091,9.242139911213677
332,8.51999305704285,8.730947658257767
333,8.910094888560602,9.332767657289695
334,9.229147988357855,9.150684853209595
335,9.161150909262744,9.273692617742173
336,9.356547323513812,9.093455904627142
337,9.42021640338319,8.866452160466086
338,9.040958607678906,9.417187730532422
339,9.275724130399212,9.53610865003493
340,8.832682665251824,9.293212459396623
341,8.935542010773082,9.331630384629106
342,8.777283528852417,9.04727183643575
343,9.142667503568733,8.714291673137666
344,9.05551732784983,8.977465672753661
345,9.236572006437065,9.281158896407321
346,9.173925197299171,8.962032924244605
347,9.10790539730952,9.241100630682467
348,9.167491087293763,8.606198950133702
349,9.346787486224656,9.315783477303762
350,8.910094888560602,9.174021950219712
351,8.517126416391246,9.002492597654465
353,8.701146923590294,9.439512401905777
354,9.119186407719209,9.035586159377699
355,8.1518108830086,9.723559773785706
356,8.899629454882437,8.934749308081514
357,8.586700235918748,9.073537901170702
358,8.570247719997592,8.830592824772728
359,8.53313237964589,8.923356311414619
360,8.301029995663981,9.008305027766859
361,8.65169513695184,9.131910556111837
362,8.642065152999546,8.782059959373628
363,8.866461091629782,8.959491364686292
364,8.7594507517174,8.83985013024244
365,9.050609993355089,9.403710245393528
366,8.5654310959658,9.079761654471099
367,8.913640169325252,9.127924917044666
368,8.906578314837764,9.18353220711379
369,8.296708621881338,9.044956099652875
370,8.958607314841775,9.516010938644028
371,8.26121944151563,9.493908116107741
372,8.698970004336019,9.839549411216305
373,9.096910013008056,8.772203843679788
374,7.852632892206214,9.118798756201873
375,8.995678626217357,8.769044764248374
376,8.860120913598763,9.01343890859251
379,8.958607314841775,8.88306708428072
380,9.040958607678906,8.897436825607533
381,8.826813731587725,9.164777186602128
382,8.931814138253838,8.803651776780871
383,8.876148359032914,9.111113445741978
384,8.94692155651658,9.03312959203205
385,8.97061622231479,9.068920897833323
386,8.995678626217357,8.985153093473627
387,9.2518119729938,8.570502527336574
388,8.913640169325252,8.862151849808
389,9.036212172654444,8.592493543118236
390,9.267606240177033,8.92415161336554
391,9.356547323513812,9.062126453119896
392,9.2518119729938,9.083421834188693
393,9.4089353929735,9.316345363384075
394,9.387216143280265,9.97605093041414
395,9.259637310505756,8.917364897028456
396,9.327902142064282,8.977718082878704
397,9.42021640338319,8.951178368777391
399,9.267606240177033,8.948962650326864
400,9.130768280269024,9.056274412703637
401,9.10790539730952,8.907382004476915
402,9.387216143280265,9.006753372926177
403,9.494850021680094,9.17499351045258
404,9.346787486224656,9.055389285799464
405,8.809668301829708,8.933434781118647
406,9.0,8.932222450856717
407,9.060480747381382,9.159940009538788
408,9.022276394711152,8.953694083330294
409,9.309803919971486,8.823362767881331
410,9.309803919971486,8.880386698855283
411,9.455931955649724,9.069865393333638
412,8.96657624451305,8.843579454660382
413,9.259637310505756,9.05946965162387
414,9.207608310501746,9.258471770283625
415,9.136677139879543,8.71583792125036
416,9.080921907623926,8.959741665182365
417,9.2518119729938,9.206350942066392
418,8.787812395596042,8.464379534504223
419,9.2518119729938,8.814462534257215
420,8.882728704344236,8.86108251876177
421,8.53313237964589,8.619355977506062
422,8.931814138253838,8.956270211207475
423,9.031517051446064,9.071381414617097
424,8.111259039317108,9.023878564335728
425,7.747146969020107,8.765501359389585
426,8.233587152887601,8.727453360814726
427,8.823908740944319,8.40202823539673
428,8.570247719997592,8.891554589569207
429,8.440093374963887,8.946319521928821
430,9.619788758288394,9.042291309207593
431,9.18045606445813,8.937816089243855
432,9.309803919971486,8.7371563111803
433,9.481486060122112,8.81771718279995
434,9.481486060122112,9.066402390612172
435,9.309803919971486,8.951533882871708
436,9.468521082957745,8.88799998946171
437,9.508638306165729,8.985528693461598
438,9.638272163982409,9.072734022152252
439,9.292429823902063,8.881765222901594
440,9.619788758288394,8.849756035744363
441,9.4089353929735,9.152340418993184
442,9.4089353929735,8.74153224170567
444,9.769551078621726,8.65936873172986
446,9.82390874094432,8.782920246474717
447,9.214670164989233,9.220139122195814
448,9.267606240177033,9.179079687802973
449,9.455931955649724,8.75302896447746
450,9.236572006437065,8.799360529169256
451,9.522878745280336,9.398646929228102
452,9.619788758288394,8.80641680679856
453,9.267606240177033,8.784711895167774
454,9.4089353929735,8.58740322380831
455,9.537602002101044,8.917208268879108
456,9.050609993355089,8.813550055958645
457,9.309803919971486,8.538725874079415
458,9.585026652029182,8.876626790679689
459,9.494850021680094,8.653753529076367
460,9.2839966563652,8.570359977371151
461,9.42021640338319,8.834942115411822
462,9.55284196865778,9.035830477993969
463,9.481486060122112,8.851927785325659
464,9.221848749616356,9.047330912136886
465,8.721246399047171,8.938464791979369
466,9.10790539730952,8.239859680312309
467,9.214670164989233,8.594819831291796
468,8.939302159646388,8.733428455074113
469,8.838631997765026,8.912206149975102
471,8.872895201635192,8.84801375563342
472,9.2839966563652,9.059309115095703
473,8.903089986991944,9.006762187538415
474,9.397940008672036,8.629894088188246
475,9.67778070526608,8.697568606904554
476,9.207608310501746,8.629310266759964
477,9.142667503568733,8.959486804952535
478,9.318758762624412,8.960334619207297
479,9.193820026016112,9.207503629926322
480,9.2518119729938,9.075169141100693
481,9.30102999566398,8.959856424774106
482,9.508638306165729,9.047465548367171
483,9.397940008672036,8.959573333250482
484,9.508638306165729,9.176987804009222
485,9.167491087293763,8.321168120233333
486,9.022276394711152,8.689325514088873
487,9.387216143280265,8.95543782795853
488,9.67778070526608,8.737309049733403
489,9.602059991327964,8.78943416770269
490,9.67778070526608,8.4023914907123
491,9.522878745280336,9.111619473386488
492,9.4089353929735,9.164116881671294
493,9.4089353929735,9.20535651759346
