mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.785865557629073
2,9.30102999566398,7.870560927682188
3,6.214670164989233,8.192856426062745
4,7.920818753952375,8.30397126065606
6,7.823908740944319,7.781627616600113
7,7.207608310501746,7.70008585041023
8,8.619788758288394,8.013164096700443
9,7.341988603342887,7.2114314675271025
10,8.698970004336019,7.823926938268436
12,7.744727494896693,7.916261032624226
13,7.552841968657781,8.01636605428906
14,8.017728766960431,7.958784125323948
15,8.920818753952375,7.527619974784081
16,7.301029995663981,7.606260688331753
17,8.537602002101044,7.6264802709855335
19,7.494850021680094,8.11928694737433
20,7.657577319177793,8.477497906041775
21,7.958607314841775,8.208624684588097
22,7.017728766960431,7.403488181191286
23,8.080921907623926,7.57975119761268
24,8.769551078621726,7.676041447691014
25,7.481486060122112,7.728607241952134
27,7.958607314841775,8.04151112336806
28,8.031517051446064,7.984172926599039
30,8.229147988357855,8.157743089428529
31,8.568636235841012,7.741289326688349
32,8.022276394711152,7.643147451023257
33,7.886056647693163,8.16413474075217
34,8.494850021680094,7.465286611591548
35,7.045757490560675,7.662639383008213
36,8.585026652029182,7.875266552382051
37,8.214670164989233,8.001067093687945
38,8.346787486224656,7.948825367768452
39,8.823908740944319,7.990593229312649
40,8.698970004336019,7.528234114881368
41,6.823908740944319,7.285296637250218
42,8.55284196865778,7.347020772888653
43,7.744727494896693,7.485235864924038
44,8.886056647693163,7.33076271907992
45,9.045757490560677,7.838998556332127
46,8.886056647693163,8.061770098949944
47,8.0,7.261733036265602
49,9.221848749616356,7.825856070405698
50,8.522878745280337,8.165606547974285
51,8.481486060122112,8.083099839711211
52,8.275724130399212,7.813614080093515
53,8.67778070526608,8.037922600031889
54,8.585026652029182,7.99414333626704
55,8.585026652029182,8.120385260494496
56,8.0,7.850025933668508
57,7.552841968657781,8.24586089908738
58,7.997833938243493,7.719848247626023
59,8.3767507096021,7.997254540710573
60,8.301029995663981,8.26843732785004
61,7.920818753952375,8.192480442084237
62,8.769551078621726,8.462916843160478
63,8.431798275933005,8.305148628262117
64,8.267606240177031,8.644103379334297
65,8.136677139879543,8.143328035025117
66,8.075720713938118,8.32639167450775
67,7.795880017344075,8.28666712379487
68,7.886056647693163,8.555436905181734
70,8.031517051446064,8.436662562292815
76,8.040958607678906,8.19972598173899
78,8.337242168318426,8.06487237356417
79,7.0762380391713,7.2585991443341005
80,9.522878745280336,8.11946956245544
81,10.0,8.123306339115477
82,8.958607314841775,8.221461664990542
83,8.309803919971486,7.908207206019776
85,7.508638306165727,7.704069544146878
86,7.366531544420414,8.2531417899541
87,8.2839966563652,8.039179476667993
88,8.698970004336019,8.317763659119581
89,8.468521082957745,8.019088285526712
90,8.585026652029182,8.185043080213088
91,7.886056647693163,7.860463470216011
92,8.455931955649724,7.5800519371677675
93,8.958607314841775,7.450840108413864
94,7.602059991327962,7.902216352012474
95,6.127843727251707,7.363867846237525
96,6.6777807052660805,6.918936559175168
97,6.806875401645538,7.816717781914208
98,6.91721462968355,8.174928269773467
99,6.920818753952375,8.168611021567383
100,7.67778070526608,7.320905944797725
101,7.795880017344075,7.8167585575252225
102,7.920818753952375,7.565061695033975
103,7.920818753952375,7.581871632647724
104,7.920818753952375,7.096056333844422
105,8.070581074285707,7.936807727767799
106,8.102372908709558,8.023590268731846
107,8.207608310501746,7.430107915887131
109,8.327902142064282,8.178552857200014
110,8.619788758288394,7.954156694769873
113,5.337242168318426,6.238509297714859
114,5.508638306165727,6.051751381040525
115,5.537602002101044,6.853476745015028
116,5.585026652029182,6.921040434140271
117,5.619788758288394,7.1437392285406265
118,5.657577319177793,6.257422154108661
119,5.6777807052660805,6.313967939750118
120,5.698970004336019,7.078521807940748
121,5.769551078621726,6.19758773415865
122,5.769551078621726,6.214354660507933
123,5.823908740944319,7.70020374154318
124,5.958607314841775,6.63971330576723
125,6.0,7.471893841911545
126,6.0,7.611665290489145
127,6.309803919971486,7.195612431191774
128,6.366531544420414,7.535664040462901
129,6.443697499232712,7.381182049115484
130,6.698970004336019,6.9427810109259
131,7.0,6.3621388432611745
132,5.455931955649724,7.334850806408173
133,5.494850021680094,7.690825007467971
134,5.552841968657781,6.959389401875427
135,5.920818753952375,7.376457594523623
136,6.049148541111453,6.899019402446289
137,6.142667503568731,6.829616102170562
138,6.1487416512809245,7.0317659788865186
139,6.179798540514359,6.872445153316393
140,6.191114132640188,7.094159188909475
141,6.214670164989233,6.539170400145526
142,6.343901797987168,7.074015490491549
144,6.38933983691012,6.802214722691279
145,6.400116927926312,7.368003523026426
147,6.504455662453552,7.365266758745245
148,6.552841968657781,7.8740515716847845
149,6.628932137728263,7.260354269600782
150,6.82102305270683,7.801343372354771
151,6.920818753952375,6.518644568240591
152,7.008773924307505,6.610817395213055
153,7.1249387366083,6.905658577631123
155,8.337242168318426,7.433666021309269
156,8.522878745280337,7.571892208649482
158,8.130768280269024,7.757720880105406
159,6.110698297493689,7.6960855722492605
160,6.958607314841775,7.55220510279404
161,7.33161408331,8.198990063385121
162,8.537602002101044,8.058659746983523
163,8.318758762624412,7.549885317022214
164,8.823908740944319,8.151638624543422
165,7.066006836168758,8.427541277400511
166,7.335358024443875,7.882917342492358
167,9.30102999566398,8.550921943128523
168,7.542118103266008,8.296230130843144
169,7.394694953858891,7.819434820345593
170,7.52432881167557,7.975728698174435
171,6.882728704344236,7.3845364737742845
172,8.67778070526608,8.125130724876083
173,9.154901959985745,7.751880922840385
174,7.920818753952375,8.299560194680076
175,5.920818753952375,7.309728519534271
176,6.815308569182402,7.528543264138889
177,8.638272163982407,8.709700857067244
178,8.795880017344075,8.363429394423104
179,7.546681659952962,7.305809173749575
180,8.356547323513812,8.009253534366968
181,7.75448733218585,7.5691384528119725
182,7.07727454200674,7.432698782186556
183,8.42021640338319,8.710670852172386
184,8.55284196865778,7.566732560107869
185,7.443697499232712,7.740704796280048
186,9.154901959985745,8.623073306688854
187,8.3767507096021,8.34995854560722
188,7.454692883534176,7.69002289794718
190,7.818156412055227,7.903831671783798
191,9.0,8.497664308804172
192,6.764471553092451,8.61390473402714
194,9.142667503568733,8.559271208455849
195,9.102372908709558,8.766066955868519
196,9.18045606445813,8.785370522196102
197,9.075720713938118,9.055000358471531
198,9.148741651280924,9.193105173822158
199,8.958607314841775,8.781793091889549
200,7.016193358021584,9.13150715187866
201,9.148741651280924,9.000160594060961
202,9.187086643357144,8.795316157860283
203,8.978810700930062,9.129124947988116
204,8.886056647693163,9.056044750147425
205,9.136677139879543,9.156798148171697
206,8.943095148663527,9.270973771913061
207,9.275724130399212,9.179382709200816
208,9.148741651280924,9.63555794730343
209,9.2518119729938,9.282836691009596
210,9.142667503568733,9.531104601238143
211,9.292429823902063,8.946764724129572
212,9.327902142064282,8.803280304725691
213,9.0268721464003,9.429341215757518
214,9.154901959985745,9.6834591730094
215,9.18045606445813,9.166064391104115
216,9.113509274827518,9.277765423450141
217,9.337242168318426,9.090923621257568
218,9.086186147616283,9.042911688680686
219,9.431798275933003,8.915029589560547
220,9.337242168318426,9.5407913889722
221,9.18045606445813,9.37083899799862
223,9.292429823902063,9.66275867570385
224,9.075720713938118,9.503863162924343
225,8.958607314841775,9.42532926597867
226,9.05551732784983,9.451581742653199
227,9.259637310505756,9.156490475659806
228,9.187086643357144,9.170463535186732
229,9.236572006437065,9.37244170110611
231,9.00436480540245,9.32904415442385
232,8.962573502059376,9.56892859514875
233,9.187086643357144,9.37380083384023
234,9.119186407719209,9.301790406443946
235,9.070581074285707,9.371286122612004
236,9.130768280269024,8.968487821486985
237,9.229147988357855,9.14868340055031
238,9.221848749616356,9.796719942854484
239,9.30102999566398,8.83028218112594
240,8.958607314841775,9.268981548943556
241,9.468521082957745,9.086081396979072
242,9.18045606445813,9.015839430083787
243,9.267606240177033,8.921265997361491
245,9.050609993355089,8.872308345945596
246,9.130768280269024,9.449628019077407
247,9.065501548756432,9.368865210855864
248,9.173925197299171,9.074929444331346
249,9.148741651280924,9.110126327618065
250,9.013228265733757,9.030307695622987
251,9.18045606445813,9.021297532895115
252,9.366531544420411,9.328087373701148
253,8.271646217978772,8.870194848728925
254,8.931814138253838,9.002060106872726
255,8.97061622231479,8.753712830712658
256,9.040958607678906,9.15996534694269
257,9.065501548756432,9.254716586970783
258,9.142667503568733,9.3231850876451
260,8.76447155309245,9.405165100451683
261,9.05551732784983,9.219467551435583
262,9.022276394711152,9.366236942730284
263,9.1249387366083,9.45845368160471
264,9.036212172654444,9.52984853647704
265,8.892790030352131,9.571901204963995
266,8.920818753952375,9.337060830319487
267,9.096910013008056,9.409929966675172
268,9.200659450546418,9.225925455416355
269,8.935542010773082,9.32418638470254
270,9.102372908709558,9.097321678849262
271,9.397940008672036,9.354532131287028
272,9.075720713938118,9.431367554862844
273,9.173925197299171,9.508867839360867
274,9.207608310501746,9.330610120038914
275,8.400116927926312,9.694535526832102
276,9.031517051446064,9.382835395396878
277,8.838631997765026,9.280750180506397
278,8.962573502059376,9.30255639151581
279,9.013228265733757,9.588294794198884
280,8.607303046740334,9.57818666108095
281,8.492144128304169,9.679480328232271
282,8.98296666070122,9.494110308047455
283,8.508638306165727,9.519477870282088
284,9.346787486224656,9.359499536863574
285,8.924453038607469,9.211348835699168
286,9.2839966563652,9.282555765010597
287,8.892790030352131,9.366738270272487
288,8.424812155072338,9.392717429231787
289,9.292429823902063,9.357815360375513
290,8.590066876668706,9.491261896026687
291,8.91721462968355,9.322330285884899
292,9.522878745280336,9.522361798516474
293,9.619788758288394,9.436832028959362
294,9.568636235841012,9.133740317424204
295,8.65169513695184,9.321705706143216
297,9.214670164989233,9.485188386413867
298,9.200659450546418,9.436147494281622
299,9.10790539730952,9.681825229365867
300,8.950781977329818,9.14655289818128
301,8.943095148663527,9.370739850994894
302,8.958607314841775,9.297233720881112
303,8.97061622231479,9.293133568975177
304,9.244125144327509,9.289613548376396
305,8.186419011431807,9.429389785570061
306,9.481486060122112,9.06083867075523
307,9.2839966563652,9.1997798224796
308,9.193820026016112,8.961332566194974
309,9.275724130399212,9.364867502454839
310,9.2839966563652,8.892717465109124
311,9.10790539730952,9.187620953068757
312,9.337242168318426,9.174115050647634
313,9.167491087293763,9.36608968610521
314,8.782516055786093,8.929836409869036
315,9.119186407719209,9.459008936539684
316,9.267606240177033,9.175122328125187
317,9.244125144327509,9.503516677299407
318,9.346787486224656,9.001162957662316
319,9.259637310505756,9.10741256263609
320,9.193820026016112,9.091920999134347
321,9.09151498112135,9.106925474481665
322,9.136677139879543,9.254849180564921
323,8.698970004336019,9.28000155437473
324,8.96657624451305,9.442415133081703
325,8.809668301829708,9.3791618285231
326,8.847711655616944,9.261593542363858
327,8.806875401645538,8.977724069131105
328,8.8153085691824,9.207907527348906
329,8.87942606879415,8.959428020710485
330,8.67366413907125,9.308781586527505
331,8.6345120151091,9.451904831396103
332,8.51999305704285,8.77775577652526
333,8.910094888560602,9.299638412211047
334,9.229147988357855,8.872147192276204
335,9.161150909262744,9.219879993773436
336,9.356547323513812,9.33578012644691
337,9.42021640338319,8.946854385843832
338,9.040958607678906,9.552573389170007
339,9.275724130399212,9.420830525274486
340,8.832682665251824,8.99732237869985
341,8.935542010773082,9.351592983707866
342,8.777283528852417,8.925424577798713
343,9.142667503568733,8.574077839418697
344,9.05551732784983,8.620464833066283
345,9.236572006437065,9.419391253534256
346,9.173925197299171,9.137176002005978
347,9.10790539730952,9.097607125221124
348,9.167491087293763,9.089897029998498
349,9.346787486224656,9.084910865994347
350,8.910094888560602,9.033440829386999
351,8.517126416391246,9.21887594761249
353,8.701146923590294,9.69183521712003
354,9.119186407719209,8.684248807317829
355,8.1518108830086,9.570623425390767
356,8.899629454882437,8.859543236168301
357,8.586700235918748,8.921087009279615
358,8.570247719997592,8.893820849062118
359,8.53313237964589,9.106707564123118
360,8.301029995663981,8.99545239289259
361,8.65169513695184,9.073443697162219
362,8.642065152999546,8.796994561410047
363,8.866461091629782,8.622055424786279
364,8.7594507517174,8.80663813760836
365,9.050609993355089,9.460039320642208
366,8.5654310959658,8.728201224591842
367,8.913640169325252,9.117139299888404
368,8.906578314837764,9.109825306662051
369,8.296708621881338,8.995355774772964
370,8.958607314841775,9.215501063952043
371,8.26121944151563,9.432618796963276
372,8.698970004336019,9.541392256410807
373,9.096910013008056,8.478184975026286
374,7.852632892206214,9.00238872274155
375,8.995678626217357,8.814326858554077
376,8.860120913598763,8.910502351939854
379,8.958607314841775,8.760561368375607
380,9.040958607678906,8.999427489751909
381,8.826813731587725,9.065839689045205
382,8.931814138253838,8.804416520589
383,8.876148359032914,9.07199415304607
384,8.94692155651658,9.207556834441446
385,8.97061622231479,8.938997487545087
386,8.995678626217357,9.063070775439096
387,9.2518119729938,8.857978351757133
388,8.913640169325252,8.681165329166491
389,9.036212172654444,8.981508992590514
390,9.267606240177033,9.116060987702546
391,9.356547323513812,9.035693243400038
392,9.2518119729938,9.107438581901379
393,9.4089353929735,9.446953903697743
394,9.387216143280265,10.080254925946218
395,9.259637310505756,8.821014293173334
396,9.327902142064282,8.998107096130887
397,9.42021640338319,9.061677809829169
399,9.267606240177033,9.143286996801507
400,9.130768280269024,9.012543625085025
401,9.10790539730952,8.734444717101436
402,9.387216143280265,9.054454886326994
403,9.494850021680094,8.971311293510666
404,9.346787486224656,9.197333419078774
405,8.809668301829708,8.79372006080156
406,9.0,9.058950260669429
407,9.060480747381382,8.99902289984107
408,9.022276394711152,8.947037309397512
409,9.309803919971486,8.805370140646883
410,9.309803919971486,9.280797534864403
411,9.455931955649724,9.121855869046252
412,8.96657624451305,9.018434826411537
413,9.259637310505756,8.940494319876924
414,9.207608310501746,9.060638378296055
415,9.136677139879543,8.592274403097935
416,9.080921907623926,8.838621461773435
417,9.2518119729938,9.03447553642244
418,8.787812395596042,8.364452376375247
419,9.2518119729938,8.572804471034413
420,8.882728704344236,8.715563889014636
421,8.53313237964589,8.861770629558494
422,8.931814138253838,8.728365073359077
423,9.031517051446064,9.055232931431778
424,8.111259039317108,8.871147562243781
425,7.747146969020107,8.755288163378829
426,8.233587152887601,8.902656841897128
427,8.823908740944319,8.612638614564757
428,8.570247719997592,8.814988568468964
429,8.440093374963887,8.653995565318057
430,9.619788758288394,9.0875251185784
431,9.18045606445813,8.812760876775178
432,9.309803919971486,8.900202950422361
433,9.481486060122112,8.81573604617452
434,9.481486060122112,8.908346895601383
435,9.309803919971486,8.990012879530662
436,9.468521082957745,8.77194259612394
437,9.508638306165729,8.96504305495562
438,9.638272163982409,8.960986062993584
439,9.292429823902063,8.762180052784576
440,9.619788758288394,8.59941475311785
441,9.4089353929735,9.148890161365467
442,9.4089353929735,8.589466546256263
444,9.769551078621726,8.903723580813995
446,9.82390874094432,8.582841445366867
447,9.214670164989233,9.024980717749774
448,9.267606240177033,9.268545695617245
449,9.455931955649724,8.521362719875885
450,9.236572006437065,8.932575816939897
451,9.522878745280336,8.991137408939295
452,9.619788758288394,8.611272715257341
453,9.267606240177033,8.485137685131383
454,9.4089353929735,8.492318899171861
455,9.537602002101044,8.662867027698335
456,9.050609993355089,8.670336707363072
457,9.309803919971486,8.460227944007578
458,9.585026652029182,8.864681533169511
459,9.494850021680094,8.476457821122715
460,9.2839966563652,8.643109906731514
461,9.42021640338319,8.847002331673169
462,9.55284196865778,8.783441773333545
463,9.481486060122112,8.841449821972429
464,9.221848749616356,9.629773716446932
465,8.721246399047171,9.049261079988312
466,9.10790539730952,8.276435927896463
467,9.214670164989233,8.420866850379447
468,8.939302159646388,8.668049820683892
469,8.838631997765026,8.943913629653887
471,8.872895201635192,8.782865740819041
472,9.2839966563652,8.830373886335828
473,8.903089986991944,8.973318842989164
474,9.397940008672036,8.666722075666591
475,9.67778070526608,8.642400704532932
476,9.207608310501746,8.584720945693583
477,9.142667503568733,8.722270937178713
478,9.318758762624412,9.13955818584403
479,9.193820026016112,9.149569603610564
480,9.2518119729938,9.267812308633138
481,9.30102999566398,8.742590892215196
482,9.508638306165729,9.051341502147132
483,9.397940008672036,9.219335511740242
484,9.508638306165729,8.87419724081211
485,9.167491087293763,8.448695342321288
486,9.022276394711152,8.675220554289893
487,9.387216143280265,9.031685005858987
488,9.67778070526608,8.91422424118263
489,9.602059991327964,8.761813425145348
490,9.67778070526608,8.98584956904911
491,9.522878745280336,9.346299018394967
492,9.4089353929735,9.102579604615993
493,9.4089353929735,9.046857509494716
494,9.309803919971486,9.13369548978514
495,9.161150909262744,9.363466668481081
496,9.161150909262744,9.282924191899998
497,9.075720713938118,9.636528174128843
498,9.309803919971486,9.619251013694186
499,9.080921907623926,9.739863175229928
