mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.840028063226957
2,9.30102999566398,8.486093350830103
3,6.214670164989233,8.070770014164594
4,7.920818753952375,8.511683551362104
6,7.823908740944319,7.20887019966954
7,7.207608310501746,7.368130478796947
8,8.619788758288394,8.226319384764473
9,7.341988603342887,6.891841367273361
10,8.698970004336019,8.123517179397462
12,7.744727494896693,8.182351878854913
13,7.552841968657781,7.358172099489849
14,8.017728766960431,8.033636669532244
15,8.920818753952375,7.8864551229274635
16,7.301029995663981,7.487677894686209
17,8.537602002101044,7.615958233048058
19,7.494850021680094,7.581690588909429
20,7.657577319177793,7.934761086968161
21,7.958607314841775,7.728990146522971
22,7.017728766960431,7.763538199146923
23,8.080921907623926,8.518203031447785
24,8.769551078621726,8.463369618329537
25,7.481486060122112,8.521938838291401
27,7.958607314841775,7.633586853073681
28,8.031517051446064,7.939384717159973
30,8.229147988357855,8.594214936244192
31,8.568636235841012,7.480414907625415
32,8.022276394711152,8.14281552469986
33,7.886056647693163,7.394630225833006
34,8.494850021680094,7.8896538035769925
35,7.045757490560675,7.98171649626028
36,8.585026652029182,8.562302026511592
37,8.214670164989233,8.240811757871326
38,8.346787486224656,8.141760650584347
39,8.823908740944319,8.340977762402627
40,8.698970004336019,7.8907613085934365
41,6.823908740944319,7.725663477494857
42,8.55284196865778,7.230265977077671
43,7.744727494896693,8.067133087358236
44,8.886056647693163,6.931183514983275
45,9.045757490560677,8.351564470172281
46,8.886056647693163,8.313052271010504
47,8.0,7.319793805881415
49,9.221848749616356,8.5000129718576
50,8.522878745280337,7.977343661363541
51,8.481486060122112,8.4158749934737
52,8.275724130399212,7.969324495485688
53,8.67778070526608,8.068701850653607
54,8.585026652029182,8.394759630714598
55,8.585026652029182,8.071980171127516
56,8.0,8.608072253647295
57,7.552841968657781,8.282378297011267
58,7.997833938243493,8.190678175657647
59,8.3767507096021,8.78116690769915
60,8.301029995663981,8.0303459095529
61,7.920818753952375,8.118604512083948
62,8.769551078621726,8.097139796748241
63,8.431798275933005,8.435229828161178
64,8.267606240177031,8.497001761049608
65,8.136677139879543,8.713274241172824
66,8.075720713938118,8.384102997938902
67,7.795880017344075,8.088875130280524
68,7.886056647693163,8.256356242139093
70,8.031517051446064,8.198701418372805
76,8.040958607678906,8.594286923998673
78,8.337242168318426,8.757907029347846
79,7.0762380391713,6.534934300968956
80,9.522878745280336,8.41230752985562
81,10.0,8.424598569097725
82,8.958607314841775,8.73883329082584
83,8.309803919971486,8.338764924150523
85,7.508638306165727,7.857279627678862
86,7.366531544420414,8.409929757045079
87,8.2839966563652,8.17091146779244
88,8.698970004336019,8.607832402320843
89,8.468521082957745,8.600785323568575
90,8.585026652029182,8.014196559579485
91,7.886056647693163,8.076650797308842
92,8.455931955649724,7.990614440182532
93,8.958607314841775,8.286290004955735
94,7.602059991327962,7.852770313927832
95,6.127843727251707,6.984410501382133
96,6.6777807052660805,6.9002683828395455
97,6.806875401645538,7.872282314880103
98,6.91721462968355,7.459763035104902
99,6.920818753952375,7.745535398929104
100,7.67778070526608,7.164820468601857
101,7.795880017344075,8.446134546172395
102,7.920818753952375,8.033353560217998
103,7.920818753952375,8.250393224782854
104,7.920818753952375,7.079417709694133
105,8.070581074285707,7.773195843284665
106,8.102372908709558,7.757761480940329
107,8.207608310501746,6.953864786848547
109,8.327902142064282,7.58707749094481
110,8.619788758288394,7.1833869625112
113,5.337242168318426,6.750710730263155
114,5.508638306165727,7.111332971837188
115,5.537602002101044,5.833067287347324
116,5.585026652029182,6.208769812624849
117,5.619788758288394,6.320898092069823
118,5.657577319177793,6.832298757013435
119,5.6777807052660805,6.387836490518815
120,5.698970004336019,7.3008376199379645
121,5.769551078621726,6.473619929620023
122,5.769551078621726,6.61218325528261
123,5.823908740944319,6.388075763338807
124,5.958607314841775,6.136162202288227
125,6.0,6.8266111275187935
126,6.0,6.122791991741142
127,6.309803919971486,6.088172184209139
128,6.366531544420414,6.2932081393578
129,6.443697499232712,6.221655276216113
130,6.698970004336019,6.540435191625864
131,7.0,6.228493661285686
132,5.455931955649724,7.215515230537552
133,5.494850021680094,8.058733639907686
134,5.552841968657781,7.0120775708376755
135,5.920818753952375,6.881968986406572
136,6.049148541111453,6.211084091294661
137,6.142667503568731,6.074556351124312
138,6.1487416512809245,6.540590824688366
139,6.179798540514359,6.703594222081488
140,6.191114132640188,6.527362644634099
141,6.214670164989233,6.782083599088782
142,6.343901797987168,6.149993719160906
144,6.38933983691012,6.781256830937499
145,6.400116927926312,6.904104914377195
147,6.504455662453552,6.622422179019183
148,6.552841968657781,7.682015312107332
149,6.628932137728263,6.674727974378877
150,6.82102305270683,7.018483732078897
151,6.920818753952375,7.558820805193162
152,7.008773924307505,6.496661115656893
153,7.1249387366083,6.464203609381155
155,8.337242168318426,7.581814706899431
156,8.522878745280337,7.969578410284212
158,8.130768280269024,7.462994772737304
159,6.110698297493689,7.054340069478023
160,6.958607314841775,7.86881893619267
161,7.33161408331,8.014378098708558
162,8.537602002101044,8.06990999814164
163,8.318758762624412,7.7818459766208345
164,8.823908740944319,8.53570414628302
165,7.066006836168758,8.152484447550457
166,7.335358024443875,8.005581769778225
167,9.30102999566398,8.759857200010483
168,7.542118103266008,7.150252244483566
169,7.394694953858891,7.937292097898397
170,7.52432881167557,7.932690996205071
171,6.882728704344236,7.888365135178824
172,8.67778070526608,8.06388326215435
173,9.154901959985745,7.656783450292975
174,7.920818753952375,8.908382241913586
175,5.920818753952375,7.300302423073626
176,6.815308569182402,8.327944104019185
177,8.638272163982407,8.815348910790485
178,8.795880017344075,8.189046098445777
179,7.546681659952962,7.087980255853606
180,8.356547323513812,8.394301725970623
181,7.75448733218585,7.576432534048977
182,7.07727454200674,7.5711174768844005
183,8.42021640338319,8.843080236236752
184,8.55284196865778,7.763547632687856
185,7.443697499232712,7.678452720318846
186,9.154901959985745,8.64646166293057
187,8.3767507096021,8.699866257186505
188,7.454692883534176,7.877198170342721
190,7.818156412055227,8.141671763595337
191,9.0,8.498281918421648
192,6.764471553092451,7.869892382012631
194,9.142667503568733,9.0217213859245
195,9.102372908709558,9.243248997328799
196,9.18045606445813,9.031808434089392
197,9.075720713938118,8.833046754190887
198,9.148741651280924,8.955356116886614
199,8.958607314841775,9.30161160411603
200,7.016193358021584,9.06683392155501
201,9.148741651280924,9.097218296136145
202,9.187086643357144,9.25647190471868
203,8.978810700930062,9.142397905472913
204,8.886056647693163,8.926384874429036
205,9.136677139879543,9.253472523013187
206,8.943095148663527,9.22392443572068
207,9.275724130399212,9.151944170029978
208,9.148741651280924,9.060719724161435
209,9.2518119729938,9.236821468956796
210,9.142667503568733,9.170145887019654
211,9.292429823902063,8.971306390186509
212,9.327902142064282,9.07572865913074
213,9.0268721464003,9.345851978682475
214,9.154901959985745,8.959736518730647
215,9.18045606445813,9.189385102256514
216,9.113509274827518,9.09481001250299
217,9.337242168318426,9.291545468663749
218,9.086186147616283,9.1895785112685
219,9.431798275933003,9.217797330434912
220,9.337242168318426,9.122338729341013
221,9.18045606445813,9.089897825533088
223,9.292429823902063,8.812380726802632
224,9.075720713938118,9.112836588329179
225,8.958607314841775,9.239846993221132
226,9.05551732784983,9.308504191291767
227,9.259637310505756,9.273213524562198
228,9.187086643357144,9.097363762146522
229,9.236572006437065,9.154836344992436
231,9.00436480540245,9.190341808930881
232,8.962573502059376,9.251642960867509
233,9.187086643357144,9.177888615734274
234,9.119186407719209,8.798546007671469
235,9.070581074285707,9.086866524955752
236,9.130768280269024,9.34534510193456
237,9.229147988357855,9.106421226596956
