mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.943880618508351
2,9.30102999566398,7.767396858780932
3,6.214670164989233,8.132311507206166
4,7.920818753952375,8.560873194655928
6,7.823908740944319,7.921762255885549
7,7.207608310501746,7.910036182194949
8,8.619788758288394,8.095812049816036
9,7.341988603342887,6.713362897737011
10,8.698970004336019,7.428758301875292
12,7.744727494896693,8.223769013200776
13,7.552841968657781,8.156462702715
14,8.017728766960431,7.987492214010551
15,8.920818753952375,7.575569169575586
16,7.301029995663981,7.453163725014045
17,8.537602002101044,7.49820083900548
19,7.494850021680094,8.037626170289986
20,7.657577319177793,8.321556567638678
21,7.958607314841775,8.096699830459658
22,7.017728766960431,7.408904476203911
23,8.080921907623926,8.003639407823224
24,8.769551078621726,7.390698680343175
25,7.481486060122112,7.895214393789324
27,7.958607314841775,7.8890369067245185
28,8.031517051446064,8.230948854026375
30,8.229147988357855,7.99510365144987
31,8.568636235841012,8.209572748065789
32,8.022276394711152,7.672659348972924
33,7.886056647693163,8.177352494810867
34,8.494850021680094,7.606988800953778
35,7.045757490560675,7.593871777671992
36,8.585026652029182,8.003138758023375
37,8.214670164989233,7.704795307229222
38,8.346787486224656,8.023083154788148
39,8.823908740944319,8.161513055133318
40,8.698970004336019,7.6120560483430815
41,6.823908740944319,7.40533564245929
42,8.55284196865778,7.190720118528689
43,7.744727494896693,8.074784353301556
44,8.886056647693163,7.427977899374044
45,9.045757490560677,7.900836227324124
46,8.886056647693163,8.231299832569416
47,8.0,7.168755205350128
49,9.221848749616356,8.130982906320597
50,8.522878745280337,7.864883560108601
51,8.481486060122112,8.651797775467923
52,8.275724130399212,7.987270279890021
53,8.67778070526608,8.037291893426977
54,8.585026652029182,8.201794630314023
55,8.585026652029182,8.11264060429769
56,8.0,7.895219128752877
57,7.552841968657781,8.107324300317327
58,7.997833938243493,7.937374854935751
59,8.3767507096021,7.961193680864865
60,8.301029995663981,8.352265545925176
61,7.920818753952375,8.556908537947587
62,8.769551078621726,8.282432975138315
63,8.431798275933005,8.671134633593546
64,8.267606240177031,8.737480233398308
65,8.136677139879543,8.341287356219894
66,8.075720713938118,8.82753395696215
67,7.795880017344075,8.595738599233075
68,7.886056647693163,8.731756792933554
70,8.031517051446064,8.400115151135727
76,8.040958607678906,8.30645767140802
78,8.337242168318426,8.275174974112893
79,7.0762380391713,7.5301600373686
80,9.522878745280336,8.356875537146458
81,10.0,8.126437742850039
82,8.958607314841775,8.362285774974938
83,8.309803919971486,8.080690584713057
85,7.508638306165727,7.649326028048506
86,7.366531544420414,8.294928192175755
87,8.2839966563652,8.018792869359073
88,8.698970004336019,8.469881334422201
89,8.468521082957745,8.349121575326311
90,8.585026652029182,7.650135203419378
91,7.886056647693163,8.285103089856777
92,8.455931955649724,7.773929939321892
93,8.958607314841775,7.948471320589812
94,7.602059991327962,8.117260459777437
95,6.127843727251707,7.148283663247981
96,6.6777807052660805,7.0972172529135875
97,6.806875401645538,7.791362545888811
98,6.91721462968355,7.912124099135438
99,6.920818753952375,8.682126592476719
100,7.67778070526608,6.895202301847204
101,7.795880017344075,7.812797603715678
102,7.920818753952375,7.53150453227595
103,7.920818753952375,7.563763492286163
104,7.920818753952375,7.097986339843685
105,8.070581074285707,7.679261931185411
106,8.102372908709558,7.676345875361554
107,8.207608310501746,7.462472773610222
109,8.327902142064282,8.633169598232778
110,8.619788758288394,7.691738529167026
113,5.337242168318426,5.643997900432567
114,5.508638306165727,5.86919330316546
115,5.537602002101044,6.794989799717059
116,5.585026652029182,7.835683303646353
117,5.619788758288394,7.270040934364551
118,5.657577319177793,5.701299799903735
119,5.6777807052660805,5.800190198092181
120,5.698970004336019,6.382920365949866
121,5.769551078621726,6.38860282550872
122,5.769551078621726,5.93853128555649
123,5.823908740944319,7.827842993719611
124,5.958607314841775,6.9173661328961575
125,6.0,6.850282724144408
126,6.0,7.9592127262611205
127,6.309803919971486,7.4252277001338
128,6.366531544420414,7.216013484273341
129,6.443697499232712,7.410751426142163
130,6.698970004336019,7.497301864127136
131,7.0,7.019385990590493
132,5.455931955649724,6.975037085720375
133,5.494850021680094,7.806835824294465
134,5.552841968657781,6.857324797883884
135,5.920818753952375,7.066323453231563
136,6.049148541111453,6.9292638231441765
137,6.142667503568731,6.621380371285053
138,6.1487416512809245,7.073146311688903
139,6.179798540514359,6.946960500431308
140,6.191114132640188,7.869540920134421
141,6.214670164989233,6.569223844035435
142,6.343901797987168,6.359467389218061
144,6.38933983691012,7.259909977068901
145,6.400116927926312,7.426661710849195
147,6.504455662453552,7.079177039690658
