mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.708509256387074
2,9.30102999566398,7.918786742054437
3,6.214670164989233,8.189770715019257
4,7.920818753952375,8.172895954840785
6,7.823908740944319,7.861123289381065
7,7.207608310501746,7.688645694423217
8,8.619788758288394,8.045486257769195
9,7.341988603342887,7.054688786052763
10,8.698970004336019,7.8257960291158275
12,7.744727494896693,8.009496514369426
13,7.552841968657781,8.074289734439477
14,8.017728766960431,7.8106586694056706
15,8.920818753952375,7.525705888060424
16,7.301029995663981,7.627015841356805
17,8.537602002101044,7.7214835253621645
19,7.494850021680094,8.056008204229297
20,7.657577319177793,8.462352608034479
21,7.958607314841775,8.264772152639274
22,7.017728766960431,7.134275768232547
23,8.080921907623926,8.257516388955992
24,8.769551078621726,7.881995347640287
25,7.481486060122112,7.5845165671314865
27,7.958607314841775,8.01937538159094
28,8.031517051446064,7.977444192914776
30,8.229147988357855,8.030482474307053
31,8.568636235841012,7.788555264849395
32,8.022276394711152,7.777744078430353
33,7.886056647693163,7.93466308301383
34,8.494850021680094,7.651608459256017
35,7.045757490560675,7.705916224705714
36,8.585026652029182,7.945447546264031
37,8.214670164989233,7.583671492495162
38,8.346787486224656,7.846866954552468
39,8.823908740944319,7.851935242042794
40,8.698970004336019,7.4623043559992785
41,6.823908740944319,7.33768176703367
42,8.55284196865778,7.3388689055593295
43,7.744727494896693,7.405595076835727
44,8.886056647693163,7.320086818172765
45,9.045757490560677,7.695833330894574
46,8.886056647693163,8.027136039875172
47,8.0,7.239842090993958
49,9.221848749616356,8.26651689877293
50,8.522878745280337,7.9235995262723655
51,8.481486060122112,8.162474488135786
52,8.275724130399212,7.773213573859395
53,8.67778070526608,8.246909444822732
54,8.585026652029182,8.134145850700838
55,8.585026652029182,8.1980384661435
56,8.0,8.180920504529313
57,7.552841968657781,8.01406188118938
58,7.997833938243493,7.984435149794233
59,8.3767507096021,8.254374297819725
60,8.301029995663981,8.275007523586156
61,7.920818753952375,8.23380118639153
62,8.769551078621726,8.445292404904249
63,8.431798275933005,8.423015173216566
64,8.267606240177031,8.607828501451905
65,8.136677139879543,8.25275074666276
66,8.075720713938118,8.444389189763449
67,7.795880017344075,8.213343987971278
68,7.886056647693163,8.432540395646594
70,8.031517051446064,8.394763398356261
76,8.040958607678906,8.021643640878041
78,8.337242168318426,8.232247304588057
79,7.0762380391713,7.3541428515120995
80,9.522878745280336,8.084495438594217
81,10.0,8.067111461213338
82,8.958607314841775,7.909112188464924
83,8.309803919971486,8.055006162239767
85,7.508638306165727,7.474919136726998
86,7.366531544420414,8.086683391059056
87,8.2839966563652,8.063689984967864
88,8.698970004336019,8.217204476538956
89,8.468521082957745,8.07995530381366
90,8.585026652029182,8.24559742852425
91,7.886056647693163,8.073089677709794
92,8.455931955649724,7.730039212839088
93,8.958607314841775,7.483762464313598
94,7.602059991327962,8.153350104111983
95,6.127843727251707,7.2089551189497385
96,6.6777807052660805,6.96191371602875
97,6.806875401645538,7.767249753751468
98,6.91721462968355,8.165527934151013
99,6.920818753952375,8.100163021156005
100,7.67778070526608,7.288618543793258
101,7.795880017344075,7.995479790308732
102,7.920818753952375,7.331859254495238
103,7.920818753952375,7.71744529814067
104,7.920818753952375,7.076839985226101
105,8.070581074285707,7.971315365872183
106,8.102372908709558,7.713784993143049
107,8.207608310501746,7.469077281654023
109,8.327902142064282,8.292535547632841
110,8.619788758288394,7.8782741725687515
113,5.337242168318426,6.317084000549432
114,5.508638306165727,6.355325567895115
115,5.537602002101044,6.335551533861814
116,5.585026652029182,7.045613292486021
117,5.619788758288394,7.213071440202545
118,5.657577319177793,6.250585108352834
119,5.6777807052660805,6.025946472864327
120,5.698970004336019,6.785982891189358
121,5.769551078621726,6.36963502355758
122,5.769551078621726,6.246474082386092
123,5.823908740944319,7.719789937607544
124,5.958607314841775,6.4132682130431
125,6.0,6.7783943141032506
126,6.0,7.211035340781965
127,6.309803919971486,7.26940283282817
128,6.366531544420414,6.837899020987071
129,6.443697499232712,7.198737411719425
130,6.698970004336019,7.233716546461695
131,7.0,6.1188481106548736
132,5.455931955649724,7.330429882760702
133,5.494850021680094,7.537680443317672
134,5.552841968657781,6.969314363433339
135,5.920818753952375,7.34568978596098
136,6.049148541111453,6.927310825203326
137,6.142667503568731,6.874545179567825
138,6.1487416512809245,7.009573116829437
139,6.179798540514359,6.943746559092959
140,6.191114132640188,7.0475657960719005
141,6.214670164989233,6.475563037900693
142,6.343901797987168,6.982841511673929
144,6.38933983691012,7.355780440211309
145,6.400116927926312,7.283624161549719
147,6.504455662453552,7.205394986179642
148,6.552841968657781,7.9653660816857785
149,6.628932137728263,7.181688177695499
150,6.82102305270683,7.545432624128195
151,6.920818753952375,6.572218932067606
152,7.008773924307505,6.686875834142455
153,7.1249387366083,6.907437085213853
155,8.337242168318426,7.393121749215503
156,8.522878745280337,7.442382078492361
158,8.130768280269024,7.689518621681014
159,6.110698297493689,7.133458426558226
160,6.958607314841775,7.56860845828639
161,7.33161408331,8.335074088235864
162,8.537602002101044,7.96188615773345
163,8.318758762624412,7.611760880011844
164,8.823908740944319,8.280547866516144
165,7.066006836168758,8.47095711106726
166,7.335358024443875,7.758360414429236
167,9.30102999566398,8.494088789948757
168,7.542118103266008,8.474295851518296
169,7.394694953858891,7.580988601891851
170,7.52432881167557,7.793342599192229
171,6.882728704344236,7.41964559942039
172,8.67778070526608,8.15956299571235
173,9.154901959985745,7.673437107334864
174,7.920818753952375,8.464547728825709
175,5.920818753952375,7.3017210542355615
176,6.815308569182402,7.623380116093719
177,8.638272163982407,8.523335960844287
178,8.795880017344075,8.321873952991426
179,7.546681659952962,7.236471287130247
180,8.356547323513812,7.984676327326485
181,7.75448733218585,7.615202665680952
182,7.07727454200674,7.376763300280188
183,8.42021640338319,8.499296464654964
184,8.55284196865778,7.174068145545916
185,7.443697499232712,7.795302773366688
186,9.154901959985745,8.500634191964956
187,8.3767507096021,8.389792864427063
188,7.454692883534176,7.61957018155595
190,7.818156412055227,7.82581007327828
191,9.0,8.491236899365163
192,6.764471553092451,8.930385977093177
194,9.142667503568733,8.437771521263379
195,9.102372908709558,8.99062384369872
196,9.18045606445813,8.812984367225965
197,9.075720713938118,9.070109257528728
198,9.148741651280924,9.209100460103798
199,8.958607314841775,8.90868742013858
200,7.016193358021584,8.825670015398401
201,9.148741651280924,8.845099319575823
202,9.187086643357144,8.938392047821225
203,8.978810700930062,9.158029731902264
