mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.709937550901489
2,9.30102999566398,7.832565104472652
3,6.214670164989233,8.038004530218224
4,7.920818753952375,8.262723548407559
6,7.823908740944319,7.611177735456656
7,7.207608310501746,7.805264314896898
8,8.619788758288394,7.982954482796091
9,7.341988603342887,7.111962340312994
10,8.698970004336019,6.703892927965078
12,7.744727494896693,7.868088201202697
13,7.552841968657781,7.988446055774505
14,8.017728766960431,8.00602189562217
15,8.920818753952375,7.5295233163220034
16,7.301029995663981,7.624466535879101
17,8.537602002101044,7.613460621854675
19,7.494850021680094,7.861325014461929
20,7.657577319177793,8.52041384756061
21,7.958607314841775,8.26378973246548
22,7.017728766960431,8.48704817251803
23,8.080921907623926,8.603623697712782
24,8.769551078621726,7.780497607033827
25,7.481486060122112,7.6658260996325
27,7.958607314841775,8.182846007873197
28,8.031517051446064,8.024803621632127
30,8.229147988357855,7.939009666814735
31,8.568636235841012,7.4556777569307116
32,8.022276394711152,7.877573495694077
33,7.886056647693163,7.8714320962401505
34,8.494850021680094,7.475278454581789
35,7.045757490560675,7.285354969565227
36,8.585026652029182,8.006546979630333
37,8.214670164989233,8.028416226896706
38,8.346787486224656,7.857979869909018
39,8.823908740944319,8.250466881113033
40,8.698970004336019,7.541804660467594
41,6.823908740944319,7.34681024386889
42,8.55284196865778,7.098066929907192
43,7.744727494896693,7.41951135184523
44,8.886056647693163,7.4549607719857045
45,9.045757490560677,8.106052417556818
46,8.886056647693163,8.12720671389268
47,8.0,7.40174985643141
49,9.221848749616356,8.163170383744102
50,8.522878745280337,8.107874448726012
51,8.481486060122112,8.189680923631938
52,8.275724130399212,7.920385744008061
53,8.67778070526608,8.111861458941176
54,8.585026652029182,7.766451881161549
55,8.585026652029182,8.045771364336105
56,8.0,7.988017559685251
57,7.552841968657781,7.999204634157868
58,7.997833938243493,7.954258530261686
59,8.3767507096021,8.017909764665943
60,8.301029995663981,8.290886210460265
61,7.920818753952375,8.392010917222727
62,8.769551078621726,8.320861075132747
63,8.431798275933005,8.391470127317763
64,8.267606240177031,8.443118143608125
65,8.136677139879543,8.536809126663675
66,8.075720713938118,8.529797201050144
67,7.795880017344075,8.206004575718303
68,7.886056647693163,8.70684319906655
70,8.031517051446064,8.311419527430488
76,8.040958607678906,8.0497944684172
78,8.337242168318426,8.078662596357043
79,7.0762380391713,7.179379567243628
80,9.522878745280336,8.190315364036199
81,10.0,7.862712147576861
82,8.958607314841775,8.534022878066617
83,8.309803919971486,7.970741969101159
85,7.508638306165727,7.573951467048705
86,7.366531544420414,8.277718401516386
87,8.2839966563652,8.073356452164566
88,8.698970004336019,8.261815703967915
89,8.468521082957745,8.08422248847669
90,8.585026652029182,8.39895547660042
91,7.886056647693163,8.055293189191794
92,8.455931955649724,7.836476467011561
93,8.958607314841775,7.537783306467623
94,7.602059991327962,8.14981774491772
95,6.127843727251707,7.136126313196327
96,6.6777807052660805,6.981398112465881
97,6.806875401645538,7.409789007679421
98,6.91721462968355,8.185735059101301
99,6.920818753952375,8.25174269502348
100,7.67778070526608,7.2229848437526085
101,7.795880017344075,7.9114707771455794
102,7.920818753952375,7.752582006828199
103,7.920818753952375,7.666716012061211
104,7.920818753952375,7.164064547864811
105,8.070581074285707,7.755819467316673
106,8.102372908709558,7.982841566319952
107,8.207608310501746,7.320774803670591
109,8.327902142064282,8.287032089021427
110,8.619788758288394,7.826467179454605
113,5.337242168318426,6.98194459563225
114,5.508638306165727,6.157877600598329
115,5.537602002101044,6.886960353662953
116,5.585026652029182,7.004744505534921
117,5.619788758288394,7.02289342138191
118,5.657577319177793,6.463170848831396
119,5.6777807052660805,6.0285169086735495
120,5.698970004336019,6.434874258543151
121,5.769551078621726,6.261560768100942
122,5.769551078621726,6.072443080110289
123,5.823908740944319,7.66045606746018
124,5.958607314841775,6.681912225464686
125,6.0,7.221869651105937
126,6.0,7.316484119082183
127,6.309803919971486,7.619628876263304
128,6.366531544420414,7.312529881451097
129,6.443697499232712,7.551330562249381
130,6.698970004336019,7.469038718200768
131,7.0,5.996788159600907
132,5.455931955649724,7.184967975227174
133,5.494850021680094,8.032637214596072
134,5.552841968657781,6.720213229986716
135,5.920818753952375,7.130190384294596
136,6.049148541111453,7.312562823431059
137,6.142667503568731,6.842211286662157
138,6.1487416512809245,7.122905603377757
139,6.179798540514359,6.778919116004301
140,6.191114132640188,6.590715219164387
141,6.214670164989233,6.542255161356671
142,6.343901797987168,7.124568009384579
144,6.38933983691012,7.274485268999291
145,6.400116927926312,7.436635330143325
147,6.504455662453552,7.189284500817537
148,6.552841968657781,7.970630820745715
149,6.628932137728263,7.200816101329089
150,6.82102305270683,7.566429652655586
151,6.920818753952375,6.629842671816101
152,7.008773924307505,6.797194376299922
153,7.1249387366083,7.020223361655443
155,8.337242168318426,7.608286098612813
156,8.522878745280337,7.863403026170051
158,8.130768280269024,7.8782085902491135
159,6.110698297493689,7.43216487797606
160,6.958607314841775,7.860754832204637
161,7.33161408331,8.344341782366586
162,8.537602002101044,7.85509466126152
163,8.318758762624412,7.523273078728275
164,8.823908740944319,8.226677408478169
165,7.066006836168758,8.624258253072567
166,7.335358024443875,7.724797816702241
167,9.30102999566398,8.860404655211354
168,7.542118103266008,8.443326785057607
169,7.394694953858891,7.662824119322773
170,7.52432881167557,7.645979118395211
171,6.882728704344236,7.8786107408913715
172,8.67778070526608,8.217224278224284
173,9.154901959985745,7.778885166203901
174,7.920818753952375,8.507459342323447
175,5.920818753952375,8.625999461645323
176,6.815308569182402,7.481065545367202
177,8.638272163982407,8.716009080059196
178,8.795880017344075,8.3024867058282
179,7.546681659952962,7.3498795919024955
180,8.356547323513812,7.949143931385814
181,7.75448733218585,7.535244844861218
182,7.07727454200674,7.426170341575985
183,8.42021640338319,8.853099153615453
184,8.55284196865778,7.276673655505519
185,7.443697499232712,7.6969677714777704
186,9.154901959985745,8.81171080515222
187,8.3767507096021,8.464483173548372
188,7.454692883534176,7.827026038589473
190,7.818156412055227,7.8937333344806575
191,9.0,8.485917295908616
192,6.764471553092451,8.535544959996956
194,9.142667503568733,9.045278336446392
195,9.102372908709558,9.163946102519535
196,9.18045606445813,8.880310518025082
197,9.075720713938118,8.899484375798558
198,9.148741651280924,9.007311948644459
199,8.958607314841775,8.91551997133465
200,7.016193358021584,9.055383386984124
201,9.148741651280924,8.962418894615292
202,9.187086643357144,8.789421283908888
203,8.978810700930062,9.138847480123513
204,8.886056647693163,9.074276847602881
205,9.136677139879543,9.190349864878995
206,8.943095148663527,9.017248283374467
207,9.275724130399212,9.147785137800518
208,9.148741651280924,9.623418842166183
209,9.2518119729938,9.341233687140623
210,9.142667503568733,9.441100628372448
211,9.292429823902063,9.031116797164742
212,9.327902142064282,8.864687438209705
213,9.0268721464003,9.242051691321867
214,9.154901959985745,9.42663415705832
215,9.18045606445813,8.967613690818203
216,9.113509274827518,8.611919769959737
217,9.337242168318426,9.39320817568867
218,9.086186147616283,9.165052945691446
219,9.431798275933003,9.202449425955349
220,9.337242168318426,9.294298388992189
221,9.18045606445813,9.748356826645761
223,9.292429823902063,9.45080227728883
224,9.075720713938118,9.622557984204986
225,8.958607314841775,9.25953766321321
226,9.05551732784983,9.379231359677032
227,9.259637310505756,9.266156844560454
228,9.187086643357144,9.241230418440953
229,9.236572006437065,9.257354123436734
231,9.00436480540245,9.25724296949584
232,8.962573502059376,9.511639980152347
233,9.187086643357144,9.250471093053822
234,9.119186407719209,9.512759206746715
235,9.070581074285707,9.371464509179106
236,9.130768280269024,9.076316351473169
237,9.229147988357855,9.06538322063407
238,9.221848749616356,9.388671819206085
239,9.30102999566398,8.536165374633486
240,8.958607314841775,9.306252574232293
241,9.468521082957745,9.058660739521098
242,9.18045606445813,9.00122549609549
243,9.267606240177033,9.084987873475821
245,9.050609993355089,8.711780349407624
246,9.130768280269024,9.28701054276699
247,9.065501548756432,9.082818579193816
248,9.173925197299171,9.0378775327231
249,9.148741651280924,9.28381191773453
250,9.013228265733757,9.146846984123172
251,9.18045606445813,8.942320237264822
252,9.366531544420411,9.31685789820419
253,8.271646217978772,8.943231590711209
254,8.931814138253838,9.346611408813992
255,8.97061622231479,8.847240660496725
256,9.040958607678906,9.196728692341066
257,9.065501548756432,9.299161475310601
258,9.142667503568733,9.315394970942009
260,8.76447155309245,9.257108090922113
261,9.05551732784983,9.301029012551156
262,9.022276394711152,9.005729982185018
263,9.1249387366083,9.280944622134342
264,9.036212172654444,9.265628555825728
265,8.892790030352131,9.324047077602739
266,8.920818753952375,9.279494663466382
267,9.096910013008056,9.471931391392927
268,9.200659450546418,9.026242249591213
269,8.935542010773082,9.325714651832632
270,9.102372908709558,9.267544472577194
271,9.397940008672036,8.984968915837525
272,9.075720713938118,9.227614508499801
273,9.173925197299171,9.470862397800028
274,9.207608310501746,9.369397020322207
275,8.400116927926312,9.278360221114536
276,9.031517051446064,9.027393143433283
277,8.838631997765026,9.386540269694208
278,8.962573502059376,9.29413056049856
279,9.013228265733757,9.272049840813096
280,8.607303046740334,9.822751511795538
281,8.492144128304169,9.61374270674002
282,8.98296666070122,9.089137647293523
283,8.508638306165727,9.056072570863098
284,9.346787486224656,9.52972772402463
285,8.924453038607469,9.47008965068232
286,9.2839966563652,9.471666933279263
287,8.892790030352131,9.199317872124125
288,8.424812155072338,9.197312832133527
289,9.292429823902063,9.437831411778483
290,8.590066876668706,9.406364991567303
291,8.91721462968355,9.095438435877139
292,9.522878745280336,9.460414651788785
293,9.619788758288394,9.127045328064469
294,9.568636235841012,9.195143244401166
295,8.65169513695184,9.174172473491561
297,9.214670164989233,9.5144590428735
298,9.200659450546418,9.412059476215184
299,9.10790539730952,9.818619100178703
300,8.950781977329818,9.285279950612093
301,8.943095148663527,9.52613472291197
302,8.958607314841775,9.22370034711443
303,8.97061622231479,9.186860208984328
304,9.244125144327509,9.349968726869424
305,8.186419011431807,9.397976329476274
306,9.481486060122112,9.131459093849834
