mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.7454845420891125
2,9.30102999566398,7.965871958486749
3,6.214670164989233,8.150040097704165
4,7.920818753952375,8.269372442052086
6,7.823908740944319,7.812238444653662
7,7.207608310501746,7.711873119253561
8,8.619788758288394,7.962311193049165
9,7.341988603342887,7.246801746643536
10,8.698970004336019,7.841920406626243
12,7.744727494896693,7.9496836646178055
13,7.552841968657781,8.2629432516443
14,8.017728766960431,8.058343605264142
15,8.920818753952375,7.820187950304665
16,7.301029995663981,7.58952195409974
17,8.537602002101044,7.8005601824751905
19,7.494850021680094,7.963851895099251
20,7.657577319177793,8.505356189859164
21,7.958607314841775,8.262087731107131
22,7.017728766960431,7.333829769336103
23,8.080921907623926,8.216147163874563
24,8.769551078621726,7.7476509315014415
25,7.481486060122112,8.441922821028246
27,7.958607314841775,7.979567730428332
28,8.031517051446064,8.075750313343907
30,8.229147988357855,8.156866610332237
31,8.568636235841012,7.720821700922409
32,8.022276394711152,7.756357275853825
33,7.886056647693163,8.040292098108909
34,8.494850021680094,7.873599884121246
35,7.045757490560675,7.4863839191564345
36,8.585026652029182,8.218675917871911
37,8.214670164989233,7.888325967781842
38,8.346787486224656,7.951955432011081
39,8.823908740944319,8.063309065786646
40,8.698970004336019,7.483602747392762
41,6.823908740944319,7.491256128753928
42,8.55284196865778,7.570835246878241
43,7.744727494896693,7.186633503716397
44,8.886056647693163,7.586350916558706
45,9.045757490560677,7.692802007697728
46,8.886056647693163,8.1936568124549
47,8.0,7.34588087708836
49,9.221848749616356,8.249152620660126
50,8.522878745280337,8.088323898318047
51,8.481486060122112,7.8963327631106175
52,8.275724130399212,7.765388954171771
53,8.67778070526608,8.131541747360636
54,8.585026652029182,8.008853999605764
55,8.585026652029182,8.081917073282213
56,8.0,7.86107867552698
57,7.552841968657781,8.11765206789336
58,7.997833938243493,7.688052825984761
59,8.3767507096021,8.210474539023409
60,8.301029995663981,8.238703095374369
61,7.920818753952375,8.168513265059435
62,8.769551078621726,8.667762171405053
63,8.431798275933005,8.427557202290894
64,8.267606240177031,8.647665372509554
65,8.136677139879543,8.306602911547099
66,8.075720713938118,8.459141463201046
67,7.795880017344075,8.126872352126085
68,7.886056647693163,8.583537871378939
70,8.031517051446064,8.9155717928716
76,8.040958607678906,8.203794832785857
78,8.337242168318426,8.17160552120291
79,7.0762380391713,7.273052056698582
80,9.522878745280336,8.125480785041496
81,10.0,8.06600798020017
82,8.958607314841775,8.291485163181614
83,8.309803919971486,8.048606836073954
85,7.508638306165727,7.524137331697522
86,7.366531544420414,8.177633645761615
87,8.2839966563652,8.229185213689924
88,8.698970004336019,8.090924367468233
89,8.468521082957745,8.284230947700367
90,8.585026652029182,8.003129806390488
91,7.886056647693163,7.914427600357534
92,8.455931955649724,7.737188822159327
93,8.958607314841775,7.388345154536266
94,7.602059991327962,7.904763262953288
95,6.127843727251707,7.180001279081241
96,6.6777807052660805,8.400123973695663
97,6.806875401645538,7.7429289393887935
98,6.91721462968355,8.187436350044063
99,6.920818753952375,8.33110824108741
100,7.67778070526608,7.354631884342639
101,7.795880017344075,7.887222688766135
102,7.920818753952375,7.524563696613465
103,7.920818753952375,8.8863061044898
104,7.920818753952375,7.177897926842897
105,8.070581074285707,7.8068325117399375
106,8.102372908709558,7.778728384202181
107,8.207608310501746,7.515704556076061
109,8.327902142064282,8.222941550339279
110,8.619788758288394,8.070412709835946
113,5.337242168318426,6.264838525301135
114,5.508638306165727,6.419564179003298
115,5.537602002101044,6.9493648406330095
116,5.585026652029182,7.427110151369623
117,5.619788758288394,7.0344386391410385
118,5.657577319177793,6.421900961845825
119,5.6777807052660805,6.192291699239481
120,5.698970004336019,7.0015645328491605
121,5.769551078621726,6.3651303120411855
122,5.769551078621726,6.066451794317858
123,5.823908740944319,7.6811236333081165
124,5.958607314841775,6.630646164270639
125,6.0,7.693423064898887
126,6.0,7.629704890842438
127,6.309803919971486,7.389600452599504
128,6.366531544420414,8.174906188132377
129,6.443697499232712,7.678666342269262
130,6.698970004336019,7.427609215719411
131,7.0,6.32624322595109
132,5.455931955649724,7.1695859202254475
133,5.494850021680094,7.725902675771399
134,5.552841968657781,6.780089644924411
135,5.920818753952375,7.297365105559395
136,6.049148541111453,7.003458170075743
137,6.142667503568731,6.963598317944152
138,6.1487416512809245,6.700009844084507
139,6.179798540514359,6.95044352522448
140,6.191114132640188,7.097839414063877
141,6.214670164989233,6.530124168079946
142,6.343901797987168,7.029526202868957
144,6.38933983691012,7.164348761731764
145,6.400116927926312,7.419387120076088
147,6.504455662453552,7.356728724387553
148,6.552841968657781,7.964446863599443
149,6.628932137728263,7.207013037121727
150,6.82102305270683,7.964525647496975
151,6.920818753952375,6.568702739127947
152,7.008773924307505,6.792018896061441
153,7.1249387366083,6.897276838344958
155,8.337242168318426,7.377768781862878
156,8.522878745280337,7.6724181171017385
158,8.130768280269024,7.721346281300507
159,6.110698297493689,7.251894560060585
160,6.958607314841775,7.50049794421669
161,7.33161408331,8.300300765855189
162,8.537602002101044,8.134080935920267
163,8.318758762624412,7.509976375846469
164,8.823908740944319,8.4307315913642
165,7.066006836168758,8.54207849936854
166,7.335358024443875,8.190747467465847
167,9.30102999566398,8.559652810880177
168,7.542118103266008,8.389285755874775
169,7.394694953858891,7.749353755758516
170,7.52432881167557,7.549678371815581
171,6.882728704344236,8.060534780361463
172,8.67778070526608,8.190444929974978
173,9.154901959985745,7.664247877153593
174,7.920818753952375,8.535148269593474
175,5.920818753952375,7.377649461069104
176,6.815308569182402,7.512510775903764
177,8.638272163982407,8.629183927056852
