mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.104195740839867
2,9.30102999566398,8.034692692697428
3,6.214670164989233,7.531792624812451
4,7.920818753952375,7.942125764522684
6,7.823908740944319,7.901068997018411
7,7.207608310501746,7.849808478141339
8,8.619788758288394,7.994951102805052
9,7.341988603342887,7.722137631727105
10,8.698970004336019,8.09211473504796
12,7.744727494896693,7.688949523127686
13,7.552841968657781,8.072449379345997
14,8.017728766960431,8.064024893642928
15,8.920818753952375,8.319337326978697
16,7.301029995663981,8.149601494672357
17,8.537602002101044,7.801978833095203
19,7.494850021680094,7.879791600986026
20,7.657577319177793,7.668032554884745
21,7.958607314841775,7.46476083600107
22,7.017728766960431,7.5823500609739956
23,8.080921907623926,7.774643404095382
24,8.769551078621726,7.956291185044236
25,7.481486060122112,7.893976605209431
27,7.958607314841775,8.008356091268235
28,8.031517051446064,8.243354483940028
30,8.229147988357855,8.221382744089398
31,8.568636235841012,8.106161828607023
32,8.022276394711152,8.22550356742893
33,7.886056647693163,7.875379151288569
34,8.494850021680094,8.045402727132
35,7.045757490560675,8.081162653796786
36,8.585026652029182,8.27754261985329
37,8.214670164989233,8.561896973474333
38,8.346787486224656,8.716502106795117
39,8.823908740944319,8.59552878776185
40,8.698970004336019,7.912826358898758
41,6.823908740944319,8.210916275723608
42,8.55284196865778,7.89990557835632
43,7.744727494896693,8.164703158381093
44,8.886056647693163,8.214810727449459
45,9.045757490560677,8.254148019529564
46,8.886056647693163,8.1998590288009
47,8.0,8.02571527980341
49,9.221848749616356,9.038968596213111
50,8.522878745280337,7.992851831354932
51,8.481486060122112,8.360293710655869
52,8.275724130399212,8.324985373012304
53,8.67778070526608,8.64171103486284
54,8.585026652029182,8.367520052684453
55,8.585026652029182,8.26909484712575
56,8.0,8.200110402227983
57,7.552841968657781,8.294077969404162
58,7.997833938243493,8.32541550360421
59,8.3767507096021,8.26948835661611
60,8.301029995663981,8.323758310555677
61,7.920818753952375,8.00517347272035
62,8.769551078621726,8.502548726463266
63,8.431798275933005,8.289676906033156
64,8.267606240177031,8.309313632955169
65,8.136677139879543,8.303460178491502
66,8.075720713938118,7.858458267678053
67,7.795880017344075,8.13262255309448
68,7.886056647693163,8.322127280182853
70,8.031517051446064,8.174465463101848
76,8.040958607678906,8.347343371671611
78,8.337242168318426,8.226665349309588
79,7.0762380391713,6.172677923535971
80,9.522878745280336,8.503890639524245
81,10.0,8.57852730440206
82,8.958607314841775,8.44605345362507
83,8.309803919971486,8.54207279964463
85,7.508638306165727,8.269131653916883
86,7.366531544420414,8.164683457157064
87,8.2839966563652,8.314150550565131
88,8.698970004336019,8.047710219708035
89,8.468521082957745,8.39086781288826
90,8.585026652029182,8.252909035476709
91,7.886056647693163,8.282258497978965
92,8.455931955649724,8.217784818260435
93,8.958607314841775,8.13756188442009
94,7.602059991327962,7.705205707533024
95,6.127843727251707,7.473864712627091
96,6.6777807052660805,7.487418393271794
97,6.806875401645538,7.730150857468586
98,6.91721462968355,7.587768841923036
99,6.920818753952375,8.134720169350107
100,7.67778070526608,7.755792203556244
101,7.795880017344075,7.863148438939006
102,7.920818753952375,7.839571578990921
103,7.920818753952375,7.928322966086165
104,7.920818753952375,7.621922024390696
105,8.070581074285707,7.792218181648514
106,8.102372908709558,7.7175958485943355
107,8.207608310501746,8.098374603084237
109,8.327902142064282,7.323479816001228
110,8.619788758288394,7.595319922311355
113,5.337242168318426,6.05873598150802
114,5.508638306165727,5.965359016590414
115,5.537602002101044,6.016673902749062
116,5.585026652029182,6.204868091047722
117,5.619788758288394,6.159882008984388
118,5.657577319177793,5.550351864348798
119,5.6777807052660805,6.151447922366952
120,5.698970004336019,6.103683988690352
121,5.769551078621726,5.948725092991324
122,5.769551078621726,5.790276929946706
123,5.823908740944319,6.195477628529368
124,5.958607314841775,6.585999046043872
125,6.0,6.220502931063583
126,6.0,6.144498348652307
127,6.309803919971486,6.183629267700212
128,6.366531544420414,6.034321574082112
129,6.443697499232712,6.574415091871164
130,6.698970004336019,6.059392457422129
131,7.0,5.998470591869003
132,5.455931955649724,6.579340289193319
133,5.494850021680094,6.64424411210686
134,5.552841968657781,6.591568986543839
135,5.920818753952375,6.393729924095355
136,6.049148541111453,6.414390350657074
137,6.142667503568731,6.33769051342945
138,6.1487416512809245,6.362870260059008
139,6.179798540514359,6.712582282904597
140,6.191114132640188,6.463374920725434
141,6.214670164989233,6.349951066011581
142,6.343901797987168,6.157512677363236
144,6.38933983691012,6.479697973222876
145,6.400116927926312,6.694691867775501
147,6.504455662453552,6.693658170110933
148,6.552841968657781,7.692422330069694
149,6.628932137728263,6.500017820517814
150,6.82102305270683,6.589464236818505
151,6.920818753952375,6.322884594879631
152,7.008773924307505,6.208267201999971
153,7.1249387366083,6.404434231798653
155,8.337242168318426,7.018194156428168
156,8.522878745280337,7.073533821634014
158,8.130768280269024,7.72211586268849
159,6.110698297493689,7.752181486774958
160,6.958607314841775,8.137226899138968
161,7.33161408331,7.085410402162375
162,8.537602002101044,7.7887715274295495
163,8.318758762624412,7.758824362210749
164,8.823908740944319,8.63357790298679
165,7.066006836168758,7.691235701264212
166,7.335358024443875,7.441848808920713
167,9.30102999566398,9.20175835696283
168,7.542118103266008,7.564906076317644
169,7.394694953858891,7.453312272081468
170,7.52432881167557,7.68137957992654
171,6.882728704344236,7.240747050153215
172,8.67778070526608,8.414217148957219
173,9.154901959985745,8.33601777636937
174,7.920818753952375,8.297165493927478
175,5.920818753952375,7.211748811403637
176,6.815308569182402,7.380813590773204
177,8.638272163982407,9.069593070455854
178,8.795880017344075,8.32244216814944
179,7.546681659952962,7.898813700589488
180,8.356547323513812,8.190823649985445
181,7.75448733218585,7.667573257963065
182,7.07727454200674,6.893628885123184
183,8.42021640338319,8.417007937098225
184,8.55284196865778,7.9953304242017555
185,7.443697499232712,7.211302263455556
186,9.154901959985745,8.775867244253782
187,8.3767507096021,8.802716127830772
188,7.454692883534176,7.3935771836104305
190,7.818156412055227,8.043780099740943
191,9.0,8.635227493999189
192,6.764471553092451,7.085400979789476
194,9.142667503568733,9.106285511037784
195,9.102372908709558,9.03213240224689
196,9.18045606445813,9.222241856441903
197,9.075720713938118,9.082534508400846
198,9.148741651280924,9.228383835274904
199,8.958607314841775,9.05530465065338
200,7.016193358021584,8.785783343004821
201,9.148741651280924,9.113860554315945
202,9.187086643357144,9.408919871750637
203,8.978810700930062,9.201230628700717
204,8.886056647693163,9.267296325185516
205,9.136677139879543,8.910406991524901
206,8.943095148663527,9.18934873372884
207,9.275724130399212,9.015523215794497
208,9.148741651280924,9.15314132048283
209,9.2518119729938,9.109510955745359
210,9.142667503568733,9.072174428900299
211,9.292429823902063,9.034778240857717
212,9.327902142064282,9.24106648462549
213,9.0268721464003,9.183203397064112
214,9.154901959985745,9.119583133284404
215,9.18045606445813,9.069747203616556
216,9.113509274827518,9.18983818121219
217,9.337242168318426,9.13648409846965
218,9.086186147616283,9.163648118778772
219,9.431798275933003,9.147330924894773
220,9.337242168318426,9.106820881993825
221,9.18045606445813,9.051692945988844
223,9.292429823902063,9.184881189322084
224,9.075720713938118,9.173934588220087
225,8.958607314841775,8.81136151652045
226,9.05551732784983,9.128816470198847
227,9.259637310505756,9.2110287476276
228,9.187086643357144,9.094036228379057
229,9.236572006437065,9.285694750576853
231,9.00436480540245,9.059569070669786
232,8.962573502059376,9.13149707494523
233,9.187086643357144,9.13260442765844
234,9.119186407719209,8.979276772440347
235,9.070581074285707,9.016655557627328
236,9.130768280269024,9.60523984590448
