mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.2058115
2,9.30102999566398,8.5733
3,6.214670164989233,7.4243393
4,7.920818753952375,7.7631564
6,7.823908740944319,7.586373
7,7.207608310501746,7.303789
8,8.619788758288394,7.9724073
9,7.341988603342887,6.554989
10,8.698970004336019,8.461623
12,7.744727494896693,8.624867
13,7.552841968657781,7.9588375
14,8.017728766960431,7.382876
15,8.920818753952375,8.03445
16,7.301029995663981,7.798805
17,8.537602002101044,8.418316
19,7.494850021680094,7.758767
20,7.657577319177793,7.83857
21,7.958607314841775,8.077456
22,7.017728766960431,7.4517407
23,8.080921907623926,8.29584
24,8.769551078621726,8.211139
25,7.481486060122112,7.853824
27,7.958607314841775,7.9939656
28,8.031517051446064,7.9574203
30,8.229147988357855,8.092976
31,8.568636235841012,8.044612
32,8.022276394711152,7.7197022
33,7.886056647693163,7.855791
34,8.494850021680094,7.1810837
35,7.045757490560675,8.410756
36,8.585026652029182,8.293585
37,8.214670164989233,7.9575677
38,8.346787486224656,8.183
39,8.823908740944319,8.455788
40,8.698970004336019,8.227752
41,6.823908740944319,7.978292
42,8.55284196865778,6.9339886
43,7.744727494896693,7.870101
44,8.886056647693163,7.160643
45,9.045757490560677,8.487356
46,8.886056647693163,8.0779
47,8.0,7.5450635
49,9.221848749616356,8.515528
50,8.522878745280337,8.083238
51,8.481486060122112,8.349683
52,8.275724130399212,8.3610325
53,8.67778070526608,8.009888
54,8.585026652029182,8.506368
55,8.585026652029182,8.075593
56,8.0,8.362566
57,7.552841968657781,8.374148
58,7.997833938243493,8.220236
59,8.3767507096021,8.48831
60,8.301029995663981,8.382664
61,7.920818753952375,8.45189
62,8.769551078621726,8.145359
63,8.431798275933005,8.618718
64,8.267606240177031,8.355264
65,8.136677139879543,8.682866
66,8.075720713938118,8.321254
67,7.795880017344075,8.05207
68,7.886056647693163,8.166614
70,8.031517051446064,8.04164
76,8.040958607678906,8.207717
78,8.337242168318426,8.291745
79,7.0762380391713,6.3954864
80,9.522878745280336,8.3743515
81,10.0,8.418178
82,8.958607314841775,8.529677
83,8.309803919971486,8.095236
85,7.508638306165727,7.3244357
86,7.366531544420414,9.076333
87,8.2839966563652,8.4548435
88,8.698970004336019,8.659459
89,8.468521082957745,8.347163
90,8.585026652029182,9.085084
91,7.886056647693163,8.364584
92,8.455931955649724,8.295863
93,8.958607314841775,8.580008
94,7.602059991327962,7.9068837
95,6.127843727251707,6.1079693
96,6.6777807052660805,7.013218
97,6.806875401645538,8.110224
98,6.91721462968355,7.620694
99,6.920818753952375,8.116617
100,7.67778070526608,7.263214
101,7.795880017344075,8.251223
102,7.920818753952375,7.481108
103,7.920818753952375,8.58515
104,7.920818753952375,6.5255713
105,8.070581074285707,7.8539248
106,8.102372908709558,7.6877804
107,8.207608310501746,7.54279
109,8.327902142064282,7.3798823
110,8.619788758288394,6.884525
113,5.337242168318426,5.8257785
114,5.508638306165727,6.092929
115,5.537602002101044,5.9789906
116,5.585026652029182,6.154781
117,5.619788758288394,6.097035
118,5.657577319177793,6.119206
119,5.6777807052660805,5.859724
120,5.698970004336019,5.5077214
121,5.769551078621726,5.687493
122,5.769551078621726,5.703984
123,5.823908740944319,6.875531
124,5.958607314841775,5.8486204
125,6.0,5.9505568
126,6.0,6.469059
127,6.309803919971486,5.7782083
128,6.366531544420414,6.6657553
129,6.443697499232712,6.643877
130,6.698970004336019,6.15455
131,7.0,5.605597
132,5.455931955649724,7.2947063
133,5.494850021680094,7.7689915
134,5.552841968657781,7.1999865
135,5.920818753952375,6.259828
136,6.049148541111453,5.8854465
137,6.142667503568731,5.8918233
138,6.1487416512809245,6.1163025
139,6.179798540514359,6.2605834
140,6.191114132640188,6.8618593
141,6.214670164989233,5.6323776
142,6.343901797987168,6.4293513
144,6.38933983691012,6.360106
145,6.400116927926312,7.441657
147,6.504455662453552,6.3668604
148,6.552841968657781,8.363234
149,6.628932137728263,6.9225845
150,6.82102305270683,7.039092
151,6.920818753952375,6.7085185
152,7.008773924307505,6.71688
153,7.1249387366083,6.644957
155,8.337242168318426,7.7118936
156,8.522878745280337,7.9168735
158,8.130768280269024,7.9759994
159,6.110698297493689,6.7268496
160,6.958607314841775,7.653663
161,7.33161408331,7.961753
162,8.537602002101044,8.189968
163,8.318758762624412,8.037784
164,8.823908740944319,8.490181
165,7.066006836168758,7.983456
166,7.335358024443875,8.107543
167,9.30102999566398,8.686414
168,7.542118103266008,7.3753905
169,7.394694953858891,8.668058
170,7.52432881167557,7.9316173
171,6.882728704344236,7.7328696
172,8.67778070526608,7.9591
173,9.154901959985745,7.737724
174,7.920818753952375,8.617008
175,5.920818753952375,7.2321754
176,6.815308569182402,8.21094
177,8.638272163982407,8.696629
178,8.795880017344075,8.631215
179,7.546681659952962,7.2376266
180,8.356547323513812,8.569948
181,7.75448733218585,7.7590933
182,7.07727454200674,6.3474107
183,8.42021640338319,8.910511
184,8.55284196865778,6.9584956
185,7.443697499232712,7.0116158
186,9.154901959985745,8.873709
187,8.3767507096021,8.556351
188,7.454692883534176,7.586813
190,7.818156412055227,7.7916474
191,9.0,8.203096
192,6.764471553092451,8.526743
194,9.142667503568733,9.20829
195,9.102372908709558,8.964268
196,9.18045606445813,9.027092
197,9.075720713938118,9.056179
198,9.148741651280924,8.788104
199,8.958607314841775,9.080915
200,7.016193358021584,9.0898285
201,9.148741651280924,8.999388
202,9.187086643357144,9.011437
203,8.978810700930062,9.223553
204,8.886056647693163,8.96248
205,9.136677139879543,9.088771
206,8.943095148663527,9.336573
207,9.275724130399212,9.240322
208,9.148741651280924,9.032252
209,9.2518119729938,9.071459
210,9.142667503568733,9.210252
211,9.292429823902063,9.050004
212,9.327902142064282,9.159888
213,9.0268721464003,9.155955
214,9.154901959985745,9.17702
215,9.18045606445813,9.181103
216,9.113509274827518,9.058798
217,9.337242168318426,8.994946
218,9.086186147616283,9.244042
219,9.431798275933003,8.972418
220,9.337242168318426,8.841542
221,9.18045606445813,9.212536
223,9.292429823902063,8.767364
224,9.075720713938118,8.96553
225,8.958607314841775,9.250092
226,9.05551732784983,9.322024
227,9.259637310505756,9.277986
228,9.187086643357144,9.203297
229,9.236572006437065,8.971926
231,9.00436480540245,9.252442
232,8.962573502059376,9.111623
233,9.187086643357144,9.126338
234,9.119186407719209,8.972433
235,9.070581074285707,8.990126
236,9.130768280269024,9.31737
237,9.229147988357855,9.100379
238,9.221848749616356,9.010577
239,9.30102999566398,9.178891
240,8.958607314841775,9.19159
241,9.468521082957745,9.30993
242,9.18045606445813,8.96522
243,9.267606240177033,8.735956
245,9.050609993355089,8.814896
246,9.130768280269024,9.211176
247,9.065501548756432,9.296569
248,9.173925197299171,9.250075
249,9.148741651280924,9.195912
250,9.013228265733757,9.202405
251,9.18045606445813,9.1872
252,9.366531544420411,8.949174
253,8.271646217978772,9.1677265
254,8.931814138253838,9.249946
255,8.97061622231479,9.073142
256,9.040958607678906,9.189564
257,9.065501548756432,9.237844
258,9.142667503568733,9.161491
260,8.76447155309245,9.015631
261,9.05551732784983,9.204706
262,9.022276394711152,9.087221
263,9.1249387366083,9.130404
264,9.036212172654444,9.070735
265,8.892790030352131,9.095778
266,8.920818753952375,9.179196
267,9.096910013008056,9.240027
268,9.200659450546418,9.201217
269,8.935542010773082,8.967913
270,9.102372908709558,9.356904
271,9.397940008672036,9.167859
272,9.075720713938118,9.0880785
273,9.173925197299171,9.050748
274,9.207608310501746,8.960879
275,8.400116927926312,9.229261
276,9.031517051446064,9.035674
277,8.838631997765026,9.105263
278,8.962573502059376,9.141091
279,9.013228265733757,9.081309
280,8.607303046740334,8.808012
281,8.492144128304169,9.160097
282,8.98296666070122,9.098554
283,8.508638306165727,9.088068
284,9.346787486224656,9.150912
285,8.924453038607469,9.131133
286,9.2839966563652,9.13171
287,8.892790030352131,9.004087
288,8.424812155072338,9.14279
289,9.292429823902063,8.467135
290,8.590066876668706,9.072124
291,8.91721462968355,9.259309
292,9.522878745280336,9.10193
293,9.619788758288394,9.030235
294,9.568636235841012,9.28809
295,8.65169513695184,9.118618
297,9.214670164989233,9.077047
298,9.200659450546418,9.077755
299,9.10790539730952,9.204091
300,8.950781977329818,8.9792185
301,8.943095148663527,9.075527
302,8.958607314841775,9.015606
303,8.97061622231479,9.150338
304,9.244125144327509,8.838197
305,8.186419011431807,8.884306
306,9.481486060122112,9.109736
307,9.2839966563652,9.220444
308,9.193820026016112,9.066085
309,9.275724130399212,9.019509
310,9.2839966563652,8.783988
311,9.10790539730952,8.884926
312,9.337242168318426,9.204999
313,9.167491087293763,9.109116
314,8.782516055786093,9.225518
315,9.119186407719209,8.995327
316,9.267606240177033,9.12215
317,9.244125144327509,9.219903
318,9.346787486224656,9.222398
319,9.259637310505756,9.196833
320,9.193820026016112,9.2992115
321,9.09151498112135,9.138304
322,9.136677139879543,9.1933975
323,8.698970004336019,9.235807
324,8.96657624451305,9.124587
325,8.809668301829708,9.335501
326,8.847711655616944,9.022127
327,8.806875401645538,9.205356
328,8.8153085691824,9.079925
329,8.87942606879415,9.1999235
330,8.67366413907125,9.069757
331,8.6345120151091,9.273091
332,8.51999305704285,9.0779915
333,8.910094888560602,9.224219
334,9.229147988357855,9.338549
335,9.161150909262744,9.105052
336,9.356547323513812,9.067631
337,9.42021640338319,9.246811
338,9.040958607678906,9.162295
339,9.275724130399212,9.091656
340,8.832682665251824,9.254576
341,8.935542010773082,9.251527
342,8.777283528852417,9.205049
343,9.142667503568733,9.315702
344,9.05551732784983,9.213476
345,9.236572006437065,9.059886
346,9.173925197299171,9.196542
347,9.10790539730952,9.070372
348,9.167491087293763,9.089064
349,9.346787486224656,9.150885
350,8.910094888560602,9.1140175
351,8.517126416391246,9.350354
353,8.701146923590294,9.27225
354,9.119186407719209,9.116891
355,8.1518108830086,9.122095
356,8.899629454882437,8.7668085
357,8.586700235918748,9.166421
358,8.570247719997592,8.844734
359,8.53313237964589,9.1840925
360,8.301029995663981,9.158838
361,8.65169513695184,9.15546
362,8.642065152999546,9.096335
363,8.866461091629782,9.11215
364,8.7594507517174,8.839386
365,9.050609993355089,9.273999
366,8.5654310959658,8.679614
367,8.913640169325252,8.882525
368,8.906578314837764,9.006795
369,8.296708621881338,9.231257
370,8.958607314841775,8.978125
371,8.26121944151563,9.124418
372,8.698970004336019,8.818109
373,9.096910013008056,8.758032
374,7.852632892206214,9.001812
375,8.995678626217357,9.134965
376,8.860120913598763,9.091454
379,8.958607314841775,9.104881
380,9.040958607678906,9.19819
381,8.826813731587725,9.102367
382,8.931814138253838,9.173325
383,8.876148359032914,9.191171
384,8.94692155651658,9.330987
385,8.97061622231479,9.215723
386,8.995678626217357,9.028145
387,9.2518119729938,9.021067
