mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.849727
2,9.30102999566398,7.928639
3,6.214670164989233,8.379754
4,7.920818753952375,7.914931
6,7.823908740944319,8.03059
7,7.207608310501746,7.797032
8,8.619788758288394,8.043206
9,7.341988603342887,6.989602
10,8.698970004336019,7.4126444
12,7.744727494896693,8.858642
13,7.552841968657781,8.286261
14,8.017728766960431,8.406856
15,8.920818753952375,7.539173
16,7.301029995663981,8.10214
17,8.537602002101044,7.6024885
19,7.494850021680094,8.319002
20,7.657577319177793,8.42818
21,7.958607314841775,7.436598
22,7.017728766960431,7.7076488
23,8.080921907623926,8.767297
24,8.769551078621726,7.714119
25,7.481486060122112,8.141613
27,7.958607314841775,8.428504
28,8.031517051446064,8.059002
30,8.229147988357855,7.8115706
31,8.568636235841012,8.033903
32,8.022276394711152,7.9091635
33,7.886056647693163,8.341531
34,8.494850021680094,7.956542
35,7.045757490560675,8.388291
36,8.585026652029182,8.519098
37,8.214670164989233,7.981046
38,8.346787486224656,7.9887743
39,8.823908740944319,8.926717
40,8.698970004336019,8.053697
41,6.823908740944319,6.9671774
42,8.55284196865778,7.0673833
43,7.744727494896693,7.637947
44,8.886056647693163,7.0625744
45,9.045757490560677,7.98994
46,8.886056647693163,7.933294
47,8.0,7.3670926
49,9.221848749616356,8.373194
50,8.522878745280337,8.7023945
51,8.481486060122112,8.268909
52,8.275724130399212,7.8545423
53,8.67778070526608,8.2364
54,8.585026652029182,8.469167
55,8.585026652029182,8.55979
56,8.0,8.045345
57,7.552841968657781,8.342731
58,7.997833938243493,8.115217
59,8.3767507096021,8.587975
60,8.301029995663981,8.38418
61,7.920818753952375,7.8910937
62,8.769551078621726,8.619286
63,8.431798275933005,8.706134
64,8.267606240177031,8.718307
65,8.136677139879543,8.161572
66,8.075720713938118,8.745535
67,7.795880017344075,7.892895
68,7.886056647693163,8.795163
70,8.031517051446064,8.832904
76,8.040958607678906,8.490108
78,8.337242168318426,8.7157755
79,7.0762380391713,6.932013
80,9.522878745280336,8.028904
81,10.0,8.538493
82,8.958607314841775,8.28259
83,8.309803919971486,8.432213
85,7.508638306165727,8.038008
86,7.366531544420414,8.896017
87,8.2839966563652,8.357151
88,8.698970004336019,8.771793
89,8.468521082957745,8.185003
90,8.585026652029182,8.744437
91,7.886056647693163,8.310136
92,8.455931955649724,8.164997
93,8.958607314841775,7.0861983
94,7.602059991327962,8.403209
95,6.127843727251707,6.579177
96,6.6777807052660805,6.6729326
97,6.806875401645538,7.7791014
98,6.91721462968355,7.8589625
99,6.920818753952375,8.147844
100,7.67778070526608,6.859798
101,7.795880017344075,7.626296
102,7.920818753952375,8.08129
103,7.920818753952375,8.08401
104,7.920818753952375,5.7132864
105,8.070581074285707,8.30179
106,8.102372908709558,8.499039
107,8.207608310501746,7.3293476
109,8.327902142064282,8.572542
110,8.619788758288394,7.3463893
113,5.337242168318426,5.471495
114,5.508638306165727,5.8836737
115,5.537602002101044,5.9870133
116,5.585026652029182,6.3119397
117,5.619788758288394,6.4641447
118,5.657577319177793,6.813196
119,5.6777807052660805,6.2389565
120,5.698970004336019,5.9679646
121,5.769551078621726,6.0438504
122,5.769551078621726,6.5697746
123,5.823908740944319,7.6248536
124,5.958607314841775,5.90648
125,6.0,6.3601227
126,6.0,7.057068
127,6.309803919971486,5.8335905
128,6.366531544420414,7.375468
129,6.443697499232712,6.8737907
130,6.698970004336019,5.8725586
131,7.0,5.595395
132,5.455931955649724,6.279826
133,5.494850021680094,7.7602015
134,5.552841968657781,6.029685
135,5.920818753952375,6.082081
136,6.049148541111453,6.334687
137,6.142667503568731,6.4090767
138,6.1487416512809245,6.785478
139,6.179798540514359,6.2198377
140,6.191114132640188,6.6828194
141,6.214670164989233,6.53206
142,6.343901797987168,6.362353
144,6.38933983691012,7.054147
145,6.400116927926312,7.98197
147,6.504455662453552,6.364538
148,6.552841968657781,7.724457
149,6.628932137728263,6.712443
