mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.856086
2,9.30102999566398,8.528143
3,6.214670164989233,8.495867
4,7.920818753952375,8.672238
6,7.823908740944319,8.097796
7,7.207608310501746,7.905113
8,8.619788758288394,8.792619
9,7.341988603342887,5.9806547
10,8.698970004336019,8.164798
12,7.744727494896693,8.609227
13,7.552841968657781,8.4936905
14,8.017728766960431,8.311561
15,8.920818753952375,7.9381423
16,7.301029995663981,8.261169
17,8.537602002101044,7.9426947
19,7.494850021680094,7.714824
20,7.657577319177793,8.168487
21,7.958607314841775,8.251904
22,7.017728766960431,7.8331246
23,8.080921907623926,8.755146
24,8.769551078621726,8.452121
25,7.481486060122112,7.3435984
27,7.958607314841775,8.574876
28,8.031517051446064,8.386889
30,8.229147988357855,8.208144
31,8.568636235841012,7.823922
32,8.022276394711152,8.278801
33,7.886056647693163,8.7497225
34,8.494850021680094,7.6627436
35,7.045757490560675,8.650741
36,8.585026652029182,8.508282
37,8.214670164989233,8.374443
38,8.346787486224656,8.323699
39,8.823908740944319,8.419091
40,8.698970004336019,7.5561028
41,6.823908740944319,7.6649623
42,8.55284196865778,6.1177273
43,7.744727494896693,6.4891253
44,8.886056647693163,8.352438
45,9.045757490560677,8.391133
46,8.886056647693163,8.196169
47,8.0,7.203646
49,9.221848749616356,8.529167
50,8.522878745280337,8.256729
51,8.481486060122112,8.185337
52,8.275724130399212,7.471628
53,8.67778070526608,8.164727
54,8.585026652029182,8.720066
55,8.585026652029182,8.411573
56,8.0,8.311518
57,7.552841968657781,8.039117
58,7.997833938243493,8.5235615
59,8.3767507096021,8.345519
60,8.301029995663981,8.152686
61,7.920818753952375,7.841186
62,8.769551078621726,8.549488
63,8.431798275933005,8.750318
64,8.267606240177031,8.602253
65,8.136677139879543,8.201945
66,8.075720713938118,8.357111
67,7.795880017344075,8.46616
68,7.886056647693163,8.755376
70,8.031517051446064,7.886508
76,8.040958607678906,7.9937606
78,8.337242168318426,8.572378
79,7.0762380391713,7.231432
80,9.522878745280336,8.436385
81,10.0,8.473591
82,8.958607314841775,8.478448
83,8.309803919971486,8.32405
85,7.508638306165727,6.919171
86,7.366531544420414,8.570928
87,8.2839966563652,8.404864
88,8.698970004336019,8.768402
89,8.468521082957745,8.213257
90,8.585026652029182,8.463859
91,7.886056647693163,8.367389
92,8.455931955649724,8.419119
93,8.958607314841775,8.40249
94,7.602059991327962,8.432536
95,6.127843727251707,6.8783374
96,6.6777807052660805,7.1817484
97,6.806875401645538,7.510426
98,6.91721462968355,8.151058
99,6.920818753952375,8.45018
100,7.67778070526608,6.5754523
101,7.795880017344075,7.9696097
102,7.920818753952375,6.941763
103,7.920818753952375,8.106037
104,7.920818753952375,6.824011
105,8.070581074285707,7.6788864
106,8.102372908709558,7.759
107,8.207608310501746,7.6786013
109,8.327902142064282,8.118101
110,8.619788758288394,7.8353033
113,5.337242168318426,6.178689
114,5.508638306165727,6.4923472
115,5.537602002101044,6.7509046
116,5.585026652029182,5.9980946
117,5.619788758288394,6.4797754
118,5.657577319177793,6.0426726
119,5.6777807052660805,5.9249434
120,5.698970004336019,5.914776
121,5.769551078621726,5.9909296
122,5.769551078621726,6.2093773
123,5.823908740944319,7.7176228
124,5.958607314841775,6.4735847
125,6.0,6.5808086
126,6.0,6.975053
127,6.309803919971486,6.1542087
128,6.366531544420414,7.4977365
129,6.443697499232712,7.2337503
130,6.698970004336019,7.4807873
131,7.0,5.8100233
132,5.455931955649724,6.146906
133,5.494850021680094,7.693973
134,5.552841968657781,6.267185
135,5.920818753952375,6.180571
136,6.049148541111453,6.639261
137,6.142667503568731,6.3095307
138,6.1487416512809245,6.2486525
139,6.179798540514359,5.7510624
140,6.191114132640188,6.491598
141,6.214670164989233,6.0114217
142,6.343901797987168,5.8585124
144,6.38933983691012,7.0006504
145,6.400116927926312,7.5331755
147,6.504455662453552,6.498257
148,6.552841968657781,7.8448424
149,6.628932137728263,6.8693795
150,6.82102305270683,7.5378847
151,6.920818753952375,7.0093765
152,7.008773924307505,6.892412
153,7.1249387366083,5.943809
155,8.337242168318426,7.5303
156,8.522878745280337,7.7434154
158,8.130768280269024,8.452968
159,6.110698297493689,6.954011
160,6.958607314841775,7.7687225
161,7.33161408331,8.2300415
162,8.537602002101044,7.990865
163,8.318758762624412,7.482143
164,8.823908740944319,8.496721
165,7.066006836168758,8.906406
166,7.335358024443875,8.306284
167,9.30102999566398,8.913815
168,7.542118103266008,8.182765
169,7.394694953858891,7.9585986
170,7.52432881167557,7.7428007
171,6.882728704344236,7.6953354
172,8.67778070526608,8.3374815
173,9.154901959985745,7.7974877
174,7.920818753952375,8.891277
175,5.920818753952375,6.8914514
176,6.815308569182402,8.161795
177,8.638272163982407,8.606981
178,8.795880017344075,8.083178
179,7.546681659952962,7.4024105
180,8.356547323513812,8.252262
181,7.75448733218585,7.4561043
182,7.07727454200674,6.570772
183,8.42021640338319,9.045128
184,8.55284196865778,7.410881
185,7.443697499232712,8.196247
186,9.154901959985745,8.982546
187,8.3767507096021,8.332044
188,7.454692883534176,7.2044864
190,7.818156412055227,8.292331
191,9.0,8.737977
192,6.764471553092451,8.980718
194,9.142667503568733,8.470853
195,9.102372908709558,8.637846
196,9.18045606445813,9.112402
197,9.075720713938118,9.5834875
198,9.148741651280924,9.311648
199,8.958607314841775,9.181599
200,7.016193358021584,9.13492
201,9.148741651280924,9.274978
202,9.187086643357144,8.813379
203,8.978810700930062,9.160096
204,8.886056647693163,8.791529
205,9.136677139879543,8.9705
206,8.943095148663527,8.358532
207,9.275724130399212,9.09056
208,9.148741651280924,9.042594
209,9.2518119729938,8.913219
210,9.142667503568733,9.059963
211,9.292429823902063,9.240423
212,9.327902142064282,8.904402
213,9.0268721464003,9.056248
214,9.154901959985745,9.004201
215,9.18045606445813,9.086207
216,9.113509274827518,8.7527
217,9.337242168318426,8.992889
218,9.086186147616283,9.083712
219,9.431798275933003,9.04366
220,9.337242168318426,9.294848
221,9.18045606445813,8.970559
223,9.292429823902063,9.09691
224,9.075720713938118,9.05025
