mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.8819733
2,9.30102999566398,7.790814
3,6.214670164989233,8.243581
4,7.920818753952375,8.371035
6,7.823908740944319,8.025147
7,7.207608310501746,6.8557925
8,8.619788758288394,7.82823
9,7.341988603342887,6.3056135
10,8.698970004336019,8.25382
12,7.744727494896693,7.7482977
13,7.552841968657781,7.8401704
14,8.017728766960431,8.7095995
15,8.920818753952375,7.7788777
16,7.301029995663981,8.176664
17,8.537602002101044,7.4318223
19,7.494850021680094,8.403788
20,7.657577319177793,8.749768
21,7.958607314841775,8.411208
22,7.017728766960431,6.968829
23,8.080921907623926,8.30514
24,8.769551078621726,8.235025
25,7.481486060122112,8.491776
27,7.958607314841775,8.08461
28,8.031517051446064,8.376916
30,8.229147988357855,7.9314938
31,8.568636235841012,7.7178626
32,8.022276394711152,8.004526
33,7.886056647693163,7.586603
34,8.494850021680094,7.258326
35,7.045757490560675,8.40112
36,8.585026652029182,8.319545
37,8.214670164989233,7.907963
38,8.346787486224656,8.142706
39,8.823908740944319,8.617749
40,8.698970004336019,7.4464974
41,6.823908740944319,8.440337
42,8.55284196865778,6.9435596
43,7.744727494896693,6.5561185
44,8.886056647693163,7.8421054
45,9.045757490560677,8.138808
46,8.886056647693163,8.444274
47,8.0,8.269561
49,9.221848749616356,8.427341
50,8.522878745280337,8.037707
51,8.481486060122112,8.707083
52,8.275724130399212,8.079581
53,8.67778070526608,8.459357
54,8.585026652029182,8.126671
55,8.585026652029182,8.311852
56,8.0,7.356108
57,7.552841968657781,7.6331015
58,7.997833938243493,8.668872
59,8.3767507096021,7.861964
60,8.301029995663981,8.611351
61,7.920818753952375,8.45331
62,8.769551078621726,8.41513
63,8.431798275933005,8.364775
64,8.267606240177031,8.9812155
65,8.136677139879543,8.11404
66,8.075720713938118,8.525096
67,7.795880017344075,8.470071
68,7.886056647693163,9.092883
70,8.031517051446064,8.840383
76,8.040958607678906,8.277329
78,8.337242168318426,8.461713
79,7.0762380391713,6.703017
80,9.522878745280336,8.718919
81,10.0,8.052646
82,8.958607314841775,8.594152
83,8.309803919971486,8.761604
85,7.508638306165727,8.637087
86,7.366531544420414,8.166815
87,8.2839966563652,8.561815
88,8.698970004336019,8.238318
89,8.468521082957745,8.137825
90,8.585026652029182,8.920262
91,7.886056647693163,8.280265
92,8.455931955649724,7.539875
93,8.958607314841775,7.64334
94,7.602059991327962,8.287562
95,6.127843727251707,7.3215566
96,6.6777807052660805,6.3496766
97,6.806875401645538,7.88209
98,6.91721462968355,8.45036
99,6.920818753952375,8.107641
100,7.67778070526608,6.7554235
101,7.795880017344075,8.388564
102,7.920818753952375,6.324902
103,7.920818753952375,8.307457
104,7.920818753952375,5.979695
