mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.658029
2,9.30102999566398,8.291201
3,6.214670164989233,8.385063
4,7.920818753952375,7.7788553
6,7.823908740944319,7.683271
7,7.207608310501746,7.770379
8,8.619788758288394,8.454891
9,7.341988603342887,6.5497637
10,8.698970004336019,8.458103
12,7.744727494896693,7.97015
13,7.552841968657781,8.2092285
14,8.017728766960431,8.390826
15,8.920818753952375,7.766246
16,7.301029995663981,7.7022886
17,8.537602002101044,8.012621
19,7.494850021680094,8.069696
20,7.657577319177793,8.361147
21,7.958607314841775,8.020287
22,7.017728766960431,7.065927
23,8.080921907623926,8.489926
24,8.769551078621726,8.251656
25,7.481486060122112,8.478872
27,7.958607314841775,8.628692
28,8.031517051446064,8.239629
30,8.229147988357855,8.3795185
31,8.568636235841012,8.478138
32,8.022276394711152,7.7315645
33,7.886056647693163,8.170435
34,8.494850021680094,8.10042
35,7.045757490560675,7.299589
36,8.585026652029182,8.57128
37,8.214670164989233,8.118696
38,8.346787486224656,7.9368744
39,8.823908740944319,7.9119473
40,8.698970004336019,7.7474656
41,6.823908740944319,7.478733
42,8.55284196865778,6.8234463
43,7.744727494896693,7.8140044
44,8.886056647693163,6.655521
45,9.045757490560677,8.182579
46,8.886056647693163,7.6655064
47,8.0,7.237095
49,9.221848749616356,8.417425
50,8.522878745280337,8.065936
51,8.481486060122112,7.6555176
52,8.275724130399212,8.419302
53,8.67778070526608,8.442871
54,8.585026652029182,8.688462
55,8.585026652029182,8.228044
56,8.0,7.835863
57,7.552841968657781,7.926143
58,7.997833938243493,8.535584
59,8.3767507096021,8.711399
60,8.301029995663981,7.608936
61,7.920818753952375,8.265077
62,8.769551078621726,8.741985
63,8.431798275933005,8.342563
64,8.267606240177031,9.165514
65,8.136677139879543,8.594236
66,8.075720713938118,8.823277
67,7.795880017344075,8.116991
68,7.886056647693163,8.709938
70,8.031517051446064,9.234916
76,8.040958607678906,8.177021
78,8.337242168318426,8.275463
79,7.0762380391713,7.244566
80,9.522878745280336,8.251063
81,10.0,8.394108
82,8.958607314841775,8.594111
83,8.309803919971486,8.877878
85,7.508638306165727,7.601629
86,7.366531544420414,8.853772
87,8.2839966563652,7.9503837
88,8.698970004336019,8.210472
89,8.468521082957745,8.369672
90,8.585026652029182,8.221319
91,7.886056647693163,8.648151
92,8.455931955649724,8.256444
93,8.958607314841775,7.715212
94,7.602059991327962,7.755378
95,6.127843727251707,7.3171225
96,6.6777807052660805,6.7347918
97,6.806875401645538,7.5056667
98,6.91721462968355,7.6829076
99,6.920818753952375,8.235065
100,7.67778070526608,6.426959
101,7.795880017344075,7.479168
102,7.920818753952375,7.266412
103,7.920818753952375,8.5262785
104,7.920818753952375,6.368953
105,8.070581074285707,7.814819
106,8.102372908709558,7.879559
107,8.207608310501746,7.2670097
109,8.327902142064282,8.295685
110,8.619788758288394,8.347763
113,5.337242168318426,6.140103
114,5.508638306165727,6.8701696
115,5.537602002101044,7.447024
116,5.585026652029182,5.897143
117,5.619788758288394,5.5873766
118,5.657577319177793,5.751964
119,5.6777807052660805,6.4319897
120,5.698970004336019,6.0237284
121,5.769551078621726,6.1367083
122,5.769551078621726,6.3081803
123,5.823908740944319,7.219659
124,5.958607314841775,5.6546435
125,6.0,6.658847
126,6.0,7.0989137
127,6.309803919971486,7.2195435
128,6.366531544420414,7.068572
129,6.443697499232712,7.589729
130,6.698970004336019,6.4245973
131,7.0,6.0030684
132,5.455931955649724,6.2001395
133,5.494850021680094,7.8954144
134,5.552841968657781,6.577731
135,5.920818753952375,6.440405
136,6.049148541111453,6.114763
137,6.142667503568731,5.853098
138,6.1487416512809245,6.4241695
139,6.179798540514359,6.4237227
140,6.191114132640188,6.627601
141,6.214670164989233,5.8200192
142,6.343901797987168,6.074562
144,6.38933983691012,6.400687
145,6.400116927926312,7.444938
147,6.504455662453552,7.309392
148,6.552841968657781,8.224933
149,6.628932137728263,6.692067
150,6.82102305270683,7.392247
151,6.920818753952375,6.2317114
152,7.008773924307505,6.438687
153,7.1249387366083,6.0645556
155,8.337242168318426,7.7427793
156,8.522878745280337,7.742835
158,8.130768280269024,8.137987
159,6.110698297493689,6.022481
160,6.958607314841775,7.784839
161,7.33161408331,8.076093
162,8.537602002101044,7.5182796
163,8.318758762624412,7.11158
164,8.823908740944319,8.287825
165,7.066006836168758,8.449034
166,7.335358024443875,8.115416
167,9.30102999566398,9.392514
168,7.542118103266008,8.536876
169,7.394694953858891,8.076359
170,7.52432881167557,7.6684065
171,6.882728704344236,7.699175
172,8.67778070526608,8.310478
173,9.154901959985745,8.003547
174,7.920818753952375,8.460763
175,5.920818753952375,6.716659
176,6.815308569182402,7.658861
177,8.638272163982407,8.201383
178,8.795880017344075,8.568195
179,7.546681659952962,7.2652006
180,8.356547323513812,8.126708
181,7.75448733218585,8.455722
182,7.07727454200674,6.572716
183,8.42021640338319,9.124716
184,8.55284196865778,7.176691
185,7.443697499232712,8.487912
186,9.154901959985745,9.099705
187,8.3767507096021,8.124407
188,7.454692883534176,7.732535
190,7.818156412055227,8.265636
191,9.0,8.936058
192,6.764471553092451,8.296704
194,9.142667503568733,8.870315
195,9.102372908709558,9.2614155
196,9.18045606445813,8.841584
197,9.075720713938118,9.208657
198,9.148741651280924,8.902252
199,8.958607314841775,9.169314
200,7.016193358021584,9.326427
201,9.148741651280924,9.231774
202,9.187086643357144,8.502004
203,8.978810700930062,9.033996
204,8.886056647693163,9.253501
205,9.136677139879543,9.019038
206,8.943095148663527,9.243212
207,9.275724130399212,9.196962
208,9.148741651280924,9.085208
209,9.2518119729938,9.096687
210,9.142667503568733,8.755276
211,9.292429823902063,9.064881
212,9.327902142064282,9.23921
213,9.0268721464003,9.302034
214,9.154901959985745,9.258359
215,9.18045606445813,9.349004
216,9.113509274827518,9.084292
217,9.337242168318426,9.114712
218,9.086186147616283,9.098875
219,9.431798275933003,8.66165
220,9.337242168318426,9.179738
221,9.18045606445813,8.978939
223,9.292429823902063,9.005024
224,9.075720713938118,8.773388
225,8.958607314841775,9.115601
226,9.05551732784983,9.160494
227,9.259637310505756,9.174563
228,9.187086643357144,9.261743
229,9.236572006437065,8.893832
231,9.00436480540245,9.25508
232,8.962573502059376,9.026167
233,9.187086643357144,9.075272
234,9.119186407719209,8.878122
235,9.070581074285707,8.972074
236,9.130768280269024,9.218415
237,9.229147988357855,9.133694
238,9.221848749616356,8.821113
239,9.30102999566398,9.059478
240,8.958607314841775,9.120018
241,9.468521082957745,9.237705
242,9.18045606445813,8.585359
243,9.267606240177033,9.265845
245,9.050609993355089,9.2078085
246,9.130768280269024,8.88343
247,9.065501548756432,9.380802
248,9.173925197299171,9.127758
249,9.148741651280924,9.136653
250,9.013228265733757,8.316014
251,9.18045606445813,9.123005
252,9.366531544420411,9.08573
253,8.271646217978772,8.830091
254,8.931814138253838,9.236832
255,8.97061622231479,8.979499
256,9.040958607678906,9.158917
257,9.065501548756432,9.094418
258,9.142667503568733,9.088924
260,8.76447155309245,9.095001
261,9.05551732784983,9.290199
262,9.022276394711152,9.0823145
263,9.1249387366083,8.994654
264,9.036212172654444,9.293219
265,8.892790030352131,8.981245
266,8.920818753952375,9.059648
267,9.096910013008056,9.064277
268,9.200659450546418,9.082424
269,8.935542010773082,9.237168
270,9.102372908709558,9.256343
271,9.397940008672036,9.137256
272,9.075720713938118,8.798763
273,9.173925197299171,8.973139
274,9.207608310501746,8.81038
275,8.400116927926312,8.819816
276,9.031517051446064,9.144763
277,8.838631997765026,9.10632
278,8.962573502059376,9.17761
279,9.013228265733757,8.995027
280,8.607303046740334,9.294332
281,8.492144128304169,9.088757
282,8.98296666070122,8.938105
283,8.508638306165727,9.128983
284,9.346787486224656,8.876393
285,8.924453038607469,9.153931
286,9.2839966563652,9.062132
287,8.892790030352131,9.407666
288,8.424812155072338,9.247497
289,9.292429823902063,9.074495
290,8.590066876668706,9.097262
291,8.91721462968355,9.272233
292,9.522878745280336,8.890244
293,9.619788758288394,9.246997
294,9.568636235841012,9.413606
295,8.65169513695184,9.198416
297,9.214670164989233,9.132638
298,9.200659450546418,9.249451
299,9.10790539730952,9.032365
300,8.950781977329818,9.049932
301,8.943095148663527,9.079526
302,8.958607314841775,9.140156
303,8.97061622231479,9.263672
304,9.244125144327509,8.815778
305,8.186419011431807,9.228288
306,9.481486060122112,9.179561
307,9.2839966563652,9.261979
308,9.193820026016112,8.901531
309,9.275724130399212,9.275972
310,9.2839966563652,9.100562
311,9.10790539730952,9.630729
312,9.337242168318426,8.866813
313,9.167491087293763,9.173125
314,8.782516055786093,9.020835
315,9.119186407719209,8.963703
316,9.267606240177033,9.138526
317,9.244125144327509,8.985915
318,9.346787486224656,9.096597
319,9.259637310505756,9.023711
320,9.193820026016112,9.246085
321,9.09151498112135,9.316509
322,9.136677139879543,9.1008215
323,8.698970004336019,8.946513
324,8.96657624451305,9.09268
325,8.809668301829708,9.082355
326,8.847711655616944,8.598225
327,8.806875401645538,9.054494
328,8.8153085691824,9.33588
329,8.87942606879415,9.1477375
330,8.67366413907125,9.327235
331,8.6345120151091,9.205651
332,8.51999305704285,8.958602
333,8.910094888560602,9.327349
334,9.229147988357855,9.272397
335,9.161150909262744,9.281851
336,9.356547323513812,9.001573
337,9.42021640338319,9.219452
338,9.040958607678906,8.544005
339,9.275724130399212,8.8136635
340,8.832682665251824,9.23841
341,8.935542010773082,8.979464
342,8.777283528852417,9.028286
343,9.142667503568733,9.09561
344,9.05551732784983,8.718115
345,9.236572006437065,9.038462
346,9.173925197299171,9.050477
347,9.10790539730952,9.201377
348,9.167491087293763,8.984747
349,9.346787486224656,8.808993
350,8.910094888560602,8.828754
351,8.517126416391246,9.327931
353,8.701146923590294,9.073596
354,9.119186407719209,9.187059
355,8.1518108830086,8.919968
356,8.899629454882437,9.030175
357,8.586700235918748,9.290256
358,8.570247719997592,8.976136
359,8.53313237964589,9.355742
360,8.301029995663981,9.244491
361,8.65169513695184,9.170053
362,8.642065152999546,8.975148
363,8.866461091629782,9.236538
364,8.7594507517174,8.9941635
365,9.050609993355089,9.026584
366,8.5654310959658,9.108861
367,8.913640169325252,9.19812
368,8.906578314837764,9.445447
369,8.296708621881338,9.312414
370,8.958607314841775,9.008625
371,8.26121944151563,9.325068
372,8.698970004336019,8.996365
373,9.096910013008056,8.682378
374,7.852632892206214,9.10184
375,8.995678626217357,9.0247
376,8.860120913598763,9.189205
379,8.958607314841775,9.149561
380,9.040958607678906,9.086025
381,8.826813731587725,8.880249
382,8.931814138253838,8.389764
383,8.876148359032914,9.313494
384,8.94692155651658,9.242071
385,8.97061622231479,9.226976
386,8.995678626217357,9.043339
387,9.2518119729938,8.817696
388,8.913640169325252,8.769492
389,9.036212172654444,9.185549
390,9.267606240177033,9.045804
391,9.356547323513812,9.289522
392,9.2518119729938,9.178953
393,9.4089353929735,9.209716
394,9.387216143280265,8.856617
395,9.259637310505756,8.959522
396,9.327902142064282,9.352728
397,9.42021640338319,9.065743
399,9.267606240177033,9.02198
400,9.130768280269024,9.261116
401,9.10790539730952,9.163049
402,9.387216143280265,8.983384
403,9.494850021680094,9.160597
404,9.346787486224656,9.211804
405,8.809668301829708,9.368579
406,9.0,9.258254
407,9.060480747381382,9.210245
408,9.022276394711152,9.028336
409,9.309803919971486,9.011787
410,9.309803919971486,9.243394
411,9.455931955649724,9.16034
412,8.96657624451305,9.090748
413,9.259637310505756,8.940658
414,9.207608310501746,9.35882
415,9.136677139879543,8.78451
416,9.080921907623926,9.263676
417,9.2518119729938,8.935646
418,8.787812395596042,8.612451
419,9.2518119729938,9.107571
420,8.882728704344236,8.99363
421,8.53313237964589,9.020752
422,8.931814138253838,9.061002
423,9.031517051446064,9.112305
424,8.111259039317108,8.941364
425,7.747146969020107,9.106987
426,8.233587152887601,9.102993
427,8.823908740944319,8.837149
428,8.570247719997592,9.185211
429,8.440093374963887,8.948559
430,9.619788758288394,9.201778
431,9.18045606445813,9.423332
432,9.309803919971486,8.977348
433,9.481486060122112,8.035704
434,9.481486060122112,9.247861
435,9.309803919971486,9.011994
436,9.468521082957745,9.030775
437,9.508638306165729,8.985802
438,9.638272163982409,9.246108
439,9.292429823902063,9.256838
440,9.619788758288394,8.823176
441,9.4089353929735,9.04243
442,9.4089353929735,8.8998995
444,9.769551078621726,8.951147
446,9.82390874094432,9.13495
447,9.214670164989233,9.221553
448,9.267606240177033,9.14551
449,9.455931955649724,8.157343
450,9.236572006437065,8.986522
451,9.522878745280336,9.172332
452,9.619788758288394,8.910916
453,9.267606240177033,9.234252
454,9.4089353929735,8.1845255
455,9.537602002101044,9.094432
456,9.050609993355089,9.074929
457,9.309803919971486,8.073963
458,9.585026652029182,9.016466
459,9.494850021680094,8.372956
460,9.2839966563652,8.199195
461,9.42021640338319,9.215861
462,9.55284196865778,9.030107
463,9.481486060122112,9.067427
464,9.221848749616356,9.065841
465,8.721246399047171,9.143992
466,9.10790539730952,8.8105755
467,9.214670164989233,8.398974
468,8.939302159646388,9.308273
469,8.838631997765026,9.116114
471,8.872895201635192,9.166996
472,9.2839966563652,9.0800705
473,8.903089986991944,9.07664
474,9.397940008672036,8.914378
475,9.67778070526608,9.12033
476,9.207608310501746,9.158112
477,9.142667503568733,9.090337
478,9.318758762624412,9.300232
479,9.193820026016112,9.058983
480,9.2518119729938,9.012369
481,9.30102999566398,9.357185
482,9.508638306165729,9.385546
483,9.397940008672036,9.269842
484,9.508638306165729,9.035891
485,9.167491087293763,8.892405
486,9.022276394711152,9.143277
487,9.387216143280265,9.065069
488,9.67778070526608,9.023343
489,9.602059991327964,9.195949
490,9.67778070526608,8.48014
491,9.522878745280336,9.313844
492,9.4089353929735,9.080367
493,9.4089353929735,9.244538
494,9.309803919971486,9.246215
495,9.161150909262744,9.018685
496,9.161150909262744,8.712365
497,9.075720713938118,8.860073
498,9.309803919971486,9.2423
499,9.080921907623926,8.834718
500,9.443697499232712,9.214814
501,9.387216143280265,9.198653
502,9.356547323513812,9.203881
503,9.275724130399212,9.0520935
504,9.721246399047171,9.152898
505,9.154901959985745,9.392973
506,9.229147988357855,9.140663
507,9.431798275933003,9.315342
