mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.9026556
2,9.30102999566398,8.273788
3,6.214670164989233,8.001364
4,7.920818753952375,8.447607
6,7.823908740944319,7.7119045
7,7.207608310501746,7.4474907
8,8.619788758288394,8.119564
9,7.341988603342887,6.584648
10,8.698970004336019,8.051491
12,7.744727494896693,7.7507205
13,7.552841968657781,8.530302
14,8.017728766960431,7.83593
15,8.920818753952375,7.110299
16,7.301029995663981,7.259622
17,8.537602002101044,7.0653405
19,7.494850021680094,8.2819195
20,7.657577319177793,7.887172
21,7.958607314841775,8.126233
22,7.017728766960431,7.876292
23,8.080921907623926,8.318057
24,8.769551078621726,7.6230583
25,7.481486060122112,8.171203
27,7.958607314841775,7.925845
28,8.031517051446064,8.537247
30,8.229147988357855,8.388939
31,8.568636235841012,8.312153
32,8.022276394711152,8.180671
33,7.886056647693163,8.510871
34,8.494850021680094,8.218751
35,7.045757490560675,8.479466
36,8.585026652029182,8.16701
37,8.214670164989233,8.273754
38,8.346787486224656,8.240732
39,8.823908740944319,8.388185
40,8.698970004336019,7.1977363
41,6.823908740944319,8.329412
42,8.55284196865778,6.5643725
43,7.744727494896693,6.9210095
44,8.886056647693163,7.24753
45,9.045757490560677,8.220863
46,8.886056647693163,8.577766
47,8.0,7.509414
49,9.221848749616356,8.286776
50,8.522878745280337,7.5734515
51,8.481486060122112,8.399253
52,8.275724130399212,7.6504207
53,8.67778070526608,8.391839
54,8.585026652029182,8.218708
55,8.585026652029182,8.4547615
56,8.0,8.33517
57,7.552841968657781,8.453168
58,7.997833938243493,8.462628
59,8.3767507096021,8.616419
60,8.301029995663981,8.56435
61,7.920818753952375,8.175153
62,8.769551078621726,8.100156
63,8.431798275933005,8.663389
64,8.267606240177031,8.913882
65,8.136677139879543,8.333623
66,8.075720713938118,8.384539
67,7.795880017344075,8.474662
68,7.886056647693163,8.885125
70,8.031517051446064,9.152699
76,8.040958607678906,8.542233
78,8.337242168318426,8.355992
79,7.0762380391713,8.14202
80,9.522878745280336,8.149472
81,10.0,8.421251
82,8.958607314841775,8.446321
83,8.309803919971486,8.49196
85,7.508638306165727,8.063757
86,7.366531544420414,8.503429
87,8.2839966563652,8.430411
88,8.698970004336019,8.196648
89,8.468521082957745,8.460982
90,8.585026652029182,8.145213
91,7.886056647693163,8.201719
92,8.455931955649724,7.384517
93,8.958607314841775,6.99367
94,7.602059991327962,8.547332
95,6.127843727251707,6.496216
96,6.6777807052660805,6.8944573
97,6.806875401645538,8.270379
98,6.91721462968355,8.028877
99,6.920818753952375,8.628408
100,7.67778070526608,5.766457
101,7.795880017344075,7.594093
102,7.920818753952375,7.6512403
103,7.920818753952375,8.262049
104,7.920818753952375,6.0292063
105,8.070581074285707,8.374776
106,8.102372908709558,7.7038994
107,8.207608310501746,7.14376
109,8.327902142064282,8.69629
110,8.619788758288394,7.680257
113,5.337242168318426,5.8008947
114,5.508638306165727,5.855111
115,5.537602002101044,5.5557632
116,5.585026652029182,6.885592
117,5.619788758288394,6.6698895
118,5.657577319177793,5.858348
119,5.6777807052660805,5.871382
120,5.698970004336019,6.25578
121,5.769551078621726,5.7987843
122,5.769551078621726,5.8955646
123,5.823908740944319,7.607727
124,5.958607314841775,6.806413
125,6.0,6.026505
126,6.0,7.0070233
127,6.309803919971486,6.391459
128,6.366531544420414,6.83792
129,6.443697499232712,7.2398334
130,6.698970004336019,6.7003226
131,7.0,6.551959
132,5.455931955649724,6.9360323
133,5.494850021680094,7.837406
134,5.552841968657781,6.5912037
135,5.920818753952375,5.8512597
136,6.049148541111453,5.564501
137,6.142667503568731,6.3429
138,6.1487416512809245,6.233493
139,6.179798540514359,5.878365
140,6.191114132640188,6.678187
141,6.214670164989233,7.1070743
142,6.343901797987168,6.285618
144,6.38933983691012,6.5177827
145,6.400116927926312,7.463857
147,6.504455662453552,6.1120825
148,6.552841968657781,7.9763937
149,6.628932137728263,6.300438
150,6.82102305270683,7.6120234
151,6.920818753952375,7.1240387
152,7.008773924307505,6.7991886
153,7.1249387366083,6.389885
155,8.337242168318426,7.8542266
156,8.522878745280337,8.0002575
158,8.130768280269024,8.00432
159,6.110698297493689,6.6753836
160,6.958607314841775,7.1479344
161,7.33161408331,8.8974905
162,8.537602002101044,8.145055
163,8.318758762624412,7.697249
164,8.823908740944319,8.0599
165,7.066006836168758,8.828386
166,7.335358024443875,8.103004
167,9.30102999566398,9.058442
168,7.542118103266008,8.075573
169,7.394694953858891,8.09992
170,7.52432881167557,8.416954
171,6.882728704344236,7.804384
172,8.67778070526608,8.318592
173,9.154901959985745,8.1162
174,7.920818753952375,8.713119
175,5.920818753952375,6.4885445
176,6.815308569182402,7.1370044
177,8.638272163982407,9.155741
178,8.795880017344075,8.176009
179,7.546681659952962,6.696028
180,8.356547323513812,8.437837
181,7.75448733218585,7.205598
182,7.07727454200674,6.9925756
183,8.42021640338319,9.17347
184,8.55284196865778,7.512983
185,7.443697499232712,7.782091
186,9.154901959985745,8.841281
187,8.3767507096021,8.483865
188,7.454692883534176,7.81321
190,7.818156412055227,8.629236
191,9.0,8.751569
192,6.764471553092451,9.287833
194,9.142667503568733,7.730374
195,9.102372908709558,9.189203
196,9.18045606445813,8.875243
197,9.075720713938118,9.308193
198,9.148741651280924,9.189757
199,8.958607314841775,9.123868
200,7.016193358021584,8.916392
201,9.148741651280924,9.261194
202,9.187086643357144,8.913964
203,8.978810700930062,9.215474
204,8.886056647693163,8.980662
205,9.136677139879543,9.195582
206,8.943095148663527,9.049378
207,9.275724130399212,9.019645
208,9.148741651280924,8.991907
209,9.2518119729938,9.090603
210,9.142667503568733,9.092646
211,9.292429823902063,9.251498
212,9.327902142064282,8.859451
213,9.0268721464003,8.939876
214,9.154901959985745,8.717177
215,9.18045606445813,9.163359
216,9.113509274827518,8.954196
217,9.337242168318426,9.159753
218,9.086186147616283,9.038046
219,9.431798275933003,8.81492
220,9.337242168318426,8.993169
221,9.18045606445813,9.113921
223,9.292429823902063,9.201978
224,9.075720713938118,8.98755
225,8.958607314841775,9.020181
226,9.05551732784983,9.031657
227,9.259637310505756,9.15611
228,9.187086643357144,9.249946
229,9.236572006437065,9.103308
231,9.00436480540245,9.188842
232,8.962573502059376,9.185764
233,9.187086643357144,9.243825
234,9.119186407719209,9.168265
235,9.070581074285707,8.67049
236,9.130768280269024,9.175572
237,9.229147988357855,8.9996605
238,9.221848749616356,9.075301
239,9.30102999566398,8.762222
240,8.958607314841775,9.008979
241,9.468521082957745,9.225957
242,9.18045606445813,8.977527
243,9.267606240177033,9.364113
245,9.050609993355089,9.397615
246,9.130768280269024,9.390709
247,9.065501548756432,9.245904
248,9.173925197299171,9.025254
249,9.148741651280924,9.281237
250,9.013228265733757,9.215741
251,9.18045606445813,8.9608755
252,9.366531544420411,9.166014
253,8.271646217978772,9.125447
254,8.931814138253838,9.197312
255,8.97061622231479,9.149018
256,9.040958607678906,8.978294
257,9.065501548756432,9.288356
258,9.142667503568733,9.563246
260,8.76447155309245,9.134625
261,9.05551732784983,9.293571
262,9.022276394711152,9.0447035
263,9.1249387366083,9.2412615
264,9.036212172654444,9.282824
265,8.892790030352131,8.5507555
266,8.920818753952375,9.1775255
267,9.096910013008056,8.99445
268,9.200659450546418,8.878485
269,8.935542010773082,8.758595
270,9.102372908709558,9.230382
271,9.397940008672036,9.342018
272,9.075720713938118,9.15482
273,9.173925197299171,9.114176
274,9.207608310501746,9.241772
275,8.400116927926312,9.207037
276,9.031517051446064,9.24841
277,8.838631997765026,9.041614
278,8.962573502059376,8.994949
279,9.013228265733757,8.968786
280,8.607303046740334,8.934171
281,8.492144128304169,9.045051
282,8.98296666070122,9.1572275
283,8.508638306165727,9.291802
284,9.346787486224656,9.205039
285,8.924453038607469,9.012874
286,9.2839966563652,8.910309
287,8.892790030352131,8.769121
288,8.424812155072338,9.031265
289,9.292429823902063,9.032725
290,8.590066876668706,8.796542
291,8.91721462968355,9.204192
292,9.522878745280336,9.449207
293,9.619788758288394,9.110547
294,9.568636235841012,9.161484
295,8.65169513695184,8.80595
297,9.214670164989233,8.932836
298,9.200659450546418,8.43835
299,9.10790539730952,9.335487
300,8.950781977329818,9.216891
301,8.943095148663527,8.759094
302,8.958607314841775,9.26828
303,8.97061622231479,9.088121
304,9.244125144327509,9.144355
305,8.186419011431807,9.029354
306,9.481486060122112,9.25951
307,9.2839966563652,8.978356
308,9.193820026016112,9.237087
309,9.275724130399212,9.150314
310,9.2839966563652,8.921374
311,9.10790539730952,9.232759
312,9.337242168318426,9.183642
313,9.167491087293763,9.036969
314,8.782516055786093,9.211735
315,9.119186407719209,8.996914
316,9.267606240177033,9.068552
317,9.244125144327509,9.234198
318,9.346787486224656,9.100836
319,9.259637310505756,8.913088
320,9.193820026016112,9.137908
321,9.09151498112135,9.355107
322,9.136677139879543,8.919032
323,8.698970004336019,8.637125
324,8.96657624451305,9.095765
325,8.809668301829708,9.231699
326,8.847711655616944,9.096514
327,8.806875401645538,9.237591
328,8.8153085691824,9.237948
329,8.87942606879415,9.223822
330,8.67366413907125,9.038748
331,8.6345120151091,9.158069
332,8.51999305704285,9.105621
333,8.910094888560602,9.233963
334,9.229147988357855,9.225683
335,9.161150909262744,9.11054
336,9.356547323513812,9.043824
337,9.42021640338319,8.938751
338,9.040958607678906,9.012019
339,9.275724130399212,9.08127
340,8.832682665251824,9.189441
341,8.935542010773082,9.142577
342,8.777283528852417,9.277046
343,9.142667503568733,8.581901
344,9.05551732784983,8.971332
345,9.236572006437065,9.106712
346,9.173925197299171,9.3092785
347,9.10790539730952,9.298738
348,9.167491087293763,9.065518
349,9.346787486224656,9.200586
350,8.910094888560602,9.126777
351,8.517126416391246,9.103219
353,8.701146923590294,8.96515
354,9.119186407719209,9.316163
355,8.1518108830086,8.974499
356,8.899629454882437,9.200821
357,8.586700235918748,8.95552
358,8.570247719997592,9.135364
359,8.53313237964589,9.158179
360,8.301029995663981,9.328498
361,8.65169513695184,8.9993725
362,8.642065152999546,9.137608
363,8.866461091629782,9.132835
364,8.7594507517174,8.735064
365,9.050609993355089,8.935725
366,8.5654310959658,8.995894
367,8.913640169325252,8.745622
368,8.906578314837764,9.264005
369,8.296708621881338,9.000856
370,8.958607314841775,9.110886
371,8.26121944151563,9.044893
372,8.698970004336019,8.986305
373,9.096910013008056,8.462676
374,7.852632892206214,9.4842205
375,8.995678626217357,8.882116
376,8.860120913598763,9.283941
379,8.958607314841775,9.3449335
380,9.040958607678906,9.175269
381,8.826813731587725,9.068463
382,8.931814138253838,9.11082
383,8.876148359032914,9.19027
384,8.94692155651658,9.240936
385,8.97061622231479,9.192979
386,8.995678626217357,9.201355
387,9.2518119729938,9.026975
388,8.913640169325252,9.251304
389,9.036212172654444,9.203845
390,9.267606240177033,9.211288
391,9.356547323513812,9.16121
392,9.2518119729938,9.165839
393,9.4089353929735,8.833793
394,9.387216143280265,8.761639
395,9.259637310505756,9.232286
396,9.327902142064282,9.151236
397,9.42021640338319,8.959122
399,9.267606240177033,9.398483
400,9.130768280269024,9.401323
401,9.10790539730952,9.195287
402,9.387216143280265,9.208267
403,9.494850021680094,9.062234
404,9.346787486224656,8.858805
405,8.809668301829708,9.244782
406,9.0,9.065884
407,9.060480747381382,8.749966
408,9.022276394711152,9.317727
409,9.309803919971486,9.351667
410,9.309803919971486,9.228336
411,9.455931955649724,9.2774
412,8.96657624451305,9.204724
