mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.03924
2,9.30102999566398,8.204482
3,6.214670164989233,8.612414
4,7.920818753952375,8.215279
6,7.823908740944319,8.121323
7,7.207608310501746,7.147575
8,8.619788758288394,8.239841
9,7.341988603342887,6.2758074
10,8.698970004336019,7.957341
12,7.744727494896693,7.8479757
13,7.552841968657781,8.051856
14,8.017728766960431,7.981121
15,8.920818753952375,7.538043
16,7.301029995663981,6.7930536
17,8.537602002101044,7.530279
19,7.494850021680094,8.61305
20,7.657577319177793,8.44976
21,7.958607314841775,7.6077843
22,7.017728766960431,7.295451
23,8.080921907623926,8.419528
24,8.769551078621726,8.512321
25,7.481486060122112,8.099092
27,7.958607314841775,8.62746
28,8.031517051446064,8.283146
30,8.229147988357855,8.300444
31,8.568636235841012,8.376376
32,8.022276394711152,8.545761
33,7.886056647693163,8.300208
34,8.494850021680094,7.7766376
35,7.045757490560675,7.896288
36,8.585026652029182,8.545299
37,8.214670164989233,7.9174213
38,8.346787486224656,7.893675
39,8.823908740944319,8.050313
40,8.698970004336019,7.0600514
41,6.823908740944319,7.9598646
42,8.55284196865778,7.188037
43,7.744727494896693,8.1591625
44,8.886056647693163,7.288308
45,9.045757490560677,8.17337
46,8.886056647693163,8.293305
47,8.0,7.484233
49,9.221848749616356,8.260188
50,8.522878745280337,8.227526
51,8.481486060122112,8.400658
52,8.275724130399212,7.815481
53,8.67778070526608,8.564516
54,8.585026652029182,8.344497
55,8.585026652029182,8.239287
56,8.0,7.7216525
57,7.552841968657781,7.9258924
58,7.997833938243493,8.019831
59,8.3767507096021,8.295682
60,8.301029995663981,8.587329
61,7.920818753952375,8.27797
62,8.769551078621726,8.287843
63,8.431798275933005,8.742597
64,8.267606240177031,8.769081
65,8.136677139879543,8.246536
66,8.075720713938118,8.58585
67,7.795880017344075,8.020014
68,7.886056647693163,9.184884
70,8.031517051446064,8.697499
76,8.040958607678906,8.309218
78,8.337242168318426,8.063085
79,7.0762380391713,6.997799
80,9.522878745280336,8.132693
81,10.0,8.3297825
82,8.958607314841775,7.9568815
83,8.309803919971486,8.591111
85,7.508638306165727,7.5642138
86,7.366531544420414,8.310093
87,8.2839966563652,8.062411
88,8.698970004336019,8.419996
89,8.468521082957745,8.1377125
90,8.585026652029182,8.342304
91,7.886056647693163,8.505352
92,8.455931955649724,7.880421
93,8.958607314841775,7.8842773
94,7.602059991327962,8.181733
95,6.127843727251707,6.1843266
96,6.6777807052660805,6.9151406
97,6.806875401645538,7.888171
98,6.91721462968355,7.40239
99,6.920818753952375,7.9785438
100,7.67778070526608,7.202125
101,7.795880017344075,8.185622
102,7.920818753952375,7.5291
103,7.920818753952375,7.8455772
104,7.920818753952375,6.4910765
105,8.070581074285707,8.131559
106,8.102372908709558,7.3220415
107,8.207608310501746,7.817874
109,8.327902142064282,8.273485
110,8.619788758288394,8.582052
113,5.337242168318426,6.1835594
114,5.508638306165727,5.822687
115,5.537602002101044,5.6222386
116,5.585026652029182,6.027484
117,5.619788758288394,5.91601
118,5.657577319177793,6.246406
119,5.6777807052660805,6.395728
120,5.698970004336019,6.248154
121,5.769551078621726,6.865402
122,5.769551078621726,5.2211237
123,5.823908740944319,7.5400176
124,5.958607314841775,6.1320496
125,6.0,6.2761784
126,6.0,7.515419
127,6.309803919971486,6.4773946
128,6.366531544420414,6.3071165
129,6.443697499232712,6.6060824
