mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.750949
2,9.30102999566398,8.290773
3,6.214670164989233,7.753757
4,7.920818753952375,8.243882
6,7.823908740944319,7.5859437
7,7.207608310501746,7.8984485
8,8.619788758288394,8.283667
9,7.341988603342887,5.7521057
10,8.698970004336019,7.5570474
12,7.744727494896693,7.87491
13,7.552841968657781,7.7904587
14,8.017728766960431,7.9597654
15,8.920818753952375,7.6096067
16,7.301029995663981,7.4390535
17,8.537602002101044,7.651216
19,7.494850021680094,8.352017
20,7.657577319177793,9.149623
21,7.958607314841775,8.206863
22,7.017728766960431,7.9092493
23,8.080921907623926,8.18577
24,8.769551078621726,8.620579
25,7.481486060122112,8.042565
27,7.958607314841775,8.067289
28,8.031517051446064,8.127379
30,8.229147988357855,8.475302
31,8.568636235841012,8.099358
32,8.022276394711152,7.6844378
33,7.886056647693163,8.228605
34,8.494850021680094,8.26039
35,7.045757490560675,7.930211
36,8.585026652029182,8.414516
37,8.214670164989233,7.7033305
38,8.346787486224656,8.132496
39,8.823908740944319,8.292584
40,8.698970004336019,7.7692056
41,6.823908740944319,6.76429
42,8.55284196865778,6.824078
43,7.744727494896693,6.603998
44,8.886056647693163,7.4698586
45,9.045757490560677,8.335084
46,8.886056647693163,8.227285
47,8.0,6.156742
49,9.221848749616356,7.7637076
50,8.522878745280337,8.121173
51,8.481486060122112,8.268094
52,8.275724130399212,8.814217
53,8.67778070526608,8.266712
54,8.585026652029182,8.47307
55,8.585026652029182,8.431941
56,8.0,7.8563647
57,7.552841968657781,8.12868
58,7.997833938243493,8.062593
59,8.3767507096021,8.374649
60,8.301029995663981,8.38376
61,7.920818753952375,7.9681993
62,8.769551078621726,8.144319
63,8.431798275933005,8.1158495
64,8.267606240177031,9.144543
65,8.136677139879543,8.040366
66,8.075720713938118,8.812556
67,7.795880017344075,8.42602
68,7.886056647693163,8.757422
70,8.031517051446064,8.405156
76,8.040958607678906,8.51205
78,8.337242168318426,8.606647
79,7.0762380391713,7.2215095
80,9.522878745280336,8.607196
81,10.0,8.019297
82,8.958607314841775,7.622472
83,8.309803919971486,8.500429
85,7.508638306165727,6.9851866
86,7.366531544420414,8.56972
87,8.2839966563652,8.65259
88,8.698970004336019,8.341833
89,8.468521082957745,7.9196687
90,8.585026652029182,8.557933
91,7.886056647693163,8.026582
92,8.455931955649724,8.418381
93,8.958607314841775,7.940625
94,7.602059991327962,8.42494
95,6.127843727251707,6.8884473
96,6.6777807052660805,6.8043084
97,6.806875401645538,7.9887733
98,6.91721462968355,8.1643915
99,6.920818753952375,8.522106
100,7.67778070526608,6.8910723
101,7.795880017344075,8.153531
102,7.920818753952375,7.43631
103,7.920818753952375,7.998686
104,7.920818753952375,6.6637087
105,8.070581074285707,8.01329
106,8.102372908709558,7.8233786
107,8.207608310501746,7.647215
109,8.327902142064282,8.705152
110,8.619788758288394,8.259597
113,5.337242168318426,6.406718
114,5.508638306165727,6.5207243
115,5.537602002101044,6.139468
116,5.585026652029182,5.7644167
117,5.619788758288394,6.0907693
118,5.657577319177793,6.128278
119,5.6777807052660805,6.1271167
120,5.698970004336019,6.98235
121,5.769551078621726,6.094681
122,5.769551078621726,5.9404144
123,5.823908740944319,8.146494
124,5.958607314841775,5.7578526
125,6.0,5.9566836
126,6.0,6.870398
127,6.309803919971486,5.9608645
128,6.366531544420414,7.446035
129,6.443697499232712,7.2430615
130,6.698970004336019,6.597585
131,7.0,5.7404294
132,5.455931955649724,7.276735
133,5.494850021680094,7.0563674
134,5.552841968657781,7.0126276
135,5.920818753952375,6.394905
136,6.049148541111453,6.9087505
137,6.142667503568731,6.1688185
138,6.1487416512809245,6.626721
139,6.179798540514359,6.2781167
140,6.191114132640188,6.3173623
141,6.214670164989233,6.0456476
142,6.343901797987168,5.875864
144,6.38933983691012,7.104087
145,6.400116927926312,7.537878
147,6.504455662453552,6.9742618
148,6.552841968657781,8.515354
149,6.628932137728263,6.353574
150,6.82102305270683,7.6271944
151,6.920818753952375,6.7746124
152,7.008773924307505,6.7649765
153,7.1249387366083,6.333856
155,8.337242168318426,7.586499
156,8.522878745280337,7.611621
158,8.130768280269024,8.113679
159,6.110698297493689,7.1619015
160,6.958607314841775,7.2072487
161,7.33161408331,8.759224
162,8.537602002101044,8.340399
163,8.318758762624412,7.7032356
164,8.823908740944319,8.44226
165,7.066006836168758,8.886016
166,7.335358024443875,8.092024
167,9.30102999566398,9.023232
168,7.542118103266008,8.718882
169,7.394694953858891,8.913247
170,7.52432881167557,8.44344
171,6.882728704344236,7.7115383
172,8.67778070526608,8.962954
173,9.154901959985745,7.9362226
174,7.920818753952375,8.367457
175,5.920818753952375,6.7775373
176,6.815308569182402,7.9265733
177,8.638272163982407,9.19536
178,8.795880017344075,8.447505
179,7.546681659952962,7.054145
180,8.356547323513812,8.456409
181,7.75448733218585,7.1695523
182,7.07727454200674,6.767222
183,8.42021640338319,9.107082
184,8.55284196865778,7.8770647
185,7.443697499232712,8.599448
186,9.154901959985745,8.824568
187,8.3767507096021,8.848381
188,7.454692883534176,8.116508
190,7.818156412055227,8.31298
191,9.0,8.55189
192,6.764471553092451,9.189797
194,9.142667503568733,8.601867
195,9.102372908709558,8.637354
196,9.18045606445813,9.185561
197,9.075720713938118,9.258135
198,9.148741651280924,9.128048
199,8.958607314841775,9.288228
200,7.016193358021584,9.006554
201,9.148741651280924,9.025836
202,9.187086643357144,8.96926
203,8.978810700930062,9.058366
204,8.886056647693163,9.077451
205,9.136677139879543,9.090831
206,8.943095148663527,9.082454
207,9.275724130399212,9.222354
208,9.148741651280924,9.042429
209,9.2518119729938,9.186194
210,9.142667503568733,9.1949835
211,9.292429823902063,9.053475
212,9.327902142064282,9.175837
213,9.0268721464003,9.212207
214,9.154901959985745,9.127224
215,9.18045606445813,9.09712
216,9.113509274827518,8.807701
217,9.337242168318426,9.28256
218,9.086186147616283,8.80062
219,9.431798275933003,8.980079
220,9.337242168318426,8.792431
221,9.18045606445813,9.0983095
223,9.292429823902063,8.946076
224,9.075720713938118,8.87009
225,8.958607314841775,8.736744
226,9.05551732784983,9.323511
227,9.259637310505756,9.180238
228,9.187086643357144,9.152504
229,9.236572006437065,9.345317
231,9.00436480540245,9.282014
232,8.962573502059376,9.33203
233,9.187086643357144,8.969978
234,9.119186407719209,9.148153
235,9.070581074285707,9.02233
236,9.130768280269024,9.089745
237,9.229147988357855,9.113284
238,9.221848749616356,8.714646
239,9.30102999566398,9.361623
240,8.958607314841775,8.958108
241,9.468521082957745,9.13686
242,9.18045606445813,9.264863
243,9.267606240177033,8.926567
245,9.050609993355089,8.877301
246,9.130768280269024,9.442522
247,9.065501548756432,8.773942
248,9.173925197299171,9.218998
249,9.148741651280924,9.0334835
250,9.013228265733757,9.317581
251,9.18045606445813,9.090659
252,9.366531544420411,8.957439
253,8.271646217978772,9.338617
254,8.931814138253838,9.144009
255,8.97061622231479,8.764221
256,9.040958607678906,9.12994
257,9.065501548756432,9.326056
258,9.142667503568733,9.278968
260,8.76447155309245,9.35265
261,9.05551732784983,9.000956
262,9.022276394711152,8.999938
263,9.1249387366083,9.170757
264,9.036212172654444,8.974587
265,8.892790030352131,9.289592
266,8.920818753952375,9.153239
267,9.096910013008056,8.897577
268,9.200659450546418,9.028404
269,8.935542010773082,8.466811
270,9.102372908709558,9.111986
271,9.397940008672036,9.108119
272,9.075720713938118,9.219433
273,9.173925197299171,9.217534
274,9.207608310501746,8.921042
275,8.400116927926312,9.012642
276,9.031517051446064,9.094931
277,8.838631997765026,9.338179
278,8.962573502059376,9.011713
279,9.013228265733757,9.023266
280,8.607303046740334,9.04926
281,8.492144128304169,9.276145
282,8.98296666070122,9.208353
283,8.508638306165727,9.128222
284,9.346787486224656,8.990927
285,8.924453038607469,8.992624
286,9.2839966563652,9.272324
287,8.892790030352131,9.03447
288,8.424812155072338,9.263096
289,9.292429823902063,9.035006
290,8.590066876668706,8.860932
291,8.91721462968355,9.2205305
292,9.522878745280336,8.618811
293,9.619788758288394,9.15899
294,9.568636235841012,9.302102
295,8.65169513695184,9.097085
297,9.214670164989233,8.995721
298,9.200659450546418,9.203631
299,9.10790539730952,8.949572
300,8.950781977329818,9.054143
301,8.943095148663527,9.003355
302,8.958607314841775,9.05079
303,8.97061622231479,9.261499
304,9.244125144327509,9.022281
305,8.186419011431807,8.809477
306,9.481486060122112,8.980848
307,9.2839966563652,9.128128
