mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.378728
2,9.30102999566398,8.342037
3,6.214670164989233,8.273447
4,7.920818753952375,8.442237
6,7.823908740944319,7.9252977
7,7.207608310501746,7.7185297
8,8.619788758288394,8.973632
9,7.341988603342887,6.7649436
10,8.698970004336019,8.282239
12,7.744727494896693,8.011638
13,7.552841968657781,8.034323
14,8.017728766960431,8.710975
15,8.920818753952375,7.6965384
16,7.301029995663981,7.582679
17,8.537602002101044,8.013887
19,7.494850021680094,8.259882
20,7.657577319177793,8.766181
21,7.958607314841775,8.744371
22,7.017728766960431,8.091283
23,8.080921907623926,8.099541
24,8.769551078621726,7.411421
25,7.481486060122112,7.657215
27,7.958607314841775,8.5116205
28,8.031517051446064,8.5799885
30,8.229147988357855,8.609739
31,8.568636235841012,7.724263
32,8.022276394711152,7.8310323
33,7.886056647693163,8.66272
34,8.494850021680094,6.6116614
35,7.045757490560675,8.65832
36,8.585026652029182,7.541149
37,8.214670164989233,8.387193
38,8.346787486224656,7.9749417
39,8.823908740944319,8.506088
40,8.698970004336019,7.2583985
41,6.823908740944319,7.253754
42,8.55284196865778,6.716552
43,7.744727494896693,7.1074266
44,8.886056647693163,7.774088
45,9.045757490560677,7.617278
46,8.886056647693163,8.191718
47,8.0,8.178665
49,9.221848749616356,7.8410907
50,8.522878745280337,8.062473
51,8.481486060122112,7.8139563
52,8.275724130399212,8.273282
53,8.67778070526608,8.144568
54,8.585026652029182,8.073592
55,8.585026652029182,8.3123255
56,8.0,8.3138075
57,7.552841968657781,7.8267274
58,7.997833938243493,7.857496
59,8.3767507096021,8.727328
60,8.301029995663981,8.441061
61,7.920818753952375,8.718827
62,8.769551078621726,8.160316
63,8.431798275933005,8.4650955
64,8.267606240177031,8.695918
65,8.136677139879543,8.76308
66,8.075720713938118,8.670133
67,7.795880017344075,8.708998
68,7.886056647693163,8.76538
70,8.031517051446064,8.14223
76,8.040958607678906,8.173241
78,8.337242168318426,8.661561
79,7.0762380391713,7.650773
80,9.522878745280336,8.228166
81,10.0,8.081596
82,8.958607314841775,8.065016
83,8.309803919971486,8.642857
85,7.508638306165727,7.73624
86,7.366531544420414,8.558551
87,8.2839966563652,8.523688
88,8.698970004336019,8.099926
89,8.468521082957745,8.495927
90,8.585026652029182,8.303565
91,7.886056647693163,7.7011895
92,8.455931955649724,8.39709
93,8.958607314841775,7.436904
94,7.602059991327962,7.875612
95,6.127843727251707,6.530205
96,6.6777807052660805,6.38461
97,6.806875401645538,7.689078
98,6.91721462968355,8.152815
99,6.920818753952375,8.451119
100,7.67778070526608,6.567526
101,7.795880017344075,7.5354533
102,7.920818753952375,7.9354234
103,7.920818753952375,8.396705
104,7.920818753952375,6.6815953
105,8.070581074285707,8.529102
106,8.102372908709558,7.380331
107,8.207608310501746,7.4614124
109,8.327902142064282,8.283605
110,8.619788758288394,7.728728
113,5.337242168318426,6.034788
114,5.508638306165727,5.7391906
115,5.537602002101044,6.043509
116,5.585026652029182,5.466744
117,5.619788758288394,7.31064
118,5.657577319177793,6.2649107
119,5.6777807052660805,5.7970576
120,5.698970004336019,6.8328543
121,5.769551078621726,6.1222863
122,5.769551078621726,6.21164
123,5.823908740944319,6.8908005
124,5.958607314841775,6.484822
125,6.0,6.4811397
126,6.0,6.552385
127,6.309803919971486,6.1398954
128,6.366531544420414,8.117866
129,6.443697499232712,7.620468
130,6.698970004336019,6.995262
131,7.0,6.0770264
132,5.455931955649724,7.377619
133,5.494850021680094,7.9290786
134,5.552841968657781,6.241836
135,5.920818753952375,6.8656473
136,6.049148541111453,6.1350393
137,6.142667503568731,5.8388395
138,6.1487416512809245,6.3547764
139,6.179798540514359,5.7110896
140,6.191114132640188,6.629811
141,6.214670164989233,5.7537785
142,6.343901797987168,6.070583
144,6.38933983691012,6.403339
145,6.400116927926312,7.821447
147,6.504455662453552,6.3007836
148,6.552841968657781,8.09604
149,6.628932137728263,6.6838655
150,6.82102305270683,7.9172807
151,6.920818753952375,6.74145
152,7.008773924307505,6.2484922
153,7.1249387366083,5.994989
155,8.337242168318426,7.570663
156,8.522878745280337,7.4293275
158,8.130768280269024,7.979004
159,6.110698297493689,6.7303834
160,6.958607314841775,7.5950327
161,7.33161408331,8.093125
162,8.537602002101044,8.414967
163,8.318758762624412,7.902087
164,8.823908740944319,8.894821
165,7.066006836168758,8.610432
166,7.335358024443875,7.588253
167,9.30102999566398,8.801875
168,7.542118103266008,8.318702
169,7.394694953858891,8.061077
170,7.52432881167557,8.37482
171,6.882728704344236,7.8544664
172,8.67778070526608,8.313422
173,9.154901959985745,8.24019
174,7.920818753952375,8.653433
175,5.920818753952375,7.1162333
176,6.815308569182402,6.8733354
177,8.638272163982407,8.828268
178,8.795880017344075,8.757051
179,7.546681659952962,7.3180447
180,8.356547323513812,8.489107
181,7.75448733218585,7.4627304
182,7.07727454200674,7.2525587
183,8.42021640338319,8.953721
184,8.55284196865778,6.7850795
185,7.443697499232712,8.063336
186,9.154901959985745,9.115854
187,8.3767507096021,7.820773
188,7.454692883534176,7.717129
190,7.818156412055227,8.463124
191,9.0,8.870857
192,6.764471553092451,8.894339
194,9.142667503568733,8.161225
195,9.102372908709558,9.171472
196,9.18045606445813,8.672714
197,9.075720713938118,9.399579
198,9.148741651280924,9.36583
199,8.958607314841775,9.364549
200,7.016193358021584,9.3291855
201,9.148741651280924,9.204246
202,9.187086643357144,9.273057
203,8.978810700930062,9.120647
204,8.886056647693163,9.18435
205,9.136677139879543,9.200933
206,8.943095148663527,9.198112
207,9.275724130399212,9.285202
208,9.148741651280924,9.280262
209,9.2518119729938,9.142338
210,9.142667503568733,9.269878
211,9.292429823902063,9.266387
212,9.327902142064282,9.113382
213,9.0268721464003,9.16433
214,9.154901959985745,9.165614
215,9.18045606445813,9.116763
216,9.113509274827518,9.328046
217,9.337242168318426,8.959263
218,9.086186147616283,8.9789715
219,9.431798275933003,8.810243
220,9.337242168318426,9.171331
221,9.18045606445813,8.989815
223,9.292429823902063,9.255517
224,9.075720713938118,8.884802
225,8.958607314841775,9.169313
226,9.05551732784983,9.275241
227,9.259637310505756,8.959296
228,9.187086643357144,9.13013
229,9.236572006437065,9.0738735
231,9.00436480540245,8.691494
232,8.962573502059376,9.1831665
233,9.187086643357144,9.253042
234,9.119186407719209,9.007406
235,9.070581074285707,9.38674
236,9.130768280269024,9.122697
237,9.229147988357855,8.890168
238,9.221848749616356,9.068644
239,9.30102999566398,8.90745
240,8.958607314841775,8.918922
241,9.468521082957745,9.132923
242,9.18045606445813,9.166817
243,9.267606240177033,8.745911
245,9.050609993355089,9.380617
246,9.130768280269024,9.184816
247,9.065501548756432,9.359882
248,9.173925197299171,9.274075
249,9.148741651280924,9.621529
250,9.013228265733757,9.015387
251,9.18045606445813,9.360038
252,9.366531544420411,8.750503
253,8.271646217978772,9.186601
254,8.931814138253838,8.938671
255,8.97061622231479,9.183074
256,9.040958607678906,9.202633
257,9.065501548756432,9.15098
258,9.142667503568733,9.509238
260,8.76447155309245,9.139322
261,9.05551732784983,9.097847
262,9.022276394711152,9.169811
263,9.1249387366083,9.029341
264,9.036212172654444,9.094076
265,8.892790030352131,8.806959
266,8.920818753952375,9.082451
267,9.096910013008056,9.180307
268,9.200659450546418,9.220851
269,8.935542010773082,8.9765
270,9.102372908709558,9.270256
271,9.397940008672036,9.095618
272,9.075720713938118,8.842275
273,9.173925197299171,9.10182
274,9.207608310501746,8.890154
275,8.400116927926312,9.050072
276,9.031517051446064,9.27422
277,8.838631997765026,8.928052
278,8.962573502059376,8.923162
279,9.013228265733757,9.225189
280,8.607303046740334,8.92473
281,8.492144128304169,9.233508
282,8.98296666070122,9.367571
283,8.508638306165727,8.664792
284,9.346787486224656,8.996574
285,8.924453038607469,9.237758
286,9.2839966563652,9.144974
287,8.892790030352131,9.051782
288,8.424812155072338,9.062522
289,9.292429823902063,9.107888
290,8.590066876668706,9.094883
291,8.91721462968355,9.004667
292,9.522878745280336,9.014011
293,9.619788758288394,8.912291
294,9.568636235841012,8.886157
295,8.65169513695184,9.187034
297,9.214670164989233,8.980316
298,9.200659450546418,9.138445
