mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.8910027
2,9.30102999566398,7.3884525
3,6.214670164989233,7.979866
4,7.920818753952375,8.381137
6,7.823908740944319,8.17387
7,7.207608310501746,6.824543
8,8.619788758288394,8.375514
9,7.341988603342887,6.9276614
10,8.698970004336019,8.286118
12,7.744727494896693,8.007129
13,7.552841968657781,8.126674
14,8.017728766960431,8.071111
15,8.920818753952375,6.993566
16,7.301029995663981,7.676566
17,8.537602002101044,7.4970894
19,7.494850021680094,7.950497
20,7.657577319177793,7.9770107
21,7.958607314841775,7.711079
22,7.017728766960431,7.0995803
23,8.080921907623926,8.0239725
24,8.769551078621726,7.58375
25,7.481486060122112,8.711735
27,7.958607314841775,7.9223976
28,8.031517051446064,7.840067
30,8.229147988357855,8.172553
31,8.568636235841012,8.532773
32,8.022276394711152,8.170891
33,7.886056647693163,8.131573
34,8.494850021680094,7.7973056
35,7.045757490560675,7.816421
36,8.585026652029182,8.017441
37,8.214670164989233,8.387381
38,8.346787486224656,8.532338
39,8.823908740944319,8.122291
40,8.698970004336019,6.8402624
41,6.823908740944319,7.6753917
42,8.55284196865778,7.4123096
43,7.744727494896693,8.157947
44,8.886056647693163,7.6849947
45,9.045757490560677,7.9397516
46,8.886056647693163,8.477235
47,8.0,8.151035
49,9.221848749616356,8.288087
50,8.522878745280337,8.397862
51,8.481486060122112,7.9922543
52,8.275724130399212,8.509574
53,8.67778070526608,8.451341
54,8.585026652029182,7.8118505
55,8.585026652029182,8.778544
56,8.0,7.316774
57,7.552841968657781,7.880687
58,7.997833938243493,8.380726
59,8.3767507096021,8.788222
60,8.301029995663981,8.633513
61,7.920818753952375,7.9707613
62,8.769551078621726,8.283506
63,8.431798275933005,8.817732
64,8.267606240177031,9.016804
65,8.136677139879543,8.318438
66,8.075720713938118,8.87839
67,7.795880017344075,7.7028694
68,7.886056647693163,8.939879
70,8.031517051446064,8.883205
76,8.040958607678906,8.506096
78,8.337242168318426,8.080048
79,7.0762380391713,7.096021
80,9.522878745280336,8.186331
81,10.0,8.42251
82,8.958607314841775,8.326835
83,8.309803919971486,8.240698
85,7.508638306165727,8.0405445
86,7.366531544420414,8.445981
87,8.2839966563652,7.8223577
88,8.698970004336019,8.922768
89,8.468521082957745,8.310893
90,8.585026652029182,8.039081
91,7.886056647693163,8.229225
92,8.455931955649724,8.014237
93,8.958607314841775,7.152487
94,7.602059991327962,8.094895
95,6.127843727251707,7.092859
96,6.6777807052660805,5.878423
97,6.806875401645538,8.2328615
98,6.91721462968355,8.52234
99,6.920818753952375,7.4043837
100,7.67778070526608,6.187295
101,7.795880017344075,8.490394
102,7.920818753952375,8.1081
103,7.920818753952375,8.763895
104,7.920818753952375,6.265752
