mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.872508069703878
2,9.30102999566398,7.973115067061676
3,6.214670164989233,8.331048483000027
4,7.920818753952375,8.191181796601784
6,7.823908740944319,7.8145730527780914
7,7.207608310501746,7.509685969052611
8,8.619788758288394,8.125194721412118
9,7.341988603342887,7.411904387267233
10,8.698970004336019,7.748108980418632
12,7.744727494896693,7.957203412234196
13,7.552841968657781,7.946180814983657
14,8.017728766960431,8.255457642155358
15,8.920818753952375,7.767726061286492
16,7.301029995663981,7.6930643218933525
17,8.537602002101044,8.049854655109156
19,7.494850021680094,7.629529804814497
20,7.657577319177793,8.113026764716707
21,7.958607314841775,8.468290848912478
22,7.017728766960431,7.145548672421167
23,8.080921907623926,8.317089037679224
24,8.769551078621726,7.9212127948847595
25,7.481486060122112,8.197923557305236
27,7.958607314841775,7.999722267308659
28,8.031517051446064,8.161780021743457
30,8.229147988357855,8.315709592764174
31,8.568636235841012,8.183073122121513
32,8.022276394711152,8.002324002481908
33,7.886056647693163,8.163392136608543
34,8.494850021680094,7.944266391292157
35,7.045757490560675,7.547497883271958
36,8.585026652029182,8.013874153407915
37,8.214670164989233,8.186634971075142
38,8.346787486224656,8.136115702858094
39,8.823908740944319,7.848683906246273
40,8.698970004336019,7.763903445321314
41,6.823908740944319,7.643724302944361
42,8.55284196865778,7.015286864151622
43,7.744727494896693,7.512309256256776
44,8.886056647693163,7.238527856011132
45,9.045757490560677,8.14216638012946
46,8.886056647693163,7.676798175230196
47,8.0,7.278420873437288
49,9.221848749616356,8.186914050846628
50,8.522878745280337,8.222606011644222
51,8.481486060122112,7.900372937696757
52,8.275724130399212,7.588526840307555
53,8.67778070526608,8.465548239724205
54,8.585026652029182,8.520386198049842
55,8.585026652029182,8.355373914200579
56,8.0,8.055054798204056
57,7.552841968657781,8.059757876443589
58,7.997833938243493,8.071290418694053
59,8.3767507096021,8.541913027096605
60,8.301029995663981,8.346630247531134
61,7.920818753952375,8.239922313178399
62,8.769551078621726,9.064066315322046
63,8.431798275933005,8.250208149093954
64,8.267606240177031,8.82923699463174
65,8.136677139879543,8.389420470820644
66,8.075720713938118,8.252207111864061
67,7.795880017344075,7.595536080181051
68,7.886056647693163,8.657052230672278
70,8.031517051446064,9.083367677207848
76,8.040958607678906,8.120414581418991
78,8.337242168318426,8.30661654630716
79,7.0762380391713,7.5948512529129015
80,9.522878745280336,8.548559281795024
81,10.0,8.352743310003053
82,8.958607314841775,8.544206525965697
83,8.309803919971486,8.355073756792802
85,7.508638306165727,7.5153145673309165
86,7.366531544420414,8.312609642742268
87,8.2839966563652,7.898531000731269
88,8.698970004336019,8.360379648030824
89,8.468521082957745,8.335661551875944
90,8.585026652029182,8.392661966072529
91,7.886056647693163,8.34898526924894
92,8.455931955649724,8.122415307663472
93,8.958607314841775,7.563204956850051
94,7.602059991327962,8.101456423401327
95,6.127843727251707,6.863781929658806
96,6.6777807052660805,7.574888212539139
97,6.806875401645538,8.117466534078739
98,6.91721462968355,8.419104428494325
99,6.920818753952375,8.468716693891636
100,7.67778070526608,7.2486696102402535
101,7.795880017344075,7.759018268850956
102,7.920818753952375,7.50170935408587
103,7.920818753952375,8.403549148374315
104,7.920818753952375,6.731941231404859
105,8.070581074285707,8.087498696070394
106,8.102372908709558,7.934050506334122
107,8.207608310501746,7.641773449539088
109,8.327902142064282,8.510164856350764
110,8.619788758288394,8.319318543530406
113,5.337242168318426,6.738423915431764
114,5.508638306165727,6.524315050367826
115,5.537602002101044,7.510480436717528
116,5.585026652029182,6.3569845144888415
117,5.619788758288394,6.313129979076481
118,5.657577319177793,6.655401277987599
119,5.6777807052660805,6.696231353495374
120,5.698970004336019,6.936118095308259
121,5.769551078621726,6.8731810302971414
122,5.769551078621726,7.021645015170728
123,5.823908740944319,7.742637372015545
124,5.958607314841775,6.577098605291026
125,6.0,6.451219884293372
126,6.0,7.485031412307922
127,6.309803919971486,7.353463351149262
128,6.366531544420414,7.703799300827813
129,6.443697499232712,7.7239722455121065
130,6.698970004336019,7.533885361634064
131,7.0,6.5880843304409655
132,5.455931955649724,7.190185479823761
133,5.494850021680094,7.604942631004625
134,5.552841968657781,7.309849965350748
135,5.920818753952375,7.035461645268715
136,6.049148541111453,6.434049700632843
137,6.142667503568731,6.508368190431644
138,6.1487416512809245,6.760077461516879
139,6.179798540514359,6.4264797340428865
140,6.191114132640188,6.691995162890073
141,6.214670164989233,6.546702020741838
142,6.343901797987168,7.34331735485457
144,6.38933983691012,7.000036512534587
145,6.400116927926312,7.690564827648115
147,6.504455662453552,6.63609952968768
148,6.552841968657781,8.346731402521335
149,6.628932137728263,7.270036928446984
150,6.82102305270683,7.828484838814437
151,6.920818753952375,6.469444319809986
152,7.008773924307505,6.56862833099753
153,7.1249387366083,6.867345744724244
155,8.337242168318426,7.235953075965109
156,8.522878745280337,7.289070108609487
158,8.130768280269024,7.837518782061575
159,6.110698297493689,7.023103296924537
160,6.958607314841775,7.6670888837027995
161,7.33161408331,8.14791992757298
162,8.537602002101044,7.861787976800259
163,8.318758762624412,7.494857327884452
164,8.823908740944319,8.79244094601275
165,7.066006836168758,8.36163133603287
166,7.335358024443875,8.122565228752821
167,9.30102999566398,8.880805428064809
168,7.542118103266008,8.462196079700938
169,7.394694953858891,8.253269450225
170,7.52432881167557,7.911750040238738
171,6.882728704344236,7.757458398630006
172,8.67778070526608,8.060574123232886
173,9.154901959985745,7.83059665723934
174,7.920818753952375,8.231721847651238
175,5.920818753952375,7.327354435927628
176,6.815308569182402,7.821644263020748
177,8.638272163982407,8.558264376394996
178,8.795880017344075,8.345094064032795
179,7.546681659952962,7.341356450696814
180,8.356547323513812,8.390096565436926
181,7.75448733218585,7.442480520287401
182,7.07727454200674,6.961767568398103
183,8.42021640338319,8.976994826559258
184,8.55284196865778,7.624267160280518
185,7.443697499232712,8.23191170646707
186,9.154901959985745,8.585160912588625
187,8.3767507096021,8.075590803304658
188,7.454692883534176,7.99597377491868
190,7.818156412055227,8.260748969147496
191,9.0,9.023441945599203
192,6.764471553092451,8.346097531457907
194,9.142667503568733,9.050441632430058
195,9.102372908709558,9.163163904242772
196,9.18045606445813,9.033117552309204
197,9.075720713938118,8.954285927122006
198,9.148741651280924,9.021279283396325
199,8.958607314841775,8.646011566215291
200,7.016193358021584,9.11353731285055
201,9.148741651280924,9.137780418816925
202,9.187086643357144,8.789775120845054
203,8.978810700930062,9.046196019363288
204,8.886056647693163,9.088146053230135
205,9.136677139879543,8.974709420849655
206,8.943095148663527,9.078112200874294
207,9.275724130399212,9.144068547092488
208,9.148741651280924,9.117984416081669
209,9.2518119729938,9.115153434309324
210,9.142667503568733,8.841343454843962
211,9.292429823902063,9.099117894900417
212,9.327902142064282,9.012584489058725
213,9.0268721464003,9.199870990716432
