mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.93,9.154901959985745,8.233119017375635
2,2.96,9.30102999566398,8.190998726149031
3,8.47,6.214670164989233,8.374432334501872
4,9.98,7.920818753952375,8.011480548169189
6,9.53,7.823908740944319,7.8453319603978136
7,3.12,7.207608310501746,7.732802810577397
8,5.96,8.619788758288394,7.888626756990135
9,1.26,7.341988603342887,7.434628602916039
10,0.68,8.698970004336019,8.17026500572018
12,1.65,7.744727494896693,8.269154909999715
13,4.58,7.552841968657781,8.276401263796572
14,2.26,8.017728766960431,8.21401039011094
15,6.76,8.920818753952375,7.492549023928294
16,2.19,7.301029995663981,7.6705087328689805
17,0.5,8.537602002101044,8.208514709170798
19,0.45,7.494850021680094,8.061920508900467
20,9.57,7.657577319177793,8.60852034661374
21,1.29,7.958607314841775,8.859173155800656
22,5.0,7.017728766960431,8.158452050027128
23,8.36,8.080921907623926,8.129040796412433
24,1.99,8.769551078621726,7.832236857239415
25,2.82,7.481486060122112,7.967644706018674
27,4.14,7.958607314841775,7.569163275080983
28,9.04,8.031517051446064,8.028796505150996
30,6.04,8.229147988357855,8.597208089611108
31,1.44,8.568636235841012,7.770640238673024
32,4.27,8.022276394711152,7.602381413155706
33,9.87,7.886056647693163,8.360104291897485
34,4.25,8.494850021680094,7.149467303735434
35,6.74,7.045757490560675,8.217647391433829
36,3.8,8.585026652029182,8.169332175447536
37,3.63,8.214670164989233,8.311846493929817
38,3.35,8.346787486224656,8.277189417923813
39,2.63,8.823908740944319,8.105976201617679
40,5.01,8.698970004336019,7.63484061917327
41,4.91,6.823908740944319,7.396708112124543
42,6.19,8.55284196865778,7.347120683714405
43,6.43,7.744727494896693,7.6731330789189
44,7.87,8.886056647693163,7.733588969439122
45,9.07,9.045757490560677,8.221485241847532
46,8.12,8.886056647693163,7.984957087780305
47,3.1,8.0,7.519916666013071
49,2.32,9.221848749616356,8.215150427373148
50,2.65,8.522878745280337,8.25632565609239
51,0.65,8.481486060122112,8.382859917861087
52,6.15,8.275724130399212,8.069938313438014
53,3.52,8.67778070526608,8.244075012746912
54,6.06,8.585026652029182,8.415396531817132
55,2.21,8.585026652029182,8.24034578060941
56,5.82,8.0,8.152217814901194
57,6.83,7.552841968657781,8.304577784807803
58,1.1,7.997833938243493,8.262097904824222
59,2.11,8.3767507096021,8.306955323433403
60,2.88,8.301029995663981,8.217131464710063
61,5.99,7.920818753952375,8.28027027970024
62,2.63,8.769551078621726,8.117900343515679
63,4.61,8.431798275933005,8.834551861890754
64,6.4,8.267606240177031,8.644384412569913
65,0.76,8.136677139879543,8.390977703569305
66,9.6,8.075720713938118,8.236133000340518
67,0.49,7.795880017344075,8.781268286595383
68,2.98,7.886056647693163,8.883500295077635
70,1.11,8.031517051446064,8.582741169493442
76,5.07,8.040958607678906,8.055445818903062
78,3.29,8.337242168318426,7.998835944590367
79,0.99,7.0762380391713,7.20364316544498
80,0.12,9.522878745280336,8.386310315878996
81,5.7,10.0,7.877394014116179
82,9.87,8.958607314841775,8.242280248587674
83,6.69,8.309803919971486,8.045745335350258
85,4.57,7.508638306165727,8.218531655821115
86,9.41,7.366531544420414,8.061842918679405
87,4.13,8.2839966563652,8.635850976585154
88,3.24,8.698970004336019,8.337038531491853
89,0.21,8.468521082957745,8.34008844225189
90,0.77,8.585026652029182,8.261393500419835
91,0.59,7.886056647693163,8.168532954230091
92,7.78,8.455931955649724,8.051383055661251
93,6.43,8.958607314841775,7.782318593116355
94,3.51,7.602059991327962,8.816301810882123
95,0.69,6.127843727251707,6.921558685513243
96,8.37,6.6777807052660805,7.077742560581211
97,6.61,6.806875401645538,7.582972400454345
98,7.61,6.91721462968355,7.659865280933588
99,2.92,6.920818753952375,8.735765224751106
100,0.61,7.67778070526608,6.339621790114912
101,3.58,7.795880017344075,8.1453940540892
102,9.93,7.920818753952375,7.262210183770371
103,4.55,7.920818753952375,8.30790157488124
104,5.79,7.920818753952375,6.776516102231689
105,9.2,8.070581074285707,8.264395343876053
106,6.39,8.102372908709558,7.656362720323562
107,1.02,8.207608310501746,7.350016241992738
109,1.68,8.327902142064282,8.329249216054611
110,1.87,8.619788758288394,8.102342825186884
113,5.2,5.337242168318426,6.35886109576286
114,3.5,5.508638306165727,6.2514491281917515
115,7.35,5.537602002101044,6.503654738758296
116,2.96,5.585026652029182,6.265385393160736
117,4.25,5.619788758288394,6.687709743042477
118,3.91,5.657577319177793,6.449115782088702
119,9.73,5.6777807052660805,6.973680414532825
120,0.92,5.698970004336019,5.912756933030571
121,6.22,5.769551078621726,7.215397696385066
122,4.76,5.769551078621726,5.921231902867194
123,9.83,5.823908740944319,7.424632551269068
124,9.72,5.958607314841775,6.21500159663982
125,0.34,6.0,6.306236037201042
126,2.24,6.0,7.016092395822866
127,2.85,6.309803919971486,7.672569990276395
128,9.89,6.366531544420414,7.544985845451865
129,2.76,6.443697499232712,8.160449465226502
130,9.64,6.698970004336019,7.428919388199246
131,9.5,7.0,7.058590747564507
132,1.08,5.455931955649724,7.480531452576326
133,0.92,5.494850021680094,7.275018823085149
134,4.48,5.552841968657781,6.626234701534104
135,8.85,5.920818753952375,6.606745276543674
136,8.81,6.049148541111453,6.382756765251785
137,7.81,6.142667503568731,6.591836630869658
138,0.12,6.1487416512809245,6.515265925518077
139,2.4,6.179798540514359,6.390452906004176
140,0.61,6.191114132640188,6.457073311279561
141,8.58,6.214670164989233,7.276959080197447
142,4.7,6.343901797987168,6.44625767705111
144,5.96,6.38933983691012,7.056062776268927
145,4.39,6.400116927926312,7.223759501989661
147,4.07,6.504455662453552,6.504772849397507
148,6.83,6.552841968657781,7.832925399679023
149,7.94,6.628932137728263,7.036860875744843
150,7.1,6.82102305270683,7.2741454476575464
151,1.7,6.920818753952375,6.804603984523743
152,6.16,7.008773924307505,6.794569930874624
153,5.49,7.1249387366083,7.643548981204762
155,7.63,8.337242168318426,7.784658943362602
156,1.77,8.522878745280337,7.518836813600244
158,5.43,8.130768280269024,8.751349151193272
159,9.11,6.110698297493689,7.704755310205594
160,3.31,6.958607314841775,7.832565110997982
161,3.19,7.33161408331,8.224653365723931
162,7.15,8.537602002101044,8.31161807631598
163,9.72,8.318758762624412,7.683135675013181
164,2.58,8.823908740944319,8.364121117422743
165,3.35,7.066006836168758,8.527630606654094
166,1.64,7.335358024443875,7.870287807121109
167,5.39,9.30102999566398,8.562617251278429
168,0.34,7.542118103266008,7.704052298091994
169,9.83,7.394694953858891,7.3906517664898566
170,5.39,7.52432881167557,8.202473331906189
171,2.28,6.882728704344236,7.0278158618241795
172,3.4,8.67778070526608,8.335884415391918
173,5.62,9.154901959985745,8.148793154890189
174,8.48,7.920818753952375,8.970820609274043
175,7.51,5.920818753952375,7.042567449508174
176,8.43,6.815308569182402,7.373075975083612
177,5.06,8.638272163982407,8.50452164731048
178,5.24,8.795880017344075,7.987717664541787
179,2.52,7.546681659952962,7.606396799637992
180,8.05,8.356547323513812,8.513408296535726
181,0.91,7.75448733218585,7.508584239935812
182,0.76,7.07727454200674,7.191727197579014
183,7.72,8.42021640338319,8.714052246131308
184,1.3,8.55284196865778,7.742477506843484
185,9.01,7.443697499232712,7.500445519813854
186,0.32,9.154901959985745,8.832588952663661
187,5.14,8.3767507096021,8.546681489664826
188,7.13,7.454692883534176,7.6586334430494905
190,3.21,7.818156412055227,8.035419085711947
191,2.05,9.0,8.747539085816399
192,4.46,6.764471553092451,9.069349242828823
194,9.85,9.142667503568733,9.006001144472467
195,5.41,9.102372908709558,9.126284544781834
196,0.55,9.18045606445813,9.113173077349277
197,6.72,9.075720713938118,9.249197444781105
198,0.1,9.148741651280924,9.110708425261741
199,1.55,8.958607314841775,9.19842730889296
200,6.78,7.016193358021584,9.14612928366689
201,7.7,9.148741651280924,9.16351920006004
202,1.82,9.187086643357144,9.190411119969676
203,8.81,8.978810700930062,8.833650985194657
204,0.82,8.886056647693163,9.094615820595362
205,6.42,9.136677139879543,9.1662184398996
206,9.65,8.943095148663527,9.107272086553964
207,7.96,9.275724130399212,9.043063158161518
208,4.97,9.148741651280924,9.074269678014948
209,6.01,9.2518119729938,9.07701179613537
210,9.67,9.142667503568733,9.11631883757299
211,8.49,9.292429823902063,9.192611044140627
212,9.78,9.327902142064282,9.081638268774547
213,9.13,9.0268721464003,8.790800303479761
214,8.91,9.154901959985745,9.15863835210476
215,9.37,9.18045606445813,9.163997129703974
216,3.36,9.113509274827518,9.023583673573786
217,0.97,9.337242168318426,9.206581976713082
218,4.43,9.086186147616283,8.622301239611502
