mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.46,9.154901959985745,7.940866864037291
2,2.13,9.30102999566398,7.785603388983333
3,6.13,6.214670164989233,8.413758520602721
4,5.91,7.920818753952375,8.049108819656148
6,6.19,7.823908740944319,7.996837389672732
7,8.47,7.207608310501746,7.552334075059531
8,1.19,8.619788758288394,7.9851109807999725
9,0.15,7.341988603342887,6.721374519585714
10,2.44,8.698970004336019,7.84862069121645
12,0.43,7.744727494896693,8.232633233126121
13,0.83,7.552841968657781,8.063791150857691
14,7.54,8.017728766960431,8.041842100371037
15,6.59,8.920818753952375,7.811996150900608
16,6.67,7.301029995663981,7.7373880415093685
17,0.12,8.537602002101044,7.371198201785194
19,1.72,7.494850021680094,8.241541134826441
20,2.5,7.657577319177793,7.730578508474539
21,9.56,7.958607314841775,7.887712291482759
22,3.1,7.017728766960431,7.361977975442884
23,5.66,8.080921907623926,8.527428529761812
24,5.25,8.769551078621726,7.894658101948547
25,8.9,7.481486060122112,8.066900446198707
27,4.63,7.958607314841775,7.741705246565793
28,8.98,8.031517051446064,7.880678596170366
30,5.55,8.229147988357855,7.758630884419452
31,0.8,8.568636235841012,7.612454351942518
32,2.22,8.022276394711152,7.677637147599463
33,6.74,7.886056647693163,8.069330006456706
34,7.52,8.494850021680094,7.711921855228216
35,3.21,7.045757490560675,8.161589719844683
36,0.52,8.585026652029182,7.73696706122912
37,9.19,8.214670164989233,8.119230453565025
38,6.59,8.346787486224656,8.252613216718228
39,9.19,8.823908740944319,8.133608041764099
40,1.37,8.698970004336019,7.3390460311556724
41,6.94,6.823908740944319,7.376705098524292
42,8.73,8.55284196865778,7.511095160762806
43,0.77,7.744727494896693,7.369446004459816
44,5.16,8.886056647693163,7.428995862400983
45,7.63,9.045757490560677,7.836168686705462
46,4.95,8.886056647693163,7.973259858152354
47,4.97,8.0,7.489883001227738
49,9.85,9.221848749616356,8.114318680249822
50,2.43,8.522878745280337,8.137175655556796
51,1.06,8.481486060122112,8.637845139846966
52,6.83,8.275724130399212,7.675415830766208
53,9.9,8.67778070526608,8.246763398389165
54,9.03,8.585026652029182,8.56469698272371
55,2.05,8.585026652029182,8.346871554050423
56,0.44,8.0,8.095557989181566
57,7.18,7.552841968657781,8.249347721347755
58,2.4,7.997833938243493,8.353913823218912
59,0.65,8.3767507096021,8.35919589098804
60,1.77,8.301029995663981,8.574055659712103
61,4.06,7.920818753952375,8.048674263889815
62,7.36,8.769551078621726,8.311149861067163
63,4.61,8.431798275933005,9.063458347433166
64,8.73,8.267606240177031,9.07103617790691
65,5.88,8.136677139879543,8.188320961802841
66,2.48,8.075720713938118,8.246823626869235
67,5.08,7.795880017344075,8.194222035948338
68,8.2,7.886056647693163,8.456733418687904
70,5.2,8.031517051446064,8.95267303527439
76,0.93,8.040958607678906,8.110999528271869
78,6.02,8.337242168318426,8.417039036350715
79,6.46,7.0762380391713,6.6793134803203245
80,1.76,9.522878745280336,8.429643686316304
81,7.56,10.0,8.146681963329462
82,5.45,8.958607314841775,8.7675117143981
83,5.87,8.309803919971486,8.326124956181866
85,7.88,7.508638306165727,7.62766076270599
