mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.13,9.154901959985745,8.199764309256468
2,5.26,9.30102999566398,7.662399801801411
3,8.34,6.214670164989233,7.957845853901364
4,5.92,7.920818753952375,8.195278298192
6,1.43,7.823908740944319,8.334726166540566
7,8.29,7.207608310501746,7.735043352894004
8,7.77,8.619788758288394,7.855499323672265
9,1.39,7.341988603342887,7.054014880554449
10,1.52,8.698970004336019,8.15288938755455
12,0.06,7.744727494896693,8.24776700196994
13,0.22,7.552841968657781,7.679078846835268
14,6.29,8.017728766960431,8.488048989540388
15,3.01,8.920818753952375,7.709469274072525
16,7.47,7.301029995663981,7.80728232279278
17,2.0,8.537602002101044,7.860094569404664
19,1.64,7.494850021680094,8.098494810804025
20,7.94,7.657577319177793,7.920531915215508
21,3.92,7.958607314841775,7.87983979992236
22,2.25,7.017728766960431,7.362609162062557
23,1.94,8.080921907623926,7.667233525276219
24,3.36,8.769551078621726,7.683175673115381
25,9.45,7.481486060122112,7.811366985400938
27,6.83,7.958607314841775,8.201098901260238
28,1.06,8.031517051446064,7.944751334152771
30,3.81,8.229147988357855,8.460715470742645
31,3.65,8.568636235841012,8.385890588409879
32,2.05,8.022276394711152,7.752348364137069
33,0.0,7.886056647693163,7.898536503158412
34,7.5,8.494850021680094,7.361022385773733
35,0.09,7.045757490560675,8.072856793749864
36,2.41,8.585026652029182,7.6875831575568565
37,9.2,8.214670164989233,7.591982166220066
38,2.98,8.346787486224656,8.222428521822668
39,9.92,8.823908740944319,7.8753640920485175
40,1.37,8.698970004336019,7.201038574607785
41,9.22,6.823908740944319,7.998313092112955
42,4.41,8.55284196865778,7.243464232692599
43,2.53,7.744727494896693,7.822585868245468
44,9.79,8.886056647693163,7.841085333242771
45,8.03,9.045757490560677,8.138894455702445
46,2.69,8.886056647693163,8.376484395596185
47,4.12,8.0,7.685836775566802
49,8.45,9.221848749616356,8.071650450148491
50,3.34,8.522878745280337,8.390920910851122
51,5.06,8.481486060122112,8.55356742241884
52,0.84,8.275724130399212,7.935623208947938
53,7.48,8.67778070526608,8.234227415231574
54,5.29,8.585026652029182,8.224310789990161
55,7.01,8.585026652029182,8.378670165183872
56,7.56,8.0,8.212401415283187
57,2.45,7.552841968657781,8.073896412494227
58,0.96,7.997833938243493,8.112490575052538
59,2.24,8.3767507096021,8.195669557248848
60,3.59,8.301029995663981,8.264112422033733
61,5.99,7.920818753952375,8.333632777588164
62,2.23,8.769551078621726,8.358403134808562
63,4.11,8.431798275933005,8.927540285924124
64,2.09,8.267606240177031,8.737123289563492
65,2.83,8.136677139879543,8.694380016950083
66,0.7,8.075720713938118,8.461767205515958
67,8.57,7.795880017344075,8.011908463980985
68,1.27,7.886056647693163,8.665972797988474
70,2.44,8.031517051446064,8.636215306249936
76,8.29,8.040958607678906,8.300298512233798
78,7.25,8.337242168318426,8.21555188370458
79,0.47,7.0762380391713,6.953001288754162
80,7.42,9.522878745280336,8.468859912993004
81,6.08,10.0,8.281645743801796
82,5.12,8.958607314841775,8.338762214767117
83,0.44,8.309803919971486,8.554818561374287
85,0.51,7.508638306165727,7.659266989667222
86,4.84,7.366531544420414,8.532703648668283
87,2.91,8.2839966563652,8.016308844829187
88,1.81,8.698970004336019,8.185292555531946
89,1.0,8.468521082957745,8.23859302117049
90,9.57,8.585026652029182,8.36463758859484
91,9.41,7.886056647693163,8.2762806364614
92,5.55,8.455931955649724,7.850649854040837
93,3.22,8.958607314841775,7.728943759242062
94,4.81,7.602059991327962,8.134767223717821
95,1.85,6.127843727251707,6.999178713302615
96,7.36,6.6777807052660805,6.699146388151627
97,0.92,6.806875401645538,8.072955243116315
98,0.79,6.91721462968355,7.956533183929733
99,0.31,6.920818753952375,8.470512232849813
100,6.74,7.67778070526608,7.17135341772724
101,3.27,7.795880017344075,7.836736579501933
102,7.32,7.920818753952375,7.810946026640308
103,3.43,7.920818753952375,8.07291453190865
104,8.0,7.920818753952375,7.312995633212464
105,9.34,8.070581074285707,8.4300242042395
106,0.6,8.102372908709558,7.696941670717778
107,1.47,8.207608310501746,6.9493375301307765
109,0.79,8.327902142064282,7.8047063412596485
110,5.8,8.619788758288394,7.457009067050872
113,2.01,5.337242168318426,6.921834259938143
