mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.77,9.154901959985745,7.800880315124397
2,5.26,9.30102999566398,7.813710807488878
3,3.28,6.214670164989233,8.282806756675583
4,5.92,7.920818753952375,8.478615950350706
6,1.49,7.823908740944319,8.14578668865749
7,0.86,7.207608310501746,7.323935770596221
8,5.68,8.619788758288394,7.681059771797363
9,0.71,7.341988603342887,7.141193261253206
10,7.49,8.698970004336019,8.019645592786029
12,0.06,7.744727494896693,8.260718499108986
13,4.25,7.552841968657781,8.539746476152008
14,2.29,8.017728766960431,8.147732882209988
15,3.01,8.920818753952375,7.427612133179512
16,0.51,7.301029995663981,7.827614541681546
17,1.83,8.537602002101044,7.724770537415336
19,2.39,7.494850021680094,8.351535244338624
20,6.08,7.657577319177793,8.12226133686388
21,9.56,7.958607314841775,7.882700403812204
22,2.23,7.017728766960431,7.682056102627444
23,1.94,8.080921907623926,8.107392009945432
24,3.36,8.769551078621726,7.803874696484518
25,9.8,7.481486060122112,7.168069656256323
27,5.02,7.958607314841775,7.938711071609237
28,2.13,8.031517051446064,7.895062253540228
30,3.81,8.229147988357855,8.612511040779234
31,2.8,8.568636235841012,7.846384803972959
32,2.03,8.022276394711152,7.938483072166759
33,9.69,7.886056647693163,7.959566905672014
34,5.42,8.494850021680094,7.408532300658498
35,7.37,7.045757490560675,7.720992508795764
36,0.78,8.585026652029182,8.238804048059706
37,3.94,8.214670164989233,7.927805132469967
38,1.31,8.346787486224656,8.370760026142163
39,4.78,8.823908740944319,7.9907002090375885
40,1.37,8.698970004336019,7.054416876662806
41,9.22,6.823908740944319,7.766247060716878
42,8.5,8.55284196865778,7.120783308159333
43,7.09,7.744727494896693,7.385804249837176
44,9.79,8.886056647693163,7.643695455590131
45,4.33,9.045757490560677,8.260265172598888
46,2.33,8.886056647693163,8.220727014595651
47,2.0,8.0,7.608937672174263
49,3.47,9.221848749616356,8.304168780400577
50,3.05,8.522878745280337,8.241609257493415
51,2.66,8.481486060122112,8.288691521566868
52,2.49,8.275724130399212,8.079656877774152
53,7.48,8.67778070526608,8.259452613940951
54,7.67,8.585026652029182,8.43027661485901
55,2.43,8.585026652029182,8.347500068503361
56,4.29,8.0,8.220341244817256
57,3.14,7.552841968657781,8.034781067214666
58,4.22,7.997833938243493,8.259284139781341
59,9.39,8.3767507096021,8.184506010515188
60,5.74,8.301029995663981,8.395204530693233
61,3.65,7.920818753952375,8.048323081137015
62,4.74,8.769551078621726,8.471528622217237
63,9.79,8.431798275933005,8.516058183106743
64,2.09,8.267606240177031,8.989665591792008
65,7.01,8.136677139879543,8.509976391554275
66,6.42,8.075720713938118,8.619799405489282
67,3.49,7.795880017344075,8.692521743450188
68,6.64,7.886056647693163,8.606758409845247
70,3.79,8.031517051446064,8.030348636555985
76,9.88,8.040958607678906,7.985003930523424
78,2.25,8.337242168318426,8.049334769559845
79,8.13,7.0762380391713,6.524634376541408
80,4.41,9.522878745280336,8.535069423432374
81,6.08,10.0,8.241518557763959
82,3.56,8.958607314841775,8.566808752621485
83,0.44,8.309803919971486,8.351168395698306
85,0.7,7.508638306165727,8.271565240137031
86,7.39,7.366531544420414,8.119083316633564
87,1.21,8.2839966563652,8.16113850252389
88,1.81,8.698970004336019,8.282522982562769
89,8.87,8.468521082957745,8.220685262787358
90,3.7,8.585026652029182,8.255333247119017
91,6.12,7.886056647693163,8.237938454824114
92,2.52,8.455931955649724,8.03176261937201
93,0.38,8.958607314841775,7.550747978807573
94,4.81,7.602059991327962,7.895877750865668
95,2.62,6.127843727251707,7.004127437546623
96,9.32,6.6777807052660805,6.849917708553569
97,9.49,6.806875401645538,7.785310924036325
98,9.5,6.91721462968355,7.971880412291857
99,9.11,6.920818753952375,8.58696148324495
100,6.1,7.67778070526608,6.626238483915971
101,5.28,7.795880017344075,8.484083739546442
102,7.69,7.920818753952375,7.776687919809601
103,3.86,7.920818753952375,8.015518284299157
104,3.38,7.920818753952375,7.107372798338279
105,7.02,8.070581074285707,8.098462877910194
106,0.6,8.102372908709558,7.7234643606876725
107,0.31,8.207608310501746,7.278805003199263
109,0.76,8.327902142064282,8.11058665314182
110,10.0,8.619788758288394,7.8845917542807635
113,6.82,5.337242168318426,6.619571107510406
114,6.47,5.508638306165727,6.818815197493143
115,4.06,5.537602002101044,7.471274260605029
116,8.49,5.585026652029182,6.319224045858515
117,8.1,5.619788758288394,6.504776809858272
118,4.96,5.657577319177793,5.949844491136205
119,7.65,5.6777807052660805,6.305203643594783
120,5.06,5.698970004336019,7.691575360621689
121,6.14,5.769551078621726,6.341788163540389
122,1.98,5.769551078621726,6.148811703612949
123,8.03,5.823908740944319,7.558299714197737
124,2.87,5.958607314841775,6.82868433986189
125,9.69,6.0,7.7256837597966594
126,8.01,6.0,6.853836058156341
127,7.0,6.309803919971486,7.538067843145963
128,7.1,6.366531544420414,7.454038256650773
129,8.71,6.443697499232712,7.142996020268721
130,9.5,6.698970004336019,7.388762985066461
131,5.25,7.0,5.9770977172452895
132,4.64,5.455931955649724,7.388730344270366
133,8.88,5.494850021680094,7.856821556853316
134,0.62,5.552841968657781,6.702004363216264
135,9.62,5.920818753952375,7.165172055876617
136,2.42,6.049148541111453,7.1382560874607055
137,3.0,6.142667503568731,6.46906162364008
138,6.07,6.1487416512809245,6.6414619664135035
139,3.16,6.179798540514359,7.086314867568336
140,6.68,6.191114132640188,6.97314361990418
141,6.79,6.214670164989233,6.728375349900041
142,4.04,6.343901797987168,6.617574913211294
144,1.87,6.38933983691012,7.099793290096702
145,9.9,6.400116927926312,7.421614547043075
147,0.92,6.504455662453552,6.317622256585719
148,6.42,6.552841968657781,8.183653956821196
149,0.44,6.628932137728263,6.791033537962498
150,4.64,6.82102305270683,7.678435073817339
151,4.24,6.920818753952375,6.663607142433795
152,7.53,7.008773924307505,7.118371299384173
153,4.24,7.1249387366083,6.651380173669599
155,3.37,8.337242168318426,7.387463147133184
156,3.38,8.522878745280337,7.623426901056725
158,1.99,8.130768280269024,8.22963621721872
159,1.67,6.110698297493689,6.597727412432086
160,8.42,6.958607314841775,7.778630286433114
161,5.61,7.33161408331,8.357230130576196
162,1.55,8.537602002101044,7.736706883638659
163,5.0,8.318758762624412,7.70971322854916
