mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.81979507186184
2,9.30102999566398,7.849509733676549
3,6.214670164989233,8.152893154093896
4,7.920818753952375,8.62106344655431
6,7.823908740944319,7.664193253804751
7,7.207608310501746,7.864919215487198
8,8.619788758288394,8.095478885113003
9,7.341988603342887,7.132702986930543
10,8.698970004336019,7.77156070171845
12,7.744727494896693,7.882614962526021
13,7.552841968657781,8.162820278678398
14,8.017728766960431,8.282302887468333
15,8.920818753952375,7.631064790703589
16,7.301029995663981,7.7184028547893835
17,8.537602002101044,7.892293366742195
19,7.494850021680094,8.168077192736877
20,7.657577319177793,8.045672713986068
21,7.958607314841775,7.648060451630529
22,7.017728766960431,7.667788526455925
23,8.080921907623926,7.791295045878829
24,8.769551078621726,7.461955442286368
25,7.481486060122112,8.131333707785178
27,7.958607314841775,7.958753485518413
28,8.031517051446064,7.725398921882581
30,8.229147988357855,7.995040905038996
31,8.568636235841012,8.034357393763914
32,8.022276394711152,8.1616372926813
33,7.886056647693163,8.352814300789637
34,8.494850021680094,7.9921931305907385
35,7.045757490560675,7.921060078667583
36,8.585026652029182,8.20134356558066
37,8.214670164989233,7.818412326942636
38,8.346787486224656,7.628729956497958
39,8.823908740944319,8.489701869719575
40,8.698970004336019,7.610686441607908
41,6.823908740944319,7.494488279827802
42,8.55284196865778,7.2360599020044045
43,7.744727494896693,7.755701568789617
44,8.886056647693163,7.488539880660337
45,9.045757490560677,8.530318598719278
46,8.886056647693163,8.054854118011995
47,8.0,7.292189710188275
49,9.221848749616356,8.055963189585
50,8.522878745280337,8.46009977162601
51,8.481486060122112,8.035590912687255
52,8.275724130399212,8.011403721278663
53,8.67778070526608,8.226608184354411
54,8.585026652029182,8.131953360254132
55,8.585026652029182,8.419747067587279
56,8.0,7.9197790579806835
57,7.552841968657781,8.162415842718458
58,7.997833938243493,8.053341741324777
59,8.3767507096021,8.041083128222843
60,8.301029995663981,8.073200550845465
61,7.920818753952375,8.144266328498228
62,8.769551078621726,8.355301041882031
63,8.431798275933005,9.005297369086367
64,8.267606240177031,8.62139616297299
65,8.136677139879543,7.840416198704037
66,8.075720713938118,8.57280551401013
67,7.795880017344075,7.967677912502312
68,7.886056647693163,8.72208423917113
70,8.031517051446064,9.023988806569367
76,8.040958607678906,8.445580450390356
78,8.337242168318426,8.046305105162054
79,7.0762380391713,6.752377786804332
80,9.522878745280336,8.74272320940338
81,10.0,8.270855111690253
82,8.958607314841775,8.539212019566278
83,8.309803919971486,8.27747162341047
85,7.508638306165727,8.052460415286706
86,7.366531544420414,8.821550528747494
87,8.2839966563652,8.679370519071874
