mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.05,9.154901959985745,7.765805069014891
2,5.9,9.30102999566398,8.095122150617485
3,6.13,6.214670164989233,8.261793137632965
4,8.88,7.920818753952375,8.620361125634272
6,3.38,7.823908740944319,8.166711738777291
7,4.83,7.207608310501746,7.878132680022638
8,7.77,8.619788758288394,8.327604331774973
9,0.15,7.341988603342887,6.814053178150439
10,2.92,8.698970004336019,8.135227578580839
12,0.13,7.744727494896693,8.076886444097383
13,0.83,7.552841968657781,8.222874346175516
14,7.6,8.017728766960431,8.049235877308101
15,6.59,8.920818753952375,7.6454724647566605
16,3.31,7.301029995663981,7.860842007588832
17,3.61,8.537602002101044,7.855721953439232
19,8.1,7.494850021680094,7.945601935748317
20,2.5,7.657577319177793,7.86349098123024
21,9.56,7.958607314841775,8.010012903010248
22,3.1,7.017728766960431,7.217525684040288
23,0.96,8.080921907623926,7.950248248284535
24,1.89,8.769551078621726,7.91481802719326
25,8.9,7.481486060122112,8.158137064213285
27,8.35,7.958607314841775,7.777967084308624
28,4.82,8.031517051446064,7.819826092717816
30,5.39,8.229147988357855,8.203807145568947
31,2.45,8.568636235841012,7.787686717841955
32,2.77,8.022276394711152,7.861565945433024
33,6.74,7.886056647693163,8.133172057684952
34,8.06,8.494850021680094,7.809299497042977
35,3.21,7.045757490560675,8.145190501733829
36,3.77,8.585026652029182,8.030160670320667
37,0.7,8.214670164989233,8.195256324517665
38,6.78,8.346787486224656,7.885486797823063
39,9.42,8.823908740944319,8.302653252451123
40,1.37,8.698970004336019,7.486728138727256
41,6.94,6.823908740944319,7.7801051548708395
42,8.73,8.55284196865778,7.169740602542314
43,0.77,7.744727494896693,7.095868398408538
44,5.16,8.886056647693163,7.044266299020864
45,7.63,9.045757490560677,7.575556498656519
46,6.18,8.886056647693163,8.212100618779091
47,4.97,8.0,7.491922171567563
49,4.22,9.221848749616356,8.398465911022285
50,2.43,8.522878745280337,7.966946601517931
51,1.06,8.481486060122112,8.78768744008548
52,3.06,8.275724130399212,8.200569046184757
53,5.42,8.67778070526608,8.013495319006754
54,9.03,8.585026652029182,8.384722815234904
55,3.7,8.585026652029182,8.012982705035084
56,0.44,8.0,7.948908113123749
57,4.02,7.552841968657781,8.183844438641826
58,2.4,7.997833938243493,8.321020798644462
59,0.65,8.3767507096021,8.372718323733432
60,5.61,8.301029995663981,8.880766613648817
61,1.53,7.920818753952375,8.083207824028149
62,7.86,8.769551078621726,8.294760068220011
63,5.98,8.431798275933005,8.271146835578369
64,9.02,8.267606240177031,8.303390961019126
65,5.88,8.136677139879543,7.965737782063173
66,2.34,8.075720713938118,8.217036040574605
67,6.0,7.795880017344075,8.230188663550837
68,8.2,7.886056647693163,8.376246098607465
70,7.23,8.031517051446064,8.839812285275734
76,7.61,8.040958607678906,8.371486089637969
78,5.8,8.337242168318426,8.711567617832516
79,8.13,7.0762380391713,6.632946685644513
80,7.53,9.522878745280336,8.128587847997396
81,7.56,10.0,8.128506343800758
82,4.81,8.958607314841775,8.25978656063382
83,5.87,8.309803919971486,8.51930156382026
85,7.88,7.508638306165727,7.510851879276029
86,0.56,7.366531544420414,8.324516653113387
87,2.79,8.2839966563652,8.013546599798
88,5.43,8.698970004336019,8.49754181143372
89,9.37,8.468521082957745,8.278655003712274
90,2.38,8.585026652029182,8.370501338622468
91,0.03,7.886056647693163,8.417989161846608
92,3.76,8.455931955649724,8.152057923203408
93,6.76,8.958607314841775,6.910115130802078
94,0.74,7.602059991327962,8.134658363837934
95,2.62,6.127843727251707,6.937256970517638
96,1.92,6.6777807052660805,7.29005070535424
97,5.13,6.806875401645538,7.953111278873926
98,9.39,6.91721462968355,8.35382326988824
99,7.64,6.920818753952375,8.067758111255369
100,0.35,7.67778070526608,7.505695714820173
101,4.25,7.795880017344075,8.066715343523196
102,5.02,7.920818753952375,7.569699461660604
103,3.32,7.920818753952375,8.021480430441105
104,4.33,7.920818753952375,7.831293885125262
105,7.97,8.070581074285707,8.010181231515736
106,1.88,8.102372908709558,7.948126455465272
107,6.33,8.207608310501746,7.931428237033756
109,7.57,8.327902142064282,7.814171978373718
110,0.77,8.619788758288394,7.8641260178543995
113,3.35,5.337242168318426,6.274292949434672
114,5.72,5.508638306165727,6.298454908541363
115,3.17,5.537602002101044,7.179323374776825
116,2.83,5.585026652029182,6.441183322895711
117,1.44,5.619788758288394,6.378351486825643
118,7.62,5.657577319177793,6.615067779017509
119,9.57,5.6777807052660805,7.206543175632232
120,0.69,5.698970004336019,7.018565260163487
121,4.01,5.769551078621726,6.532721569801604
122,2.53,5.769551078621726,6.187204064712049
123,3.98,5.823908740944319,7.547786037554723
124,6.55,5.958607314841775,6.957128037737634
125,3.4,6.0,7.207270689639132
126,8.88,6.0,7.101717587227772
127,9.72,6.309803919971486,7.814354734518006
128,2.47,6.366531544420414,7.174916461531341
129,2.66,6.443697499232712,7.466877310950929
130,2.77,6.698970004336019,6.35515928402648
131,3.12,7.0,6.215509056868694
132,3.87,5.455931955649724,7.37887211621061
133,5.75,5.494850021680094,7.672964923865147
134,6.29,5.552841968657781,6.992715412741469
135,5.03,5.920818753952375,7.4879189349738375
136,3.42,6.049148541111453,6.437896069500989
137,4.97,6.142667503568731,6.680979480753023
138,0.58,6.1487416512809245,6.7943060892332845
139,2.97,6.179798540514359,6.4067258218448595
140,4.75,6.191114132640188,6.563588904362255
141,2.35,6.214670164989233,6.799877222057354
142,6.56,6.343901797987168,6.84647237831525
144,0.51,6.38933983691012,6.9094193454440935
145,7.55,6.400116927926312,7.650268169562015
147,9.85,6.504455662453552,6.850290911046098
148,8.05,6.552841968657781,8.120819458973681
149,0.78,6.628932137728263,6.8019167809741985
150,9.16,6.82102305270683,7.599821984306234
151,2.61,6.920818753952375,6.557182067825545
152,6.56,7.008773924307505,6.815370162043053
153,0.6,7.1249387366083,6.653642290645267
155,2.96,8.337242168318426,7.7150425069752835
156,6.24,8.522878745280337,7.817338670329184
158,5.64,8.130768280269024,8.175074433022212
159,8.41,6.110698297493689,6.689854602633821
160,4.28,6.958607314841775,7.750216480181085
161,7.63,7.33161408331,8.553539776528094
162,3.84,8.537602002101044,8.332991793869116
163,9.72,8.318758762624412,7.828103220242237
164,8.34,8.823908740944319,9.019782387002019
165,5.95,7.066006836168758,8.327687822407015
166,8.97,7.335358024443875,8.072414364986475
167,5.63,9.30102999566398,8.30537483155325
168,2.27,7.542118103266008,8.60797021533579
169,6.9,7.394694953858891,8.42483109623147
170,6.47,7.52432881167557,8.10375773251575
171,7.48,6.882728704344236,7.853967804953434
172,9.09,8.67778070526608,8.490237347526929
173,5.15,9.154901959985745,8.154546325844981
174,0.35,7.920818753952375,8.566097720470927
175,0.89,5.920818753952375,6.725419979275825
176,4.78,6.815308569182402,7.905038857672854
177,9.67,8.638272163982407,8.877870550331837
178,6.04,8.795880017344075,8.004951434864312
179,1.69,7.546681659952962,7.209648927424663
180,8.74,8.356547323513812,8.386849038206242
181,8.16,7.75448733218585,7.57829676615546
182,7.63,7.07727454200674,7.255531442019155
183,0.2,8.42021640338319,8.65514706953578
184,3.49,8.55284196865778,7.72605409022529
185,1.75,7.443697499232712,7.76852290901906
186,6.92,9.154901959985745,9.049845550532472
187,8.56,8.3767507096021,8.406712181096548
188,0.73,7.454692883534176,7.670096462782819
190,4.88,7.818156412055227,8.135078842515162
191,9.2,9.0,8.600666442058076
192,1.38,6.764471553092451,8.350479839968777
194,0.13,9.142667503568733,9.095563009244838
195,2.04,9.102372908709558,8.870997742627027
196,5.9,9.18045606445813,9.02782310489996
197,0.71,9.075720713938118,9.017857887860705
198,7.1,9.148741651280924,9.138567632315135
199,8.32,8.958607314841775,9.05512032067429
200,2.76,7.016193358021584,9.14093948943921
201,9.83,9.148741651280924,9.131770688554358
202,0.25,9.187086643357144,9.151953442952426
203,9.23,8.978810700930062,8.887399744635704
204,6.09,8.886056647693163,8.775834921096223
205,6.41,9.136677139879543,9.166071266152766
206,1.04,8.943095148663527,9.179354746765496
207,5.84,9.275724130399212,9.223630451261785
208,9.57,9.148741651280924,9.134147759443788
209,9.52,9.2518119729938,9.110409309419166
210,9.89,9.142667503568733,8.904390578973114
211,8.83,9.292429823902063,9.123988721646299
212,7.6,9.327902142064282,8.95080313168634
213,4.52,9.0268721464003,9.154930319451513
214,2.66,9.154901959985745,8.943399200747784
215,2.22,9.18045606445813,9.16684581484091
216,8.75,9.113509274827518,9.156302529381286
217,4.53,9.337242168318426,8.765499847999134
218,6.73,9.086186147616283,9.002670004869245
219,7.72,9.431798275933003,9.049856148866109
220,2.41,9.337242168318426,9.12858323695357
221,2.19,9.18045606445813,9.150558807734393
223,5.81,9.292429823902063,9.175077473896312
224,9.11,9.075720713938118,9.117093321524283
225,9.4,8.958607314841775,9.147310981779075
226,1.93,9.05551732784983,9.189672007257254
227,7.98,9.259637310505756,9.118922335888456
228,6.54,9.187086643357144,9.201436932331598
229,1.4,9.236572006437065,9.134703183269945
231,0.88,9.00436480540245,8.905174105089124
232,3.48,8.962573502059376,8.818135519707926
233,4.16,9.187086643357144,8.956664086789534
234,6.97,9.119186407719209,9.04308410712746
235,3.21,9.070581074285707,9.095813824800699
236,8.65,9.130768280269024,9.101209838817242
237,5.25,9.229147988357855,9.102956786536675
238,8.91,9.221848749616356,9.145116115213186
239,4.78,9.30102999566398,9.213613020259372
240,8.18,8.958607314841775,9.187190007257058
241,7.95,9.468521082957745,9.05289621682612
242,0.12,9.18045606445813,9.161680317765395
243,7.9,9.267606240177033,8.793034652648199
245,6.54,9.050609993355089,9.061888368287644
246,4.85,9.130768280269024,8.970533433050578
247,7.79,9.065501548756432,8.9320838155392
248,5.93,9.173925197299171,9.187950117633926
249,7.0,9.148741651280924,9.155863665688205
250,1.48,9.013228265733757,9.177750620049066
251,8.37,9.18045606445813,9.147891865430134
252,7.68,9.366531544420411,9.209310742788023
253,1.24,8.271646217978772,9.015131824807886
254,7.66,8.931814138253838,8.958044416952532
255,0.87,8.97061622231479,9.149002946164828
256,6.65,9.040958607678906,9.172012201576475
257,8.61,9.065501548756432,9.187379407783284
258,5.82,9.142667503568733,9.235195284407698
260,9.38,8.76447155309245,8.996008728325695
261,3.5,9.05551732784983,9.20486604206083
262,1.35,9.022276394711152,8.830036374545944
263,1.39,9.1249387366083,9.125756181190454
264,5.72,9.036212172654444,9.123717915111863
265,4.17,8.892790030352131,9.063268695204036
