mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.7120799024077415
2,9.30102999566398,8.14925671033508
3,6.214670164989233,8.375049079888788
4,7.920818753952375,8.35692473434895
6,7.823908740944319,8.173748342898014
7,7.207608310501746,7.806378834812193
8,8.619788758288394,7.910373335009842
9,7.341988603342887,6.924220163253243
10,8.698970004336019,8.009446237791453
12,7.744727494896693,8.145386034692892
13,7.552841968657781,8.263080933033052
14,8.017728766960431,8.786867139615383
15,8.920818753952375,7.521287109026588
16,7.301029995663981,7.639265572458822
17,8.537602002101044,7.905809148275187
19,7.494850021680094,7.831809261808694
20,7.657577319177793,8.28483171016791
21,7.958607314841775,8.182590031709998
22,7.017728766960431,8.02889843819748
23,8.080921907623926,7.734173822930496
24,8.769551078621726,7.828984692633543
25,7.481486060122112,7.983067856253587
27,7.958607314841775,7.804611877130917
28,8.031517051446064,7.86607938394776
30,8.229147988357855,8.130969770799426
31,8.568636235841012,8.202499419539816
32,8.022276394711152,7.90425573747795
33,7.886056647693163,8.326475428936686
34,8.494850021680094,7.332387813271693
35,7.045757490560675,8.0367844598481
36,8.585026652029182,8.077910010072602
37,8.214670164989233,8.235086023870998
38,8.346787486224656,8.089318084283764
39,8.823908740944319,8.150532702306032
40,8.698970004336019,7.669618906001132
41,6.823908740944319,7.503010394599695
42,8.55284196865778,7.116868307391575
43,7.744727494896693,7.079202324657878
44,8.886056647693163,7.744724638881594
45,9.045757490560677,7.83573277834174
46,8.886056647693163,8.11989009681574
47,8.0,7.5967696932852
49,9.221848749616356,7.905370213588651
50,8.522878745280337,8.494692180604197
51,8.481486060122112,8.091616541594199
52,8.275724130399212,8.0134544098222
53,8.67778070526608,8.469138528172628
54,8.585026652029182,8.303920124404192
55,8.585026652029182,8.184394103296631
56,8.0,8.025391214664277
57,7.552841968657781,8.003691991444573
58,7.997833938243493,7.6202957984008535
59,8.3767507096021,8.418734443765091
60,8.301029995663981,8.360353057499989
61,7.920818753952375,8.903321049535004
62,8.769551078621726,8.307647461772634
63,8.431798275933005,8.790148680555447
64,8.267606240177031,8.574428193529476
65,8.136677139879543,8.379000338276416
66,8.075720713938118,8.409270760653222
67,7.795880017344075,8.52225157076177
68,7.886056647693163,8.50093390393747
70,8.031517051446064,8.597296180528419
76,8.040958607678906,8.378609698784404
78,8.337242168318426,8.283612002306722
79,7.0762380391713,7.633142420599939
80,9.522878745280336,8.300964570285405
81,10.0,8.291560219689547
82,8.958607314841775,7.823889278626853
83,8.309803919971486,8.29511625131165
85,7.508638306165727,7.878716805255082
86,7.366531544420414,8.337643433100654
87,8.2839966563652,8.657756576902873
88,8.698970004336019,8.403570766556188
89,8.468521082957745,8.262688557371115
90,8.585026652029182,7.9446231251531625
91,7.886056647693163,8.147673956743615
92,8.455931955649724,8.400611290014288
93,8.958607314841775,7.6406180302103825
94,7.602059991327962,8.313356716056589
95,6.127843727251707,6.6123090512212785
96,6.6777807052660805,7.081562107764447
97,6.806875401645538,7.78018383140198
98,6.91721462968355,7.755153647367313
99,6.920818753952375,8.276961038077134
100,7.67778070526608,6.9591883271036465
101,7.795880017344075,8.338949377657753
102,7.920818753952375,7.766983867420419
103,7.920818753952375,8.18412166520722
104,7.920818753952375,6.512762706094944
105,8.070581074285707,8.024241536148345
106,8.102372908709558,7.881709454356061
107,8.207608310501746,7.338061451504701
109,8.327902142064282,8.063258952916845
110,8.619788758288394,7.2979248202571965
113,5.337242168318426,7.3583599464801885
114,5.508638306165727,7.3706427583898515
115,5.537602002101044,7.369819408316967
116,5.585026652029182,6.6769093916711855
117,5.619788758288394,7.690345700159837
118,5.657577319177793,6.50726467055013
119,5.6777807052660805,6.38637239759173
120,5.698970004336019,6.455054970571256
121,5.769551078621726,7.089887026321915
122,5.769551078621726,6.356178796788568
123,5.823908740944319,7.165196603769509
124,5.958607314841775,7.192147524875703
125,6.0,7.400575273187129
126,6.0,6.653628309277941
127,6.309803919971486,6.453697288400067
128,6.366531544420414,7.851538069304406
129,6.443697499232712,7.81605007669048
130,6.698970004336019,7.797948628108568
131,7.0,7.262742684597668
132,5.455931955649724,7.131278262284614
133,5.494850021680094,7.538247417622506
134,5.552841968657781,6.644221151468822
135,5.920818753952375,7.38003481679885
136,6.049148541111453,6.328832049014547
137,6.142667503568731,7.146917359910385
138,6.1487416512809245,6.705240170639001
139,6.179798540514359,6.150995908499904
140,6.191114132640188,6.766519452060054
141,6.214670164989233,7.2661771706003035
142,6.343901797987168,7.381744039928276
144,6.38933983691012,7.024347881221445
145,6.400116927926312,7.671398488304434
147,6.504455662453552,6.619580379842326
148,6.552841968657781,8.219574319175683
149,6.628932137728263,7.007192574422745
150,6.82102305270683,7.599385542763032
