mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.86,9.154901959985745,8.100508221918286
2,3.09,9.30102999566398,7.94213191709984
3,2.96,6.214670164989233,8.142538644154818
4,1.97,7.920818753952375,8.070979052831525
6,8.96,7.823908740944319,8.122661302477173
7,9.79,7.207608310501746,7.802466735837842
8,0.89,8.619788758288394,7.983975235279774
9,0.5,7.341988603342887,6.995932629182037
10,0.1,8.698970004336019,8.17764013176861
12,0.59,7.744727494896693,7.923530963956662
13,4.24,7.552841968657781,7.922201386080206
14,7.53,8.017728766960431,8.250159213886356
15,6.68,8.920818753952375,7.731393289677808
16,0.18,7.301029995663981,7.821709093968968
17,0.54,8.537602002101044,7.861520294784306
19,2.39,7.494850021680094,8.29480570180213
20,5.1,7.657577319177793,8.553906492133569
21,0.4,7.958607314841775,8.187335912532298
22,7.84,7.017728766960431,8.012491588499076
23,9.19,8.080921907623926,8.289550907120557
24,5.28,8.769551078621726,7.703121357292442
25,6.72,7.481486060122112,7.748597538469786
27,1.38,7.958607314841775,8.546613209965546
28,5.27,8.031517051446064,7.921138800115078
30,2.76,8.229147988357855,7.9589677272181065
31,2.08,8.568636235841012,7.815642161092298
32,1.45,8.022276394711152,8.01791385155006
33,0.37,7.886056647693163,7.915401639799936
34,8.96,8.494850021680094,7.513153187627733
35,3.8,7.045757490560675,8.16424371252611
36,5.97,8.585026652029182,8.60966496708763
37,0.03,8.214670164989233,8.474545224833202
38,0.84,8.346787486224656,8.219093345006899
39,4.45,8.823908740944319,8.245171522091505
40,4.22,8.698970004336019,7.429087437999845
41,5.86,6.823908740944319,7.117387740813417
42,9.15,8.55284196865778,7.174376232833696
43,1.44,7.744727494896693,7.710783349614605
44,2.92,8.886056647693163,7.424669160323626
45,0.68,9.045757490560677,8.157568381940509
46,2.11,8.886056647693163,8.239488366282863
47,3.74,8.0,7.672465146106069
49,6.14,9.221848749616356,8.773295390347643
50,8.93,8.522878745280337,8.396241062995879
51,6.99,8.481486060122112,7.838658345336075
52,2.08,8.275724130399212,7.810916427736071
53,4.94,8.67778070526608,8.28368247968424
54,9.65,8.585026652029182,8.05543381832217
55,6.54,8.585026652029182,8.27560956972719
56,3.2,8.0,7.955550688065825
57,1.61,7.552841968657781,7.605887666758042
58,0.59,7.997833938243493,8.039727496036754
59,9.59,8.3767507096021,8.238389087273967
60,9.72,8.301029995663981,8.34722439652423
61,3.69,7.920818753952375,8.039525530742846
62,1.01,8.769551078621726,8.630461867377994
63,1.49,8.431798275933005,8.530476888674597
64,9.22,8.267606240177031,9.033602680167048
65,5.06,8.136677139879543,8.86645893675817
66,9.27,8.075720713938118,8.678368231709399
67,5.16,7.795880017344075,8.582272217490981
68,0.63,7.886056647693163,8.74257391070596
70,4.55,8.031517051446064,8.436074700711448
76,2.71,8.040958607678906,8.064873749169806
78,2.89,8.337242168318426,8.26098034838835
79,1.83,7.0762380391713,6.8862430478168175
80,9.32,9.522878745280336,8.335698325847233
81,9.78,10.0,7.866052126439407
82,1.76,8.958607314841775,8.355990297012772
83,8.84,8.309803919971486,8.502142725262155
85,9.21,7.508638306165727,7.535922386781518
86,9.41,7.366531544420414,8.232971000059287
87,7.59,8.2839966563652,8.059016369512271
88,5.43,8.698970004336019,8.543401756641044
89,9.24,8.468521082957745,8.304352501841917
90,9.3,8.585026652029182,8.215618579046856
91,1.53,7.886056647693163,8.01340906219432
92,2.52,8.455931955649724,7.9242307372355505
93,3.98,8.958607314841775,7.625066334301295
94,9.91,7.602059991327962,8.41955036832354
95,1.71,6.127843727251707,7.132646850666367
96,4.75,6.6777807052660805,6.837607860241445
97,7.76,6.806875401645538,8.078698264694374
98,2.2,6.91721462968355,8.484399785937653
99,0.14,6.920818753952375,8.226702315371758
100,8.91,7.67778070526608,7.043162349067307
101,8.96,7.795880017344075,7.919092704105883
102,4.29,7.920818753952375,7.881344831378171
103,1.56,7.920818753952375,7.918293614089163
104,1.1,7.920818753952375,6.701183716037943
105,1.25,8.070581074285707,8.088975730791224
106,6.39,8.102372908709558,7.778205443630433
107,4.1,8.207608310501746,7.421223522268999
109,4.89,8.327902142064282,7.995605554946352
110,7.54,8.619788758288394,8.546397657518664
113,6.68,5.337242168318426,6.807630211052368
114,1.15,5.508638306165727,6.078448210895454
115,5.06,5.537602002101044,6.439614024540564
116,4.28,5.585026652029182,6.509645387898904
117,8.69,5.619788758288394,7.193763715119858
118,0.53,5.657577319177793,6.016722772430866
119,6.99,5.6777807052660805,5.97309172664198
120,4.08,5.698970004336019,6.840638442056901
121,5.68,5.769551078621726,6.359861034981125
122,0.04,5.769551078621726,6.280518262671274
123,6.33,5.823908740944319,7.376800074224669
124,7.28,5.958607314841775,7.350591225811687
125,9.77,6.0,6.376526514623598
126,7.89,6.0,7.471619908625626
127,7.45,6.309803919971486,6.503002965508463
128,8.73,6.366531544420414,7.132245537395493
129,8.92,6.443697499232712,6.926138598854757
130,5.67,6.698970004336019,7.5635146296987275
131,9.27,7.0,6.639785980479807
132,3.95,5.455931955649724,7.321043387547003
133,3.88,5.494850021680094,7.954526116698412
134,5.35,5.552841968657781,7.4202630544037484
135,9.67,5.920818753952375,6.703989500964529
136,5.05,6.049148541111453,6.962735966263758
137,3.03,6.142667503568731,6.672923513288169
138,6.35,6.1487416512809245,7.052218841058581
139,7.8,6.179798540514359,6.906108604687618
140,6.68,6.191114132640188,6.984347580522283
141,9.4,6.214670164989233,6.9049528957486155
142,1.86,6.343901797987168,6.729502552763288
144,1.39,6.38933983691012,7.135699688196336
145,6.53,6.400116927926312,7.3105918121622855
147,5.84,6.504455662453552,7.416716342446568
148,2.65,6.552841968657781,8.191278488548614
149,4.4,6.628932137728263,7.273981098086757
150,5.15,6.82102305270683,7.17167268348892
151,9.89,6.920818753952375,6.843066458718869
152,2.43,7.008773924307505,6.78667221685699
153,7.25,7.1249387366083,6.633590565864657
155,1.37,8.337242168318426,7.498041017639692
156,5.77,8.522878745280337,7.428070487215325
158,0.99,8.130768280269024,7.864853646482417
159,6.85,6.110698297493689,6.934691394845928
160,4.88,6.958607314841775,8.110124614294316
161,4.01,7.33161408331,8.381421303548189
162,0.99,8.537602002101044,8.475477792023284
163,5.12,8.318758762624412,8.22655411216415
164,0.22,8.823908740944319,8.67585785559735
165,9.2,7.066006836168758,8.88895047507167
166,9.38,7.335358024443875,8.044330723433811
167,0.05,9.30102999566398,8.439847668644383
168,5.25,7.542118103266008,8.482816236077666
169,2.47,7.394694953858891,8.148648049370166
170,3.34,7.52432881167557,7.90489401047809
171,9.69,6.882728704344236,7.750198864772308
172,4.26,8.67778070526608,8.218399922507368
173,2.29,9.154901959985745,7.954840698673693
174,5.78,7.920818753952375,8.627982195266734
175,4.15,5.920818753952375,7.367203480717061
176,7.78,6.815308569182402,7.652906546359191
177,3.04,8.638272163982407,8.73408826720021
178,7.56,8.795880017344075,8.177570467231796
179,2.54,7.546681659952962,7.576558049827606
180,1.63,8.356547323513812,8.681145102855416
181,0.15,7.75448733218585,7.377285517567161
182,0.83,7.07727454200674,6.787834880307088
183,7.72,8.42021640338319,9.000971218750838
184,0.23,8.55284196865778,7.4785048860582695
185,4.96,7.443697499232712,7.984974749242065
186,1.84,9.154901959985745,8.684824080311856
187,8.69,8.3767507096021,8.60705383166205
188,8.34,7.454692883534176,7.41742959766749
190,6.66,7.818156412055227,8.125626385418018
191,4.21,9.0,8.802686814054363
192,6.13,6.764471553092451,8.498630201752345
194,9.69,9.142667503568733,8.923694436367464
195,6.68,9.102372908709558,8.386832824422829
196,9.3,9.18045606445813,9.093864623916522
197,1.53,9.075720713938118,9.083751701794913
198,3.12,9.148741651280924,9.175565461002309
199,5.19,8.958607314841775,9.205573643658377
200,2.75,7.016193358021584,8.956587030817177
201,3.1,9.148741651280924,8.760200865410605
202,9.12,9.187086643357144,9.046260342586152
203,8.74,8.978810700930062,9.109464809328541
204,0.4,8.886056647693163,9.016202031513437
205,5.26,9.136677139879543,9.113467157078821
206,4.9,8.943095148663527,9.034347780848977
207,7.96,9.275724130399212,9.169193617037335
208,4.49,9.148741651280924,9.091830011520495
209,9.27,9.2518119729938,9.110951844437983
210,7.15,9.142667503568733,9.14988351194079
211,8.49,9.292429823902063,9.085369263114352
212,4.01,9.327902142064282,9.060165129099461
213,7.22,9.0268721464003,9.132368557374228
214,4.0,9.154901959985745,9.085000898995716
215,9.61,9.18045606445813,9.189393051853855
216,2.62,9.113509274827518,9.179120907637802
217,4.57,9.337242168318426,9.128650620685187
218,3.14,9.086186147616283,9.184228380087113
219,5.0,9.431798275933003,8.851172236391243
220,9.06,9.337242168318426,9.096763388733715
221,9.15,9.18045606445813,8.975967422227205
223,4.19,9.292429823902063,9.089287302786863
224,8.48,9.075720713938118,9.081258055188437
225,7.73,8.958607314841775,8.7361851778104
226,3.95,9.05551732784983,9.029156944779068
227,2.98,9.259637310505756,9.155477825376467
228,8.62,9.187086643357144,9.151401867916022
229,9.18,9.236572006437065,9.097658426089533
231,4.15,9.00436480540245,9.097724305662599
232,6.48,8.962573502059376,9.100816874697937
233,7.57,9.187086643357144,9.163494942657278
234,2.42,9.119186407719209,9.07744321893411
235,9.86,9.070581074285707,9.027476796674739
236,8.55,9.130768280269024,9.001631656263477
237,1.67,9.229147988357855,9.169674784783574
238,7.89,9.221848749616356,9.123010070971098
239,8.21,9.30102999566398,9.151160194104518
240,7.38,8.958607314841775,9.098610684726223
241,1.57,9.468521082957745,9.118809668533176
242,7.24,9.18045606445813,9.137933651660068
243,1.96,9.267606240177033,9.136202067146497
245,6.77,9.050609993355089,9.20058877284393
246,1.83,9.130768280269024,9.1499664743476
247,4.77,9.065501548756432,9.122856321444246
248,2.74,9.173925197299171,9.170640588150325
249,3.19,9.148741651280924,9.077981793309585
250,0.71,9.013228265733757,9.142947704961175
251,1.51,9.18045606445813,9.146127199839064
252,8.2,9.366531544420411,9.155205091453332
253,4.92,8.271646217978772,9.115901984926115
254,6.17,8.931814138253838,8.781995780576318
255,8.87,8.97061622231479,9.181198183629585
256,9.72,9.040958607678906,9.075179384125796
257,3.92,9.065501548756432,9.067636427546816
258,6.59,9.142667503568733,9.158855828355552
260,6.62,8.76447155309245,9.114262044739508
261,0.25,9.05551732784983,8.915326666434483
262,7.91,9.022276394711152,9.182946791753096
263,9.04,9.1249387366083,8.661015015254748
264,5.57,9.036212172654444,8.949819296897248
265,7.65,8.892790030352131,9.117446952074175
266,9.71,8.920818753952375,8.897554939734457
267,5.72,9.096910013008056,9.096781417065593
268,2.37,9.200659450546418,8.635995671321824
269,5.88,8.935542010773082,8.968670515360316
270,9.49,9.102372908709558,9.10169131129736
271,0.38,9.397940008672036,9.20364730940465
