mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.62,9.154901959985745,7.814110919979482
2,4.37,9.30102999566398,8.15575780189069
3,2.57,6.214670164989233,7.467791648191245
4,9.98,7.920818753952375,7.893199329384066
6,1.49,7.823908740944319,8.234901001201427
7,4.12,7.207608310501746,7.097596385385051
8,2.39,8.619788758288394,8.264872456086096
9,3.1,7.341988603342887,7.336354439089813
10,7.53,8.698970004336019,8.428648407608334
12,0.59,7.744727494896693,8.50368643323892
13,0.22,7.552841968657781,7.388896733051546
14,4.69,8.017728766960431,8.553760604531753
15,6.24,8.920818753952375,7.503005795454458
16,7.38,7.301029995663981,7.47970847844212
17,9.08,8.537602002101044,7.877665917662572
19,5.3,7.494850021680094,7.674177652018675
20,0.26,7.657577319177793,8.156746685183153
21,4.76,7.958607314841775,7.6507847357556695
22,0.92,7.017728766960431,7.565455446848515
23,9.21,8.080921907623926,8.149202165970323
24,0.83,8.769551078621726,7.717311428574186
25,7.46,7.481486060122112,8.27410431208613
27,8.72,7.958607314841775,7.783347717688259
28,9.5,8.031517051446064,7.8687932179769255
30,2.22,8.229147988357855,8.512921400934466
31,3.05,8.568636235841012,8.274354862126023
32,5.14,8.022276394711152,7.588944840267093
33,4.34,7.886056647693163,8.049661614493616
34,5.21,8.494850021680094,7.4734927232882145
35,3.21,7.045757490560675,7.836092482583
36,1.76,8.585026652029182,7.983114938176072
37,9.2,8.214670164989233,7.872598807022815
38,3.31,8.346787486224656,7.786987216988942
39,5.47,8.823908740944319,8.361462557552075
40,5.87,8.698970004336019,7.370380320724015
41,0.04,6.823908740944319,7.8743818194202815
42,5.17,8.55284196865778,7.393311357695699
43,7.15,7.744727494896693,7.503308163967414
44,9.44,8.886056647693163,7.802427689340788
45,9.74,9.045757490560677,7.945744120550977
46,8.29,8.886056647693163,8.414601221114406
47,1.86,8.0,7.50957589491171
49,3.16,9.221848749616356,8.54974647346924
50,3.05,8.522878745280337,8.289915012180872
51,2.53,8.481486060122112,7.986966996894554
52,2.49,8.275724130399212,7.971246809703428
53,8.81,8.67778070526608,8.399839399965266
54,5.93,8.585026652029182,8.016996379572623
55,7.01,8.585026652029182,8.243813850519723
56,0.04,8.0,7.857111746566176
57,6.02,7.552841968657781,8.161763539398535
58,6.66,7.997833938243493,8.293133126111686
