mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.18,9.154901959985745,8.268154919095243
2,0.91,9.30102999566398,7.794929530450902
3,6.87,6.214670164989233,8.23960185719857
4,0.36,7.920818753952375,8.098533855333867
6,1.6,7.823908740944319,8.085823977202915
7,9.91,7.207608310501746,7.241317540316846
8,0.89,8.619788758288394,7.920643004469432
9,1.26,7.341988603342887,6.8575940810043745
10,5.3,8.698970004336019,7.854830711639013
12,7.05,7.744727494896693,7.945038766072605
13,2.55,7.552841968657781,8.505140539987691
14,7.4,8.017728766960431,8.163394203871748
15,0.66,8.920818753952375,7.220845100929357
16,4.12,7.301029995663981,7.330058406922279
17,0.54,8.537602002101044,7.731954814453479
19,1.97,7.494850021680094,8.419105741496496
20,1.0,7.657577319177793,8.029248177794546
21,7.58,7.958607314841775,7.463721979822235
22,9.83,7.017728766960431,7.903113638998498
23,0.4,8.080921907623926,7.881331404142036
24,6.75,8.769551078621726,8.103455201082642
25,1.98,7.481486060122112,8.469564012780188
27,2.06,7.958607314841775,7.880132272400365
28,5.7,8.031517051446064,8.675407576178946
30,0.53,8.229147988357855,8.371885608705565
31,3.9,8.568636235841012,8.00813455618029
32,3.66,8.022276394711152,7.848194801904681
33,3.2,7.886056647693163,7.62765682133895
34,7.03,8.494850021680094,8.022130178109167
35,8.99,7.045757490560675,8.108438685738482
36,7.41,8.585026652029182,8.376168172156147
37,8.03,8.214670164989233,8.176009427993247
38,0.57,8.346787486224656,7.728393850822296
39,7.62,8.823908740944319,8.138648489853516
40,9.18,8.698970004336019,7.165540089360608
41,4.84,6.823908740944319,7.433312630410444
42,4.35,8.55284196865778,7.230210294005575
43,5.94,7.744727494896693,7.381169213547143
44,6.43,8.886056647693163,7.508549946659209
45,2.16,9.045757490560677,8.26484714637977
46,0.17,8.886056647693163,8.064946823040987
47,6.38,8.0,7.664693370850335
49,6.97,9.221848749616356,8.137824807452406
50,3.8,8.522878745280337,8.402092963411661
51,4.82,8.481486060122112,8.394249614050581
52,1.05,8.275724130399212,7.947978810750189
53,4.94,8.67778070526608,8.133349419578884
54,8.93,8.585026652029182,8.309923723316825
55,2.19,8.585026652029182,8.252532745568143
56,3.55,8.0,8.230421294013833
57,8.33,7.552841968657781,8.058712221394446
58,2.63,7.997833938243493,8.0670870066535
59,1.64,8.3767507096021,8.394246572166178
60,2.92,8.301029995663981,8.236707904882127
61,9.92,7.920818753952375,8.129478516438517
62,2.23,8.769551078621726,8.12618034646159
63,8.92,8.431798275933005,8.511348902019908
64,4.0,8.267606240177031,8.6421913209121
65,4.63,8.136677139879543,8.447482424534464
66,0.54,8.075720713938118,9.101494638691628
67,9.29,7.795880017344075,7.968611311987629
68,2.93,7.886056647693163,8.975452202116012
70,3.14,8.031517051446064,8.481647371954379
76,3.16,8.040958607678906,8.178721127631395
78,5.8,8.337242168318426,8.7002463920426
79,6.62,7.0762380391713,7.307674240524448
80,4.03,9.522878745280336,8.5132501932531
81,3.44,10.0,8.059182423067424
82,1.78,8.958607314841775,8.147307864345274
83,9.12,8.309803919971486,7.854670678885908
