mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.17,9.154901959985745,8.108776223146563
2,8.46,9.30102999566398,8.1806480310005
3,2.35,6.214670164989233,8.302663927591711
4,0.0,7.920818753952375,8.128124426434013
6,5.34,7.823908740944319,7.8418270902178
7,2.84,7.207608310501746,7.564042803364088
8,6.24,8.619788758288394,7.989425836701324
9,0.71,7.341988603342887,7.146101901151658
10,2.85,8.698970004336019,7.910692576485408
12,5.04,7.744727494896693,8.00065682821413
13,3.3,7.552841968657781,8.783673717754967
14,4.49,8.017728766960431,8.23391802117196
15,3.62,8.920818753952375,7.391341831386761
16,1.4,7.301029995663981,7.701071245510002
17,0.24,8.537602002101044,7.674247366259696
19,0.44,7.494850021680094,7.991071254694556
20,7.94,7.657577319177793,7.954801679236859
21,2.79,7.958607314841775,8.324432279657183
22,9.29,7.017728766960431,7.2524798529788175
23,5.6,8.080921907623926,8.015480653515285
24,9.26,8.769551078621726,7.905895900062185
25,0.77,7.481486060122112,8.114706408569774
27,5.94,7.958607314841775,7.893533023652297
28,0.06,8.031517051446064,8.011574137337591
30,2.5,8.229147988357855,7.820527717930304
31,9.42,8.568636235841012,8.282275847089341
32,1.45,8.022276394711152,8.034299153892325
33,8.99,7.886056647693163,8.023060322899152
34,4.05,8.494850021680094,7.413435256074908
35,4.79,7.045757490560675,7.858278696514751
36,1.37,8.585026652029182,8.304824195797837
37,9.01,8.214670164989233,8.03265704191081
38,8.53,8.346787486224656,8.33001039484932
39,4.24,8.823908740944319,8.413817326334433
40,9.93,8.698970004336019,7.260775932240162
41,4.53,6.823908740944319,7.654777014768363
42,5.46,8.55284196865778,7.284050749990024
43,1.54,7.744727494896693,7.660496119630856
44,9.79,8.886056647693163,7.74870532827196
45,7.88,9.045757490560677,8.39180591986272
46,0.68,8.886056647693163,7.814895516528785
47,7.5,8.0,7.436314779015009
49,8.31,9.221848749616356,8.35487087533698
50,0.83,8.522878745280337,8.139332287530756
51,2.15,8.481486060122112,8.225812587528928
52,5.46,8.275724130399212,8.024680144572182
53,7.27,8.67778070526608,8.213056508466648
54,8.91,8.585026652029182,8.400623525291136
55,6.34,8.585026652029182,8.356791723581926
56,0.19,8.0,8.159580990419947
57,9.28,7.552841968657781,8.17691305366307
58,1.31,7.997833938243493,8.27909052249079
59,1.07,8.3767507096021,8.407832020716091
60,5.61,8.301029995663981,8.751872599607442
61,1.51,7.920818753952375,8.616654045447671
62,8.77,8.769551078621726,8.265500940614993
63,2.13,8.431798275933005,8.345272694848608
64,2.25,8.267606240177031,8.926192910816695
65,6.21,8.136677139879543,8.256270746935979
66,3.26,8.075720713938118,8.723047382981328
67,2.33,7.795880017344075,8.810688039200528
68,1.78,7.886056647693163,8.391965223182382
70,4.93,8.031517051446064,8.869079105119537
76,4.12,8.040958607678906,8.175488350999068
78,1.79,8.337242168318426,8.35570911019969
79,0.99,7.0762380391713,7.437314815796426
80,1.12,9.522878745280336,8.119311229390524
81,1.34,10.0,8.231387091416968
82,5.06,8.958607314841775,8.293401213952663
83,4.56,8.309803919971486,8.485553552900985
85,9.06,7.508638306165727,7.858214766911219
86,1.76,7.366531544420414,8.377139084007325
87,2.63,8.2839966563652,8.174654148735321
88,9.26,8.698970004336019,8.751127707199274
89,1.96,8.468521082957745,8.451468731296192
90,2.36,8.585026652029182,8.402279681635642
91,9.83,7.886056647693163,7.936297008392598
92,3.79,8.455931955649724,7.962722878733297
93,0.33,8.958607314841775,7.832647935708527
94,3.51,7.602059991327962,8.452183222278572
95,0.69,6.127843727251707,6.936545165548145
96,2.97,6.6777807052660805,7.085811841348351
97,3.54,6.806875401645538,7.512310155233965
98,6.17,6.91721462968355,7.70908880188407
99,8.76,6.920818753952375,7.647492493371791
100,2.08,7.67778070526608,7.266181248421403
101,6.74,7.795880017344075,8.08167853586699
102,7.72,7.920818753952375,7.581906474805382
103,2.04,7.920818753952375,7.929777023438371
104,5.79,7.920818753952375,7.0961319666283895
105,1.95,8.070581074285707,8.085710181718273
106,9.99,8.102372908709558,7.930611809521634
107,1.5,8.207608310501746,7.500655747090333
109,0.51,8.327902142064282,7.786541138387707
110,4.56,8.619788758288394,8.479246905604453
113,4.51,5.337242168318426,6.903660996543781
114,3.02,5.508638306165727,6.615601337762996
115,0.37,5.537602002101044,7.0602391137262694
116,0.76,5.585026652029182,6.659474317993089
117,8.98,5.619788758288394,7.165657801140372
118,7.68,5.657577319177793,6.607939015244329
119,4.83,5.6777807052660805,6.642626147684945
120,5.76,5.698970004336019,7.027816650076806
121,0.82,5.769551078621726,6.625392917023942
122,9.28,5.769551078621726,6.85971063281664
123,2.78,5.823908740944319,7.2303631994323645
124,4.05,5.958607314841775,7.208234375859646
125,4.04,6.0,7.287614092026959
126,8.32,6.0,7.3869267529254214
127,6.13,6.309803919971486,7.506824125683198
128,1.96,6.366531544420414,7.7162469195879275
129,2.33,6.443697499232712,8.216879481370288
130,8.97,6.698970004336019,6.697767266490399
131,1.48,7.0,6.409319780272573
132,8.13,5.455931955649724,7.048008067237998
133,9.44,5.494850021680094,7.64972000487381
134,4.99,5.552841968657781,7.264998235975468
135,6.86,5.920818753952375,7.076026216856466
136,5.84,6.049148541111453,6.569661877696384
137,9.2,6.142667503568731,6.48258743519792
