mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.21,9.154901959985745,7.517473488331466
2,0.31,9.30102999566398,7.708639417783964
3,8.95,6.214670164989233,8.406826692651475
4,6.59,7.920818753952375,8.067545681350088
6,8.76,7.823908740944319,7.679060043167353
7,9.55,7.207608310501746,7.462165175781259
8,8.12,8.619788758288394,8.287856417325077
9,1.26,7.341988603342887,7.068231279464215
10,5.35,8.698970004336019,7.7246947097478325
12,5.53,7.744727494896693,7.9558415411305
13,4.58,7.552841968657781,8.614651220170016
14,3.32,8.017728766960431,8.594069252032305
15,1.3,8.920818753952375,7.530541984026834
16,8.05,7.301029995663981,7.861920431364814
17,0.54,8.537602002101044,7.770696931146613
19,1.9,7.494850021680094,8.0892858001699
20,6.12,7.657577319177793,8.815725228740808
21,9.56,7.958607314841775,7.815953907467896
22,9.83,7.017728766960431,8.144418698703651
23,3.21,8.080921907623926,7.943324574082288
24,6.75,8.769551078621726,7.774355749801268
25,9.92,7.481486060122112,8.327047893442503
27,4.14,7.958607314841775,7.602194039600335
28,3.32,8.031517051446064,7.967817844093008
30,1.72,8.229147988357855,8.022185573720384
31,3.96,8.568636235841012,7.946082145202934
32,4.76,8.022276394711152,7.96601363669721
33,7.95,7.886056647693163,8.108791336917722
34,1.84,8.494850021680094,7.793684691731154
35,3.29,7.045757490560675,8.025329813424069
36,7.41,8.585026652029182,8.52624829574453
37,5.69,8.214670164989233,8.174675946836869
38,3.9,8.346787486224656,8.059339929466615
39,8.25,8.823908740944319,8.117285533872447
40,9.18,8.698970004336019,7.157042665367182
41,0.68,6.823908740944319,8.008246820240396
42,3.48,8.55284196865778,7.430797832295338
43,5.94,7.744727494896693,7.093629313814639
44,9.79,8.886056647693163,7.571708972605659
45,2.16,9.045757490560677,8.05790829054245
46,2.23,8.886056647693163,8.161935719362866
47,1.96,8.0,7.472846524777322
49,7.04,9.221848749616356,8.247682494978493
50,7.39,8.522878745280337,8.63426380247292
51,3.44,8.481486060122112,8.669894267793449
52,2.66,8.275724130399212,7.673742811298661
53,7.42,8.67778070526608,8.106342019746304
54,9.03,8.585026652029182,8.177756148850536
55,5.27,8.585026652029182,8.272924950956632
56,0.82,8.0,8.172146781618578
57,8.31,7.552841968657781,8.076733222612443
58,2.63,7.997833938243493,8.104714862544842
59,7.69,8.3767507096021,8.305470232968082
60,5.74,8.301029995663981,8.336458340117034
61,0.29,7.920818753952375,8.07561757376164
62,7.6,8.769551078621726,8.355307375922733
63,2.13,8.431798275933005,8.484523802784945
64,0.08,8.267606240177031,8.683662096424337
65,9.64,8.136677139879543,8.6979654872179
66,5.79,8.075720713938118,8.195902399447425
67,9.77,7.795880017344075,8.134183209069688
68,2.93,7.886056647693163,9.109495395364531
70,2.6,8.031517051446064,8.58826096863369
76,9.94,8.040958607678906,8.356999890014547
78,5.8,8.337242168318426,8.761702017792112
79,9.16,7.0762380391713,6.238991336625547
80,2.63,9.522878745280336,8.28930988280775
81,9.19,10.0,8.210239135063196
82,4.34,8.958607314841775,8.597393153524806
83,8.74,8.309803919971486,8.070428877447199
85,9.34,7.508638306165727,7.7311181575161605
86,6.64,7.366531544420414,8.289238180001947
87,1.92,8.2839966563652,8.403608657829167
88,8.49,8.698970004336019,8.21925422906289
89,0.36,8.468521082957745,8.392743854256715
90,6.43,8.585026652029182,8.354798411985628
91,2.06,7.886056647693163,7.987315682320691
