mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.940532092678081
2,9.30102999566398,8.017212708795752
3,6.214670164989233,7.8384797234762615
4,7.920818753952375,7.73262271066458
6,7.823908740944319,7.360416957256044
7,7.207608310501746,7.811800529424222
8,8.619788758288394,8.006326440343198
9,7.341988603342887,7.0673824204286015
10,8.698970004336019,8.069503940169279
12,7.744727494896693,8.390000278145534
13,7.552841968657781,7.675669237484669
14,8.017728766960431,7.942242613737767
15,8.920818753952375,7.869361087864291
16,7.301029995663981,7.631808044457483
17,8.537602002101044,7.7572398658424415
19,7.494850021680094,7.816267004865193
20,7.657577319177793,8.052746768084967
21,7.958607314841775,7.827044108487255
22,7.017728766960431,7.684975985956128
23,8.080921907623926,8.389732519673366
24,8.769551078621726,8.04189882883224
25,7.481486060122112,8.106052509264284
27,7.958607314841775,7.770160872299768
28,8.031517051446064,7.887212406897721
30,8.229147988357855,8.026885674720386
31,8.568636235841012,7.532435207073088
32,8.022276394711152,7.855089188578281
33,7.886056647693163,7.918388204588864
34,8.494850021680094,7.860026840584661
35,7.045757490560675,7.9617992731716845
36,8.585026652029182,8.137177339883102
37,8.214670164989233,8.082376101358644
38,8.346787486224656,8.199592801789406
39,8.823908740944319,8.502440904331792
40,8.698970004336019,7.71042344570699
41,6.823908740944319,7.95135740902267
42,8.55284196865778,7.055981490810734
43,7.744727494896693,7.723471141557164
44,8.886056647693163,7.482085418274856
45,9.045757490560677,8.13004862314161
46,8.886056647693163,8.042181702440857
47,8.0,7.5059326018952195
49,9.221848749616356,8.504265800775322
50,8.522878745280337,8.14920320706861
51,8.481486060122112,8.213459317350363
52,8.275724130399212,8.0078355725025
53,8.67778070526608,8.187655654678696
54,8.585026652029182,8.32999738612401
55,8.585026652029182,8.272505742656248
56,8.0,8.41297616959987
57,7.552841968657781,8.243952116344293
58,7.997833938243493,8.04194487749952
59,8.3767507096021,8.690124908795093
60,8.301029995663981,8.205938049091435
61,7.920818753952375,8.388348587594121
62,8.769551078621726,8.473809522307427
63,8.431798275933005,8.32447152916459
64,8.267606240177031,8.52438010289664
65,8.136677139879543,8.668233142845752
66,8.075720713938118,8.499102065326124
67,7.795880017344075,8.164781294737306
68,7.886056647693163,8.40311891043685
70,8.031517051446064,8.129793667525972
76,8.040958607678906,8.237948932684919
78,8.337242168318426,8.574732364036462
79,7.0762380391713,6.426373677275512
80,9.522878745280336,8.447568352944778
81,10.0,8.21421161041203
82,8.958607314841775,8.309854504675032
83,8.309803919971486,8.159448833253856
85,7.508638306165727,7.989687736330801
86,7.366531544420414,8.418424431232912
87,8.2839966563652,8.240770503931557
88,8.698970004336019,8.330568115304935
89,8.468521082957745,8.241594065090794
90,8.585026652029182,8.281194646466297
91,7.886056647693163,8.097829747981503
92,8.455931955649724,8.106094966414327
93,8.958607314841775,7.924838129458439
94,7.602059991327962,7.880352034496724
95,6.127843727251707,7.091088919808593
96,6.6777807052660805,6.839603040573589
97,6.806875401645538,8.094460742211869
98,6.91721462968355,7.724106906310994
99,6.920818753952375,7.848937711434414
100,7.67778070526608,7.332190830036187
101,7.795880017344075,7.880042998320275
102,7.920818753952375,7.748808518751465
103,7.920818753952375,7.918309829679
104,7.920818753952375,7.002160232788599
105,8.070581074285707,7.673902782383412
106,8.102372908709558,7.828951419684866
107,8.207608310501746,7.4882749356532905
109,8.327902142064282,7.895482622473847
110,8.619788758288394,7.308112629582848
113,5.337242168318426,6.490468698599351
114,5.508638306165727,6.551901505192487
115,5.537602002101044,6.3575655546473
116,5.585026652029182,6.321603005477175
117,5.619788758288394,6.358239660029395
118,5.657577319177793,6.204871183150807
119,5.6777807052660805,6.258035602386241
120,5.698970004336019,6.7237499870793185
121,5.769551078621726,6.214729101569711
122,5.769551078621726,6.232402151902131
123,5.823908740944319,6.779852125985647
124,5.958607314841775,6.286886300660234
125,6.0,6.575802568444687
126,6.0,6.632558359646165
127,6.309803919971486,6.410246296017172
128,6.366531544420414,6.309831234918192
129,6.443697499232712,6.762686686659913
130,6.698970004336019,6.383969444940096
131,7.0,6.468898437609467
132,5.455931955649724,7.225507658424882
133,5.494850021680094,8.13406679015186
134,5.552841968657781,6.770503166039024
135,5.920818753952375,6.79543891311591
136,6.049148541111453,6.58635109759459
137,6.142667503568731,6.528756979793395
138,6.1487416512809245,6.594220996009487
139,6.179798540514359,6.587122014376478
140,6.191114132640188,6.879339006373463
141,6.214670164989233,6.620077748580236
142,6.343901797987168,6.225121177758598
144,6.38933983691012,7.1830416862065
145,6.400116927926312,7.003106175440438
147,6.504455662453552,6.626796094971101
148,6.552841968657781,8.14339290851903
149,6.628932137728263,6.97698613024692
150,6.82102305270683,7.336401316519234
151,6.920818753952375,6.655633257257446
152,7.008773924307505,6.793262543167317
153,7.1249387366083,6.634625848795108
155,8.337242168318426,7.796863984747014
156,8.522878745280337,7.946221457245787
158,8.130768280269024,7.868535395967046
159,6.110698297493689,7.522371401641317
160,6.958607314841775,7.61378872046017
161,7.33161408331,8.180989231685864
162,8.537602002101044,8.130085913506083
163,8.318758762624412,7.810294375926955
164,8.823908740944319,8.424739495505072
165,7.066006836168758,8.073264688528113
166,7.335358024443875,8.172296744363079
167,9.30102999566398,8.556503323409075
168,7.542118103266008,7.508062234435792
169,7.394694953858891,8.23436753958686
170,7.52432881167557,7.872330380226795
171,6.882728704344236,7.81488210221718
172,8.67778070526608,8.335353449191555
173,9.154901959985745,7.8459960249000815
174,7.920818753952375,8.762559748163646
175,5.920818753952375,7.1202607536075115
176,6.815308569182402,8.082339754510532
177,8.638272163982407,8.402423952411574
