mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.09,9.154901959985745,8.025235841953654
2,3.06,9.30102999566398,7.875828356981703
3,4.19,6.214670164989233,8.201474351009315
4,0.68,7.920818753952375,8.185952530724784
6,7.45,7.823908740944319,8.127531061918466
7,1.51,7.207608310501746,7.567513361492817
8,4.09,8.619788758288394,7.958484316317458
9,9.34,7.341988603342887,7.024800577675045
10,1.26,8.698970004336019,7.945619916556384
12,9.25,7.744727494896693,8.319723916374654
13,5.5,7.552841968657781,8.297509932548058
14,0.09,8.017728766960431,7.936050145981733
15,3.55,8.920818753952375,7.1795260189721
16,2.52,7.301029995663981,7.5677404403306525
17,1.83,8.537602002101044,7.883916396661934
19,3.76,7.494850021680094,7.9081966555023095
20,2.37,7.657577319177793,8.085767216257633
21,5.39,7.958607314841775,7.678681151033869
22,3.49,7.017728766960431,7.383680915146283
23,4.22,8.080921907623926,8.686572152412326
24,4.46,8.769551078621726,7.607882114181964
25,9.45,7.481486060122112,7.811419756899149
27,4.94,7.958607314841775,7.573575764689867
28,7.22,8.031517051446064,8.439813851009788
30,7.7,8.229147988357855,8.375715701382148
31,4.98,8.568636235841012,8.085973727823212
32,1.24,8.022276394711152,7.999023784301712
33,9.89,7.886056647693163,8.209027967685124
34,6.92,8.494850021680094,7.652586673443154
35,3.49,7.045757490560675,7.860912751579544
36,6.02,8.585026652029182,8.163050265511428
37,6.67,8.214670164989233,7.954719351814038
38,8.03,8.346787486224656,8.53989517979735
39,1.54,8.823908740944319,8.400230269657433
40,8.16,8.698970004336019,6.9884279226092785
41,3.03,6.823908740944319,7.843878841457819
42,4.68,8.55284196865778,7.017959629902503
43,9.16,7.744727494896693,7.397932464518102
44,1.45,8.886056647693163,7.593492659696899
45,5.82,9.045757490560677,8.231324362112982
46,1.96,8.886056647693163,8.423068940555323
47,4.53,8.0,7.083702044035244
49,2.68,9.221848749616356,8.36633309495236
50,0.47,8.522878745280337,8.257882520714448
51,2.53,8.481486060122112,8.095266568986453
52,7.82,8.275724130399212,8.08021181818861
53,7.88,8.67778070526608,8.342227747845563
54,7.97,8.585026652029182,8.289065561653267
55,9.05,8.585026652029182,8.226255483024575
56,4.29,8.0,8.023822307379668
57,4.1,7.552841968657781,8.03413197900465
58,3.42,7.997833938243493,8.52905378942139
59,9.39,8.3767507096021,8.192745557406687
60,7.05,8.301029995663981,8.681951406640355
61,0.75,7.920818753952375,8.37572795571301
62,7.1,8.769551078621726,8.6160458760441
63,2.6,8.431798275933005,8.30650297365473
64,7.58,8.267606240177031,9.070237457995816
65,2.78,8.136677139879543,8.320595166627411
66,8.29,8.075720713938118,8.394570607846148
67,6.95,7.795880017344075,8.038792744766537
68,8.43,7.886056647693163,8.422991083468842
70,7.88,8.031517051446064,8.309706843537175
76,8.61,8.040958607678906,8.128149399726077
78,7.51,8.337242168318426,8.239741408320032
79,2.09,7.0762380391713,7.308495136287643
