mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.18,9.154901959985745,8.002391280811281
2,7.95,9.30102999566398,7.83764430860758
3,6.16,6.214670164989233,8.444274842529412
4,0.01,7.920818753952375,8.22866693363187
6,4.32,7.823908740944319,7.766520328979475
7,9.91,7.207608310501746,7.576508606902711
8,0.89,8.619788758288394,8.078369946846301
9,2.4,7.341988603342887,7.213856335722223
10,7.12,8.698970004336019,7.9460021583848315
12,9.66,7.744727494896693,8.303098932641841
13,2.9,7.552841968657781,8.300822945503562
14,1.44,8.017728766960431,8.609053604295005
15,6.67,8.920818753952375,7.1045938287501365
16,6.5,7.301029995663981,7.529463654676099
17,6.44,8.537602002101044,7.717890580141573
19,0.12,7.494850021680094,8.36327255978206
20,0.0,7.657577319177793,8.148816839469049
21,9.92,7.958607314841775,7.988568765265703
22,4.91,7.017728766960431,7.291998670115788
23,8.44,8.080921907623926,8.452328501612648
24,1.51,8.769551078621726,7.753019615324783
25,0.36,7.481486060122112,8.119620617595452
27,2.3,7.958607314841775,8.16980326313394
28,8.99,8.031517051446064,7.832549622026768
30,4.07,8.229147988357855,8.141356929204191
31,8.72,8.568636235841012,7.66873462994503
32,3.69,8.022276394711152,8.054874759761725
33,1.72,7.886056647693163,7.992851779241667
34,5.14,8.494850021680094,7.358847407437392
35,0.09,7.045757490560675,7.882299836948567
36,6.38,8.585026652029182,8.192691289719326
37,3.63,8.214670164989233,8.403120969884508
38,6.89,8.346787486224656,8.112111855756481
39,6.67,8.823908740944319,8.114863448303028
40,3.65,8.698970004336019,7.376449838745019
41,8.56,6.823908740944319,7.839738857824244
42,5.43,8.55284196865778,7.302673481096239
43,1.98,7.744727494896693,7.550245100171576
44,0.53,8.886056647693163,7.07718909916093
45,6.23,9.045757490560677,8.077056475855864
46,8.98,8.886056647693163,8.353901480138513
47,1.74,8.0,7.085502243208339
49,0.72,9.221848749616356,8.324203950362286
50,1.82,8.522878745280337,8.265703299513696
51,7.76,8.481486060122112,8.261316292054468
52,3.06,8.275724130399212,7.978763242787277
53,8.29,8.67778070526608,7.778691514789168
54,3.9,8.585026652029182,8.299950034684029
55,6.65,8.585026652029182,8.454120653932355
56,3.82,8.0,8.236388831379832
57,7.38,7.552841968657781,8.419642227603482
58,9.04,7.997833938243493,7.774466385477638
59,2.02,8.3767507096021,8.438308495741431
60,9.9,8.301029995663981,8.453725846634928
61,3.03,7.920818753952375,8.217516405603183
62,3.25,8.769551078621726,9.121951821582142
63,7.81,8.431798275933005,8.342684575039275
64,5.09,8.267606240177031,9.107749602457096
65,2.67,8.136677139879543,8.685233602145379
66,0.51,8.075720713938118,8.335456246215282
67,3.29,7.795880017344075,8.264640289315633
68,0.63,7.886056647693163,8.644488562020278
70,2.18,8.031517051446064,8.522679006265957
76,8.43,8.040958607678906,8.482033091420215
78,9.81,8.337242168318426,8.635471648067284
79,1.18,7.0762380391713,6.997015173603903
80,9.34,9.522878745280336,8.401458511206867
81,5.75,10.0,8.257546136179515
82,5.33,8.958607314841775,8.608369265932025
83,6.52,8.309803919971486,8.415355686650352
85,9.31,7.508638306165727,7.692002848865285
86,3.28,7.366531544420414,8.67552876890495
87,5.88,8.2839966563652,8.276004552285851
88,5.14,8.698970004336019,8.219649567539934
89,2.69,8.468521082957745,8.174288828392282
90,2.32,8.585026652029182,8.223978823170167
91,1.96,7.886056647693163,8.242439734593175
92,2.52,8.455931955649724,7.751444782510586
93,7.29,8.958607314841775,7.364794306240151
94,4.81,7.602059991327962,8.096748610842074
95,8.22,6.127843727251707,7.270924188039407
96,7.25,6.6777807052660805,7.303929004473534
97,7.23,6.806875401645538,7.996455151555397
98,7.61,6.91721462968355,7.955247261196669
99,7.66,6.920818753952375,8.273919242383021
100,6.44,7.67778070526608,7.212851538501883
101,5.57,7.795880017344075,8.072211653174165
102,9.93,7.920818753952375,7.300355846782347
103,9.08,7.920818753952375,7.639447380127285
104,2.45,7.920818753952375,6.996101661320761
105,1.05,8.070581074285707,7.880541713405974
106,6.39,8.102372908709558,7.7022804559115015
107,8.99,8.207608310501746,7.590292030399958
109,9.21,8.327902142064282,8.451787564763515
110,6.93,8.619788758288394,7.738115590569765
113,8.01,5.337242168318426,7.434655612560104
114,2.0,5.508638306165727,7.08845047186013
115,5.57,5.537602002101044,6.406621111295697
116,7.48,5.585026652029182,6.621286376425132
117,8.95,5.619788758288394,6.7903954442607075
118,0.37,5.657577319177793,6.58070876708736
119,4.93,5.6777807052660805,6.26315323906128
120,8.31,5.698970004336019,6.549101430779342
121,4.23,5.769551078621726,6.9190211702442665
122,0.85,5.769551078621726,6.984272945698083
123,9.78,5.823908740944319,7.735310081622353
124,8.64,5.958607314841775,6.795591922605836
125,3.39,6.0,6.6502569099282205
126,7.92,6.0,7.153523044724007
127,8.94,6.309803919971486,6.690515362535649
128,2.19,6.366531544420414,7.686846430318163
129,2.87,6.443697499232712,8.23136652897858
130,4.32,6.698970004336019,6.7606287829910805
131,9.5,7.0,6.572559831971545
132,0.65,5.455931955649724,7.102461741904159
133,0.92,5.494850021680094,7.97883613839679
134,5.61,5.552841968657781,7.1227503279998725
135,4.76,5.920818753952375,7.171013377728738
136,7.33,6.049148541111453,7.067901492595826
137,5.74,6.142667503568731,6.820194585664191
138,4.39,6.1487416512809245,6.722998431931072
139,0.29,6.179798540514359,6.528676198924077
140,2.81,6.191114132640188,6.437440180753316
141,7.05,6.214670164989233,6.598275572808763
142,8.88,6.343901797987168,6.916873184248793
144,2.22,6.38933983691012,6.915748775760381
145,3.93,6.400116927926312,7.870467590001877
147,8.81,6.504455662453552,7.024576166381704
148,0.49,6.552841968657781,8.190168165103762
149,4.36,6.628932137728263,7.293493585065146
150,2.66,6.82102305270683,7.413793959017385
151,8.2,6.920818753952375,6.882371702978648
152,6.82,7.008773924307505,7.020000914755141
153,2.36,7.1249387366083,6.840787285278614
155,0.52,8.337242168318426,7.51560870533776
156,4.75,8.522878745280337,7.388953286570672
158,0.57,8.130768280269024,8.166366204916791
159,2.67,6.110698297493689,7.249737712976996
160,5.81,6.958607314841775,7.531412770489574
161,3.19,7.33161408331,8.272146489633904
162,1.27,8.537602002101044,8.230076004145486
163,5.68,8.318758762624412,7.659501114448492
164,9.32,8.823908740944319,8.607117641316373
165,8.37,7.066006836168758,8.5835846962614
166,7.96,7.335358024443875,7.962988260025165
167,0.05,9.30102999566398,8.677804510877818
168,7.66,7.542118103266008,8.132636673664202
169,8.37,7.394694953858891,8.326758665731694
170,3.39,7.52432881167557,7.9767124460507395
171,3.88,6.882728704344236,6.990418131509631
172,5.55,8.67778070526608,8.485303711956815
173,7.01,9.154901959985745,7.935658172897347
174,4.32,7.920818753952375,8.3473184072589
175,8.53,5.920818753952375,7.634966451019101
176,9.06,6.815308569182402,7.691392596296241
177,5.9,8.638272163982407,8.51324756179535
178,5.11,8.795880017344075,8.352456287727087
179,3.97,7.546681659952962,7.225969406545045
180,4.17,8.356547323513812,8.28958168844849
181,8.63,7.75448733218585,6.7588511923668
182,1.85,7.07727454200674,7.052729830503733
183,8.08,8.42021640338319,9.014552264236029
184,0.33,8.55284196865778,7.332084851848461
185,2.41,7.443697499232712,7.904660358859277
186,6.74,9.154901959985745,8.956553313927825
187,1.51,8.3767507096021,8.749193136107353
188,6.46,7.454692883534176,7.595422635892241
190,7.27,7.818156412055227,7.996996585100983
191,0.49,9.0,8.487643124010685
192,8.56,6.764471553092451,9.10569066389967
194,1.87,9.142667503568733,8.897615543881933
195,3.62,9.102372908709558,9.088634369528457
