mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.82,9.154901959985745,7.805327790566293
2,4.06,9.30102999566398,7.325544994542756
3,2.35,6.214670164989233,8.17905219848907
4,0.36,7.920818753952375,8.162027299033479
6,7.61,7.823908740944319,7.759890583377118
7,2.74,7.207608310501746,7.928947704650365
8,1.06,8.619788758288394,7.914867490660082
9,0.71,7.341988603342887,7.073016172844341
10,4.75,8.698970004336019,7.851416285469128
12,5.76,7.744727494896693,7.999173088694725
13,3.3,7.552841968657781,8.619735711904259
14,8.26,8.017728766960431,8.04562568845011
15,3.62,8.920818753952375,7.443670351391358
16,7.76,7.301029995663981,7.863209343442293
17,7.92,8.537602002101044,7.2015771120596295
19,8.03,7.494850021680094,8.169240104697781
20,7.94,7.657577319177793,7.932813033713625
21,2.79,7.958607314841775,8.423839170107357
22,9.29,7.017728766960431,7.217314282080036
23,2.8,8.080921907623926,8.092382597168836
24,7.38,8.769551078621726,8.166841280773657
25,0.77,7.481486060122112,7.770823878196836
27,8.72,7.958607314841775,8.370863430774325
28,9.81,8.031517051446064,7.74163113146491
30,5.56,8.229147988357855,8.701363702737567
31,1.46,8.568636235841012,7.731132566142843
32,8.16,8.022276394711152,8.027491663964497
33,8.99,7.886056647693163,8.116328204797636
34,6.2,8.494850021680094,7.710585731398384
35,4.79,7.045757490560675,7.763720444048733
36,3.28,8.585026652029182,8.153863989867885
37,9.39,8.214670164989233,8.138683423029267
38,0.66,8.346787486224656,8.43914735367162
39,4.99,8.823908740944319,8.197402714695375
40,9.93,8.698970004336019,6.796383875643991
41,4.53,6.823908740944319,7.710445127725064
42,5.46,8.55284196865778,7.207914110966325
43,1.54,7.744727494896693,7.780427376264106
44,9.79,8.886056647693163,7.666064663764331
45,7.88,9.045757490560677,8.354938124951017
46,6.69,8.886056647693163,8.228894739744014
47,7.5,8.0,7.442725193568207
49,3.25,9.221848749616356,8.165442294638414
50,0.83,8.522878745280337,7.984064499691388
51,2.15,8.481486060122112,8.305548819447802
52,1.85,8.275724130399212,7.360293689187094
53,4.03,8.67778070526608,8.114250999086824
54,8.91,8.585026652029182,8.3564373005755
55,2.19,8.585026652029182,8.47144928076882
56,0.19,8.0,8.09795108811483
57,0.19,7.552841968657781,7.726834629012604
58,1.31,7.997833938243493,7.96008247942154
59,1.07,8.3767507096021,8.598766752683074
60,7.4,8.301029995663981,8.432400804240162
61,1.78,7.920818753952375,8.269330804727383
62,4.73,8.769551078621726,8.855828786243347
63,5.42,8.431798275933005,8.449560841552984
64,3.33,8.267606240177031,8.712600387038574
