mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.64,9.154901959985745,7.760808958078493
2,5.45,9.30102999566398,8.006460546000733
3,5.86,6.214670164989233,8.448841240660801
4,0.81,7.920818753952375,8.238359458736026
6,1.35,7.823908740944319,8.186539050953767
7,0.53,7.207608310501746,8.17636381442218
8,5.32,8.619788758288394,8.07746855953227
9,4.14,7.341988603342887,7.521988319447104
10,5.18,8.698970004336019,7.932747013388492
12,0.59,7.744727494896693,7.9355143284951986
13,3.65,7.552841968657781,8.301011926629155
14,3.03,8.017728766960431,8.320246557157404
15,1.73,8.920818753952375,8.102025963728975
16,1.17,7.301029995663981,7.382088460649346
17,3.4,8.537602002101044,7.826666022351401
19,8.33,7.494850021680094,7.877827514151906
20,3.64,7.657577319177793,7.960793743582603
21,9.31,7.958607314841775,7.6284118575967605
22,0.12,7.017728766960431,7.578985201060938
23,0.48,8.080921907623926,8.509157018342634
24,0.62,8.769551078621726,7.4713224680227315
25,6.23,7.481486060122112,8.071079472588368
27,8.35,7.958607314841775,7.736034770155567
28,5.89,8.031517051446064,7.707223615012119
30,2.22,8.229147988357855,8.049177178679267
31,1.91,8.568636235841012,8.070610982587818
32,1.0,8.022276394711152,7.924694636667058
33,8.15,7.886056647693163,8.12814612430958
34,4.99,8.494850021680094,7.54655459302869
35,7.46,7.045757490560675,7.8290838127782605
36,3.38,8.585026652029182,8.124240364607243
37,9.86,8.214670164989233,8.091703454551435
38,2.36,8.346787486224656,8.219451405980582
39,6.67,8.823908740944319,8.13476963243521
40,1.14,8.698970004336019,7.284332945596276
41,1.43,6.823908740944319,7.7125558531968155
42,0.0,8.55284196865778,7.058388098567447
43,6.43,7.744727494896693,7.737042238376498
44,6.56,8.886056647693163,7.502474346358508
45,9.07,9.045757490560677,7.94283613212864
46,2.86,8.886056647693163,8.243710699975002
47,5.19,8.0,7.684035040319603
49,7.7,9.221848749616356,8.3690387541164
50,7.45,8.522878745280337,8.308031428436005
51,2.05,8.481486060122112,8.479669112670289
52,6.23,8.275724130399212,8.09266600987975
53,7.79,8.67778070526608,8.440961487529345
54,4.02,8.585026652029182,8.148338877410568
55,7.01,8.585026652029182,8.585176256923233
56,8.2,8.0,8.382617208610663
57,7.38,7.552841968657781,8.241151169958371
58,9.42,7.997833938243493,7.844163141941367
59,6.77,8.3767507096021,8.401924908690557
60,6.07,8.301029995663981,8.542536465783677
61,7.87,7.920818753952375,8.1328733444319
62,2.74,8.769551078621726,8.289314793139686
63,4.11,8.431798275933005,8.562464811982004
64,0.96,8.267606240177031,9.100682609034115
65,3.64,8.136677139879543,8.668057354861993
66,10.0,8.075720713938118,8.824925461032397
67,4.72,7.795880017344075,7.952887143385555
68,2.98,7.886056647693163,8.945735299988474
70,0.74,8.031517051446064,8.43426465492074
76,0.16,8.040958607678906,8.325899446262802
78,6.25,8.337242168318426,8.387440206005685
79,2.0,7.0762380391713,7.203834879159563
80,9.87,9.522878745280336,8.521150834548395
81,8.52,10.0,8.382054583020194
82,9.87,8.958607314841775,8.073923961747148
83,7.9,8.309803919971486,8.813167584287049
85,4.57,7.508638306165727,8.385474123620224
86,9.41,7.366531544420414,8.296987486249275
87,7.6,8.2839966563652,7.751259734984403
88,6.22,8.698970004336019,8.182665914581357
89,6.03,8.468521082957745,8.374533232679585
90,2.86,8.585026652029182,8.27897171494287
91,7.44,7.886056647693163,7.947233965508844
92,4.53,8.455931955649724,7.914645037308978
93,2.46,8.958607314841775,7.724361026654909
94,6.29,7.602059991327962,8.12203613786975
95,2.62,6.127843727251707,6.861053642766414
96,8.37,6.6777807052660805,7.320941274843218
97,1.68,6.806875401645538,8.193726955401926
98,6.1,6.91721462968355,7.898708965616593
99,6.15,6.920818753952375,7.598610320432289
100,0.26,7.67778070526608,6.934793615296952
101,9.41,7.795880017344075,7.993320942497739
102,9.57,7.920818753952375,7.348728225337229
103,8.33,7.920818753952375,8.099510966934451
104,4.82,7.920818753952375,6.727811352311002
105,8.5,8.070581074285707,8.083906097351083
106,4.14,8.102372908709558,7.623504348369496
107,2.16,8.207608310501746,7.67507060244645
109,4.65,8.327902142064282,7.904088391243929
110,8.86,8.619788758288394,8.42071568092186
