mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1,9.154901959985745,8.062801763686595
1,2,9.154901959985745,8.05619201626631
1,3,9.154901959985745,8.081207456084604
1,4,9.154901959985745,8.14233398877129
1,5,9.154901959985745,8.027173713138678
1,6,9.154901959985745,8.078106056167469
1,7,9.154901959985745,8.069569110546619
1,8,9.154901959985745,8.088049379540012
1,9,9.154901959985745,8.029699697177595
1,10,9.154901959985745,8.135903753807753
2,1,9.30102999566398,8.08976678805263
2,2,9.30102999566398,7.466271897715297
2,3,9.30102999566398,7.824755283622531
2,4,9.30102999566398,7.918879619304829
2,5,9.30102999566398,7.691156335126107
2,6,9.30102999566398,7.906671743950725
2,7,9.30102999566398,7.891879388576301
2,8,9.30102999566398,7.703897507041868
2,9,9.30102999566398,7.8278562074539195
2,10,9.30102999566398,7.608476437138786
3,1,6.214670164989233,8.047437573096799
3,2,6.214670164989233,8.500988344443497
3,3,6.214670164989233,8.231625244808875
3,4,6.214670164989233,8.190040306530717
3,5,6.214670164989233,8.243720609939523
3,6,6.214670164989233,8.418695390987521
3,7,6.214670164989233,8.085520506179675
3,8,6.214670164989233,8.267587678023116
3,9,6.214670164989233,7.698290531200254
3,10,6.214670164989233,8.368708263531374
4,1,7.920818753952375,7.772416962076113
4,2,7.920818753952375,8.047160953014641
4,3,7.920818753952375,7.99719352496952
4,4,7.920818753952375,7.584097631786104
4,5,7.920818753952375,7.71727968972726
4,6,7.920818753952375,8.332280696714136
4,7,7.920818753952375,7.726464124164779
4,8,7.920818753952375,8.198654678708257
4,9,7.920818753952375,8.115804976897284
4,10,7.920818753952375,8.079303074037318
6,1,7.823908740944319,8.10757688053019
6,2,7.823908740944319,7.982059847996012
6,3,7.823908740944319,8.147233681409926
6,4,7.823908740944319,7.987251356539678
6,5,7.823908740944319,7.9836978726958305
6,6,7.823908740944319,8.082657642469691
6,7,7.823908740944319,7.971293724522473
6,8,7.823908740944319,8.001418021402236
6,9,7.823908740944319,8.054055130557671
