mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.640097158253589
2,9.30102999566398,8.109255994639778
3,6.214670164989233,8.122591926084752
4,7.920818753952375,8.689357986465161
6,7.823908740944319,7.839898825451084
7,7.207608310501746,7.578249175584583
8,8.619788758288394,7.852765653922571
9,7.341988603342887,7.353309162487299
10,8.698970004336019,7.774910151008771
12,7.744727494896693,8.182061025092612
13,7.552841968657781,7.878410855646931
14,8.017728766960431,7.739814854898494
15,8.920818753952375,7.0848311806291075
16,7.301029995663981,7.37046490289555
17,8.537602002101044,7.216488585323584
19,7.494850021680094,8.386881346373336
20,7.657577319177793,8.886472604381252
21,7.958607314841775,8.41331091843062
22,7.017728766960431,7.534898497168988
23,8.080921907623926,8.130538223422763
24,8.769551078621726,7.704572078484279
25,7.481486060122112,8.524479076127264
27,7.958607314841775,7.88068638258446
28,8.031517051446064,8.000476398850145
30,8.229147988357855,8.258325744522963
31,8.568636235841012,8.281754974868898
32,8.022276394711152,7.72719404373959
33,7.886056647693163,8.182205380167044
34,8.494850021680094,7.902846011679891
35,7.045757490560675,7.7373632907488945
36,8.585026652029182,8.002637165749743
37,8.214670164989233,8.253233063922398
38,8.346787486224656,7.993587244353251
39,8.823908740944319,7.941985980902731
40,8.698970004336019,7.343562366767384
41,6.823908740944319,7.446493949838982
42,8.55284196865778,7.019899128128551
43,7.744727494896693,7.482460663217514
44,8.886056647693163,7.5638546814551475
45,9.045757490560677,7.93045376813117
46,8.886056647693163,8.173714351346003
47,8.0,6.96041030417206
49,9.221848749616356,8.065326166987239
50,8.522878745280337,7.8678717458192455
51,8.481486060122112,8.454595985191828
52,8.275724130399212,8.246835025388743
53,8.67778070526608,8.025298402336581
54,8.585026652029182,8.419052194352634
55,8.585026652029182,8.675094344705146
56,8.0,8.181575585216454
57,7.552841968657781,8.006783084940203
58,7.997833938243493,7.923609927241867
59,8.3767507096021,7.935495872709968
60,8.301029995663981,8.343986778532612
61,7.920818753952375,8.00851304394904
62,8.769551078621726,8.694763071251497
63,8.431798275933005,8.081353322328678
