mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.99,9.154901959985745,7.743457514956195
2,3.06,9.30102999566398,7.836834220014455
3,2.18,6.214670164989233,7.785446702302113
4,2.97,7.920818753952375,8.343449191605188
6,7.2,7.823908740944319,7.808060124587102
7,7.14,7.207608310501746,7.549265279589261
8,4.46,8.619788758288394,7.865621108854851
9,9.34,7.341988603342887,7.119457482374896
10,1.63,8.698970004336019,8.126643582924034
12,7.2,7.744727494896693,7.767074891569459
13,7.82,7.552841968657781,8.014551979937748
14,4.76,8.017728766960431,8.291968369283817
15,4.31,8.920818753952375,7.0662759989736275
16,5.7,7.301029995663981,7.640009269866072
17,7.68,8.537602002101044,8.005803976003623
19,5.14,7.494850021680094,7.851995968816066
20,6.7,7.657577319177793,8.365642203890479
21,4.66,7.958607314841775,7.897631954190615
22,3.49,7.017728766960431,7.3446341334898895
23,6.82,8.080921907623926,8.465580903520472
24,5.32,8.769551078621726,8.270047249617296
25,9.45,7.481486060122112,7.860102802057389
27,9.92,7.958607314841775,8.195054438889374
28,4.35,8.031517051446064,8.520948599020615
30,6.27,8.229147988357855,8.026283553032554
31,8.78,8.568636235841012,8.106869686118108
32,8.18,8.022276394711152,7.8805630643854485
33,2.97,7.886056647693163,7.965858582638732
34,1.61,8.494850021680094,7.4496297111232845
35,2.83,7.045757490560675,8.010692107235872
36,7.3,8.585026652029182,8.12355009309367
37,6.25,8.214670164989233,7.725680625384363
38,9.76,8.346787486224656,8.572563749825214
39,2.99,8.823908740944319,8.19122677288011
40,8.16,8.698970004336019,7.87578656282154
41,6.82,6.823908740944319,7.858761212640271
42,7.08,8.55284196865778,7.101765032346446
43,9.16,7.744727494896693,7.39510166358727
44,1.45,8.886056647693163,7.840403264218634
45,5.82,9.045757490560677,8.104048712548558
46,8.62,8.886056647693163,8.024622006020348
47,9.85,8.0,7.9666247101879595
49,3.63,9.221848749616356,8.07461784588532
50,0.47,8.522878745280337,8.412321889496651
51,3.94,8.481486060122112,8.451501562297317
52,7.8,8.275724130399212,8.107505180842866
53,3.43,8.67778070526608,8.370336816881336
54,7.97,8.585026652029182,8.198317347171688
55,9.05,8.585026652029182,8.055285839907379
56,4.29,8.0,8.087111601813554
57,2.41,7.552841968657781,8.257133551554267
58,3.42,7.997833938243493,8.360296791053878
59,6.24,8.3767507096021,8.440021820924485
60,3.78,8.301029995663981,7.948069035347663
61,7.41,7.920818753952375,8.224997222343701
62,6.91,8.769551078621726,8.799142124508993
63,5.53,8.431798275933005,8.354427934942311
64,7.83,8.267606240177031,8.97983745920406
65,1.92,8.136677139879543,8.406850555273632
66,3.76,8.075720713938118,8.260583502476678
67,8.89,7.795880017344075,8.523837357713093
68,5.72,7.886056647693163,9.07799499710442
70,9.04,8.031517051446064,8.573427781052864
76,9.72,8.040958607678906,8.056156439795114
78,4.76,8.337242168318426,8.573957195470404
79,4.23,7.0762380391713,6.629614087339462
80,2.87,9.522878745280336,8.440288892125695
81,7.19,10.0,8.304513864225422
82,1.5,8.958607314841775,8.544576475078772
83,5.28,8.309803919971486,8.562425716418186
85,2.42,7.508638306165727,7.904466168767848
86,9.39,7.366531544420414,8.460538559529427
87,8.78,8.2839966563652,8.309883746834789
88,3.69,8.698970004336019,8.343641327333284
89,8.1,8.468521082957745,8.449268852679811
90,4.55,8.585026652029182,8.377698986494186
91,2.69,7.886056647693163,8.221524120269347
92,2.41,8.455931955649724,8.00689043923007
93,1.09,8.958607314841775,7.838063336220867
94,6.48,7.602059991327962,8.343032141723748
95,1.61,6.127843727251707,6.814147168363891
96,9.14,6.6777807052660805,7.048194130583799
97,9.45,6.806875401645538,8.002836868090602
98,9.71,6.91721462968355,8.550365147217637
99,9.4,6.920818753952375,8.000794086284431
100,8.64,7.67778070526608,7.266998170627018
101,2.06,7.795880017344075,8.171607302270548
102,9.15,7.920818753952375,7.53527855151454
103,2.44,7.920818753952375,7.873105690912138
104,9.11,7.920818753952375,6.983841935208252
105,1.23,8.070581074285707,8.084430549830243
106,5.85,8.102372908709558,8.01907940207776
107,5.87,8.207608310501746,7.682046387858521
109,7.59,8.327902142064282,8.390099799316019
110,3.24,8.619788758288394,8.689764828064625
113,2.67,5.337242168318426,6.277194767309315
114,6.82,5.508638306165727,6.540144654911058
115,9.58,5.537602002101044,5.844047134650968
116,4.77,5.585026652029182,6.010960371675811
117,1.11,5.619788758288394,5.995620536196707
118,8.91,5.657577319177793,6.821037445292859
119,0.13,5.6777807052660805,6.659946153352559
120,3.64,5.698970004336019,6.8889035542525425
121,5.35,5.769551078621726,6.167422475487928
122,5.67,5.769551078621726,6.222080723781248
123,5.15,5.823908740944319,7.614992734221385
124,6.3,5.958607314841775,6.916011858123155
125,5.81,6.0,7.199587379281979
126,5.82,6.0,6.585409944062826
127,8.68,6.309803919971486,7.106391305678882
128,2.27,6.366531544420414,7.8628802368665776
129,5.58,6.443697499232712,7.36475249360031
130,3.13,6.698970004336019,6.67201820025419
131,6.43,7.0,6.333153099989513
132,9.03,5.455931955649724,7.610412642352592
133,4.57,5.494850021680094,7.6908429357345
134,5.01,5.552841968657781,7.70479761354601
135,7.15,5.920818753952375,6.570252372660551
136,3.53,6.049148541111453,6.95429780004734
137,6.93,6.142667503568731,6.3839800622188925
138,8.98,6.1487416512809245,7.061387334187543
139,3.45,6.179798540514359,6.340736844966318
140,3.55,6.191114132640188,7.154044960867055
141,4.48,6.214670164989233,6.512289036262305
142,2.45,6.343901797987168,7.235273041696479
144,8.95,6.38933983691012,7.156962798324706
145,7.94,6.400116927926312,7.509513615555128
147,1.3,6.504455662453552,6.562102971594556
148,8.32,6.552841968657781,8.355910621464265
149,1.2,6.628932137728263,7.400159513946429
150,7.84,6.82102305270683,7.219058800766641
151,2.12,6.920818753952375,6.878186173530732
152,9.99,7.008773924307505,7.188385719927453
153,6.82,7.1249387366083,6.619449444043761
155,2.6,8.337242168318426,7.150171401343843
156,4.31,8.522878745280337,7.616853465476762
158,8.03,8.130768280269024,8.120295453053842
159,1.03,6.110698297493689,7.369764189114835
160,5.8,6.958607314841775,7.55439040210583
161,1.48,7.33161408331,8.696821851688789
162,1.76,8.537602002101044,8.253424140707416
163,3.44,8.318758762624412,7.853603465491261
164,8.35,8.823908740944319,8.569868967253374
165,5.0,7.066006836168758,8.564531612464656
166,4.66,7.335358024443875,8.069584664731273
167,3.97,9.30102999566398,8.367243290093839
168,2.77,7.542118103266008,8.419721205013882
169,7.66,7.394694953858891,7.865139820427787
170,9.71,7.52432881167557,8.216840932313897
171,8.19,6.882728704344236,7.651350147171675
172,6.45,8.67778070526608,8.397668927511718
173,1.75,9.154901959985745,8.150468619543584
174,6.79,7.920818753952375,8.423498253492081
175,0.99,5.920818753952375,7.363899878149843
176,6.32,6.815308569182402,7.426995072320946
177,1.76,8.638272163982407,9.060656340380325
178,2.73,8.795880017344075,8.168030178498082
179,5.94,7.546681659952962,7.188326576955877
180,7.61,8.356547323513812,8.270230387383497
181,7.79,7.75448733218585,7.763098537553588
182,5.57,7.07727454200674,7.315013938116976
183,3.59,8.42021640338319,8.666901954105168
184,5.2,8.55284196865778,7.623954740643052
185,9.04,7.443697499232712,7.773685895290594
186,6.91,9.154901959985745,8.905603787937432
187,5.45,8.3767507096021,8.651977869339666
188,1.87,7.454692883534176,7.564574135711756
190,8.34,7.818156412055227,8.130806000814768
191,6.06,9.0,8.583903958526703
192,4.58,6.764471553092451,8.911987538240371
194,8.17,9.142667503568733,8.825253857025706
195,4.32,9.102372908709558,9.138448806150635
196,1.53,9.18045606445813,8.785135730951817
197,2.18,9.075720713938118,9.14964475952989
198,8.13,9.148741651280924,9.140358440375792
199,5.11,8.958607314841775,9.06281440839636
200,6.24,7.016193358021584,9.075386597437166
201,9.98,9.148741651280924,8.491081340423792
202,9.38,9.187086643357144,9.125345134628297
203,7.81,8.978810700930062,9.05638284294925
204,8.91,8.886056647693163,9.005996914440084
205,4.82,9.136677139879543,9.028176767637845
206,0.67,8.943095148663527,9.079737431982233
207,1.56,9.275724130399212,9.11375514750119
208,8.58,9.148741651280924,9.000324150830581
209,1.54,9.2518119729938,9.101625092679642
210,1.77,9.142667503568733,9.088463697587981
211,5.58,9.292429823902063,9.014438560756748
212,2.56,9.327902142064282,9.099461387334545
213,5.2,9.0268721464003,9.154822253846287
214,6.67,9.154901959985745,9.124224093821136
215,5.36,9.18045606445813,9.035106216468748
216,4.63,9.113509274827518,9.098853153980228
217,8.85,9.337242168318426,9.11787105298191
218,9.36,9.086186147616283,9.083108297759015
219,7.59,9.431798275933003,8.95524814167746
220,6.07,9.337242168318426,8.958402238618874
221,4.83,9.18045606445813,9.066509922732562
223,1.17,9.292429823902063,9.112305820630755
224,2.35,9.075720713938118,9.104801489937332
225,0.91,8.958607314841775,9.141994700369889
226,4.81,9.05551732784983,9.055417789818627
227,0.58,9.259637310505756,9.169606987119074
228,7.11,9.187086643357144,9.102329173586751
229,5.29,9.236572006437065,8.742187879357145
231,4.99,9.00436480540245,9.043682332362138
232,8.78,8.962573502059376,9.041707180658047
233,9.47,9.187086643357144,9.016897969482944
234,5.27,9.119186407719209,9.071183365189318
235,8.05,9.070581074285707,9.099847159553821
236,6.3,9.130768280269024,9.148335577424204
237,4.72,9.229147988357855,8.859895009327296
238,9.0,9.221848749616356,9.042505181954976
239,1.81,9.30102999566398,9.15858867522373
240,1.25,8.958607314841775,9.154914114959842
241,4.7,9.468521082957745,9.189109200393936
242,3.36,9.18045606445813,9.156003365075076
243,5.68,9.267606240177033,9.132675627236416
245,0.92,9.050609993355089,8.901098144877118
246,5.51,9.130768280269024,9.177235276579747
247,7.98,9.065501548756432,9.073055479076528
248,8.01,9.173925197299171,9.062622087785034
249,6.55,9.148741651280924,9.069957007355297
250,5.17,9.013228265733757,9.027266601421285
251,6.56,9.18045606445813,9.051478407077028
252,9.72,9.366531544420411,9.017274897430504
253,8.74,8.271646217978772,9.150873519275182
254,2.93,8.931814138253838,9.120069447895428
255,5.94,8.97061622231479,9.111876602798992
256,4.9,9.040958607678906,9.146205489161833
257,3.7,9.065501548756432,9.139859091329338
258,3.57,9.142667503568733,9.030460953361471
260,3.73,8.76447155309245,9.169030695716176
261,4.53,9.05551732784983,9.158288878295847
262,3.29,9.022276394711152,9.165251720185092
263,9.41,9.1249387366083,9.154181499799776
264,8.72,9.036212172654444,9.072181781616761
265,2.55,8.892790030352131,9.082328886615791
266,2.71,8.920818753952375,9.037588239205538
267,1.66,9.096910013008056,9.13063110067883
268,9.15,9.200659450546418,8.845477694356063
269,4.26,8.935542010773082,8.861997117859564
270,8.54,9.102372908709558,9.001980031425227
271,5.49,9.397940008672036,9.00612359065852
272,5.05,9.075720713938118,9.1423815931869
273,3.58,9.173925197299171,8.745636757223702
274,6.01,9.207608310501746,8.656795323036715
