mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.0,9.154901959985745,8.062926026530757
1,2.0,9.154901959985745,8.118403242569789
1,3.0,9.154901959985745,8.039461788249474
1,4.0,9.154901959985745,7.973310147577078
1,5.0,9.154901959985745,7.8216850400518645
1,6.0,9.154901959985745,7.894261943933964
1,7.0,9.154901959985745,7.792577526303055
1,8.0,9.154901959985745,8.31734815958643
1,9.0,9.154901959985745,7.917604458602084
1,10.0,9.154901959985745,7.966962302997677
2,1.0,9.30102999566398,7.87849855775052
2,2.0,9.30102999566398,7.964285739255561
2,3.0,9.30102999566398,7.563292050697121
2,4.0,9.30102999566398,7.993357807097502
2,5.0,9.30102999566398,7.568453338186682
2,6.0,9.30102999566398,8.039284747935575
2,7.0,9.30102999566398,7.996396510303374
2,8.0,9.30102999566398,8.131438644498573
2,9.0,9.30102999566398,7.483774363259516
2,10.0,9.30102999566398,7.797664522231031
3,1.0,6.214670164989233,8.033485312819112
3,2.0,6.214670164989233,8.304296735806243
3,3.0,6.214670164989233,8.339404735282486
3,4.0,6.214670164989233,8.237775471020127
3,5.0,6.214670164989233,8.257002596380923
3,6.0,6.214670164989233,8.237827449902952
3,7.0,6.214670164989233,8.246947203137506
3,8.0,6.214670164989233,8.142894210432006
3,9.0,6.214670164989233,8.16932793005644
3,10.0,6.214670164989233,8.239362801740505
4,1.0,7.920818753952375,7.8951215939059844
4,2.0,7.920818753952375,7.974372651024132
4,3.0,7.920818753952375,8.352705170330356
4,4.0,7.920818753952375,8.386749922376486
4,5.0,7.920818753952375,8.298470663281613
4,6.0,7.920818753952375,8.158521635786315
4,7.0,7.920818753952375,8.268749865788577
4,8.0,7.920818753952375,8.824802808080298
4,9.0,7.920818753952375,8.284137629926832
4,10.0,7.920818753952375,8.073141016068295
6,1.0,7.823908740944319,7.795164029285561
6,2.0,7.823908740944319,8.09197439056007
6,3.0,7.823908740944319,8.096863604621173
6,4.0,7.823908740944319,8.080651563783904
6,5.0,7.823908740944319,7.801662940260957
6,6.0,7.823908740944319,8.035165134827059
6,7.0,7.823908740944319,8.042350090971711
6,8.0,7.823908740944319,8.0129311393686
6,9.0,7.823908740944319,7.896755190898176
6,10.0,7.823908740944319,8.327845691592056
7,1.0,7.207608310501746,7.417960189695642
7,2.0,7.207608310501746,7.775573249995275
7,3.0,7.207608310501746,7.758424696434128
7,4.0,7.207608310501746,7.717916359826335
7,5.0,7.207608310501746,7.657205131862559
7,6.0,7.207608310501746,7.720798305003491
7,7.0,7.207608310501746,7.682900854140927
7,8.0,7.207608310501746,7.68890525779169
7,9.0,7.207608310501746,7.632156893857451
7,10.0,7.207608310501746,7.812190338255167
8,1.0,8.619788758288394,7.928963148581573
8,2.0,8.619788758288394,8.138363714546783
8,3.0,8.619788758288394,8.111223823884522
8,4.0,8.619788758288394,8.672045455337258
8,5.0,8.619788758288394,8.149776221524238
8,6.0,8.619788758288394,7.898039239710197
8,7.0,8.619788758288394,8.0736339282119
8,8.0,8.619788758288394,8.000341303688671
8,9.0,8.619788758288394,8.357078945251375
8,10.0,8.619788758288394,8.233374824266196
9,1.0,7.341988603342887,7.10861733681171
9,2.0,7.341988603342887,7.2008111635419985
9,3.0,7.341988603342887,6.8987606705760784
9,4.0,7.341988603342887,7.153274889145441
9,5.0,7.341988603342887,6.857518652859523
9,6.0,7.341988603342887,6.592498204945424
9,7.0,7.341988603342887,6.796984762263562
9,8.0,7.341988603342887,6.742913095397602
9,9.0,7.341988603342887,6.854484066567152
9,10.0,7.341988603342887,6.583537621928965
10,1.0,8.698970004336019,7.927288202179648
10,2.0,8.698970004336019,8.048650765751159
10,3.0,8.698970004336019,7.853901106525968
10,4.0,8.698970004336019,8.094527294024125
10,5.0,8.698970004336019,8.002635654950105
10,6.0,8.698970004336019,6.7461731277103025
10,7.0,8.698970004336019,7.746504047204367
10,8.0,8.698970004336019,7.959126578606896
10,9.0,8.698970004336019,7.343704370976213
10,10.0,8.698970004336019,7.732506448798014
12,1.0,7.744727494896693,8.23105526925954
12,2.0,7.744727494896693,8.141600841450947
12,3.0,7.744727494896693,7.989891764487844
12,4.0,7.744727494896693,8.131839493637905
12,5.0,7.744727494896693,8.125234957102403
12,6.0,7.744727494896693,8.17886037151943
12,7.0,7.744727494896693,8.117857863299113
12,8.0,7.744727494896693,8.143138970624447
12,9.0,7.744727494896693,8.1395832624766
12,10.0,7.744727494896693,8.088975447068222
13,1.0,7.552841968657781,7.866448427548701
13,2.0,7.552841968657781,8.508992199857225
13,3.0,7.552841968657781,8.483080955661533
13,4.0,7.552841968657781,7.75025939103088
13,5.0,7.552841968657781,8.317068261490714
13,6.0,7.552841968657781,8.017738006847331
13,7.0,7.552841968657781,8.166646037221733
13,8.0,7.552841968657781,7.864332300304124
13,9.0,7.552841968657781,7.93954663130836
13,10.0,7.552841968657781,8.580823178831194
14,1.0,8.017728766960431,8.231707316526329
14,2.0,8.017728766960431,8.709339018267395
14,3.0,8.017728766960431,8.779006290474381
14,4.0,8.017728766960431,8.01304171261133
14,5.0,8.017728766960431,8.235153073258266
14,6.0,8.017728766960431,8.071388845746583
14,7.0,8.017728766960431,8.20383039172878
14,8.0,8.017728766960431,7.981819005658708
14,9.0,8.017728766960431,8.18568703627954
14,10.0,8.017728766960431,8.05065622775325
15,1.0,8.920818753952375,7.88056213869109
15,2.0,8.920818753952375,7.799169754316604
15,3.0,8.920818753952375,7.462439764334656
15,4.0,8.920818753952375,7.813124240195806
15,5.0,8.920818753952375,7.88228340618195
15,6.0,8.920818753952375,7.926118316397286
15,7.0,8.920818753952375,7.16539148646525
15,8.0,8.920818753952375,7.896849262325224
15,9.0,8.920818753952375,7.953911554975114
15,10.0,8.920818753952375,7.899318959075264
16,1.0,7.301029995663981,7.667026985331813
16,2.0,7.301029995663981,7.615750153955311
16,3.0,7.301029995663981,8.120693703567733
16,4.0,7.301029995663981,7.903927829706629
16,5.0,7.301029995663981,8.121722022531195
16,6.0,7.301029995663981,7.824854167431557
16,7.0,7.301029995663981,8.029237896238982
16,8.0,7.301029995663981,7.920367019485039
16,9.0,7.301029995663981,8.141951829123528
16,10.0,7.301029995663981,7.597265780813481
17,1.0,8.537602002101044,8.004323705517965
17,2.0,8.537602002101044,7.834649591407384
17,3.0,8.537602002101044,7.890880091404545
17,4.0,8.537602002101044,7.753849875033087
17,5.0,8.537602002101044,7.665301158321675
17,6.0,8.537602002101044,7.9197420108430165
17,7.0,8.537602002101044,7.572544521452619
17,8.0,8.537602002101044,7.656080581720946
17,9.0,8.537602002101044,7.935929058663729
17,10.0,8.537602002101044,7.644266307415623
19,1.0,7.494850021680094,8.044606435445761
19,2.0,7.494850021680094,7.968049281428413
19,3.0,7.494850021680094,8.304645643479683
19,4.0,7.494850021680094,7.782356883618962
19,5.0,7.494850021680094,8.299600123447297
19,6.0,7.494850021680094,8.272716355908212
19,7.0,7.494850021680094,7.538609624797004
19,8.0,7.494850021680094,8.24662952472725
19,9.0,7.494850021680094,7.839249509874487
19,10.0,7.494850021680094,8.114943916025533
20,1.0,7.657577319177793,7.996764654946264
20,2.0,7.657577319177793,8.240051129790986
