mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.7167283705453675
2,9.30102999566398,7.674351496097449
3,6.214670164989233,8.425949334415238
4,7.920818753952375,8.442352051450317
6,7.823908740944319,7.840248793157588
7,7.207608310501746,7.891972102030946
8,8.619788758288394,8.016625288591866
9,7.341988603342887,6.920936127381298
10,8.698970004336019,7.838077832848776
12,7.744727494896693,7.9716187943123415
13,7.552841968657781,8.006175217473796
14,8.017728766960431,8.568517518826807
15,8.920818753952375,8.06313954697067
16,7.301029995663981,7.971176952035495
17,8.537602002101044,7.911734108004262
19,7.494850021680094,8.432251814904285
20,7.657577319177793,8.690659412021805
21,7.958607314841775,8.561118165882636
22,7.017728766960431,7.448697933923893
23,8.080921907623926,8.545804795828804
24,8.769551078621726,8.171826593550888
25,7.481486060122112,8.302788998418812
27,7.958607314841775,8.227388282653378
28,8.031517051446064,8.171752603817163
30,8.229147988357855,8.088296012851398
31,8.568636235841012,7.858945090371877
32,8.022276394711152,7.713405306112616
33,7.886056647693163,7.904521352389605
34,8.494850021680094,7.955311850699271
35,7.045757490560675,7.960470550006555
36,8.585026652029182,8.119903025319912
37,8.214670164989233,7.930080257666151
38,8.346787486224656,8.03297409267524
39,8.823908740944319,8.40296067942406
40,8.698970004336019,7.148006947570098
41,6.823908740944319,7.873192098963586
42,8.55284196865778,7.261273012081052
43,7.744727494896693,7.043321827521543
44,8.886056647693163,7.771491149628024
45,9.045757490560677,8.154028002361487
46,8.886056647693163,8.30645695988647
47,8.0,7.623774828867552
49,9.221848749616356,8.267507423163257
50,8.522878745280337,8.185858320560326
51,8.481486060122112,8.279920466748376
52,8.275724130399212,8.141407320755834
53,8.67778070526608,8.140240347616684
54,8.585026652029182,8.424100559154724
55,8.585026652029182,8.265656826555494
56,8.0,8.255522610320748
57,7.552841968657781,8.074767588282706
58,7.997833938243493,8.252950154266207
59,8.3767507096021,8.198663600646217
60,8.301029995663981,8.541461040346379
61,7.920818753952375,8.157465800535208
62,8.769551078621726,8.059012981351438
63,8.431798275933005,8.460115446246226
64,8.267606240177031,8.950167403904809
65,8.136677139879543,8.318039965484383
66,8.075720713938118,8.382844600868385
67,7.795880017344075,8.043279933198765
68,7.886056647693163,9.085234238314964
70,8.031517051446064,8.592585717531598
76,8.040958607678906,8.250542178654058
78,8.337242168318426,8.12735048976896
79,7.0762380391713,7.559426820257537
80,9.522878745280336,8.545756898000583
81,10.0,8.114107979180414
82,8.958607314841775,8.082142728682602
83,8.309803919971486,8.3476639491413
85,7.508638306165727,8.308836454444306
86,7.366531544420414,8.56052329078009
87,8.2839966563652,8.73373925947216
88,8.698970004336019,8.314728827032727
89,8.468521082957745,8.302165009070318
90,8.585026652029182,8.457583511887405
91,7.886056647693163,8.12951947124801
92,8.455931955649724,7.981470181454516
93,8.958607314841775,7.638877963062233
94,7.602059991327962,8.450952127428184
95,6.127843727251707,7.231038816217807
96,6.6777807052660805,6.833906507119143
97,6.806875401645538,7.8972914455143215
98,6.91721462968355,7.860046822234094
99,6.920818753952375,8.553865928582416
100,7.67778070526608,6.852299709133607
101,7.795880017344075,8.085826927181081
102,7.920818753952375,7.69856353477197
103,7.920818753952375,8.167079601225298
104,7.920818753952375,7.723192452965988
105,8.070581074285707,7.968343718358666
106,8.102372908709558,7.776773740934703
107,8.207608310501746,7.872006221708189
109,8.327902142064282,8.35290323247948
110,8.619788758288394,8.032597205566084
113,5.337242168318426,7.100604565171283
114,5.508638306165727,7.4150903036971245
115,5.537602002101044,7.502369844036312
116,5.585026652029182,6.860037465422432
117,5.619788758288394,6.843564187660857
118,5.657577319177793,7.0197203683088825
119,5.6777807052660805,7.373463719744514
120,5.698970004336019,7.301470385677254
121,5.769551078621726,6.2790171718755845
122,5.769551078621726,6.606247082650773
123,5.823908740944319,8.008020755208344
124,5.958607314841775,6.56996952778692
125,6.0,6.590820011780062
126,6.0,7.330482096074389
127,6.309803919971486,7.359158325163145
128,6.366531544420414,7.0811802059528794
129,6.443697499232712,7.8349173061209925
130,6.698970004336019,6.639901737150823
131,7.0,6.362716310395968
132,5.455931955649724,7.328598013243201
133,5.494850021680094,7.993135535247639
134,5.552841968657781,6.781074599595829
135,5.920818753952375,7.232141916621384
136,6.049148541111453,7.086520825751778
137,6.142667503568731,6.745876767748521
138,6.1487416512809245,6.664323941256811
139,6.179798540514359,6.284075824368354
140,6.191114132640188,6.481854815443086
141,6.214670164989233,6.428228225963111
142,6.343901797987168,6.296840683251776
144,6.38933983691012,6.975543031354346
145,6.400116927926312,6.746619407997532
147,6.504455662453552,6.890533581111666
148,6.552841968657781,8.060096345184684
149,6.628932137728263,7.4664945978040755
150,6.82102305270683,7.831609348220151
151,6.920818753952375,6.700978181959344
152,7.008773924307505,6.535087060771275
153,7.1249387366083,7.177087526660005
155,8.337242168318426,7.5819620342675735
156,8.522878745280337,7.51526581256449
158,8.130768280269024,8.383135347320223
159,6.110698297493689,7.520738601823716
160,6.958607314841775,8.078274564746748
161,7.33161408331,8.131920516780506
162,8.537602002101044,8.242599565502902
163,8.318758762624412,7.973648311983608
164,8.823908740944319,8.414119300897099
165,7.066006836168758,8.629823053946547
166,7.335358024443875,7.896428278278465
167,9.30102999566398,8.717154806478103
168,7.542118103266008,8.348811552591352
169,7.394694953858891,8.312463386643113
170,7.52432881167557,7.623535941637311
171,6.882728704344236,7.184653275869403
172,8.67778070526608,8.408689031173397
173,9.154901959985745,8.310872696414664
174,7.920818753952375,8.315135335751375
175,5.920818753952375,7.37202711033166
176,6.815308569182402,7.742289576179595
177,8.638272163982407,8.708112015711793
178,8.795880017344075,8.744776353760729
179,7.546681659952962,7.633456431051514
180,8.356547323513812,8.100371638740135
181,7.75448733218585,7.336636896498144
182,7.07727454200674,7.076795810505129
183,8.42021640338319,8.906511116937502
184,8.55284196865778,7.34653818368598
185,7.443697499232712,7.869902178926924
186,9.154901959985745,9.089113856577178
187,8.3767507096021,8.47519033631638
188,7.454692883534176,7.425949048818013
190,7.818156412055227,7.863957687841914
191,9.0,8.752746661868729
192,6.764471553092451,8.504388037004357
194,9.142667503568733,8.945197885449325
