mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.88,9.154901959985745,7.63449615921309
2,5.26,9.30102999566398,7.745484235066158
3,5.86,6.214670164989233,8.590322457356205
4,2.83,7.920818753952375,8.537617978400343
6,1.35,7.823908740944319,8.19985073341515
7,0.53,7.207608310501746,7.682543207651927
8,4.92,8.619788758288394,7.675721081502288
9,4.14,7.341988603342887,7.430258364681053
10,7.29,8.698970004336019,8.06025449488592
12,1.45,7.744727494896693,7.291659889640305
13,3.65,7.552841968657781,8.275142497505975
14,2.39,8.017728766960431,8.445959320581084
15,1.73,8.920818753952375,7.936409108920206
16,4.29,7.301029995663981,7.865114524880311
17,8.85,8.537602002101044,7.872117822146813
19,2.39,7.494850021680094,8.315484578839525
20,3.64,7.657577319177793,8.07673175875979
21,9.31,7.958607314841775,7.579318755586091
22,0.12,7.017728766960431,7.519953669657954
23,1.47,8.080921907623926,8.300803463784135
24,8.09,8.769551078621726,8.133154710504387
25,6.23,7.481486060122112,7.695589793880852
27,0.75,7.958607314841775,8.288389650849632
28,2.28,8.031517051446064,8.44106236380126
30,6.17,8.229147988357855,8.545944479288947
31,7.85,8.568636235841012,7.8062676701861236
32,9.61,8.022276394711152,7.614771056459861
33,8.15,7.886056647693163,7.958866185439904
34,4.04,8.494850021680094,7.79045398875026
35,7.46,7.045757490560675,7.829977343328316
36,5.22,8.585026652029182,8.525723268439117
37,2.1,8.214670164989233,7.976041480437411
38,6.77,8.346787486224656,8.630627307465392
39,5.64,8.823908740944319,8.336347782265088
40,1.14,8.698970004336019,7.3067403626417
41,1.43,6.823908740944319,7.776258138481366
42,0.0,8.55284196865778,7.248115135374436
43,6.43,7.744727494896693,7.900331472013534
44,6.56,8.886056647693163,7.630321467325963
45,9.07,9.045757490560677,8.159476933779814
46,2.5,8.886056647693163,7.800517788875885
47,5.19,8.0,7.726568483869969
49,4.86,9.221848749616356,8.030707035853542
50,7.45,8.522878745280337,8.32788662734178
51,2.05,8.481486060122112,8.212985564448697
52,0.92,8.275724130399212,8.043080193821972
53,6.83,8.67778070526608,8.1634312123027
54,4.02,8.585026652029182,8.396993847410561
55,7.01,8.585026652029182,8.419297337259456
56,8.2,8.0,8.116445576554685
57,4.9,7.552841968657781,8.211213980095312
58,9.42,7.997833938243493,8.29774107824965
59,6.77,8.3767507096021,8.10963408240217
60,6.07,8.301029995663981,8.353728469701458
61,9.86,7.920818753952375,8.724062437066138
62,3.32,8.769551078621726,8.410954602748266
63,9.79,8.431798275933005,8.518220547971527
64,5.17,8.267606240177031,9.099936530560885
65,3.5,8.136677139879543,8.177358972465003
66,9.66,8.075720713938118,8.39594174225786
67,7.94,7.795880017344075,8.351357790484743
68,2.98,7.886056647693163,9.040460084105286
70,3.79,8.031517051446064,8.20954143062777
76,0.63,8.040958607678906,8.034624924983076
78,6.25,8.337242168318426,8.196441366448589
79,7.02,7.0762380391713,7.865593756909343
80,2.79,9.522878745280336,8.262382206284691
81,8.52,10.0,8.067871380870494
82,6.12,8.958607314841775,8.293145497013047
83,7.9,8.309803919971486,8.465060038799122
85,4.57,7.508638306165727,8.091461930312386
86,9.41,7.366531544420414,8.399603518714208
87,7.6,8.2839966563652,7.993787236946581
88,6.22,8.698970004336019,8.352049357188411
89,6.03,8.468521082957745,8.327656716614918
