mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.95,9.154901959985745,7.645225368830007
2,8.3,9.30102999566398,7.842239944399066
3,3.28,6.214670164989233,8.358588176110011
4,3.37,7.920818753952375,8.263075806009308
6,9.11,7.823908740944319,8.061007834265453
7,3.39,7.207608310501746,7.7812299026299305
8,4.46,8.619788758288394,7.927649258922962
9,2.51,7.341988603342887,7.43030812578554
10,8.53,8.698970004336019,7.904689260679262
12,9.25,7.744727494896693,8.382880740076638
13,3.19,7.552841968657781,8.349189022824753
14,4.85,8.017728766960431,8.076507201688907
15,8.17,8.920818753952375,7.623360600606795
16,2.73,7.301029995663981,8.05625521874779
17,1.83,8.537602002101044,7.796236280640253
19,5.14,7.494850021680094,7.924378259092248
20,1.01,7.657577319177793,8.273649495094146
21,2.66,7.958607314841775,8.207130712600273
22,1.91,7.017728766960431,7.6637195298927745
23,6.68,8.080921907623926,8.155048472475327
24,3.78,8.769551078621726,8.24441238350549
25,2.12,7.481486060122112,8.029033966828537
27,1.33,7.958607314841775,8.275327412119523
28,5.59,8.031517051446064,8.025475121442666
30,6.62,8.229147988357855,8.464398013844024
31,5.86,8.568636235841012,7.6027347993009995
32,3.72,8.022276394711152,8.14564728400255
33,3.64,7.886056647693163,7.88974155683202
34,8.67,8.494850021680094,7.685040449951443
35,9.34,7.045757490560675,7.879147435605448
36,6.77,8.585026652029182,7.697218547279388
37,3.24,8.214670164989233,8.13679624738654
38,2.82,8.346787486224656,8.146111143932016
39,2.99,8.823908740944319,7.991036392386324
40,7.78,8.698970004336019,7.212718810982339
41,7.83,6.823908740944319,7.612975952500608
42,7.08,8.55284196865778,7.116164431998804
43,7.09,7.744727494896693,7.138901253604612
44,4.41,8.886056647693163,7.383245139192475
45,4.33,9.045757490560677,7.8555744622179535
46,8.62,8.886056647693163,8.131208337612732
47,5.37,8.0,7.506362907380511
49,9.79,9.221848749616356,8.240502494559916
50,0.4,8.522878745280337,8.205008714588159
51,7.72,8.481486060122112,8.271337680613062
52,9.39,8.275724130399212,8.172400151737067
53,9.2,8.67778070526608,8.367356447367367
54,8.92,8.585026652029182,8.401218401076333
55,0.86,8.585026652029182,8.199892213878865
56,2.53,8.0,8.21854351647746
57,6.05,7.552841968657781,8.517485715555868
58,2.72,7.997833938243493,8.019728312789772
59,6.05,8.3767507096021,8.472603548676716
60,2.6,8.301029995663981,8.615482199508198
61,6.83,7.920818753952375,8.156857559640207
62,5.82,8.769551078621726,8.248505063365442
63,5.53,8.431798275933005,8.290047910502281
64,4.76,8.267606240177031,8.605610626564221
65,3.5,8.136677139879543,8.310672329398136
66,6.16,8.075720713938118,9.021658955466028
67,8.89,7.795880017344075,8.158220067917648
68,7.84,7.886056647693163,8.256614318265505
70,8.38,8.031517051446064,8.855484005280386
76,5.18,8.040958607678906,8.130191985782
78,3.72,8.337242168318426,8.115635270782237
79,5.35,7.0762380391713,6.7297440928363645
80,2.87,9.522878745280336,8.314267627012134
81,4.49,10.0,7.960571613579377
82,2.13,8.958607314841775,8.266859914388412
83,8.39,8.309803919971486,8.225107269119079
