mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.64,9.154901959985745,8.118213354240082
2,2.62,9.30102999566398,7.949695593017708
3,4.14,6.214670164989233,8.142529795988352
4,7.86,7.920818753952375,8.333073015569706
6,8.47,7.823908740944319,8.064839130176136
7,0.76,7.207608310501746,7.7116924763732175
8,5.96,8.619788758288394,7.994441423361676
9,4.14,7.341988603342887,7.6848220389758914
10,0.69,8.698970004336019,7.94358220822021
12,7.99,7.744727494896693,8.47465373856047
13,1.21,7.552841968657781,7.921275510130289
14,1.29,8.017728766960431,8.125154331287268
15,4.67,8.920818753952375,7.691786046934444
16,9.22,7.301029995663981,7.717718511180401
17,1.0,8.537602002101044,7.810206069429558
19,1.8,7.494850021680094,8.272804708091966
20,6.94,7.657577319177793,8.345454162342138
21,6.68,7.958607314841775,8.099893754507082
22,0.12,7.017728766960431,7.163332357952341
23,4.17,8.080921907623926,8.317537371478208
24,0.62,8.769551078621726,7.778205480903405
25,4.08,7.481486060122112,8.074031637360257
27,3.25,7.958607314841775,7.89575759385729
28,5.89,8.031517051446064,7.958534272651439
30,1.33,8.229147988357855,8.33199703530682
31,8.26,8.568636235841012,7.737374339251427
32,0.17,8.022276394711152,7.554542872764715
33,8.64,7.886056647693163,7.926554321406702
34,2.91,8.494850021680094,7.595667482782776
35,6.74,7.045757490560675,8.203979934204677
36,3.8,8.585026652029182,8.206347730345993
37,4.87,8.214670164989233,8.067698515258245
38,0.57,8.346787486224656,7.82392322358122
39,9.38,8.823908740944319,8.45926014185068
40,1.14,8.698970004336019,7.450077590923969
41,6.91,6.823908740944319,7.67491950681675
42,6.19,8.55284196865778,6.749038679518294
43,6.43,7.744727494896693,7.632548994121822
44,7.94,8.886056647693163,7.460996490361826
45,9.07,9.045757490560677,8.022147360068107
46,4.85,8.886056647693163,7.950959941538246
47,3.57,8.0,7.2698499066052475
49,3.68,9.221848749616356,8.093392293001052
50,6.25,8.522878745280337,8.153697072756417
51,4.76,8.481486060122112,8.383760162279275
52,3.22,8.275724130399212,8.041909692683324
53,2.66,8.67778070526608,8.273239985952285
54,8.5,8.585026652029182,8.12691667818646
55,3.56,8.585026652029182,8.382194652184294
56,8.2,8.0,8.060390776782251
57,1.61,7.552841968657781,8.128640715513445
58,9.42,7.997833938243493,7.852567124150045
59,0.55,8.3767507096021,8.39175680822494
60,7.36,8.301029995663981,8.24330521775971
61,3.65,7.920818753952375,7.984004308096396
62,8.5,8.769551078621726,8.127028902551876
63,4.24,8.431798275933005,8.684508198623504
64,6.7,8.267606240177031,8.794927462694156
65,1.11,8.136677139879543,8.310309456022758
66,1.24,8.075720713938118,8.571720756764286
67,3.58,7.795880017344075,8.453712899526357
68,1.69,7.886056647693163,8.454736441429388
70,1.55,8.031517051446064,8.76002707199312
76,1.36,8.040958607678906,8.281287027834884
78,3.29,8.337242168318426,7.899091968264044
79,0.8,7.0762380391713,7.300526404447656
80,2.27,9.522878745280336,8.258191477141171
81,8.69,10.0,8.14141056906929
82,9.87,8.958607314841775,8.126944228922117
83,1.16,8.309803919971486,7.955876731115399
85,4.57,7.508638306165727,8.014820016573893
86,9.41,7.366531544420414,8.296049915913454
87,2.91,8.2839966563652,8.345029183672882
88,3.24,8.698970004336019,8.238244036758436
89,6.03,8.468521082957745,8.025709242159326
